Wall time,Step,Value
1576618764.2236805,99500,764.0
1576618781.5540624,100000,825.0
1576618797.7752504,100500,764.0
1576618835.7788205,101000,1988.0
1576618916.4369311,101500,4385.0
1576618953.954181,102000,1964.0
1576618980.8417747,102500,1364.0
1576619009.6061928,103000,1480.9000244140625
1576619026.1036747,103500,764.0
1576619080.3161547,104000,2864.0
1576619101.9731452,104500,1069.0999755859375
1576619141.2849822,105000,2061.0
1576619157.4678078,105500,764.0
1576619196.2278323,106000,2030.0
1576619212.497618,106500,764.0
1576619305.9797747,107000,5084.0
1576619325.5243647,107500,944.0
1576619341.8079472,108000,764.0
1576619359.1090705,108500,825.0
1576619397.0560668,109000,1970.0999755859375
1576619413.404615,109500,764.0
1576619470.003543,110000,3024.199951171875
1576619534.4513063,110500,3444.0
1576619582.7411404,111000,2552.0
1576619616.2880495,111500,1724.0
1576619656.3965054,112000,2103.0
1576619739.5996575,112500,4500.0
1576619790.3353772,113000,2679.0
1576619871.7298305,113500,4387.0
1576619923.2489312,114000,2716.0
1576619942.9002979,114500,950.4000244140625
1576619965.3638215,115000,1113.0
1576619983.465569,115500,852.0
1576620024.0820444,116000,2121.0
1576620057.0551205,116500,1681.4000244140625
1576620076.23078,117000,919.0
1576620093.942871,117500,843.0999755859375
1576620159.3518188,118000,3509.0
1576620225.1014,118500,3513.0
1576620294.772856,119000,3748.0
1576620340.34341,119500,2402.0
1576620415.5049238,120000,4063.800048828125
1576620522.0565054,120500,5848.0
1576620603.045469,121000,4297.0
1576620710.1990943,121500,5765.0
1576620763.6754122,122000,2805.0
1576620834.3560488,122500,3785.800048828125
1576620863.7546804,123000,1491.0
1576620922.4803581,123500,3127.5
1576620965.0376778,124000,2237.699951171875
1576621112.85601,124500,8104.0
1576621204.6717005,125000,5000.0
1576621282.7951224,125500,4127.10009765625
1576621364.7211897,126000,4351.0
1576621426.269967,126500,3224.0
1576621466.1866179,127000,2050.199951171875
1576621549.8297346,127500,4472.0
1576621619.3838165,128000,3659.0
1576621684.4602177,128500,3426.0
1576621768.545038,129000,4467.0
1576621816.9535158,129500,2525.0
1576621877.9127214,130000,3216.0
1576621906.6442957,130500,1413.0
1576621979.0000558,131000,3809.0
1576622053.6645627,131500,3926.0
1576622101.0395875,132000,2463.0
1576622135.6464787,132500,1762.0
1576622171.5578065,133000,1818.0
1576622223.386047,133500,2690.0
1576622286.0167572,134000,3281.300048828125
1576622328.743799,134500,2209.0
1576622395.5268302,135000,3545.0
