Wall time,Step,Value
1576616075.5648909,34000,764.0
1576616093.6347182,34500,764.0
1576616112.850386,35000,825.0
1576616130.85206,35500,764.0
1576616148.8995326,36000,764.0
1576616166.9679894,36500,764.0
1576616185.0396125,37000,764.0
1576616203.1068897,37500,764.0
1576616222.2229366,38000,824.0
1576616240.5361552,38500,778.0
1576616258.5761688,39000,764.0
1576616276.652096,39500,764.0
1576616294.6290965,40000,764.0
1576616318.9644873,40500,1084.0
1576616336.9097319,41000,764.0
1576616356.6734586,41500,853.0
1576616374.677619,42000,764.0
1576616392.782955,42500,764.0
1576616422.6378825,43000,1364.0
1576616451.939425,43500,1332.0
1576616470.5883465,44000,793.0
1576616488.7788875,44500,770.0
1576616506.839871,45000,764.0
1576616524.7653947,45500,764.0
1576616542.8632674,46000,764.0
1576616560.9211025,46500,764.0
1576616579.695499,47000,794.0
1576616597.716843,47500,764.0
1576616619.358358,48000,950.0
1576616638.5338783,48500,824.0
1576616656.9864433,49000,783.0
1576616675.1385975,49500,764.0
1576616693.154646,50000,764.0
1576616712.343982,50500,826.0
1576616730.2362096,51000,764.0
1576616750.9474425,51500,906.0
1576616768.9016798,52000,764.0
1576616786.956004,52500,764.0
1576616804.9044611,53000,764.0
1576616822.9451208,53500,764.0
1576616852.7702122,54000,1364.0
1576616870.72793,54500,764.0
1576616912.8446083,55000,1984.0
1576616930.9012697,55500,764.0
1576616950.205501,56000,824.0
1576616968.2510533,56500,764.0
1576616986.2496116,57000,764.0
1576617004.3677275,57500,769.5999755859375
1576617023.4856176,58000,826.0
1576617041.454079,58500,764.0
1576617059.4674642,59000,764.0
1576617077.4536316,59500,764.0
1576617095.3966799,60000,764.0
1576617116.0464249,60500,902.0
1576617134.0975153,61000,764.0
1576617151.989946,61500,764.0
1576617170.0317369,62000,764.0
1576617187.9824686,62500,764.0
1576617205.8434467,63000,764.0
1576617223.9184935,63500,764.0
1576617241.7963207,64000,764.0
1576617261.0163395,64500,826.0
1576617285.8697543,65000,1105.0
1576617327.322136,65500,1964.0
1576617346.4554741,66000,824.0
1576617364.4489572,66500,764.0
1576617404.6128309,67000,1904.0
1576617426.2048163,67500,950.4000244140625
1576617445.5406203,68000,826.0
1576617463.5216777,68500,764.0
1576617481.5671299,69000,764.0
1576617500.8003097,69500,824.0
1576617518.8772688,70000,764.0
1576617537.491003,70500,792.0
1576617555.6166275,71000,764.0
1576617577.9190288,71500,981.0
1576617595.9937694,72000,764.0
1576617613.9378626,72500,764.0
1576617634.8824553,73000,913.0
1576617670.508925,73500,1664.0
1576617689.769882,74000,822.0
1576617707.7937207,74500,764.0
1576617727.0973883,75000,826.0
1576617746.2116985,75500,824.0
1576617764.2496545,76000,764.0
1576617782.27649,76500,764.0
1576617801.6216826,77000,824.0
1576617821.331919,77500,851.5
1576617840.8905103,78000,844.0
1576617862.0620413,78500,921.0
1576617880.6160884,79000,792.0
1576617901.2428808,79500,887.0
1576617920.4232888,80000,824.0
1576617938.904565,80500,792.0
1576617959.742208,81000,903.0
1576617979.5115595,81500,852.0
1576618000.6549056,82000,919.0
1576618021.0648952,82500,886.0
1576618057.896602,83000,1718.0
1576618097.4566307,83500,1866.0
1576618127.5061827,84000,1386.0
1576618159.3515003,84500,1468.5
1576618182.2291536,85000,1010.0
1576618207.9166973,85500,1145.0
1576618225.937431,86000,764.0
1576618248.84917,86500,1018.2999877929688
1576618269.2438676,87000,884.0
1576618287.8660226,87500,790.0999755859375
1576618305.9491482,88000,764.0
1576618324.0130773,88500,764.0
1576618343.3055623,89000,824.0
1576618362.0036716,89500,792.0
1576618379.9420004,90000,764.0
1576618398.0548227,90500,764.0
1576618417.3726635,91000,824.0
1576618436.0833256,91500,793.0
1576618454.1079152,92000,764.0
1576618483.7875412,92500,1364.0
1576618526.174127,93000,2007.0
1576618559.4449105,93500,1537.0
1576618599.5548291,94000,1883.0
1576618617.6597419,94500,764.0
1576618659.279475,95000,1976.0
1576618679.79976,95500,884.0
1576618699.1560671,96000,826.0
1576618729.1931555,96500,1385.0
1576618836.1455,97000,5306.0
1576618856.9838448,97500,897.9000244140625
1576618878.5371168,98000,938.0
1576618901.661804,98500,1026.0
1576618937.3343048,99000,1669.0
1576618965.0699267,99500,1253.5
1576619031.456912,100000,3224.0
1576619049.9332209,100500,788.0
1576619067.9671698,101000,764.0
1576619086.0323606,101500,764.0
1576619126.1010284,102000,1895.0
1576619145.2957015,102500,824.0
1576619168.2532032,103000,1024.0
1576619193.3439314,103500,1141.0
1576619236.0050707,104000,2023.0
1576619254.3165784,104500,776.0999755859375
1576619287.707718,105000,1545.0
1576619305.8459795,105500,764.0
1576619346.8672373,106000,1947.0
1576619365.5998905,106500,792.0
1576619383.684118,107000,764.0
1576619412.5543182,107500,1324.0
1576619431.1736398,108000,792.0
1576619449.3007393,108500,764.0
1576619478.2933424,109000,1324.0
1576619510.1188152,109500,1466.0
1576619539.2755845,110000,1324.0
1576619616.1871307,110500,3764.0
1576619643.0531816,111000,1204.0
1576619674.3703659,111500,1436.0
1576619694.8929617,112000,885.0
1576619736.3741553,112500,1964.0
1576619754.4337437,113000,764.0
1576619801.9824898,113500,2255.0
1576619860.3813217,114000,2826.0
1576619908.194529,114500,2272.0
1576619933.2137215,115000,1121.0
1576619969.7607915,115500,1702.0
1576620010.7892091,116000,1928.0
1576620048.6597683,116500,1781.0
1576620086.670831,117000,1790.0
1576620156.3904524,117500,3436.0
1576620176.2628667,118000,861.0
1576620210.9002943,118500,1631.0
1576620243.8553402,119000,1537.0
1576620266.4279563,119500,1005.0
1576620287.2213402,120000,913.0
1576620340.8210073,120500,2626.0
1576620425.065024,121000,4197.89990234375
1576620463.3346086,121500,1829.0
1576620523.9394438,122000,2987.0
1576620559.3869495,122500,1672.0
1576620602.7764828,123000,2067.0
1576620626.6090083,123500,1073.0
1576620671.6487176,124000,2178.0
1576620742.0169852,124500,3469.0
1576620774.8771813,125000,1539.0
1576620822.0583327,125500,2289.0
1576620861.3347795,126000,1884.0
1576620880.484115,126500,826.0
1576620899.512302,127000,826.0
1576620962.4940517,127500,3114.0
1576621001.945128,128000,1891.0
1576621052.5123713,128500,2456.0
1576621125.6278372,129000,3620.0
1576621224.7954175,129500,4962.0
1576621265.4487011,130000,1918.0
1576621349.3691814,130500,4095.0
1576621408.109522,131000,2825.0
1576621454.763217,131500,2227.0
1576621553.260943,132000,4885.5
1576621620.853758,132500,3259.0
1576621709.3065534,133000,4335.0
1576621774.2459784,133500,3143.5
1576621845.6008356,134000,3497.0
1576621979.6735425,134500,6711.0
1576622080.1744983,135000,4924.0
1576622183.8411944,135500,5097.0
1576622261.2088003,136000,3781.0
1576622312.5110736,136500,2464.0
1576622383.0955124,137000,3457.0
1576622431.6270304,137500,2327.0
1576622498.6321688,138000,3224.699951171875
1576622584.8214633,138500,4199.0
1576622672.8210003,139000,4319.0
1576622709.9844992,139500,1739.0
1576622747.662255,140000,1747.0
1576622864.3130991,140500,5764.0
1576622908.9877594,141000,2119.800048828125
1576622951.0391667,141500,1992.0
1576623016.3737574,142000,3184.0
1576623093.8611207,142500,3809.0
1576623160.8282807,143000,3227.0
1576623305.3444538,143500,7188.0
1576623377.568534,144000,3522.0
1576623482.2370954,144500,5197.0
1576623580.9483936,145000,4836.0
1576623600.7142744,145500,843.0
1576623655.433061,146000,2612.0
1576623701.0763884,146500,2172.0
1576623746.2273006,147000,2152.0
