Wall time,Step,Value
1576618418.0861793,93500,2534.0
1576618458.4115064,94000,1964.0
1576618490.4334111,94500,1548.0
1576618537.4080403,95000,2311.0
1576618602.2817347,95500,3226.0
1576618647.8344152,96000,2244.0
1576618664.9930463,96500,778.9000244140625
1576618725.5003364,97000,3002.0
1576618747.6367085,97500,1042.0
1576618765.6911967,98000,825.0
1576618782.5067499,98500,764.0
1576618800.427798,99000,824.0
1576618840.6724827,99500,1963.199951171875
1576618857.4849513,100000,764.0
1576618920.9137774,100500,3164.0
1576618960.9554746,101000,1949.0
1576619003.8526838,101500,2104.0
1576619020.7698183,102000,764.0
1576619084.348323,102500,3162.60009765625
1576619119.9737012,103000,1738.0
1576619162.6767323,103500,2090.0
1576619204.0147476,104000,2027.0
1576619256.2139132,104500,2587.0
1576619273.0835102,105000,764.0
1576619314.6293888,105500,2024.0
1576619345.2045739,106000,1471.5999755859375
1576619362.2522018,106500,770.0
1576619385.927705,107000,1116.0
1576619409.8730507,107500,1123.199951171875
1576619426.768283,108000,764.0
1576619451.1304998,108500,1143.0
1576619489.7487605,109000,1870.5
1576619538.1170921,109500,2375.0
1576619567.0028975,110000,1382.0
1576619585.1593611,110500,824.0
1576619602.0684197,111000,764.0
1576619618.9219496,111500,764.0
1576619693.020544,112000,3679.0
1576619733.8021867,112500,1985.0
1576619755.4581702,113000,1008.0
1576619774.8246143,113500,884.0
1576619826.9384887,114000,2564.0
1576619843.758844,114500,764.0
1576619891.1698658,115000,2299.0
1576619908.0808277,115500,764.0
1576619950.073262,116000,2047.0
1576620006.7688112,116500,2784.5
1576620064.9162855,117000,2863.0
1576620115.843897,117500,2519.0
1576620178.610961,118000,3114.0
1576620218.424024,118500,1923.0
1576620317.7228615,119000,4977.0
1576620365.686687,119500,2358.0
1576620383.0551567,120000,792.0
1576620423.075496,120500,1944.0
1576620470.2113154,121000,2316.0
1576620570.311523,121500,5048.0
1576620635.8349452,122000,3227.0
1576620684.5344777,122500,2384.0
1576620752.5442963,123000,3381.0
1576620809.281602,123500,2815.0
1576620850.101348,124000,1984.0
1576620890.8896205,124500,1984.0
1576620990.5310373,125000,5028.0
1576621066.1630266,125500,3781.0
1576621120.3881783,126000,2663.0
1576621184.5669188,126500,3177.0
1576621263.8447099,127000,3890.0
1576621333.212909,127500,3402.0
1576621350.5764308,128000,764.0
1576621421.6814973,128500,3475.10009765625
1576621456.459316,129000,1653.0
1576621478.59588,129500,1016.2000122070312
1576621503.2094712,130000,1130.0
1576621551.914196,130500,2337.0
1576621586.773544,131000,1644.0
1576621605.1194246,131500,826.0
1576621697.864802,132000,4581.0
1576621775.3852677,132500,3772.5
1576621843.8313022,133000,3334.0
1576621933.6980815,133500,4418.0
1576621981.7543817,134000,2322.0
1576622144.3787024,134500,8024.0
1576622193.0379505,135000,2335.0
1576622263.3655045,135500,3427.0
1576622331.2897923,136000,3325.0
1576622385.9557872,136500,2663.0
1576622447.4951289,137000,2977.60009765625
1576622503.431285,137500,2699.800048828125
