Wall time,Step,Value
1577370560.6996472,1120000,13.0
1577370608.467236,1130000,21.0
1577370656.8787115,1140000,20.399999618530273
1577370705.2360425,1150000,21.0
1577370745.5920856,1160000,-21.0
1577370793.3845742,1170000,21.0
1577370841.9674108,1180000,19.399999618530273
1577370891.45717,1190000,20.0
1577370939.2105122,1200000,21.0
1577370986.9499457,1210000,21.0
1577371034.705328,1220000,21.0
1577371082.4120965,1230000,21.0
1577371130.096531,1240000,21.0
1577371178.8576217,1250000,20.0
1577371226.6822295,1260000,20.799999237060547
1577371274.5951705,1270000,20.799999237060547
1577371322.82565,1280000,20.399999618530273
1577371371.3045814,1290000,20.200000762939453
1577371419.1107178,1300000,21.0
1577371466.8788557,1310000,21.0
1577371514.6550043,1320000,21.0
1577371562.4213688,1330000,21.0
1577371610.1918137,1340000,21.0
1577371657.915735,1350000,21.0
1577371705.8501008,1360000,20.799999237060547
1577371753.8367102,1370000,20.0
1577371801.8465621,1380000,20.600000381469727
1577371849.6132355,1390000,21.0
1577371897.7781816,1400000,20.200000762939453
1577371945.8969462,1410000,20.0
1577371993.8697715,1420000,20.600000381469727
1577372042.4881876,1430000,20.0
1577372090.6709707,1440000,21.0
1577372138.5668795,1450000,21.0
1577372187.3286953,1460000,20.0
1577372235.6217718,1470000,21.0
1577372284.1695302,1480000,20.200000762939453
1577372332.5544782,1490000,20.200000762939453
1577372380.6168766,1500000,21.0
1577372428.6046898,1510000,20.600000381469727
1577372476.4561021,1520000,20.799999237060547
1577372524.684204,1530000,20.600000381469727
1577372572.4788208,1540000,21.0
1577372620.3197727,1550000,20.399999618530273
1577372667.3662786,1560000,11.800000190734863
1577372709.2259839,1570000,-12.600000381469727
1577372757.7304673,1580000,20.0
1577372805.4776952,1590000,21.0
1577372853.5674605,1600000,21.0
1577372902.4267838,1610000,20.200000762939453
1577372950.6909757,1620000,20.0
1577372999.2381518,1630000,20.200000762939453
1577373049.070136,1640000,18.0
1577373097.0889697,1650000,20.799999237060547
1577373144.880441,1660000,21.0
1577373193.228298,1670000,20.200000762939453
1577373241.3021042,1680000,20.200000762939453
1577373289.1664047,1690000,20.799999237060547
1577373337.0147138,1700000,20.799999237060547
1577373384.7606122,1710000,21.0
1577373432.6026342,1720000,20.799999237060547
1577373482.8073494,1730000,21.0
1577373534.3107631,1740000,21.0
1577373585.8810792,1750000,21.0
1577373637.6763253,1760000,20.799999237060547
1577373689.4704242,1770000,20.799999237060547
1577373741.3033454,1780000,20.600000381469727
1577373792.904505,1790000,21.0
1577373844.5195513,1800000,21.0
1577373896.105938,1810000,21.0
1577373947.7049594,1820000,21.0
1577373999.2474759,1830000,21.0
1577374050.9285123,1840000,20.799999237060547
1577374102.8797026,1850000,20.600000381469727
1577374155.7694004,1860000,20.200000762939453
1577374208.6810691,1870000,19.0
1577374260.8005211,1880000,20.600000381469727
1577374312.765308,1890000,20.399999618530273
1577374364.8274922,1900000,20.399999618530273
1577374416.4307108,1910000,21.0
1577374468.0699635,1920000,21.0
1577374519.5707438,1930000,21.0
1577374572.1553273,1940000,20.0
1577374629.8970642,1950000,15.0
1577374682.9868112,1960000,20.0
1577374735.9445899,1970000,20.0
1577374788.5817091,1980000,20.0
1577374841.2155602,1990000,20.0
1577374894.003719,2000000,20.399999618530273
1577374947.981188,2010000,20.0
1577374999.7947683,2020000,20.799999237060547
1577375052.2315917,2030000,20.0
1577375104.7053745,2040000,20.0
1577375157.6813407,2050000,20.0
1577375431.4774306,2070000,19.0
1577375483.4169436,2080000,20.0
1577375545.6605494,2090000,21.0
1577375598.9762404,2100000,21.0
1577375651.4351273,2110000,20.0
1577375703.8317814,2120000,20.200000762939453
1577375757.6516404,2130000,20.0
1577375810.8839,2140000,21.0
1577375863.920441,2150000,20.0
1577375916.206958,2160000,21.0
1577375968.5480473,2170000,20.0
1577376021.9358974,2180000,20.200000762939453
1577376074.15429,2190000,21.0
1577376127.1185503,2200000,20.0
1577376179.9126508,2210000,21.0
1577376234.7669995,2220000,18.0
1577376286.4930782,2230000,21.0
1577376338.7435102,2240000,20.0
1577376390.2421036,2250000,21.0
1577376442.4785178,2260000,20.600000381469727
1577376494.6571708,2270000,20.0
1577376547.0917215,2280000,20.600000381469727
1577376598.812229,2290000,20.600000381469727
1577376651.1929817,2300000,20.0
1577376703.816991,2310000,20.200000762939453
1577376756.345362,2320000,20.0
1577376809.0051792,2330000,20.0
1577376861.4061024,2340000,20.399999618530273
1577376913.468257,2350000,20.200000762939453
1577376965.1051755,2360000,21.0
1577377017.5181663,2370000,20.0
1577377069.1603506,2380000,21.0
1577377121.8829212,2390000,20.0
1577377174.0597274,2400000,20.0
1577377227.967408,2410000,19.0
1577377279.6516685,2420000,20.600000381469727
1577377331.1132448,2430000,21.0
1577377384.1359344,2440000,20.0
1577377439.1593058,2450000,19.0
1577377490.7691972,2460000,21.0
1577377555.729272,2470000,1.0
1577377607.3157046,2480000,21.0
1577377658.8359363,2490000,21.0
1577377710.5882432,2500000,20.600000381469727
1577377763.7834537,2510000,20.0
1577377815.3034077,2520000,21.0
1577377866.864443,2530000,21.0
1577377918.6910508,2540000,20.200000762939453
1577377970.573793,2550000,20.0
1577378022.1630185,2560000,21.0
1577378073.8927276,2570000,20.799999237060547
1577378125.581093,2580000,21.0
1577378177.2468076,2590000,21.0
1577378228.8243823,2600000,21.0
1577378280.3932467,2610000,21.0
1577378331.9249604,2620000,21.0
1577378383.5159585,2630000,21.0
1577378435.1033041,2640000,21.0
1577378491.2268524,2650000,14.0
1577378542.813939,2660000,21.0
1577378594.4049351,2670000,21.0
1577378646.0488157,2680000,21.0
1577378697.5889254,2690000,21.0
1577378749.1764095,2700000,21.0
1577378801.775069,2710000,20.0
1577378855.0743253,2720000,20.0
1577378906.711142,2730000,21.0
1577378958.3506966,2740000,21.0
1577379009.9023807,2750000,21.0
1577379061.5293186,2760000,21.0
1577379113.2912154,2770000,21.0
1577379164.7662513,2780000,21.0
1577379216.3030882,2790000,21.0
1577379267.9440107,2800000,21.0
1577379319.5331342,2810000,21.0
1577379371.131592,2820000,21.0
1577379423.4014704,2830000,20.600000381469727
1577379475.0626287,2840000,21.0
1577379526.7123177,2850000,21.0
1577379585.5802517,2860000,11.0
1577379637.2137725,2870000,21.0
1577379688.737719,2880000,21.0
1577379742.63502,2890000,19.0
1577379794.552137,2900000,20.399999618530273
1577379846.059819,2910000,21.0
1577379897.6595802,2920000,21.0
1577379949.25404,2930000,21.0
1577380000.9143422,2940000,21.0
1577380052.70732,2950000,20.600000381469727
1577380104.2422242,2960000,21.0
1577380155.772512,2970000,21.0
1577380207.246331,2980000,21.0
1577380258.6533253,2990000,21.0
1577380310.1060643,3000000,21.0
1577380361.483287,3010000,21.0
1577380412.7724032,3020000,21.0
1577380464.2352698,3030000,21.0
1577380516.7726498,3040000,20.0
1577380568.124989,3050000,21.0
1577380619.737207,3060000,20.799999237060547
1577380670.967712,3070000,21.0
1577380722.563364,3080000,21.0
1577380774.2411885,3090000,20.0
1577380825.6807399,3100000,21.0
1577380878.240153,3110000,19.0
1577380930.025483,3120000,20.600000381469727
1577380981.8988163,3130000,20.799999237060547
1577381033.4814854,3140000,21.0
1577381086.2272305,3150000,20.399999618530273
1577381137.7743816,3160000,21.0
1577381189.6449158,3170000,20.399999618530273
1577381241.2748628,3180000,21.0
1577381292.836284,3190000,21.0
1577381344.384232,3200000,21.0
1577381396.0860372,3210000,21.0
1577381447.9665651,3220000,20.799999237060547
1577381499.4916046,3230000,21.0
1577381551.0491462,3240000,21.0
1577381602.6547601,3250000,21.0
1577381654.228042,3260000,21.0
1577381705.7990963,3270000,21.0
1577381757.4029372,3280000,21.0
1577381809.707472,3290000,20.200000762939453
1577381861.2616875,3300000,21.0
1577381923.2399127,3310000,11.0
1577381976.3353193,3320000,19.0
1577382027.9156241,3330000,21.0
1577382079.5006871,3340000,21.0
1577382131.0024784,3350000,21.0
1577382182.6332028,3360000,21.0
1577382234.2393098,3370000,21.0
1577382285.8650758,3380000,21.0
1577382334.536435,3390000,4.199999809265137
1577382386.1548245,3400000,21.0
1577382446.931059,3410000,12.0
1577382498.415687,3420000,21.0
1577382550.012406,3430000,21.0
1577382601.589872,3440000,21.0
1577382653.2096944,3450000,21.0
1577382705.1070573,3460000,20.0
1577382756.9039803,3470000,21.0
1577382808.6300895,3480000,21.0
1577382860.4653566,3490000,21.0
1577382912.169976,3500000,21.0
1577382963.8660727,3510000,21.0
1577383015.5596786,3520000,21.0
1577383067.2307138,3530000,21.0
1577383118.8588376,3540000,21.0
1577383171.1808865,3550000,20.399999618530273
1577383222.91413,3560000,21.0
1577383271.6713347,3570000,3.799999952316284
1577383324.8549767,3580000,20.0
1577383376.4669619,3590000,21.0
1577383428.8047159,3600000,20.399999618530273
1577383480.5188427,3610000,21.0
1577383532.1474094,3620000,21.0
1577383583.7983294,3630000,21.0
1577383635.4604325,3640000,21.0
1577383687.2746694,3650000,21.0
1577383739.3226008,3660000,21.0
1577383790.9923317,3670000,21.0
1577383842.917571,3680000,20.0
1577383894.5047576,3690000,21.0
1577383946.1057801,3700000,21.0
1577383997.703917,3710000,21.0
1577384049.3232245,3720000,21.0
1577384100.970314,3730000,21.0
1577384153.0662904,3740000,20.0
1577384204.798903,3750000,21.0
1577384256.463295,3760000,21.0
1577384308.164828,3770000,21.0
1577384359.7935534,3780000,21.0
1577384411.4036577,3790000,21.0
1577384463.0661302,3800000,21.0
1577384514.6328897,3810000,21.0
1577384566.329132,3820000,21.0
1577384617.914668,3830000,21.0
1577384669.409622,3840000,21.0
1577384721.1100056,3850000,21.0
1577384772.700995,3860000,21.0
1577384824.2834423,3870000,21.0
1577384875.90811,3880000,21.0
1577384927.6059303,3890000,21.0
1577384979.1355333,3900000,21.0
1577385030.6921823,3910000,21.0
1577385082.3164763,3920000,21.0
1577385133.9743803,3930000,21.0
1577385185.6155949,3940000,21.0
1577385237.1938672,3950000,21.0
1577385289.2588813,3960000,21.0
1577385340.7830584,3970000,21.0
1577385392.4035773,3980000,21.0
1577385444.1637158,3990000,21.0
1577385495.739597,4000000,21.0
1577385548.0130694,4010000,21.0
1577385600.0043843,4020000,21.0
1577385651.8595417,4030000,21.0
1577385703.8171844,4040000,21.0
1577385755.7282388,4050000,21.0
1577385818.0280514,4060000,11.0
1577385869.8381634,4070000,21.0
1577385921.7392602,4080000,21.0
1577385973.8237007,4090000,21.0
1577386025.7174098,4100000,21.0
1577386077.716052,4110000,21.0
1577386129.8578587,4120000,20.799999237060547
1577386181.7089493,4130000,21.0
1577386233.5827231,4140000,21.0
1577386286.0637145,4150000,20.0
1577386338.0629084,4160000,21.0
1577386389.954199,4170000,21.0
1577386441.9584086,4180000,21.0
1577386493.94913,4190000,21.0
1577386545.909446,4200000,21.0
1577386597.8128326,4210000,21.0
1577386649.886021,4220000,21.0
1577386701.8947883,4230000,21.0
1577386753.9961128,4240000,21.0
1577386806.0441785,4250000,21.0
1577386858.1101577,4260000,21.0
1577386910.4183586,4270000,20.399999618530273
1577386962.521723,4280000,20.799999237060547
1577387013.2911127,4290000,12.800000190734863
1577387065.378585,4300000,21.0
1577387117.3799763,4310000,21.0
1577387169.5105824,4320000,20.600000381469727
1577387221.6287405,4330000,21.0
1577387273.6514187,4340000,20.799999237060547
1577387325.6070569,4350000,21.0
1577387377.6360815,4360000,21.0
1577387429.6524456,4370000,20.799999237060547
1577387481.6282976,4380000,20.799999237060547
1577387533.6068757,4390000,21.0
1577387585.6119826,4400000,21.0
1577387637.5922165,4410000,21.0
1577387689.7004828,4420000,21.0
1577387741.6231515,4430000,21.0
1577387793.6397192,4440000,21.0
1577387846.5341163,4450000,20.200000762939453
1577387898.9295623,4460000,21.0
1577387950.9061267,4470000,20.799999237060547
1577388003.0314062,4480000,21.0
1577388054.9582002,4490000,21.0
1577388106.9433863,4500000,21.0
1577388179.198014,4510000,3.0
1577388231.4264276,4520000,20.0
1577388283.5757022,4530000,21.0
1577388335.5378227,4540000,21.0
1577388387.5689673,4550000,20.799999237060547
1577388439.4017138,4560000,21.0
1577388491.2676024,4570000,21.0
1577388543.1483736,4580000,21.0
1577388597.726786,4590000,17.0
1577388649.7745514,4600000,21.0
1577388701.721062,4610000,21.0
1577388753.7172456,4620000,21.0
1577388805.6817183,4630000,21.0
1577388857.669391,4640000,21.0
1577388909.5129757,4650000,21.0
1577388961.4609978,4660000,21.0
1577389013.4073799,4670000,21.0
1577389065.4125006,4680000,21.0
1577389117.404501,4690000,21.0
1577389169.329447,4700000,21.0
1577389221.289471,4710000,21.0
1577389273.2724352,4720000,21.0
1577389325.2344277,4730000,21.0
1577389377.247019,4740000,21.0
1577389429.372,4750000,21.0
1577389473.391996,4760000,-21.0
1577389525.5014143,4770000,20.799999237060547
1577389577.4226987,4780000,21.0
1577389629.4000237,4790000,21.0
1577389681.4711213,4800000,20.600000381469727
1577389733.475449,4810000,21.0
1577389785.5754037,4820000,21.0
1577389837.3280106,4830000,21.0
1577389890.1440623,4840000,20.0
1577389942.1255329,4850000,21.0
1577389994.3186994,4860000,20.399999618530273
1577390046.3450258,4870000,21.0
1577390098.1700852,4880000,21.0
1577390150.1276493,4890000,21.0
1577390202.1846972,4900000,21.0
1577390254.1210296,4910000,21.0
1577390306.084702,4920000,21.0
1577390357.969687,4930000,21.0
1577390409.8521204,4940000,21.0
1577390461.9009967,4950000,21.0
1577390514.0572388,4960000,21.0
1577390566.000336,4970000,21.0
1577390617.8817236,4980000,21.0
1577390669.9319925,4990000,21.0
1577390721.9379532,5000000,21.0
1577390773.8724692,5010000,21.0
1577390826.7134967,5020000,20.0
1577390878.5878582,5030000,21.0
1577390930.5414128,5040000,21.0
1577390983.1633017,5050000,21.0
1577391035.1514149,5060000,21.0
1577391087.5199482,5070000,19.600000381469727
1577391139.4680953,5080000,20.799999237060547
1577391191.439669,5090000,21.0
1577391243.4612663,5100000,21.0
1577391295.4215705,5110000,21.0
1577391347.4277215,5120000,21.0
1577391399.3185608,5130000,21.0
1577391451.3491468,5140000,21.0
1577391503.21452,5150000,21.0
1577391555.076966,5160000,21.0
1577391607.145502,5170000,21.0
1577391659.0825589,5180000,21.0
1577391711.113696,5190000,21.0
1577391763.0008864,5200000,21.0
1577391814.988906,5210000,21.0
1577391866.9770901,5220000,21.0
1577391919.0355182,5230000,21.0
1577391971.0362477,5240000,21.0
1577392022.956241,5250000,21.0
1577392074.825359,5260000,21.0
1577392126.7374475,5270000,21.0
1577392178.5428762,5280000,21.0
1577392230.5388386,5290000,21.0
1577392284.012969,5300000,21.0
1577392337.0608964,5310000,21.0
1577392389.9538226,5320000,21.0
1577392443.0377831,5330000,21.0
1577392496.1317878,5340000,21.0
1577392549.2174232,5350000,21.0
1577392602.0462022,5360000,21.0
1577392655.312568,5370000,20.200000762939453
1577392708.2769234,5380000,21.0
1577392761.4970002,5390000,21.0
1577392814.558608,5400000,21.0
1577392867.8730752,5410000,20.0
1577392920.7644637,5420000,21.0
1577392973.830356,5430000,21.0
1577393026.8446841,5440000,21.0
1577393090.699659,5450000,5.0
1577393143.6990387,5460000,21.0
1577393196.9114132,5470000,21.0
1577393249.987626,5480000,21.0
1577393302.8554218,5490000,21.0
1577393355.716128,5500000,21.0
1577393408.547857,5510000,21.0
1577393461.4125872,5520000,21.0
1577393514.4680622,5530000,21.0
1577393567.3916671,5540000,21.0
1577393621.5418646,5550000,20.0
1577393674.6521888,5560000,21.0
1577393727.6909766,5570000,21.0
1577393780.8180683,5580000,21.0
1577393834.0023057,5590000,21.0
1577393887.0722468,5600000,21.0
1577393940.087087,5610000,21.0
1577393993.07994,5620000,21.0
1577394046.2591693,5630000,21.0
1577394099.4464438,5640000,21.0
1577394152.7076762,5650000,21.0
1577394205.8898947,5660000,21.0
1577394259.0571246,5670000,21.0
1577394312.0846825,5680000,21.0
1577394365.0798879,5690000,21.0
1577394418.2705986,5700000,21.0
1577394471.65426,5710000,21.0
1577394524.8292832,5720000,21.0
1577394577.6075215,5730000,21.0
1577394630.7532406,5740000,21.0
1577394683.7710702,5750000,21.0
1577394736.8726103,5760000,21.0
1577394790.0505068,5770000,21.0
1577394843.13571,5780000,21.0
1577394896.1388412,5790000,21.0
1577394949.2041972,5800000,21.0
1577395002.3990085,5810000,21.0
1577395055.658815,5820000,21.0
1577395108.991567,5830000,21.0
1577395162.2901964,5840000,21.0
1577395215.611914,5850000,21.0
1577395268.9170716,5860000,21.0
1577395321.818064,5870000,21.0
1577395375.0541,5880000,21.0
1577395428.137518,5890000,21.0
1577395482.9748795,5900000,19.0
1577395535.974962,5910000,21.0
1577395589.1408217,5920000,21.0
1577395642.070199,5930000,21.0
1577395695.1283147,5940000,21.0
1577395748.2975867,5950000,21.0
1577395801.7389066,5960000,21.0
1577395854.785177,5970000,21.0
1577395907.9343517,5980000,21.0
1577395960.9006193,5990000,21.0
1577396013.9521613,6000000,21.0
1577396066.8876588,6010000,21.0
1577396119.775055,6020000,21.0
1577396173.152784,6030000,21.0
1577396226.3116608,6040000,21.0
1577396279.4686127,6050000,21.0
1577396332.5784526,6060000,21.0
1577396385.6799405,6070000,21.0
1577396438.5408695,6080000,21.0
1577396491.6503541,6090000,21.0
1577396545.1056204,6100000,20.0
1577396610.9050534,6110000,6.599999904632568
1577396664.0329688,6120000,20.799999237060547
1577396716.9727154,6130000,21.0
1577396770.1509726,6140000,21.0
1577396823.250068,6150000,21.0
1577396876.447692,6160000,21.0
1577396929.5625882,6170000,21.0
1577396982.5981839,6180000,21.0
1577397035.799891,6190000,21.0
1577397088.9790888,6200000,21.0
1577397142.174872,6210000,21.0
1577397195.1719892,6220000,21.0
1577397248.2736804,6230000,21.0
1577397301.3981035,6240000,21.0
1577397354.3777912,6250000,21.0
1577397426.7597136,6260000,1.0
1577397480.1598153,6270000,21.0
1577397533.4562273,6280000,21.0
1577397586.524416,6290000,21.0
1577397639.6932137,6300000,21.0
1577397692.8108852,6310000,21.0
1577397753.0088701,6320000,-6.599999904632568
1577397805.6196735,6330000,21.0
1577397857.6514208,6340000,21.0
1577397909.7651687,6350000,21.0
1577397961.906826,6360000,21.0
1577398014.0799036,6370000,20.799999237060547
1577398066.2006269,6380000,21.0
1577398118.1015494,6390000,21.0
1577398170.0440226,6400000,21.0
1577398222.2589657,6410000,21.0
1577398274.1670425,6420000,21.0
1577398326.2942445,6430000,20.799999237060547
1577398378.4404707,6440000,20.799999237060547
1577398430.4413662,6450000,21.0
1577398482.6022904,6460000,21.0
1577398534.6081333,6470000,21.0
1577398586.7676525,6480000,21.0
1577398638.6762867,6490000,21.0
1577398690.8909967,6500000,21.0
1577398742.9160526,6510000,21.0
1577398794.783809,6520000,21.0
1577398846.6651502,6530000,21.0
1577398898.9275823,6540000,21.0
1577398950.8932257,6550000,21.0
1577399002.9215782,6560000,21.0
1577399054.9312098,6570000,21.0
1577399107.0841138,6580000,21.0
1577399159.1082683,6590000,21.0
1577399211.0926976,6600000,21.0
1577399263.5823412,6610000,20.0
1577399315.510821,6620000,21.0
1577399367.5207698,6630000,21.0
1577399419.5342398,6640000,21.0
1577399471.5380702,6650000,21.0
1577399523.5576596,6660000,21.0
1577399575.6232395,6670000,21.0
1577399627.5869665,6680000,21.0
1577399679.6288626,6690000,21.0
1577399731.655235,6700000,20.799999237060547
1577399783.8800666,6710000,21.0
1577399835.7615767,6720000,21.0
1577399887.7780187,6730000,21.0
1577399939.7790103,6740000,21.0
1577399991.8958933,6750000,21.0
1577400043.9917743,6760000,21.0
1577400096.0721369,6770000,21.0
1577400148.203923,6780000,21.0
1577400200.206076,6790000,21.0
1577400252.243307,6800000,21.0
1577400309.2477326,6810000,17.0
1577400361.2800803,6820000,21.0
1577400413.2729046,6830000,21.0
1577400465.3558187,6840000,21.0
1577400517.3666072,6850000,21.0
1577400569.3829753,6860000,20.799999237060547
1577400621.2552896,6870000,21.0
1577400673.1967216,6880000,21.0
1577400725.0434113,6890000,21.0
1577400776.9411182,6900000,21.0
1577400828.9907284,6910000,21.0
1577400880.9314563,6920000,21.0
1577400933.1156487,6930000,20.799999237060547
1577400985.1590767,6940000,21.0
1577401037.112934,6950000,21.0
1577401089.120459,6960000,21.0
1577401141.136189,6970000,21.0
1577401193.208334,6980000,21.0
1577401245.3508358,6990000,21.0
1577401297.3682725,7000000,21.0
1577401349.4222713,7010000,21.0
1577401402.214737,7020000,21.0
1577401455.7799494,7030000,21.0
1577401509.5015512,7040000,21.0
1577401563.084577,7050000,21.0
1577401616.368608,7060000,21.0
1577401669.7414792,7070000,21.0
1577401723.5880837,7080000,20.399999618530273
1577401777.151482,7090000,21.0
1577401830.6678045,7100000,21.0
1577401883.8783908,7110000,21.0
1577401937.5489705,7120000,21.0
1577401991.1580791,7130000,21.0
1577402044.7741039,7140000,21.0
1577402098.5544538,7150000,21.0
1577402152.101359,7160000,21.0
1577402205.8149972,7170000,21.0
1577402259.1581323,7180000,21.0
1577402312.518431,7190000,21.0
1577402366.318918,7200000,21.0
1577402419.5410728,7210000,21.0
1577402472.9572773,7220000,21.0
1577402526.6416614,7230000,21.0
1577402580.1225739,7240000,21.0
1577402633.64203,7250000,21.0
1577402687.1335332,7260000,21.0
1577402739.3140848,7270000,21.0
1577402791.3532572,7280000,21.0
1577402843.3176868,7290000,21.0
1577402895.4002526,7300000,21.0
1577402947.437421,7310000,21.0
1577402999.4965897,7320000,21.0
1577403051.5996568,7330000,21.0
1577403103.7791512,7340000,21.0
1577403155.8385556,7350000,21.0
1577403207.9459918,7360000,21.0
1577403260.0342064,7370000,21.0
1577403312.2352676,7380000,21.0
1577403364.2806134,7390000,21.0
1577403416.3743303,7400000,21.0
1577403468.3629334,7410000,21.0
1577403520.4750378,7420000,21.0
1577403572.3341417,7430000,21.0
1577403624.3695524,7440000,21.0
1577403676.4890814,7450000,21.0
1577403728.5787199,7460000,21.0
1577403780.6793523,7470000,21.0
1577403832.496328,7480000,21.0
1577403886.380454,7490000,17.0
1577403938.4553173,7500000,21.0
1577403990.580439,7510000,21.0
1577404042.8342302,7520000,21.0
1577404094.8826013,7530000,21.0
1577404146.9687667,7540000,21.0
1577404199.0182652,7550000,21.0
1577404250.9903255,7560000,21.0
1577404303.0057774,7570000,21.0
1577404355.2923002,7580000,21.0
1577404407.4579275,7590000,21.0
1577404459.3730316,7600000,21.0
1577404511.2861958,7610000,21.0
1577404563.2037623,7620000,21.0
1577404615.2123253,7630000,21.0
1577404667.4370632,7640000,21.0
1577404719.5297644,7650000,21.0
1577404771.7632906,7660000,21.0
1577404823.750631,7670000,21.0
1577404875.777445,7680000,21.0
1577404927.7960715,7690000,21.0
1577404979.911484,7700000,21.0
1577405031.988262,7710000,21.0
1577405083.905653,7720000,21.0
1577405135.9295697,7730000,21.0
1577405187.890023,7740000,21.0
1577405239.9511266,7750000,21.0
1577405291.902671,7760000,21.0
1577405343.8544438,7770000,21.0
1577405395.996392,7780000,21.0
1577405449.1050026,7790000,21.0
1577405508.6742702,7800000,21.0
1577405567.3986394,7810000,21.0
1577405625.939,7820000,21.0
1577405684.2449195,7830000,21.0
1577405742.7645836,7840000,20.600000381469727
1577405801.1167557,7850000,21.0
1577405859.4727645,7860000,21.0
1577405917.87748,7870000,21.0
1577405977.7533634,7880000,21.0
1577406037.645382,7890000,21.0
1577406097.3698103,7900000,21.0
1577406157.2456563,7910000,21.0
1577406217.1349719,7920000,21.0
1577406276.8769817,7930000,21.0
1577406336.6924117,7940000,21.0
1577406396.7456977,7950000,21.0
1577406456.474994,7960000,21.0
1577406516.3936718,7970000,21.0
1577406576.1550357,7980000,21.0
1577406636.0419703,7990000,21.0
1577406695.838968,8000000,21.0
1577406755.7413247,8010000,21.0
1577406815.850354,8020000,21.0
1577406875.9589803,8030000,21.0
1577406936.051707,8040000,21.0
1577406996.234904,8050000,21.0
1577407056.2610877,8060000,21.0
1577407114.925512,8070000,21.0
1577407173.5223212,8080000,21.0
