Wall time,Step,Value
1577006750.1496575,560,-21.0
1577006836.9518554,565,-18.0
1577006928.3546987,570,-19.0
1577006998.7106757,575,-17.0
1577007079.6744003,580,-16.0
1577007205.8167834,585,-17.0
1577007301.2123766,590,-15.0
1577007375.6781294,595,-15.0
1577007446.7152262,600,-18.0
1577007515.9352143,605,-19.0
1577007637.176404,610,-19.0
1577007712.4894218,615,-19.0
1577007794.3177254,620,-14.0
1577007877.183855,625,-17.0
1577007958.9109674,630,-15.0
1577008055.8385403,635,-17.0
1577008146.3819559,640,-20.0
1577008221.3480453,645,-18.0
1577008292.0954401,650,-17.0
1577008406.6571856,655,-15.0
1577008494.199635,660,-18.0
1577008584.5150054,665,-14.0
1577008725.7484875,670,-15.0
1577008806.693534,675,-18.0
1577008905.7148352,680,-18.0
1577009024.1592581,685,-11.0
1577009110.5312848,690,-16.0
1577009202.6726797,695,-19.0
1577009334.0638883,700,-19.0
1577009409.8962,705,-18.0
1577009491.2216277,710,-21.0
1577009622.1646917,715,-14.0
1577009710.5607042,720,-16.0
1577009799.5217483,725,-17.0
1577009929.8947039,730,-17.0
1577010050.4329963,735,-19.0
1577010120.9177737,740,-19.0
1577010239.540288,745,-18.0
1577010326.1172214,750,-17.0
1577010411.8395827,755,-12.0
1577010516.827468,760,-17.0
1577010607.476897,765,-15.0
1577010690.0599263,770,-20.0
1577010814.2639802,775,-20.0
1577010907.2351654,780,-17.0
1577011001.398422,785,-17.0
1577011127.5483239,790,-18.0
1577011211.2498362,795,-17.0
1577011324.5520086,800,-16.0
1577011409.8887494,805,-18.0
1577011496.2159243,810,-12.0
1577011615.8666236,815,-14.0
1577011708.3453693,820,-17.0
1577011825.0354462,825,-15.0
1577011907.9031284,830,-19.0
1577011995.0386631,835,-16.0
1577012087.5123746,840,-19.0
1577012225.9202986,845,-12.0
1577012307.2207193,850,-20.0
1577012440.1269088,855,-16.0
1577012507.704718,860,-17.0
1577012643.5516906,865,-15.0
1577012726.5885673,870,-17.0
1577012797.1033342,875,-19.0
1577012890.703075,880,-19.0
1577012975.6722,885,-14.0
1577013073.0095503,890,-20.0
1577013190.7181222,895,-19.0
1577013282.857933,900,-13.0
1577013372.811097,905,-16.0
1577013501.679289,910,-16.0
1577013601.3073378,915,-18.0
1577013728.1138704,920,-16.0
1577013890.208411,925,-15.0
1577013995.5743048,930,-18.0
1577014098.8959157,935,-20.0
1577014208.246906,940,-14.0
1577014322.4989476,945,-17.0
1577014410.9810812,950,-14.0
1577014498.6656487,955,-20.0
1577014618.4566948,960,-17.0
1577014671.1139576,965,-20.0
1577014762.4153678,970,-16.0
1577014917.0682282,975,-13.0
1577014998.8530643,980,-19.0
1577015130.9161417,985,-20.0
1577015234.018007,990,-16.0
1577015357.6323652,995,-17.0
1577015459.699341,1000,-18.0
1577015586.7503269,1005,-17.0
1577015658.4035668,1010,-17.0
1577015785.454862,1015,-18.0
1577015869.5984917,1020,-16.0
1577016037.9051037,1025,-14.0
1577016149.645159,1030,-13.0
1577016311.1669126,1035,-16.0
1577016462.9066737,1040,-18.0
1577016549.7411928,1045,-14.0
1577016692.6192255,1050,-11.0
1577016784.1733193,1055,-16.0
1577016922.1796865,1060,-14.0
1577017104.41506,1065,-15.0
1577017214.2422874,1070,-15.0
1577017360.391846,1075,-11.0
1577017501.4215322,1080,-15.0
1577017649.1791236,1085,-16.0
1577017742.2989016,1090,-15.0
1577017870.4444082,1095,-12.0
1577017957.9712312,1100,-15.0
1577018072.135979,1105,-14.0
1577018179.2181427,1110,-16.0
1577018314.6849582,1115,-17.0
1577018408.087019,1120,-19.0
1577018505.4795823,1125,-19.0
1577018606.2536469,1130,-14.0
1577018752.626949,1135,-4.0
1577018918.093342,1140,-15.0
1577019090.6572018,1145,-15.0
1577019234.3299341,1150,-11.0
1577019348.9605575,1155,-16.0
1577019495.484451,1160,-16.0
1577019642.0753543,1165,-18.0
1577019737.4107492,1170,-13.0
1577019897.5860012,1175,-15.0
1577020030.7209558,1180,-15.0
1577020180.0878477,1185,-11.0
1577020294.419153,1190,-2.0
1577020433.5063145,1195,-15.0
1577020597.905156,1200,-10.0
1577020767.8686383,1205,-8.0
1577020879.2802682,1210,-15.0
1577021003.7814646,1215,-18.0
1577021148.185343,1220,-15.0
1577021259.5991943,1225,-13.0
1577021430.378811,1230,-10.0
1577021620.2934508,1235,-9.0
1577021765.0117402,1240,-8.0
1577021929.6127944,1245,-19.0
1577022042.6316671,1250,-15.0
1577022234.2146955,1255,-14.0
1577022415.1004555,1260,-14.0
1577022571.605051,1265,-17.0
1577022676.7992465,1270,-9.0
1577022854.868587,1275,-15.0
1577023012.420363,1280,-2.0
1577023176.76846,1285,-18.0
1577023347.5241017,1290,-11.0
1577023497.509519,1295,-8.0
1577023678.6205387,1300,-13.0
1577023836.0049493,1305,-13.0
1577023987.0753956,1310,-13.0
1577024168.5941246,1315,-10.0
1577024283.4250915,1320,-13.0
1577024413.8529534,1325,-18.0
1577024550.415765,1330,-19.0
1577024671.2451131,1335,-13.0
1577024838.3081837,1340,-8.0
1577025009.5983226,1345,-12.0
1577025168.7963328,1350,-7.0
1577025332.3780816,1355,-4.0
1577025475.5063694,1360,-11.0
1577025634.447711,1365,-9.0
1577025775.987409,1370,-14.0
1577025934.677363,1375,-9.0
1577026106.078357,1380,-10.0
1577026255.0087197,1385,-9.0
1577026444.7974546,1390,-10.0
1577026553.3848746,1395,-10.0
1577026654.75122,1400,-19.0
1577026833.1889007,1405,-11.0
1577027030.4161503,1410,-11.0
1577027276.9367306,1415,-1.0
1577027365.6166804,1420,-12.0
1577027542.5949566,1425,-14.0
1577027716.5823903,1430,-12.0
1577027939.3211339,1435,-9.0
1577028061.2221134,1440,-8.0
1577028226.1688,1445,-5.0
1577028407.520284,1450,-11.0
1577028567.3866122,1455,-10.0
1577028722.139443,1460,-2.0
1577028986.8035433,1465,-8.0
1577029168.6993194,1470,-14.0
1577029332.6807647,1475,-19.0
1577029510.0487528,1480,-13.0
1577029630.0476549,1485,-19.0
1577029844.676107,1490,-7.0
1577030066.8358197,1495,-12.0
1577030242.877867,1500,-5.0
1577030430.7863503,1505,-10.0
1577030677.5568469,1510,-10.0
1577030789.2732394,1515,-12.0
1577031025.0901725,1520,-14.0
1577031169.7708807,1525,-12.0
1577031280.4516518,1530,-16.0
1577031445.0258193,1535,-10.0
1577031715.4657762,1540,-7.0
1577031914.3150601,1545,-2.0
1577032208.4862213,1550,2.0
1577032418.2343717,1555,-2.0
1577032662.096647,1560,-7.0
1577032826.7808988,1565,-8.0
1577032962.2999506,1570,-19.0
1577033202.8108795,1575,-8.0
1577033424.406008,1580,-6.0
1577033682.5567517,1585,-14.0
1577033791.756855,1590,-14.0
1577034092.1150167,1595,-13.0
1577034275.9809933,1600,-1.0
1577034538.5067735,1605,-12.0
1577034688.107405,1610,-14.0
1577034853.5330625,1615,-9.0
1577034971.826044,1620,-8.0
1577035267.3569446,1625,-2.0
1577035445.3065536,1630,-18.0
1577035673.824619,1635,-2.0
1577035856.3067303,1640,-18.0
1577035961.3136456,1645,-13.0
1577036266.237379,1650,-6.0
1577036351.9032223,1655,-15.0
1577036444.5495234,1660,-20.0
1577036598.8796937,1665,-8.0
1577036809.3768907,1670,-10.0
1577037042.6721208,1675,-5.0
1577037311.4766777,1680,-2.0
1577037598.32645,1685,4.0
1577037784.271772,1690,-3.0
1577038051.2874346,1695,-3.0
1577038357.1110198,1700,-5.0
1577038557.3544426,1705,-6.0
1577038842.194738,1710,-8.0
1577039058.7704844,1715,12.0
1577039236.73367,1720,-10.0
1577039492.7598286,1725,-9.0
1577039793.1847093,1730,-4.0
1577039991.780053,1735,-15.0
1577040189.3594532,1740,-11.0
1577040472.991014,1745,-4.0
1577040781.4380405,1750,-7.0
1577040941.7701051,1755,-14.0
1577041140.0698788,1760,-2.0
1577041356.3612983,1765,-3.0
1577041591.5874562,1770,-8.0
1577041812.6293836,1775,-12.0
1577041965.257372,1780,-11.0
1577042150.8811984,1785,-1.0
1577042347.646791,1790,-17.0
1577042620.7701848,1795,-8.0
1577042829.9161224,1800,-18.0
1577043053.5302503,1805,-12.0
1577043237.2940414,1810,-14.0
1577043450.43564,1815,-16.0
1577043674.3492095,1820,-6.0
1577043874.6847117,1825,-8.0
1577044183.21076,1830,-7.0
1577044375.7733896,1835,-17.0
1577044559.3462603,1840,-14.0
1577044743.9719605,1845,-8.0
1577044894.6311245,1850,-8.0
1577045055.5579224,1855,2.0
1577045332.1541023,1860,3.0
1577045516.4803572,1865,-20.0
1577045837.4807274,1870,4.0
1577046014.3802404,1875,-17.0
1577046148.5480115,1880,-10.0
1577046313.8882983,1885,-18.0
1577046609.467277,1890,-5.0
1577046741.713099,1895,-17.0
1577046946.6375508,1900,-11.0
1577047261.254188,1905,-4.0
1577047494.4906018,1910,-11.0
1577047654.6051867,1915,-16.0
1577047842.1052022,1920,-16.0
1577048025.5741775,1925,-18.0
1577048211.1001222,1930,2.0
1577048497.769364,1935,1.0
1577048777.820022,1940,-11.0
1577049072.9078872,1945,-4.0
1577049383.112352,1950,2.0
1577049572.904172,1955,-7.0
1577049817.9864588,1960,-12.0
1577050057.3793294,1965,4.0
1577050346.4436316,1970,-11.0
1577050464.9264169,1975,-5.0
1577050727.0730398,1980,-7.0
1577050948.6262956,1985,-16.0
1577051252.3631077,1990,-2.0
1577051455.049241,1995,-17.0
1577051617.9687464,2000,-13.0
1577051751.9302888,2005,-16.0
1577051926.801328,2010,-20.0
1577052214.269491,2015,-2.0
1577052480.49222,2020,-14.0
1577052678.6046228,2025,-2.0
1577052854.3999755,2030,-9.0
1577053000.87287,2035,-7.0
1577053119.2290208,2040,-13.0
1577053305.5965233,2045,-12.0
1577053514.4562304,2050,-10.0
1577053685.6118867,2055,-15.0
1577053916.6929502,2060,-3.0
1577054215.980094,2065,-7.0
1577054539.8793926,2070,-4.0
1577054827.7528985,2075,-2.0
1577055196.0568042,2080,-2.0
1577055556.7249281,2085,-3.0
1577055810.2833498,2090,-3.0
1577056018.3494937,2095,-8.0
1577056493.2425601,2100,-1.0
1577056758.5960765,2105,8.0
1577057051.5513518,2110,-10.0
1577057389.5196686,2115,1.0
1577057654.14174,2120,-7.0
1577057862.0748017,2125,-16.0
1577057953.9151826,2130,-12.0
1577058212.8533099,2135,-14.0
1577058439.0196,2140,-8.0
1577058681.2461712,2145,-6.0
1577058963.2075038,2150,-7.0
1577059186.0656362,2155,3.0
1577059415.6997826,2160,-5.0
1577059711.3762999,2165,-7.0
1577060008.6817641,2170,1.0
1577060194.9267457,2175,2.0
1577060365.5268216,2180,-12.0
1577060557.1853557,2185,-8.0
1577060743.651135,2190,-4.0
1577060898.0619493,2195,-7.0
1577061080.495202,2200,-10.0
1577061290.0868452,2205,-13.0
1577061506.4343677,2210,1.0
1577061734.6125884,2215,-11.0
1577061908.0915892,2220,-9.0
1577062085.2917173,2225,-7.0
1577062261.8144014,2230,-13.0
1577062502.178167,2235,-3.0
1577062671.183685,2240,-6.0
1577062780.5106797,2245,-7.0
1577062977.0405898,2250,-8.0
1577063188.3867059,2255,-6.0
1577063387.3813338,2260,-5.0
1577063694.8610609,2265,-14.0
1577063968.1157815,2270,-14.0
1577064044.935171,2275,-5.0
1577064249.517501,2280,-1.0
1577064511.0493507,2285,-15.0
1577064615.015364,2290,-15.0
1577064811.1923351,2295,-14.0
1577065032.7950294,2300,-1.0
1577065163.3320463,2305,-12.0
1577065537.920524,2310,-11.0
1577065789.4806423,2315,-6.0
1577066049.423363,2320,-8.0
1577066330.73772,2325,-6.0
1577066481.225114,2330,-1.0
1577066677.990304,2335,-3.0
1577066834.7203784,2340,-9.0
1577067147.748656,2345,-11.0
1577067315.9779947,2350,-7.0
1577067516.6034102,2355,-13.0
1577067811.147728,2360,10.0
1577067973.426352,2365,-8.0
1577068174.3096619,2370,-17.0
1577068362.3710194,2375,-16.0
1577068532.149809,2380,-16.0
1577068746.3660817,2385,-6.0
1577069006.8262608,2390,-5.0
1577069143.935633,2395,-21.0
1577069309.3784304,2400,-2.0
1577069460.5130296,2405,-14.0
1577069627.2931824,2410,-9.0
1577069914.2122602,2415,-4.0
1577070194.5250196,2420,-4.0
1577070464.4488697,2425,-10.0
1577070686.3422658,2430,-7.0
1577070943.5215816,2435,-10.0
1577071202.888975,2440,-6.0
1577071384.9138725,2445,-13.0
1577071585.2146964,2450,-1.0
1577071733.0188255,2455,-2.0
1577071910.7624261,2460,-6.0
1577071987.505095,2465,-20.0
1577072103.4044492,2470,-4.0
1577072358.7200534,2475,-15.0
