Wall time,Step,Value
1577007949.2152894,655,-16.0
1577008034.8505354,660,-13.0
1577008113.233891,665,-16.0
1577008227.9940941,670,-16.0
1577008309.1128106,675,-16.0
1577008385.1337848,680,-16.0
1577008452.0574105,685,-18.0
1577008528.7369065,690,-19.0
1577008650.1548772,695,-18.0
1577008748.6232915,700,-14.0
1577008828.0989292,705,-17.0
1577008966.0003574,710,-17.0
1577009063.7879565,715,-15.0
1577009194.9025104,720,-14.0
1577009276.814804,725,-12.0
1577009356.9513276,730,-20.0
1577009477.0684054,735,-17.0
1577009571.2113662,740,-14.0
1577009651.7356074,745,-14.0
1577009754.6747792,750,-17.0
1577009829.310226,755,-14.0
1577009915.519184,760,-19.0
1577009986.1906853,765,-18.0
1577010061.5284185,770,-18.0
1577010176.9441288,775,-16.0
1577010259.2221963,780,-17.0
1577010320.9322426,785,-17.0
1577010393.574413,790,-19.0
1577010466.6454842,795,-15.0
1577010585.769351,800,-15.0
1577010668.3149786,805,-15.0
1577010741.1880481,810,-20.0
1577010821.5961988,815,-17.0
1577010948.3970306,820,-16.0
1577011030.9467783,825,-19.0
1577011141.2884293,830,-20.0
1577011243.2626016,835,-14.0
1577011339.0716407,840,-14.0
1577011487.8989503,845,-18.0
1577011633.7303767,850,-17.0
1577011713.079218,855,-16.0
1577011829.3725,860,-19.0
1577011901.3688776,865,-16.0
1577011980.5287526,870,-19.0
1577012085.019145,875,-13.0
1577012167.5866308,880,-16.0
1577012311.9689164,885,-17.0
1577012400.1698868,890,-18.0
1577012530.9659433,895,-19.0
1577012606.4713826,900,-19.0
1577012746.8256967,905,-14.0
1577012836.2703464,910,-20.0
1577012963.3806753,915,-16.0
1577013055.722326,920,-15.0
1577013153.7235463,925,-17.0
1577013271.0973463,930,-19.0
1577013395.6315398,935,-13.0
1577013492.7704768,940,-18.0
1577013621.8002627,945,-16.0
1577013733.0161893,950,-19.0
1577013886.5572774,955,-18.0
1577013978.7342467,960,-17.0
1577014088.0656188,965,-16.0
1577014221.393845,970,-16.0
1577014316.0614424,975,-15.0
1577014468.1194026,980,-17.0
1577014561.1099448,985,-19.0
1577014682.6140714,990,-13.0
1577014767.0547168,995,-18.0
1577014886.416324,1000,-17.0
1577015012.3797724,1005,-15.0
1577015135.1696086,1010,-18.0
1577015289.7652879,1015,-19.0
1577015394.7247334,1020,-16.0
1577015529.6698167,1025,-16.0
1577015651.3838894,1030,-17.0
1577015747.370553,1035,-16.0
1577015876.7153802,1040,-19.0
1577015979.6231797,1045,-15.0
1577016184.595922,1050,-15.0
1577016298.8543296,1055,-13.0
1577016475.9309855,1060,-12.0
1577016599.7192338,1065,-13.0
1577016755.9356093,1070,-14.0
1577016856.640479,1075,-10.0
1577017063.11954,1080,-10.0
1577017158.7699895,1085,-13.0
1577017309.4858463,1090,-13.0
1577017452.7795815,1095,-12.0
1577017560.9367096,1100,-15.0
1577017702.6564615,1105,-20.0
1577017844.8623364,1110,-20.0
1577017951.5369284,1115,-11.0
1577018087.895811,1120,-15.0
1577018227.4488623,1125,-17.0
1577018394.1119647,1130,-15.0
1577018552.1286507,1135,-14.0
1577018667.3150415,1140,-12.0
1577018824.9581702,1145,-16.0
1577019046.661452,1150,-13.0
1577019149.2590055,1155,-17.0
1577019295.7473767,1160,-15.0
1577019446.54655,1165,-10.0
1577019619.2330143,1170,-16.0
1577019787.2564375,1175,-19.0
1577019929.6358693,1180,-19.0
1577020010.25655,1185,-13.0
1577020224.5707815,1190,-4.0
1577020375.1030252,1195,-17.0
1577020482.7635782,1200,-20.0
1577020604.3970907,1205,-11.0
1577020747.1609669,1210,-16.0
1577020862.2808993,1215,-17.0
1577021006.0182455,1220,-10.0
1577021170.19758,1225,-15.0
1577021346.1281855,1230,-12.0
1577021495.3405013,1235,-16.0
1577021656.6546233,1240,-15.0
1577021810.046773,1245,-17.0
1577021940.1380327,1250,-11.0
1577022053.3481736,1255,-19.0
1577022206.721743,1260,-13.0
1577022362.290506,1265,-10.0
1577022577.968631,1270,-17.0
1577022746.38288,1275,-18.0
1577022922.6443906,1280,-15.0
1577023109.3766732,1285,-13.0
1577023249.9752448,1290,-16.0
1577023348.6807215,1295,-15.0
1577023519.8140626,1300,-17.0
1577023670.0056522,1305,-17.0
1577023801.2053878,1310,-16.0
1577023945.0542202,1315,-14.0
1577024118.7739637,1320,-19.0
1577024274.0470679,1325,-14.0
1577024382.1759667,1330,-20.0
1577024539.8117077,1335,-15.0
1577024742.9980989,1340,-18.0
1577024855.1499925,1345,-17.0
1577025017.5184412,1350,-20.0
1577025254.1621106,1355,-15.0
1577025428.6413128,1360,-15.0
1577025581.7123291,1365,-19.0
1577025753.2550027,1370,-17.0
1577025915.3676667,1375,-16.0
1577026066.156876,1380,-15.0
1577026223.965275,1385,-17.0
1577026384.5653312,1390,-20.0
1577026540.9033117,1395,-12.0
1577026707.234351,1400,-16.0
1577026857.239969,1405,-14.0
1577027034.5279455,1410,-14.0
1577027190.327608,1415,-13.0
1577027362.1015732,1420,-15.0
1577027490.2733986,1425,-13.0
1577027633.0401976,1430,-16.0
1577027814.0086594,1435,-11.0
1577027961.8520732,1440,-11.0
1577028113.353742,1445,-11.0
1577028268.8148286,1450,-7.0
1577028419.1093001,1455,-10.0
1577028568.8299031,1460,-16.0
1577028752.8305032,1465,-14.0
1577028944.3775458,1470,-13.0
1577029135.4123058,1475,-17.0
1577029268.6172724,1480,-14.0
1577029419.5740416,1485,-17.0
1577029560.5358243,1490,-10.0
1577029722.0175598,1495,-17.0
1577029903.4330323,1500,-8.0
1577030077.8359237,1505,-13.0
1577030333.719695,1510,-9.0
1577030511.705905,1515,-12.0
1577030801.4565542,1520,-8.0
1577030959.1328456,1525,-12.0
1577031220.1480205,1530,-14.0
1577031411.8450341,1535,-14.0
1577031567.1540866,1540,-13.0
1577031798.6836472,1545,-13.0
1577031972.1596787,1550,-13.0
1577032218.9857824,1555,-12.0
1577032414.7602475,1560,-11.0
1577032607.206641,1565,-12.0
1577032837.4637456,1570,-20.0
1577033047.7169468,1575,-11.0
1577033190.173804,1580,-16.0
1577033409.7273488,1585,-10.0
1577033574.0216498,1590,-13.0
1577033740.8748696,1595,-10.0
1577033896.108781,1600,-16.0
1577034071.2533715,1605,-16.0
1577034251.7714813,1610,-16.0
1577034384.9411962,1615,-15.0
1577034556.167057,1620,-15.0
1577034717.106384,1625,-16.0
1577034843.2311482,1630,-14.0
1577034952.7985754,1635,-18.0
1577035099.024029,1640,-12.0
1577035258.711722,1645,-11.0
1577035407.3299718,1650,-14.0
1577035568.7110155,1655,-11.0
1577035710.5262396,1660,-16.0
1577035898.4214027,1665,-8.0
1577036140.699128,1670,-12.0
1577036299.2898626,1675,-17.0
1577036443.837662,1680,-14.0
1577036548.1085784,1685,-14.0
1577036698.708136,1690,-14.0
1577036832.7701461,1695,-13.0
1577036955.0800314,1700,-15.0
1577037038.7573483,1705,-12.0
1577037195.0297067,1710,-13.0
1577037342.2481277,1715,-15.0
1577037494.5827518,1720,-16.0
1577037670.073969,1725,-13.0
1577037842.6641948,1730,-11.0
1577038001.4692802,1735,-8.0
1577038168.100621,1740,-9.0
1577038431.8162246,1745,-9.0
1577038604.849402,1750,-18.0
1577038805.8666654,1755,-11.0
1577038968.0085697,1760,-11.0
1577039112.2273667,1765,-11.0
1577039280.506278,1770,-13.0
1577039550.1948242,1775,-8.0
1577039825.2514098,1780,-10.0
1577039908.2006643,1785,-20.0
1577039999.6367006,1790,-10.0
1577040202.7500284,1795,-6.0
1577040426.5871553,1800,-10.0
1577040640.398053,1805,-16.0
1577040922.8559933,1810,-14.0
1577041092.198857,1815,-17.0
1577041258.0581052,1820,-21.0
1577041474.0112832,1825,-15.0
1577041595.786689,1830,-12.0
1577041794.9578583,1835,-12.0
1577041911.4803271,1840,-15.0
1577042071.344969,1845,-13.0
1577042341.6629505,1850,-14.0
1577042516.4365995,1855,-12.0
1577042683.9722621,1860,-18.0
1577042837.9998426,1865,-17.0
1577042989.4485025,1870,-15.0
1577043123.8680885,1875,-19.0
1577043208.7094681,1880,-19.0
1577043402.9508967,1885,-15.0
1577043574.4223208,1890,-12.0
1577043815.3589325,1895,-13.0
1577044031.4364612,1900,-15.0
1577044301.5201426,1905,-10.0
1577044484.7105381,1910,-14.0
1577044682.9741232,1915,-18.0
1577044841.2353823,1920,-17.0
1577045038.3517258,1925,-18.0
1577045252.8766909,1930,-13.0
1577045433.4546013,1935,-17.0
1577045583.931776,1940,-19.0
1577045764.4910598,1945,-16.0
1577046001.4931605,1950,-11.0
1577046316.9423902,1955,-7.0
1577046533.536886,1960,-13.0
1577046791.9065,1965,-15.0
1577047083.6907842,1970,-16.0
1577047285.2462687,1975,-16.0
1577047501.1339483,1980,-11.0
1577047812.7400594,1985,-13.0
1577048026.1584618,1990,-9.0
1577048316.5817626,1995,-11.0
1577048599.5962403,2000,-16.0
1577048717.881165,2005,-14.0
1577048972.556595,2010,-13.0
1577049179.3159983,2015,-21.0
1577049342.0593822,2020,-15.0
1577049563.9309034,2025,-13.0
1577049858.6268442,2030,-12.0
1577050122.1890051,2035,-13.0
1577050313.3815007,2040,-9.0
1577050503.8008604,2045,-16.0
1577050711.823031,2050,-13.0
1577050960.6101758,2055,-15.0
1577051132.4025352,2060,-15.0
1577051267.6234028,2065,-13.0
1577051438.9293785,2070,-12.0
1577051552.6465456,2075,-14.0
1577051733.410431,2080,-13.0
1577051916.8477633,2085,-19.0
1577052159.7088864,2090,-16.0
1577052389.4248297,2095,-15.0
1577052614.4765308,2100,-15.0
1577052873.880081,2105,-16.0
1577053106.3502848,2110,-14.0
1577053361.1113882,2115,-6.0
1577053694.76438,2120,5.0
1577053879.0763655,2125,-12.0
1577054126.9513187,2130,-12.0
1577054238.1231005,2135,-15.0
1577054412.2832003,2140,-18.0
1577054669.797331,2145,-9.0
1577054808.2297454,2150,-16.0
1577055015.7987804,2155,-10.0
1577055309.8996542,2160,-8.0
1577055535.0164413,2165,-15.0
1577055777.821659,2170,-7.0
1577055955.8168147,2175,-10.0
1577056178.3829238,2180,-8.0
1577056488.7970629,2185,-11.0
1577056709.6821506,2190,-14.0
1577056780.529371,2195,-16.0
1577056934.0582557,2200,-18.0
1577057104.682342,2205,-2.0
1577057276.9834087,2210,-8.0
1577057430.6121497,2215,-12.0
1577057609.626358,2220,-13.0
1577057996.387705,2225,-15.0
1577058208.1972775,2230,-11.0
1577058414.084388,2235,-11.0
1577058687.8822799,2240,-10.0
1577058968.389826,2245,-15.0
1577059172.2259147,2250,-17.0
1577059239.2317798,2255,-18.0
1577059478.8871152,2260,-9.0
1577059774.3654397,2265,-10.0
1577060032.4487507,2270,-13.0
1577060221.3049843,2275,-7.0
1577060396.3067102,2280,-8.0
1577060619.731777,2285,-5.0
1577060924.5247557,2290,-9.0
1577061144.8200142,2295,-7.0
1577061387.5618675,2300,-17.0
1577061545.9961567,2305,-15.0
1577061724.4479263,2310,-14.0
1577061932.2252955,2315,-16.0
1577062075.5216303,2320,-19.0
1577062246.200087,2325,-19.0
1577062451.9341629,2330,-16.0
1577062820.0158489,2335,-7.0
1577063109.8234112,2340,-11.0
1577063313.9893548,2345,-19.0
1577063453.9474921,2350,-6.0
1577063647.7376292,2355,-14.0
1577063903.7935205,2360,-8.0
1577064070.2604907,2365,-10.0
1577064273.318321,2370,-8.0
1577064568.1162345,2375,4.0
1577064743.7423468,2380,-11.0
1577064965.2045476,2385,-6.0
1577065162.6449475,2390,-8.0
1577065415.9472558,2395,-20.0
1577065605.1585152,2400,-13.0
1577065746.2849863,2405,-6.0
1577065956.9855015,2410,-6.0
1577066194.794358,2415,-11.0
1577066402.7366445,2420,-6.0
1577066595.9094489,2425,-14.0
1577066813.897105,2430,-12.0
1577066994.564802,2435,-6.0
1577067265.311436,2440,-12.0
1577067484.3243122,2445,-6.0
1577067705.925173,2450,-10.0
1577067956.631667,2455,-13.0
1577068136.5195875,2460,-11.0
1577068421.9580684,2465,-4.0
1577068713.1785295,2470,-9.0
1577068996.656289,2475,-15.0
1577069192.3883965,2480,-16.0
1577069405.8092248,2485,-14.0
1577069582.6042929,2490,-5.0
1577069778.010622,2495,-10.0
1577070011.5184,2500,-12.0
1577070197.6156478,2505,-4.0
1577070443.9892523,2510,-19.0
1577070644.623504,2515,-16.0
1577070839.1996088,2520,-13.0
1577071004.6466594,2525,-12.0
1577071138.1701581,2530,-13.0
1577071281.174325,2535,-13.0
1577071479.6192453,2540,-8.0
1577071627.2681236,2545,-7.0
1577071821.2505293,2550,-15.0
1577071943.2211592,2555,-16.0
1577072090.189981,2560,-15.0
1577072310.2602034,2565,-7.0
