Wall time,Step,Value
1577007916.0969298,585,-16.0
1577007967.8958774,590,-18.0
1577008031.7024803,595,-19.0
1577008109.006207,600,-20.0
1577008168.8139334,605,-20.0
1577008216.5731604,610,-21.0
1577008295.4007335,615,-15.0
1577008375.2567964,620,-19.0
1577008462.5297618,625,-20.0
1577008544.900031,630,-19.0
1577008635.0485506,635,-18.0
1577008722.6144094,640,-20.0
1577008811.2264705,645,-19.0
1577008890.148316,650,-19.0
1577008955.0858402,655,-21.0
1577009031.229862,660,-19.0
1577009083.6630063,665,-19.0
1577009158.2672427,670,-20.0
1577009228.3175354,675,-18.0
1577009311.0924165,680,-19.0
1577009390.4448528,685,-20.0
1577009454.2341552,690,-19.0
1577009493.706649,695,-19.0
1577009576.9857094,700,-19.0
1577009643.9040945,705,-20.0
1577009724.7701228,710,-20.0
1577009822.324894,715,-18.0
1577009900.3361495,720,-19.0
1577009987.4199216,725,-16.0
1577010062.646893,730,-18.0
1577010144.3912187,735,-20.0
1577010217.6326177,740,-20.0
1577010307.916682,745,-21.0
1577010360.461858,750,-19.0
1577010428.2259417,755,-18.0
1577010517.8527617,760,-18.0
1577010584.0995035,765,-21.0
1577010662.3736086,770,-17.0
1577010731.2544396,775,-21.0
1577010797.2612996,780,-18.0
1577010895.1308897,785,-20.0
1577010984.2835426,790,-19.0
1577011053.2346685,795,-21.0
1577011124.5092335,800,-19.0
1577011186.4795763,805,-19.0
1577011268.654451,810,-18.0
1577011336.985057,815,-21.0
1577011389.5114727,820,-17.0
1577011480.2191534,825,-18.0
1577011570.8509953,830,-18.0
1577011638.9318814,835,-17.0
1577011737.9883766,840,-19.0
1577011845.247841,845,-13.0
1577011943.7914844,850,-19.0
1577012037.5659943,855,-16.0
1577012126.4080558,860,-17.0
1577012191.9120138,865,-21.0
1577012263.0910108,870,-17.0
1577012329.930979,875,-21.0
1577012411.9996965,880,-15.0
1577012501.7890675,885,-19.0
1577012600.3320165,890,-20.0
1577012681.8413434,895,-21.0
1577012765.7822957,900,-20.0
1577012841.5017283,905,-21.0
1577012873.3119667,910,-21.0
1577012960.1721947,915,-20.0
1577013035.7977614,920,-21.0
1577013105.225959,925,-20.0
1577013144.4634173,930,-19.0
1577013202.2071743,935,-20.0
1577013285.6069934,940,-21.0
1577013360.1944904,945,-21.0
1577013435.7420468,950,-19.0
1577013515.9872928,955,-21.0
1577013553.072644,960,-20.0
1577013614.4632971,965,-20.0
1577013674.7105834,970,-21.0
1577013720.050289,975,-18.0
1577013777.8118382,980,-21.0
1577013836.8980398,985,-20.0
1577013874.91766,990,-21.0
1577013931.0243213,995,-20.0
1577014002.245983,1000,-20.0
1577014040.9901266,1005,-21.0
1577014104.2520614,1010,-21.0
1577014168.7099245,1015,-17.0
1577014228.4140992,1020,-21.0
1577014269.1866143,1025,-21.0
1577014343.652272,1030,-21.0
1577014421.7415454,1035,-17.0
1577014496.0297587,1040,-21.0
1577014590.691705,1045,-20.0
1577014631.8454783,1050,-20.0
1577014744.7099447,1055,-16.0
1577014848.0218651,1060,-17.0
1577014934.706099,1065,-21.0
1577014989.5842488,1070,-16.0
1577015056.0776281,1075,-21.0
1577015108.5984979,1080,-21.0
1577015160.999659,1085,-19.0
1577015205.5406625,1090,-19.0
1577015259.9414032,1095,-19.0
1577015328.6350193,1100,-20.0
1577015378.2293804,1105,-19.0
1577015424.946429,1110,-21.0
1577015477.6271951,1115,-21.0
1577015522.2734132,1120,-19.0
1577015564.587355,1125,-21.0
1577015603.6150138,1130,-21.0
1577015654.666684,1135,-21.0
1577015712.7905743,1140,-20.0
1577015752.1305,1145,-21.0
1577015822.7057157,1150,-19.0
1577015905.7810297,1155,-16.0
1577015954.4313698,1160,-21.0
1577016023.340954,1165,-19.0
1577016082.9840128,1170,-21.0
1577016195.660862,1175,-19.0
1577016293.8944006,1180,-18.0
1577016379.1227953,1185,-20.0
1577016488.5333135,1190,-18.0
1577016580.077662,1195,-20.0
1577016686.9959693,1200,-16.0
1577016822.50248,1205,-19.0
1577016926.1803803,1210,-17.0
1577017031.6948752,1215,-20.0
1577017115.6160352,1220,-21.0
1577017224.1733327,1225,-14.0
1577017338.469804,1230,-12.0
1577017470.8117537,1235,-20.0
1577017581.070571,1240,-18.0
1577017695.9079046,1245,-16.0
1577017803.3155215,1250,-18.0
1577017922.049714,1255,-16.0
1577018028.9696217,1260,-19.0
1577018106.3312442,1265,-18.0
1577018204.091637,1270,-20.0
1577018286.1407034,1275,-18.0
1577018404.5389462,1280,-18.0
1577018522.3100905,1285,-17.0
1577018587.595531,1290,-20.0
1577018683.4138527,1295,-20.0
1577018749.3932505,1300,-15.0
1577018808.9262438,1305,-14.0
1577018889.4737833,1310,-17.0
1577018979.6807146,1315,-19.0
1577019067.77948,1320,-18.0
1577019169.8873081,1325,-13.0
1577019328.1322386,1330,-17.0
1577019448.0069523,1335,-19.0
1577019557.7933867,1340,-15.0
1577019665.2503603,1345,-15.0
1577019824.623603,1350,-15.0
1577019914.685675,1355,-18.0
1577020013.5603282,1360,-15.0
1577020184.109984,1365,-14.0
1577020291.046492,1370,-16.0
1577020366.363343,1375,-19.0
1577020486.0436883,1380,-16.0
1577020589.2373989,1385,-21.0
1577020693.1928446,1390,-15.0
1577020758.9919124,1395,-21.0
1577020825.417297,1400,-16.0
1577020919.240661,1405,-21.0
1577021023.2717414,1410,-20.0
1577021122.2820864,1415,-16.0
1577021208.4053986,1420,-15.0
1577021280.8057072,1425,-20.0
1577021362.1015427,1430,-20.0
1577021454.04676,1435,-15.0
1577021566.816689,1440,-17.0
1577021674.4563465,1445,-20.0
1577021738.40247,1450,-21.0
1577021780.3558195,1455,-21.0
1577021821.1607451,1460,-20.0
1577021929.439556,1465,-16.0
1577022028.0970914,1470,-19.0
1577022159.2759998,1475,-20.0
1577022191.4100893,1480,-21.0
1577022233.1375105,1485,-21.0
1577022285.7444437,1490,-19.0
1577022369.3598793,1495,-16.0
1577022492.887997,1500,-18.0
1577022546.8559926,1505,-21.0
1577022644.4450138,1510,-21.0
1577022734.2615788,1515,-15.0
1577022867.1205366,1520,-14.0
1577022957.9701228,1525,-19.0
1577023049.3729281,1530,-13.0
1577023153.790325,1535,-17.0
1577023251.2926836,1540,-21.0
1577023329.3870733,1545,-20.0
1577023423.3782659,1550,-20.0
1577023513.3312123,1555,-20.0
1577023605.001987,1560,-19.0
1577023679.4670897,1565,-19.0
1577023765.4009235,1570,-17.0
1577023865.9648702,1575,-21.0
1577023934.9864242,1580,-21.0
1577023980.1830096,1585,-21.0
1577024028.4558046,1590,-21.0
1577024101.9144237,1595,-21.0
1577024159.202329,1600,-21.0
1577024244.5622342,1605,-18.0
1577024337.3627727,1610,-17.0
1577024429.0311415,1615,-19.0
1577024525.2128184,1620,-16.0
1577024613.5988383,1625,-20.0
1577024652.4688318,1630,-21.0
1577024716.1203465,1635,-21.0
1577024810.2400415,1640,-19.0
1577024932.2596047,1645,-13.0
1577025017.1220362,1650,-19.0
1577025073.7383006,1655,-19.0
1577025125.819722,1660,-21.0
1577025194.401924,1665,-20.0
1577025273.4573965,1670,-16.0
1577025358.36392,1675,-20.0
1577025459.159324,1680,-20.0
1577025557.8498006,1685,-18.0
1577025654.49224,1690,-20.0
1577025726.7270026,1695,-21.0
1577025812.188547,1700,-18.0
1577025890.067059,1705,-18.0
1577025965.518956,1710,-20.0
1577026080.5029395,1715,-18.0
1577026193.812731,1720,-14.0
1577026350.5174172,1725,-15.0
1577026480.9064815,1730,-16.0
1577026610.7002895,1735,-19.0
1577026696.2163155,1740,-17.0
1577026834.4416382,1745,-17.0
1577026998.1328156,1750,-20.0
1577027108.9178247,1755,-17.0
1577027227.2748525,1760,-17.0
1577027347.8519866,1765,-18.0
1577027508.7322433,1770,-17.0
1577027622.9134893,1775,-19.0
1577027755.8444765,1780,-20.0
1577027861.3056204,1785,-19.0
1577027967.6614132,1790,-20.0
1577028058.806325,1795,-21.0
1577028105.055712,1800,-20.0
1577028162.8198552,1805,-19.0
1577028287.5408006,1810,-18.0
1577028389.518938,1815,-15.0
1577028507.4032946,1820,-20.0
1577028603.1419082,1825,-20.0
1577028736.1001492,1830,-15.0
1577028851.8507264,1835,-14.0
1577029009.187361,1840,-19.0
1577029042.4564795,1845,-21.0
1577029088.1251292,1850,-20.0
1577029127.0624719,1855,-21.0
1577029185.6511393,1860,-19.0
1577029271.8476977,1865,-21.0
1577029319.8707836,1870,-19.0
1577029376.0158644,1875,-19.0
1577029502.6423838,1880,-14.0
1577029618.9276328,1885,-15.0
1577029739.7051618,1890,-17.0
1577029886.1577747,1895,-20.0
1577030002.5463932,1900,-16.0
1577030113.907346,1905,-14.0
1577030246.81955,1910,-19.0
1577030364.6467628,1915,-18.0
1577030487.021754,1920,-18.0
1577030649.0010717,1925,-17.0
1577030786.7334287,1930,-15.0
1577030871.8041074,1935,-18.0
1577030930.5665705,1940,-21.0
1577031011.8156185,1945,-19.0
1577031152.0286326,1950,-17.0
1577031279.151242,1955,-14.0
1577031450.4932008,1960,-19.0
1577031539.0845437,1965,-18.0
1577031641.76819,1970,-21.0
1577031707.7361712,1975,-21.0
1577031742.8630311,1980,-21.0
1577031804.9707584,1985,-20.0
1577031967.871173,1990,-17.0
1577032083.9018314,1995,-17.0
1577032181.0899673,2000,-21.0
1577032288.5756876,2005,-14.0
1577032448.5495524,2010,-21.0
1577032486.2756321,2015,-21.0
1577032578.7758489,2020,-18.0
1577032771.3142455,2025,-14.0
1577032956.284769,2030,-15.0
1577033081.378595,2035,-18.0
1577033280.0619576,2040,-16.0
1577033469.1310868,2045,-10.0
1577033617.3966205,2050,-20.0
1577033755.1438253,2055,-21.0
1577033896.062133,2060,-14.0
1577034067.3221917,2065,-17.0
1577034210.9767063,2070,-18.0
1577034354.83492,2075,-10.0
1577034451.5874317,2080,-16.0
1577034605.7648418,2085,-19.0
1577034705.2736425,2090,-21.0
1577034762.0852015,2095,-20.0
1577034806.0522044,2100,-21.0
1577034870.2590077,2105,-19.0
1577034960.606396,2110,-19.0
1577035050.5142813,2115,-16.0
1577035131.4791644,2120,-21.0
1577035232.2919717,2125,-20.0
1577035344.098204,2130,-17.0
1577035515.3497822,2135,-16.0
1577035593.4064205,2140,-17.0
1577035759.8116338,2145,-13.0
1577035866.932623,2150,-17.0
1577036074.9178872,2155,-6.0
1577036300.5495164,2160,-16.0
1577036462.8824599,2165,-15.0
1577036618.0575697,2170,-18.0
1577036830.2545087,2175,-17.0
1577037027.8253329,2180,-16.0
1577037242.0158436,2185,-21.0
1577037330.4742966,2190,-21.0
1577037432.0369663,2195,-18.0
1577037536.313534,2200,-19.0
1577037639.9513922,2205,-18.0
1577037791.486401,2210,-15.0
1577037897.9914742,2215,-16.0
1577038008.7467334,2220,-16.0
1577038219.518093,2225,-14.0
1577038418.6042404,2230,-18.0
1577038532.0575683,2235,-19.0
1577038615.3008645,2240,-18.0
1577038707.7500217,2245,-15.0
1577038856.1451643,2250,-17.0
1577038979.8563068,2255,-19.0
1577039191.4454968,2260,-12.0
1577039479.4984815,2265,-17.0
1577039694.4039547,2270,-15.0
1577039815.351296,2275,-15.0
1577040131.0289006,2280,-19.0
1577040268.8141978,2285,-19.0
1577040438.379373,2290,-20.0
1577040517.5031013,2295,-19.0
1577040604.0097399,2300,-14.0
1577040699.0040436,2305,-16.0
1577040787.8891392,2310,-18.0
1577040889.015435,2315,-17.0
1577041095.7443917,2320,-12.0
1577041301.0648153,2325,-20.0
1577041386.356949,2330,-16.0
1577041437.462213,2335,-19.0
1577041507.9320226,2340,-19.0
1577041556.478185,2345,-17.0
1577041618.5567641,2350,-19.0
1577041674.7025726,2355,-21.0
1577041720.0187373,2360,-20.0
1577041789.591601,2365,-18.0
1577041886.7172515,2370,-18.0
1577041976.7119658,2375,-17.0
1577042100.3496215,2380,-19.0
1577042202.5028257,2385,-18.0
1577042320.8779156,2390,-14.0
1577042473.0701597,2395,-16.0
1577042583.270633,2400,-14.0
1577042691.4640656,2405,-19.0
1577042840.3347776,2410,-13.0
1577042951.307933,2415,-20.0
1577043075.7714794,2420,-19.0
1577043251.341154,2425,-9.0
1577043380.8214047,2430,-19.0
1577043546.1800904,2435,-15.0
1577043677.3650491,2440,-16.0
1577043869.6236722,2445,-18.0
1577044065.6317177,2450,-15.0
1577044236.1966665,2455,-15.0
1577044369.2726886,2460,-16.0
1577044527.7295,2465,-14.0
1577044711.9631076,2470,-15.0
1577044841.5954695,2475,-20.0
1577045000.1092231,2480,-14.0
1577045204.1644254,2485,-20.0
1577045409.6477125,2490,-11.0
1577045649.9409652,2495,-13.0
1577045860.5933318,2500,-12.0
1577046066.7026057,2505,-18.0
1577046171.5226896,2510,-17.0
1577046338.8187866,2515,-18.0
1577046488.052333,2520,-21.0
1577046603.2083647,2525,-17.0
1577046681.219698,2530,-18.0
1577046809.0493543,2535,-15.0
1577046995.8995895,2540,-15.0
1577047155.0510626,2545,-20.0
1577047354.2658935,2550,-12.0
1577047469.9199376,2555,-17.0
1577047644.413141,2560,-12.0
1577047886.1289244,2565,-10.0
1577048178.5527089,2570,-9.0
1577048458.454652,2575,-8.0
1577048744.0652125,2580,-17.0
1577049020.7973797,2585,-15.0
1577049275.4894094,2590,-17.0
1577049514.3510244,2595,-9.0
1577049674.523627,2600,-17.0
1577049781.7231545,2605,-20.0
1577049924.139489,2610,-11.0
1577050112.5523765,2615,-8.0
1577050322.9490664,2620,-11.0
1577050511.3449593,2625,-13.0
1577050623.9663,2630,-17.0
1577050777.1787431,2635,-14.0
1577050913.6740518,2640,-14.0
1577051068.3572478,2645,-15.0
1577051198.8302977,2650,-18.0
1577051283.7685504,2655,-21.0
1577051367.164864,2660,-21.0
1577051453.233925,2665,-19.0
1577051614.971819,2670,-20.0
1577051795.7137046,2675,-16.0
1577052029.5682585,2680,-15.0
1577052246.3476503,2685,-15.0
1577052516.9994712,2690,-19.0
1577052786.381592,2695,-15.0
1577052948.4679577,2700,-19.0
1577053192.445021,2705,-16.0
1577053360.5888295,2710,-16.0
1577053572.471451,2715,-15.0
1577053782.690128,2720,-14.0
1577053953.4844697,2725,-19.0
1577054128.5606942,2730,-17.0
1577054281.3644426,2735,-16.0
1577054452.2071695,2740,-19.0
1577054628.4235947,2745,-13.0
1577054769.7752738,2750,-18.0
1577054980.227547,2755,-14.0
1577055086.3438501,2760,-17.0
1577055281.9752028,2765,-17.0
1577055456.4875083,2770,-21.0
1577055584.6683884,2775,-19.0
1577055771.4372556,2780,-19.0
1577055884.3105955,2785,-15.0
1577056077.5072346,2790,-18.0
1577056275.8450089,2795,-18.0
1577056498.722829,2800,-16.0
1577056646.520169,2805,-21.0
1577056925.6116252,2810,-7.0
1577057102.94859,2815,-18.0
1577057311.366224,2820,-13.0
1577057525.6860113,2825,-14.0
1577057790.1920152,2830,-10.0
1577057930.1636348,2835,-12.0
1577058155.0099158,2840,-17.0
1577058248.6357515,2845,-18.0
1577058443.1591325,2850,-14.0
1577058610.6020505,2855,-18.0
1577058739.3912675,2860,-20.0
1577058901.4840677,2865,-17.0
1577059108.576159,2870,-12.0
1577059261.9542122,2875,-19.0
1577059537.5354285,2880,-12.0
1577059666.3323898,2885,-12.0
1577059857.487388,2890,-14.0
1577060090.9735491,2895,-9.0
1577060319.7993186,2900,-6.0
1577060544.3653157,2905,-16.0
1577060847.0491073,2910,-15.0
1577061193.1950612,2915,-17.0
1577061284.7745056,2920,-17.0
1577061371.1379304,2925,-14.0
1577061453.7430263,2930,-18.0
1577061570.5567544,2935,-19.0
1577061744.3469207,2940,-18.0
1577061892.7870345,2945,-18.0
1577062067.9922252,2950,-17.0
1577062184.8516703,2955,-12.0
1577062321.0149965,2960,-16.0
1577062434.3423579,2965,-8.0
1577062536.1547906,2970,-15.0
1577062678.2716842,2975,-16.0
1577062769.4813187,2980,-19.0
1577062882.8683376,2985,-17.0
1577063005.5390716,2990,-20.0
