Wall time,Step,Value
1577393481.8204992,1450000,21.0
1577393547.5579398,1460000,21.0
1577393606.7585964,1470000,21.0
1577393666.408192,1480000,21.0
1577393731.8407152,1490000,21.0
1577393795.7866862,1500000,21.0
1577393851.3057728,1510000,-14.399999618530273
1577393909.8050923,1520000,20.799999237060547
1577393967.892069,1530000,21.0
1577394026.730769,1540000,20.200000762939453
1577394093.0657926,1550000,20.600000381469727
1577394151.2515304,1560000,21.0
1577394214.519082,1570000,21.0
1577394277.3552172,1580000,20.200000762939453
1577394335.7522304,1590000,21.0
1577394394.145923,1600000,21.0
1577394452.533484,1610000,21.0
1577394518.1399376,1620000,21.0
1577394576.3726552,1630000,21.0
1577394638.7812455,1640000,20.799999237060547
1577394701.56505,1650000,21.0
1577394761.4853828,1660000,3.799999952316284
1577394819.9846454,1670000,20.399999618530273
1577394881.2791548,1680000,17.799999237060547
1577394941.83536,1690000,-13.399999618530273
1577395001.551967,1700000,20.799999237060547
1577395067.2183616,1710000,20.399999618530273
1577395130.4009686,1720000,21.0
1577395192.1109164,1730000,21.0
1577395257.5705512,1740000,21.0
1577395316.613152,1750000,21.0
1577395381.972048,1760000,21.0
1577395441.4914055,1770000,21.0
1577395506.9390135,1780000,21.0
1577395570.2110684,1790000,21.0
1577395632.7092257,1800000,20.0
1577395698.9707913,1810000,20.600000381469727
1577395758.0746472,1820000,20.399999618530273
1577395816.66259,1830000,20.799999237060547
1577395875.0942488,1840000,21.0
1577395936.664904,1850000,20.799999237060547
1577396000.4622748,1860000,21.0
1577396064.0456195,1870000,21.0
1577396125.437629,1880000,21.0
1577396190.9208806,1890000,21.0
1577396253.7720022,1900000,21.0
1577396316.1083179,1910000,21.0
1577396381.8298793,1920000,21.0
1577396442.3233984,1930000,21.0
1577396506.8538084,1940000,21.0
1577396569.819759,1950000,21.0
1577396631.6119146,1960000,21.0
1577396697.1639762,1970000,21.0
1577396762.44526,1980000,15.0
1577396824.6913953,1990000,21.0
1577396889.144178,2000000,21.0
1577396950.2349262,2010000,21.0
1577397015.6255348,2020000,21.0
1577397075.539812,2030000,21.0
1577397140.8536558,2040000,21.0
1577397204.8077588,2050000,21.0
1577397266.1926498,2060000,21.0
1577397331.7166052,2070000,21.0
1577397393.9337447,2080000,21.0
1577397456.9394963,2090000,21.0
1577397523.2195764,2100000,20.600000381469727
1577397584.3904073,2110000,21.0
1577397649.5904286,2120000,20.799999237060547
1577397712.638539,2130000,21.0
1577397774.8734813,2140000,20.799999237060547
1577397840.3870757,2150000,21.0
1577397898.5914695,2160000,21.0
1577397963.5756435,2170000,11.399999618530273
1577398025.37378,2180000,21.0
1577398085.1989954,2190000,-12.600000381469727
1577398147.6548133,2200000,21.0
1577398209.9680433,2210000,21.0
1577398276.0445638,2220000,20.600000381469727
1577398337.4776545,2230000,20.799999237060547
1577398401.611787,2240000,21.0
1577398460.6700683,2250000,21.0
1577398525.9751632,2260000,21.0
1577398589.5439088,2270000,21.0
1577398650.893258,2280000,21.0
1577398715.831862,2290000,21.0
1577398777.2054694,2300000,21.0
1577398842.5067298,2310000,21.0
1577398906.9813912,2320000,21.0
1577398968.9334846,2330000,20.0
1577399034.4545887,2340000,20.799999237060547
1577399092.9184427,2350000,21.0
1577399152.064286,2360000,20.600000381469727
1577399210.4091504,2370000,21.0
1577399272.660844,2380000,21.0
1577399335.1861513,2390000,21.0
1577399400.7959986,2400000,21.0
1577399461.835884,2410000,21.0
1577399525.6616783,2420000,21.0
1577399587.662959,2430000,4.199999809265137
1577399648.7410102,2440000,21.0
1577399714.0979548,2450000,21.0
1577399779.1982608,2460000,21.0
1577399840.0877466,2470000,21.0
1577399903.7334428,2480000,21.0
1577399965.7516599,2490000,20.399999618530273
1577400031.3449824,2500000,21.0
1577400093.1671164,2510000,21.0
1577400156.7121406,2520000,21.0
1577400222.0866396,2530000,21.0
1577400284.2776258,2540000,21.0
1577400347.1694186,2550000,21.0
1577400409.5845973,2560000,21.0
1577400472.2787857,2570000,21.0
1577400538.0295582,2580000,21.0
1577400601.2141385,2590000,21.0
1577400663.294378,2600000,21.0
1577400728.8008258,2610000,21.0
1577400791.6658602,2620000,20.799999237060547
1577400853.6948447,2630000,21.0
1577400919.1951897,2640000,21.0
1577400982.5918021,2650000,20.600000381469727
1577401042.7775152,2660000,-4.199999809265137
1577401108.299651,2670000,21.0
1577401172.9021132,2680000,19.799999237060547
1577401226.6611037,2690000,-20.600000381469727
1577401294.534926,2700000,19.200000762939453
1577401359.017001,2710000,19.799999237060547
1577401421.4430113,2720000,21.0
1577401486.8668058,2730000,21.0
1577401550.9243739,2740000,21.0
1577401612.6864219,2750000,21.0
1577401678.111032,2760000,21.0
1577401743.2295122,2770000,20.600000381469727
1577401806.0341668,2780000,20.200000762939453
1577401871.674575,2790000,21.0
1577401936.3637052,2800000,20.799999237060547
1577401999.3098722,2810000,19.399999618530273
1577402064.8011045,2820000,21.0
1577402130.166716,2830000,21.0
1577402192.6701217,2840000,20.600000381469727
1577402258.1415935,2850000,20.600000381469727
1577402324.1663103,2860000,21.0
1577402385.3427339,2870000,21.0
1577402450.0265188,2880000,21.0
1577402515.7132652,2890000,21.0
1577402577.4882104,2900000,21.0
1577402641.5323389,2910000,21.0
1577402707.2810087,2920000,21.0
1577402769.829963,2930000,21.0
1577402831.458963,2940000,12.600000381469727
1577402897.0300949,2950000,21.0
1577402959.1966286,2960000,21.0
1577403022.4481719,2970000,20.600000381469727
1577403087.9238713,2980000,21.0
1577403150.6635249,2990000,20.799999237060547
1577403213.0733933,3000000,21.0
1577403278.5294354,3010000,21.0
1577403341.655575,3020000,21.0
1577403403.6929188,3030000,21.0
1577403469.79056,3040000,20.200000762939453
1577403534.4295344,3050000,20.600000381469727
1577403597.5594923,3060000,21.0
1577403666.1377025,3070000,18.600000381469727
1577403731.6434567,3080000,21.0
1577403799.3996346,3090000,18.600000381469727
1577403862.6305754,3100000,21.0
1577403927.9119272,3110000,21.0
1577403992.1554163,3120000,21.0
1577404055.814188,3130000,21.0
1577404119.5411274,3140000,21.0
1577404185.1285846,3150000,21.0
1577404247.0919454,3160000,21.0
1577404311.251507,3170000,20.200000762939453
1577404376.8934796,3180000,21.0
1577404438.8572328,3190000,21.0
1577404501.9728653,3200000,21.0
1577404567.6277628,3210000,21.0
1577404629.7952702,3220000,21.0
1577404692.440951,3230000,21.0
1577404757.7040374,3240000,21.0
1577404820.4461858,3250000,21.0
1577404882.6016648,3260000,21.0
1577404948.2700863,3270000,21.0
1577405011.6132572,3280000,21.0
1577405073.7202206,3290000,21.0
1577405139.2585359,3300000,21.0
1577405203.1079679,3310000,12.600000381469727
1577405265.6150486,3320000,20.399999618530273
1577405330.1165326,3330000,20.600000381469727
1577405395.631388,3340000,21.0
1577405457.289787,3350000,12.600000381469727
1577405533.5603685,3360000,21.0
1577405606.9765005,3370000,21.0
1577405677.4912646,3380000,21.0
1577405751.2469575,3390000,21.0
1577405822.0164247,3400000,21.0
1577405894.879624,3410000,21.0
1577405968.390977,3420000,21.0
1577406040.1288311,3430000,20.399999618530273
1577406116.6384532,3440000,20.399999618530273
1577406189.4516687,3450000,21.0
1577406260.7633471,3460000,21.0
1577406334.9238307,3470000,21.0
1577406405.842634,3480000,21.0
1577406479.8557737,3490000,21.0
1577406553.7377517,3500000,21.0
1577406624.3800387,3510000,21.0
1577406699.4442987,3520000,20.399999618530273
1577406771.2877073,3530000,21.0
1577406843.9230077,3540000,21.0
1577406917.805523,3550000,21.0
1577406988.9283888,3560000,21.0
1577407065.7503006,3570000,19.0
1577407140.5823014,3580000,19.600000381469727
1577407212.5711415,3590000,20.0
1577407287.396927,3600000,20.200000762939453
1577407358.3988452,3610000,21.0
1577407433.128003,3620000,20.399999618530273
1577407507.3032913,3630000,21.0
1577407578.5464303,3640000,21.0
1577407653.2132351,3650000,21.0
1577407725.161111,3660000,21.0
1577407797.8894236,3670000,21.0
1577407872.0363786,3680000,21.0
1577407944.7093656,3690000,20.0
1577408020.1839685,3700000,21.0
1577408094.7222571,3710000,21.0
1577408166.1342359,3720000,21.0
1577408240.468268,3730000,21.0
1577408312.4034023,3740000,21.0
1577408385.242133,3750000,21.0
1577408458.992983,3760000,21.0
1577408530.059589,3770000,21.0
1577408605.1845675,3780000,21.0
1577408680.764492,3790000,19.0
1577408752.02849,3800000,21.0
1577408826.4034975,3810000,21.0
1577408898.9501493,3820000,20.600000381469727
1577408971.8921392,3830000,21.0
1577409045.9862447,3840000,21.0
1577409117.3557901,3850000,21.0
1577409192.4882727,3860000,21.0
1577409266.2781417,3870000,21.0
1577409337.8223283,3880000,21.0
1577409412.34333,3890000,21.0
1577409483.5402317,3900000,21.0
1577409558.0532684,3910000,21.0
1577409632.2194054,3920000,21.0
1577409703.3835585,3930000,21.0
1577409777.8653104,3940000,21.0
1577409850.23611,3950000,21.0
1577409922.493709,3960000,21.0
1577409996.5375466,3970000,20.799999237060547
1577410067.752487,3980000,21.0
1577410142.767433,3990000,21.0
1577410216.0498734,4000000,21.0
1577410287.4843855,4010000,21.0
1577410362.4535847,4020000,20.600000381469727
1577410433.6847336,4030000,21.0
1577410507.0145502,4040000,21.0
1577410577.7952907,4050000,4.199999809265137
1577410644.5287468,4060000,-4.199999809265137
1577410721.2880168,4070000,20.200000762939453
1577410793.6484506,4080000,21.0
1577410865.7229686,4090000,21.0
1577410939.880761,4100000,21.0
1577411010.5966456,4110000,21.0
1577411086.7708979,4120000,21.0
1577411160.152527,4130000,21.0
1577411231.1976616,4140000,20.399999618530273
1577411305.3756804,4150000,21.0
1577411376.8576646,4160000,20.600000381469727
1577411451.1025975,4170000,21.0
1577411525.1475244,4180000,20.799999237060547
1577411589.9540403,4190000,-12.600000381469727
1577411657.7758496,4200000,-12.600000381469727
1577411726.1104827,4210000,-12.600000381469727
1577411804.8354647,4220000,20.0
1577411879.5094318,4230000,20.399999618530273
1577411952.7903297,4240000,20.0
1577412028.2779932,4250000,20.399999618530273
1577412101.3811631,4260000,19.0
1577412174.9243557,4270000,19.799999237060547
1577412249.7177348,4280000,20.799999237060547
1577412321.0217052,4290000,21.0
1577412397.6911428,4300000,19.200000762939453
1577412469.438918,4310000,21.0
1577412542.2350383,4320000,20.799999237060547
1577412618.6180816,4330000,19.200000762939453
1577412690.029621,4340000,21.0
1577412767.1505413,4350000,20.0
1577412841.9358196,4360000,20.600000381469727
1577412913.5629015,4370000,21.0
1577412991.2584987,4380000,19.399999618530273
1577413066.6950786,4390000,-4.400000095367432
1577413142.7844307,4400000,3.0
1577413219.0484076,4410000,20.0
1577413297.0475214,4420000,-1.7999999523162842
1577413378.872152,4430000,-5.0
1577413456.194458,4440000,18.399999618530273
1577413531.299396,4450000,20.0
1577413607.1737518,4460000,21.0
1577413681.4890015,4470000,19.600000381469727
1577413758.16477,4480000,20.200000762939453
1577413831.3044076,4490000,21.0
1577413904.457529,4500000,20.0
1577413978.6193326,4510000,21.0
1577414050.462741,4520000,21.0
1577414124.5007668,4530000,21.0
1577414199.0225368,4540000,21.0
1577414269.615089,4550000,12.600000381469727
1577414344.8238966,4560000,21.0
1577414422.874238,4570000,12.600000381469727
1577414494.9952784,4580000,21.0
1577414570.2947843,4590000,20.200000762939453
1577414643.5678418,4600000,20.600000381469727
1577414715.063338,4610000,21.0
1577414789.2718303,4620000,21.0
1577414862.0269845,4630000,21.0
1577414933.9082808,4640000,21.0
1577415008.0195158,4650000,21.0
1577415080.0688782,4660000,20.799999237060547
1577415154.0201664,4670000,21.0
1577415231.6360848,4680000,19.399999618530273
1577415301.9590914,4690000,12.199999809265137
1577415377.4811392,4700000,20.399999618530273
1577415451.1372557,4710000,21.0
1577415547.6789536,4720000,-12.600000381469727
1577415621.9320362,4730000,20.600000381469727
1577415696.4035752,4740000,20.600000381469727
1577415770.6776257,4750000,19.0
1577415846.3514028,4760000,20.200000762939453
1577415922.2529635,4770000,20.200000762939453
1577415994.7111876,4780000,20.600000381469727
1577416070.0925882,4790000,21.0
1577416144.0210886,4800000,21.0
1577416216.2276573,4810000,21.0
1577416291.2881901,4820000,20.799999237060547
1577416364.6747415,4830000,20.200000762939453
1577416437.5997567,4840000,20.0
1577416512.4113781,4850000,20.600000381469727
1577416584.9044702,4860000,20.799999237060547
1577416662.108556,4870000,12.600000381469727
1577416730.3220866,4880000,-11.800000190734863
1577416802.5051072,4890000,21.0
1577416878.301968,4900000,20.600000381469727
1577416952.371102,4910000,21.0
1577417025.6045492,4920000,21.0
1577417101.9899607,4930000,20.0
1577417175.7250097,4940000,21.0
1577417247.5467823,4950000,21.0
1577417322.2715948,4960000,21.0
1577417394.5031102,4970000,21.0
1577417468.1326733,4980000,21.0
1577417545.1378536,4990000,19.799999237060547
1577417617.130781,5000000,21.0
1577417692.3708572,5010000,21.0
1577417766.3060777,5020000,21.0
1577417838.3644416,5030000,21.0
1577417903.4594603,5040000,21.0
1577417964.81388,5050000,21.0
1577418028.0871456,5060000,21.0
1577418093.4086387,5070000,21.0
1577418156.5235019,5080000,21.0
1577418218.803879,5090000,21.0
1577418284.1440635,5100000,21.0
1577418349.021451,5110000,21.0
1577418411.411425,5120000,21.0
1577418475.9112523,5130000,21.0
1577418541.3404949,5140000,21.0
1577418603.7266316,5150000,21.0
1577418666.4144185,5160000,21.0
1577418731.8946981,5170000,21.0
1577418795.5869637,5180000,21.0
1577418857.8975463,5190000,21.0
1577418923.1446233,5200000,21.0
1577418987.0103827,5210000,12.600000381469727
1577419049.6594872,5220000,21.0
1577419113.6180952,5230000,21.0
1577419179.291939,5240000,21.0
1577419242.141587,5250000,21.0
1577419304.4635837,5260000,21.0
1577419369.8572533,5270000,21.0
1577419434.3464732,5280000,21.0
1577419496.7415903,5290000,21.0
1577419562.027409,5300000,12.199999809265137
1577419631.958438,5310000,-21.0
1577419694.7906084,5320000,21.0
1577419757.0281043,5330000,21.0
1577419822.433346,5340000,21.0
1577419899.3662465,5350000,-3.200000047683716
1577419961.972999,5360000,21.0
1577420024.5359874,5370000,21.0
1577420089.9755187,5380000,21.0
1577420154.17761,5390000,21.0
1577420216.8727705,5400000,20.600000381469727
1577420281.8207526,5410000,21.0
1577420347.385327,5420000,21.0
1577420409.6234684,5430000,21.0
1577420473.6294065,5440000,21.0
1577420539.2523355,5450000,21.0
1577420604.0474458,5460000,20.600000381469727
1577420666.5431178,5470000,21.0
1577420731.3128088,5480000,21.0
1577420795.5121129,5490000,21.0
1577420857.5660439,5500000,21.0
1577420924.2479882,5510000,20.200000762939453
1577420989.6175067,5520000,21.0
1577421052.4420884,5530000,20.799999237060547
1577421115.2681236,5540000,21.0
1577421180.3511434,5550000,21.0
1577421243.678045,5560000,21.0
1577421305.58744,5570000,21.0
1577421371.5180066,5580000,21.0
1577421436.9000223,5590000,20.600000381469727
1577421499.5639403,5600000,21.0
1577421564.2154748,5610000,21.0
1577421628.815435,5620000,21.0
1577421691.651069,5630000,21.0
1577421756.2312496,5640000,21.0
1577421821.7469118,5650000,21.0
1577421884.1947503,5660000,21.0
1577421946.5635562,5670000,21.0
1577422012.0126805,5680000,21.0
1577422075.6094003,5690000,21.0
1577422138.050761,5700000,21.0
1577422203.4322085,5710000,21.0
1577422269.1120863,5720000,21.0
1577422331.8568254,5730000,21.0
1577422395.342498,5740000,21.0
1577422460.806129,5750000,21.0
1577422524.0388217,5760000,21.0
1577422586.3108397,5770000,21.0
1577422651.5709617,5780000,21.0
1577422717.2773046,5790000,20.600000381469727
1577422797.504524,5800000,-14.600000381469727
1577422871.2769134,5810000,-7.800000190734863
1577422935.0298522,5820000,20.799999237060547
1577423003.5444877,5830000,-11.800000190734863
1577423066.8942027,5840000,21.0
1577423129.0092735,5850000,21.0
1577423194.351372,5860000,21.0
1577423259.197655,5870000,21.0
1577423319.3989298,5880000,21.0
1577423385.1093707,5890000,21.0
1577423447.593672,5900000,21.0
1577423511.1429949,5910000,21.0
1577423569.325546,5920000,21.0
1577423633.4667654,5930000,21.0
1577423695.6639574,5940000,21.0
1577423760.6297886,5950000,21.0
1577423826.297596,5960000,21.0
1577423888.6967707,5970000,21.0
1577423952.138486,5980000,21.0
1577424267.8217554,6000000,21.0
1577424330.1651416,6010000,21.0
1577424392.4091418,6020000,21.0
1577424457.647794,6030000,21.0
1577424521.0263774,6040000,21.0
1577424583.1802552,6050000,21.0
1577424648.3833036,6060000,21.0
1577424713.512242,6070000,21.0
1577424776.082686,6080000,21.0
1577424840.0043004,6090000,21.0
1577424905.6632388,6100000,21.0
1577424968.3626015,6110000,21.0
1577425030.5693588,6120000,21.0
1577425095.961694,6130000,21.0
1577425159.6842036,6140000,21.0
1577425221.593734,6150000,21.0
1577425286.6956332,6160000,21.0
1577425351.7929878,6170000,21.0
1577425413.9007492,6180000,21.0
1577425479.410564,6190000,20.0
1577425545.1538234,6200000,21.0
1577425624.587726,6210000,-19.0
1577425688.1778376,6220000,20.200000762939453
1577425752.7766378,6230000,20.399999618530273
1577425818.220007,6240000,21.0
1577425879.8014438,6250000,21.0
1577425942.8921804,6260000,21.0
1577426008.5697634,6270000,21.0
1577426071.6205318,6280000,21.0
1577426133.7564664,6290000,21.0
1577426199.0597827,6300000,21.0
1577426263.5990534,6310000,21.0
1577426326.0624928,6320000,21.0
1577426390.8643131,6330000,21.0
1577426457.1882286,6340000,20.600000381469727
1577426520.1483374,6350000,20.200000762939453
1577426583.1608539,6360000,21.0
1577426648.7705498,6370000,21.0
1577426711.753674,6380000,21.0
1577426774.031288,6390000,20.799999237060547
1577426839.5140483,6400000,21.0
1577426902.5921369,6410000,20.399999618530273
1577426964.5715227,6420000,21.0
1577427030.059252,6430000,21.0
1577427094.421668,6440000,21.0
1577427156.7829678,6450000,21.0
1577427221.56728,6460000,21.0
1577427286.89549,6470000,21.0
1577427349.3444903,6480000,21.0
1577427412.6797335,6490000,21.0
1577427478.26065,6500000,21.0
1577427541.6837132,6510000,21.0
1577427603.9265153,6520000,21.0
1577427669.3900404,6530000,21.0
1577427734.4487154,6540000,21.0
1577427796.941894,6550000,21.0
1577427861.1265988,6560000,21.0
1577427926.5350494,6570000,21.0
1577427989.0264919,6580000,21.0
1577428051.3770337,6590000,21.0
1577428116.5468554,6600000,21.0
1577428180.3713295,6610000,21.0
1577428242.56452,6620000,21.0
1577428308.9491942,6630000,20.200000762939453
1577428374.3664064,6640000,20.600000381469727
1577428436.1288862,6650000,21.0
1577428502.0303156,6660000,19.600000381469727
1577428567.748497,6670000,21.0
1577428624.216781,6680000,3.5999999046325684
1577428689.5345082,6690000,21.0
1577428754.629052,6700000,21.0
1577428818.8522828,6710000,20.600000381469727
1577428882.2403653,6720000,21.0
1577428947.3624425,6730000,21.0
1577429010.9958167,6740000,21.0
1577429076.0160513,6750000,12.399999618530273
1577429141.2806602,6760000,21.0
1577429205.2201908,6770000,12.600000381469727
1577429265.4673707,6780000,-4.199999809265137
1577429329.114271,6790000,21.0
1577429394.5355015,6800000,21.0
1577429461.1996403,6810000,20.200000762939453
1577429524.2194269,6820000,21.0
1577429587.264616,6830000,21.0
1577429652.5388014,6840000,21.0
1577429715.9935796,6850000,21.0
1577429774.6597648,6860000,4.199999809265137
1577429839.831434,6870000,21.0
1577429901.6835551,6880000,12.600000381469727
1577429965.3195693,6890000,19.799999237060547
1577430030.4683506,6900000,21.0
1577430095.5872092,6910000,21.0
1577430157.7700284,6920000,21.0
1577430225.666132,6930000,-4.199999809265137
1577430291.116791,6940000,21.0
1577430349.2325048,6950000,21.0
1577430414.665081,6960000,21.0
1577430477.4022753,6970000,21.0
1577430539.6668367,6980000,21.0
1577430605.0620198,6990000,21.0
1577430669.0475113,7000000,21.0
1577430731.3130858,7010000,21.0
1577430796.41267,7020000,21.0
1577430861.94114,7030000,21.0
1577430924.1400745,7040000,21.0
1577430987.4367425,7050000,21.0
1577431052.7331252,7060000,21.0
1577431115.664527,7070000,21.0
1577431178.0777767,7080000,20.600000381469727
1577431243.3520682,7090000,21.0
1577431307.766633,7100000,21.0
1577431369.965926,7110000,21.0
1577431434.5476463,7120000,21.0
1577431499.9990306,7130000,21.0
1577431562.843969,7140000,20.600000381469727
1577431626.2108717,7150000,20.799999237060547
1577431691.7695491,7160000,21.0
1577431755.0488567,7170000,20.799999237060547
1577431817.4925869,7180000,20.799999237060547
1577431884.4063637,7190000,19.600000381469727
1577431949.2053144,7200000,21.0
1577432011.194638,7210000,21.0
1577432075.900448,7220000,21.0
1577432141.5737884,7230000,21.0
1577432204.0664625,7240000,21.0
1577432267.0997999,7250000,21.0
1577432333.2347894,7260000,20.200000762939453
1577432397.0047667,7270000,21.0
1577432458.6107154,7280000,21.0
1577432522.378518,7290000,12.600000381469727
1577432584.8074138,7300000,12.600000381469727
1577432647.200289,7310000,21.0
1577432712.3590884,7320000,21.0
1577432778.3938327,7330000,20.600000381469727
1577432840.9424226,7340000,21.0
1577432904.3418558,7350000,21.0
1577432971.2890499,7360000,20.0
1577433034.4863496,7370000,20.600000381469727
1577433096.6942592,7380000,20.799999237060547
1577433162.442777,7390000,20.799999237060547
1577433226.8309479,7400000,21.0
1577433288.8524988,7410000,21.0
1577433354.2497227,7420000,20.399999618530273
1577433419.9854424,7430000,21.0
1577433482.5629213,7440000,21.0
1577433545.6444006,7450000,21.0
1577433611.1228898,7460000,21.0
1577433674.542938,7470000,21.0
1577433735.9626503,7480000,21.0
1577433801.8972034,7490000,20.600000381469727
1577433866.2344382,7500000,21.0
1577433928.351057,7510000,21.0
1577433991.9503946,7520000,12.600000381469727
1577434056.9871297,7530000,21.0
1577434118.6418529,7540000,21.0
1577434183.4500706,7550000,21.0
1577434248.2736423,7560000,21.0
1577434309.7520857,7570000,21.0
1577434374.6696732,7580000,21.0
1577434440.1836052,7590000,21.0
1577434503.1347897,7600000,20.600000381469727
1577434566.8505988,7610000,21.0
1577434632.2097569,7620000,21.0
1577434695.2606106,7630000,21.0
1577434760.515576,7640000,4.800000190734863
1577434832.5573957,7650000,-16.200000762939453
1577434897.8232174,7660000,21.0
1577434960.6403635,7670000,21.0
1577435021.3578327,7680000,12.600000381469727
1577435086.641744,7690000,21.0
1577435150.640345,7700000,20.399999618530273
1577435213.0059245,7710000,20.399999618530273
1577435279.9106588,7720000,19.799999237060547
1577435342.2068074,7730000,3.799999952316284
1577435404.1130705,7740000,21.0
1577435468.546145,7750000,21.0
1577435533.2124546,7760000,21.0
1577435595.1591256,7770000,21.0
1577435659.627521,7780000,20.0
1577435724.8877013,7790000,21.0
1577435789.096919,7800000,20.399999618530273
1577435851.1652796,7810000,21.0
1577435916.528605,7820000,21.0
1577435981.7139394,7830000,21.0
1577436044.0762475,7840000,21.0
1577436115.0164688,7850000,11.0
1577436180.595995,7860000,21.0
1577436242.8654983,7870000,21.0
1577436305.6410754,7880000,21.0
1577436371.2651596,7890000,20.799999237060547
1577436435.1075516,7900000,21.0
1577436496.890611,7910000,21.0
