Wall time,Step,Value
1577446119.9599109,3640000,21.0
1577446183.6704373,3650000,21.0
1577446247.3785992,3660000,21.0
1577446311.841615,3670000,20.0
1577446375.5666604,3680000,21.0
1577446439.336981,3690000,21.0
1577446503.4351475,3700000,20.600000381469727
1577446567.2053745,3710000,21.0
1577446630.9204192,3720000,21.0
1577446694.6092951,3730000,21.0
1577446759.8659341,3740000,19.0
1577446823.5360706,3750000,21.0
1577446887.2509248,3760000,21.0
1577446950.881917,3770000,21.0
1577447016.4778845,3780000,18.0
1577447080.3574336,3790000,20.600000381469727
1577447144.0818622,3800000,21.0
1577447207.7926226,3810000,21.0
1577447272.1778386,3820000,20.0
1577447336.7637248,3830000,19.799999237060547
1577447400.5294673,3840000,21.0
1577447464.3091474,3850000,21.0
1577447528.048874,3860000,21.0
1577447591.7727456,3870000,21.0
1577447655.5942545,3880000,21.0
1577447719.4053526,3890000,21.0
1577447783.112743,3900000,21.0
1577447846.8263476,3910000,21.0
1577447936.0239484,3920000,11.0
1577447999.8080132,3930000,21.0
1577448063.6335244,3940000,21.0
1577448127.7040854,3950000,20.0
1577448191.7685232,3960000,20.600000381469727
1577448255.4987931,3970000,21.0
1577448319.242199,3980000,21.0
1577448382.9986892,3990000,21.0
1577448446.766355,4000000,21.0
1577448510.6426163,4010000,21.0
1577448574.4093685,4020000,21.0
1577448638.1870313,4030000,21.0
1577448701.9705372,4040000,21.0
1577448765.6920886,4050000,21.0
1577448829.442492,4060000,21.0
1577448893.1767056,4070000,21.0
1577448956.8667078,4080000,21.0
1577449020.690447,4090000,21.0
1577449084.3842776,4100000,21.0
1577449148.120608,4110000,21.0
1577449211.8211613,4120000,21.0
1577449275.4635172,4130000,21.0
1577449339.1950564,4140000,21.0
1577449402.8844829,4150000,21.0
1577449466.6825674,4160000,21.0
1577449530.4866319,4170000,21.0
1577449619.6849084,4180000,-19.0
1577449684.1578915,4190000,20.0
1577449748.0933821,4200000,20.0
1577449811.851355,4210000,21.0
1577449875.5507925,4220000,21.0
1577449939.2651088,4230000,21.0
1577450002.9982054,4240000,21.0
1577450066.7001681,4250000,21.0
1577450130.396213,4260000,21.0
1577450194.0933104,4270000,21.0
1577450257.971053,4280000,21.0
1577450321.6928115,4290000,21.0
1577450385.4185615,4300000,21.0
1577450449.1470268,4310000,21.0
