Wall time,Step,Value
1577397453.474345,870000,17.0
1577397555.3927598,880000,21.0
1577397664.0666797,890000,9.0
1577397762.506545,900000,20.0
1577397896.9168575,910000,-9.0
1577397995.4130886,920000,19.0
1577398101.8910131,930000,-19.0
1577398203.5427465,940000,20.0
1577398303.7612672,950000,19.0
1577398439.9239755,960000,-19.0
1577398537.3707678,970000,20.0
1577398654.7068393,980000,11.0
1577398752.2897267,990000,20.0
1577398849.8805606,1000000,20.0
1577398948.919042,1010000,16.0
1577399327.9639947,1030000,21.0
1577399426.8551333,1040000,20.0
1577399529.339578,1050000,11.0
1577399628.3266382,1060000,20.0
1577399722.2305074,1070000,21.0
1577399851.7234015,1080000,17.0
1577399950.5702283,1090000,20.0
1577400054.3110673,1100000,21.0
1577400149.0117705,1110000,21.0
1577400242.3625524,1120000,21.0
1577400365.5844939,1130000,2.0
1577400460.5251064,1140000,21.0
1577400553.9411478,1150000,21.0
1577400648.6707227,1160000,21.0
1577400746.0744412,1170000,19.0
1577400840.173903,1180000,-19.0
1577400933.5236375,1190000,21.0
1577401028.536126,1200000,21.0
1577401121.9132726,1210000,21.0
1577401216.8837292,1220000,21.0
1577401310.062627,1230000,21.0
1577401401.4159636,1240000,21.0
1577401495.2369814,1250000,21.0
1577401590.1775746,1260000,21.0
1577401690.145611,1270000,18.0
1577401784.9901004,1280000,21.0
1577401878.9159296,1290000,20.0
1577401973.5932925,1300000,21.0
1577402068.3611884,1310000,21.0
1577402162.6329374,1320000,21.0
1577402257.2379994,1330000,21.0
1577402355.4769862,1340000,21.0
1577402449.2398574,1350000,21.0
1577402543.6392605,1360000,21.0
1577402638.2567225,1370000,21.0
1577402729.9097884,1380000,21.0
1577402824.8861296,1390000,21.0
1577402918.5912027,1400000,21.0
1577403013.4099853,1410000,21.0
1577403106.5839605,1420000,21.0
1577403199.9796154,1430000,18.0
1577403292.978521,1440000,21.0
1577403385.139949,1450000,21.0
1577403478.15286,1460000,21.0
1577403572.9516163,1470000,21.0
1577403667.2295892,1480000,21.0
1577403761.8113103,1490000,21.0
1577403850.942925,1500000,-6.599999904632568
1577403935.1721487,1510000,-19.0
1577404020.073819,1520000,-19.0
1577404114.89054,1530000,21.0
1577404208.8958704,1540000,21.0
1577404304.005284,1550000,21.0
1577404398.967187,1560000,19.0
1577404493.7842185,1570000,21.0
1577404586.973802,1580000,21.0
1577404680.8856275,1590000,21.0
1577404774.1714816,1600000,21.0
1577404869.3981783,1610000,21.0
1577404962.845038,1620000,21.0
1577405057.316098,1630000,21.0
1577405138.2119067,1640000,-21.0
1577405232.7776973,1650000,21.0
1577405327.1360843,1660000,21.0
1577405421.3461301,1670000,21.0
1577405537.4198925,1680000,21.0
1577405656.206531,1690000,21.0
1577405770.8788419,1700000,21.0
1577405889.1702971,1710000,21.0
1577406006.6055326,1720000,21.0
1577406124.5682395,1730000,21.0
1577406243.5670564,1740000,21.0
1577406359.1400452,1750000,21.0
1577406477.966225,1760000,21.0
1577406598.0750701,1770000,17.0
1577406714.26173,1780000,21.0
1577406832.8836265,1790000,21.0
1577406949.050562,1800000,21.0
1577407074.2792377,1810000,21.0
1577407193.509401,1820000,21.0
1577407308.595319,1830000,21.0
1577407429.069194,1840000,21.0
1577407545.8837729,1850000,21.0
1577407667.5631523,1860000,16.0
1577407786.0461028,1870000,21.0
1577407901.6252234,1880000,21.0
1577408020.873991,1890000,21.0
1577408138.956422,1900000,21.0
1577408255.9262245,1910000,21.0
1577408375.0058365,1920000,21.0
1577408490.5607572,1930000,21.0
1577408609.001997,1940000,21.0
1577408726.7970245,1950000,21.0
1577408842.5320957,1960000,21.0
1577408961.1290495,1970000,21.0
1577409077.0799768,1980000,21.0
1577409195.6304874,1990000,21.0
1577409313.4124134,2000000,21.0
1577409436.2329943,2010000,16.0
1577409555.4018805,2020000,21.0
1577409673.4263816,2030000,21.0
1577409790.2754242,2040000,21.0
1577409908.9808257,2050000,21.0
1577410023.4308069,2060000,21.0
1577410147.372396,2070000,21.0
1577410265.7079237,2080000,21.0
1577410380.793324,2090000,21.0
1577410499.1628466,2100000,21.0
1577410616.4220068,2110000,21.0
1577410733.0811894,2120000,21.0
1577410851.0806406,2130000,21.0
1577410970.0789921,2140000,21.0
1577411089.6557412,2150000,21.0
1577411213.2351098,2160000,14.0
1577411327.3352401,2170000,21.0
1577411449.1516688,2180000,21.0
1577411565.9058554,2190000,21.0
1577411693.0433955,2200000,13.0
1577411810.698912,2210000,21.0
1577411924.5917318,2220000,-20.0
1577412044.8988545,2230000,21.0
1577412171.7143884,2240000,14.0
1577412293.1168475,2250000,21.0
1577412413.6237657,2260000,21.0
1577412531.9878159,2270000,21.0
1577412647.3058727,2280000,21.0
1577412766.347066,2290000,21.0
1577412882.3536744,2300000,21.0
1577412999.2733467,2310000,21.0
1577413138.8881886,2320000,6.0
1577413261.2348304,2330000,11.0
1577413378.2796018,2340000,21.0
1577413525.0267067,2350000,-20.0
1577413640.0304732,2360000,20.0
1577413768.2764485,2370000,-20.0
1577413885.7273655,2380000,19.0
1577413999.1883209,2390000,21.0
1577414117.0990405,2400000,20.0
1577414231.9641173,2410000,21.0
1577414350.0280628,2420000,20.0
1577414465.7325559,2430000,21.0
1577414580.054531,2440000,21.0
1577414696.1494133,2450000,21.0
1577414801.1425848,2460000,-21.0
1577414917.4748242,2470000,21.0
1577415030.4139974,2480000,21.0
1577415147.3132896,2490000,21.0
1577415261.8337576,2500000,21.0
1577415380.8599927,2510000,20.0
1577415497.281151,2520000,21.0
1577415609.6724942,2530000,21.0
1577415723.6502764,2540000,21.0
1577415840.9761684,2550000,21.0
1577415955.5979738,2560000,21.0
1577416072.5826817,2570000,20.600000381469727
1577416189.0538125,2580000,21.0
1577416303.925638,2590000,20.600000381469727
1577416420.0330517,2600000,21.0
1577416533.2003987,2610000,21.0
1577416650.1302087,2620000,21.0
1577416764.816958,2630000,21.0
1577416881.504615,2640000,21.0
1577416990.0642576,2650000,-19.399999618530273
1577417106.130895,2660000,21.0
1577417222.5734282,2670000,21.0
1577417336.1076775,2680000,21.0
1577417464.3059855,2690000,13.399999618530273
1577417577.8492763,2700000,-3.4000000953674316
1577417694.9925442,2710000,21.0
1577417810.992933,2720000,21.0
1577417926.2148902,2730000,-21.0
1577418017.813939,2740000,21.0
1577418107.8053536,2750000,21.0
1577418199.3903005,2760000,21.0
1577418289.4494336,2770000,21.0
1577418380.7638478,2780000,21.0
1577418471.9278135,2790000,21.0
1577418562.3935857,2800000,21.0
1577418653.7328925,2810000,21.0
1577418743.0528157,2820000,21.0
1577418834.085947,2830000,21.0
1577418924.472786,2840000,21.0
1577419015.0419168,2850000,21.0
1577419105.8468065,2860000,21.0
1577419195.0187345,2870000,21.0
1577419286.4978654,2880000,21.0
1577419376.3634803,2890000,21.0
1577419467.3031874,2900000,21.0
1577419557.888782,2910000,21.0
1577419647.564563,2920000,21.0
1577419738.785879,2930000,21.0
1577419828.7981591,2940000,21.0
1577419917.2838485,2950000,21.0
1577420008.9395428,2960000,21.0
1577420098.6674418,2970000,21.0
1577420189.8657572,2980000,21.0
1577420281.5148418,2990000,21.0
1577420374.2831533,3000000,19.0
1577420457.7182972,3010000,-20.0
1577420546.8970335,3020000,21.0
1577420637.6461644,3030000,21.0
1577420737.591096,3040000,-3.799999952316284
1577420829.9926045,3050000,-16.799999237060547
1577420921.114747,3060000,12.800000190734863
1577421011.2764099,3070000,-17.799999237060547
1577421098.9227014,3080000,-3.4000000953674316
1577421191.7461755,3090000,8.399999618530273
1577421285.3552132,3100000,12.199999809265137
1577421377.6106057,3110000,19.600000381469727
1577421468.9094718,3120000,21.0
1577421569.2172725,3130000,-5.199999809265137
1577421657.9260755,3140000,3.799999952316284
1577421749.870697,3150000,20.200000762939453
1577421839.8784254,3160000,21.0
1577421931.7474134,3170000,11.199999809265137
1577422024.0370896,3180000,12.399999618530273
1577422115.2363174,3190000,21.0
1577422202.6753235,3200000,4.199999809265137
1577422293.2305913,3210000,12.600000381469727
1577422385.3571281,3220000,19.600000381469727
1577422474.9430063,3230000,21.0
1577422566.167146,3240000,20.799999237060547
1577422658.705493,3250000,16.0
1577422749.5556319,3260000,21.0
1577422837.2855053,3270000,21.0
1577422926.6858435,3280000,20.799999237060547
1577423016.7450185,3290000,20.399999618530273
1577423108.7765033,3300000,12.600000381469727
1577423199.287914,3310000,20.600000381469727
1577423319.5375595,3320000,-21.0
1577423411.0660417,3330000,20.600000381469727
1577423576.8513176,3340000,21.0
1577423668.8248365,3350000,20.600000381469727
1577423761.235238,3360000,19.600000381469727
1577423852.1812797,3370000,21.0
1577423943.9639256,3380000,20.0
1577424031.3059297,3390000,12.600000381469727
1577424112.661054,3400000,21.0
1577424195.3821032,3410000,20.200000762939453
1577424285.3372104,3420000,20.799999237060547
1577424379.2706838,3430000,12.399999618530273
1577424468.877652,3440000,21.0
1577424560.396541,3450000,20.799999237060547
1577424650.7021928,3460000,21.0
1577424741.4879076,3470000,21.0
1577424834.581019,3480000,12.600000381469727
1577424924.3618553,3490000,21.0
1577425016.4704833,3500000,20.399999618530273
1577425106.7901428,3510000,20.600000381469727
1577425198.2158496,3520000,21.0
1577425289.1318913,3530000,20.799999237060547
1577425381.2569938,3540000,20.0
1577425472.5040152,3550000,21.0
1577425561.8537974,3560000,21.0
1577425649.6086423,3570000,21.0
1577425740.4601243,3580000,21.0
1577425839.8467104,3590000,11.0
1577425934.6907985,3600000,16.600000381469727
1577426024.206378,3610000,21.0
1577426115.311711,3620000,21.0
1577426205.1946974,3630000,21.0
1577426296.723372,3640000,21.0
1577426389.030955,3650000,13.0
1577426479.789986,3660000,21.0
1577426572.7586648,3670000,4.199999809265137
1577426664.1184912,3680000,6.800000190734863
1577426761.0495853,3690000,17.600000381469727
1577426855.1497662,3700000,16.799999237060547
1577426946.802919,3710000,20.600000381469727
1577427037.6070642,3720000,20.200000762939453
1577427128.8525894,3730000,20.799999237060547
1577427219.4716744,3740000,21.0
1577427309.915268,3750000,21.0
1577427401.4767153,3760000,20.399999618530273
1577427491.2555351,3770000,21.0
1577427582.729316,3780000,21.0
1577427673.1515667,3790000,21.0
1577427764.027129,3800000,21.0
1577427855.0447385,3810000,21.0
1577427944.9176254,3820000,21.0
1577428036.44573,3830000,21.0
1577428126.2738326,3840000,21.0
1577428217.982271,3850000,21.0
1577428312.130827,3860000,17.0
1577428406.6269355,3870000,17.600000381469727
1577428499.3208954,3880000,19.399999618530273
1577428606.9978337,3890000,10.0
1577428692.668047,3900000,-18.0
1577428775.9811583,3910000,-20.0
1577428860.6525128,3920000,-19.0
1577428958.0091486,3930000,19.399999618530273
1577429058.4220588,3940000,4.400000095367432
1577429139.1688626,3950000,-21.0
1577429230.3349195,3960000,21.0
1577429313.8799453,3970000,-21.0
1577429396.9392648,3980000,-12.600000381469727
1577429484.3314545,3990000,-3.4000000953674316
1577429574.4290373,4000000,-11.600000381469727
1577429664.3862932,4010000,21.0
1577429756.9438264,4020000,19.799999237060547
1577429850.3371625,4030000,19.399999618530273
1577429942.0163665,4040000,21.0
1577430033.0250156,4050000,20.200000762939453
1577430124.5711474,4060000,20.600000381469727
1577430216.0924346,4070000,21.0
1577430343.6381314,4080000,21.0
1577430433.7202713,4090000,20.600000381469727
1577430524.7608862,4100000,21.0
1577430614.2548041,4110000,21.0
1577430705.3060951,4120000,21.0
1577430796.4652836,4130000,20.600000381469727
1577430887.233112,4140000,21.0
1577430978.4128745,4150000,21.0
1577431067.89578,4160000,21.0
1577431158.878061,4170000,21.0
1577431248.9013262,4180000,21.0
1577431340.388442,4190000,20.600000381469727
1577431431.4951625,4200000,21.0
1577431521.962451,4210000,20.799999237060547
1577431613.025222,4220000,21.0
1577431707.1062622,4230000,17.600000381469727
1577431798.8219745,4240000,19.799999237060547
1577431888.4654675,4250000,21.0
1577431982.243877,4260000,20.600000381469727
1577432073.5940144,4270000,21.0
1577432164.4082637,4280000,21.0
1577432256.03176,4290000,13.600000381469727
1577432344.1678116,4300000,12.600000381469727
1577432440.2969902,4310000,15.399999618530273
1577432530.3432271,4320000,21.0
1577432621.985901,4330000,21.0
1577432712.876456,4340000,21.0
1577432803.5404356,4350000,21.0
1577432896.889735,4360000,19.799999237060547
1577432987.4728768,4370000,20.600000381469727
1577433078.6655,4380000,21.0
1577433169.7753913,4390000,20.0
1577433261.0282364,4400000,20.200000762939453
1577433352.12889,4410000,21.0
1577433442.6364925,4420000,21.0
1577433533.8182683,4430000,21.0
1577433623.4073834,4440000,21.0
1577433718.8907135,4450000,12.800000190734863
1577433809.4702501,4460000,20.399999618530273
1577433900.929514,4470000,20.600000381469727
1577433994.731598,4480000,12.399999618530273
1577434090.0238261,4490000,4.199999809265137
1577434188.1240914,4500000,16.200000762939453
1577434283.1359472,4510000,16.200000762939453
1577434374.3404777,4520000,21.0
1577434465.20691,4530000,21.0
1577434556.3457916,4540000,21.0
1577434645.8987632,4550000,21.0
1577434740.9177737,4560000,16.200000762939453
1577434830.1928015,4570000,21.0
1577434918.3501961,4580000,-1.600000023841858
1577435009.9725046,4590000,20.799999237060547
1577435100.049963,4600000,20.399999618530273
1577435191.0267677,4610000,21.0
1577435281.7624297,4620000,21.0
1577435373.903553,4630000,21.0
1577435465.763474,4640000,20.799999237060547
1577435558.6251183,4650000,20.200000762939453
1577435649.8153343,4660000,21.0
1577435737.9473498,4670000,4.199999809265137
1577435828.8459778,4680000,21.0
1577435919.2738059,4690000,21.0
1577436010.2668958,4700000,21.0
1577436108.823821,4710000,8.600000381469727
1577436201.7297976,4720000,18.600000381469727
1577436292.8247676,4730000,21.0
1577436380.9515235,4740000,13.0
1577436473.0770774,4750000,13.0
1577436563.673628,4760000,21.0
1577436660.3364363,4770000,12.199999809265137
1577436751.667306,4780000,21.0
1577436842.3256514,4790000,21.0
1577436933.768652,4800000,21.0
1577437023.1655521,4810000,21.0
1577437114.0994158,4820000,21.0
1577437205.1934645,4830000,20.200000762939453
1577437293.5938447,4840000,21.0
1577437380.0429058,4850000,21.0
1577437469.9622076,4860000,21.0
1577437561.4099042,4870000,21.0
1577437652.212215,4880000,21.0
1577437768.3575158,4890000,-7.0
1577437892.0534387,4900000,1.0
1577437983.0256956,4910000,20.399999618530273
1577438074.4924335,4920000,20.600000381469727
1577438164.2430296,4930000,21.0
1577438255.7927017,4940000,21.0
1577438346.627727,4950000,20.399999618530273
1577438437.9379964,4960000,21.0
1577438529.809768,4970000,20.399999618530273
1577438620.2823236,4980000,21.0
1577438716.3446112,4990000,15.399999618530273
1577438806.270205,5000000,21.0
1577438897.4515772,5010000,21.0
1577438986.96434,5020000,21.0
1577439069.3838696,5030000,-21.0
1577439160.9467044,5040000,21.0
1577439250.636259,5050000,20.600000381469727
1577439342.2660418,5060000,20.799999237060547
1577439432.5470064,5070000,21.0
1577439523.4420822,5080000,21.0
1577439614.4977705,5090000,20.600000381469727
1577439704.598021,5100000,21.0
1577439795.7587914,5110000,21.0
1577439885.38555,5120000,20.600000381469727
1577439975.9952004,5130000,21.0
1577440066.7073488,5140000,21.0
1577440157.8451612,5150000,21.0
1577440253.3159952,5160000,13.0
1577440342.5977151,5170000,4.199999809265137
1577440434.7672658,5180000,19.0
1577440527.1043508,5190000,18.799999237060547
1577440618.6523426,5200000,21.0
1577440707.8556705,5210000,21.0
1577440798.400912,5220000,21.0
1577440889.2895992,5230000,21.0
1577440979.934362,5240000,21.0
1577441070.8852444,5250000,21.0
1577441159.9426522,5260000,21.0
1577441251.1180577,5270000,21.0
1577441335.777317,5280000,-4.199999809265137
1577441426.7270608,5290000,20.600000381469727
1577441518.0332606,5300000,21.0
1577441607.3081582,5310000,21.0
1577441698.769157,5320000,21.0
1577441788.7355244,5330000,20.799999237060547
1577441879.5628498,5340000,21.0
1577441971.3926113,5350000,20.600000381469727
1577442061.3766031,5360000,21.0
1577442152.6308446,5370000,21.0
1577442242.3126483,5380000,21.0
1577442333.1716366,5390000,21.0
1577442423.9455454,5400000,21.0
1577442514.4722002,5410000,21.0
1577442605.5426028,5420000,21.0
1577442694.864082,5430000,21.0
1577442786.7718508,5440000,21.0
1577442876.90317,5450000,20.600000381469727
1577442977.3882556,5460000,12.399999618530273
1577443076.9344978,5470000,12.600000381469727
1577443168.5366075,5480000,21.0
1577443258.0411665,5490000,21.0
1577443333.8634362,5500000,21.0
1577443406.4705224,5510000,21.0
1577443479.015494,5520000,21.0
1577443551.6369476,5530000,21.0
1577443624.2838767,5540000,21.0
1577443717.0079744,5550000,-21.0
1577443789.5826397,5560000,21.0
1577443863.8743072,5570000,18.0
1577443936.5119984,5580000,21.0
1577444009.1253638,5590000,21.0
1577444081.8004339,5600000,21.0
1577444155.0387225,5610000,20.600000381469727
1577444227.6895518,5620000,21.0
1577444300.397741,5630000,21.0
1577444374.0888786,5640000,12.199999809265137
1577444446.690503,5650000,21.0
1577444519.3780715,5660000,21.0
1577444591.6932807,5670000,12.600000381469727
1577444664.4217577,5680000,21.0
1577444737.171404,5690000,21.0
1577444809.8608253,5700000,21.0
1577444882.4977515,5710000,21.0
1577444955.2269068,5720000,21.0
1577445027.8801003,5730000,21.0
1577445100.7060091,5740000,21.0
1577445173.468987,5750000,21.0
1577445239.2039666,5760000,-20.0
1577445311.9314463,5770000,21.0
1577445384.5800858,5780000,21.0
1577445457.302707,5790000,21.0
1577445522.0069973,5800000,-21.0
1577445594.6960568,5810000,21.0
1577445667.2670786,5820000,21.0
1577445739.9023564,5830000,21.0
1577445827.0125663,5840000,1.0
1577445899.6597261,5850000,21.0
1577445972.3789518,5860000,21.0
1577446045.53988,5870000,20.600000381469727
1577446118.3904738,5880000,21.0
1577446191.222954,5890000,21.0
1577446263.9024153,5900000,21.0
1577446336.5974193,5910000,21.0
1577446408.3243062,5920000,13.0
1577446481.0563004,5930000,21.0
1577446553.7497044,5940000,21.0
1577446626.4912167,5950000,21.0
1577446699.1898282,5960000,21.0
1577446769.0193021,5970000,4.199999809265137
1577446841.7263522,5980000,21.0
1577446914.4138088,5990000,21.0
1577446980.0342355,6000000,-20.0
1577447044.8420727,6010000,-21.0
1577447117.4856353,6020000,21.0
1577447190.1311848,6030000,21.0
1577447262.8171258,6040000,21.0
1577447335.5359614,6050000,21.0
1577447406.7671938,6060000,12.800000190734863
1577447480.5461376,6070000,18.600000381469727
1577447553.3019145,6080000,21.0
1577447626.041567,6090000,21.0
1577447698.6797535,6100000,21.0
1577447771.3703742,6110000,21.0
1577447844.1717522,6120000,21.0
1577447916.8795707,6130000,21.0
1577447989.711599,6140000,21.0
1577448062.3388393,6150000,21.0
1577448135.0636868,6160000,21.0
1577448206.037569,6170000,12.600000381469727
1577448278.9037294,6180000,20.600000381469727
1577448343.5857306,6190000,-21.0
1577448416.271629,6200000,21.0
1577448488.914049,6210000,21.0
1577448562.1515865,6220000,20.399999618530273
1577448635.0225103,6230000,20.600000381469727
1577448707.7307408,6240000,21.0
1577448780.5428932,6250000,21.0
1577448853.146134,6260000,21.0
1577448925.7691731,6270000,21.0
1577448998.424178,6280000,21.0
1577449071.418591,6290000,20.399999618530273
1577449144.0878284,6300000,21.0
1577449210.7324579,6310000,-19.0
1577449278.5465145,6320000,-4.199999809265137
1577449351.862555,6330000,20.600000381469727
1577449434.2895253,6340000,-20.0
1577449748.835433,6360000,21.0
1577449821.5164733,6370000,21.0
1577449894.128862,6380000,21.0
1577449966.7209003,6390000,21.0
1577450039.327952,6400000,21.0
1577450111.9656696,6410000,21.0
1577450184.5245,6420000,21.0
1577450257.211865,6430000,21.0
1577450329.7086809,6440000,21.0
1577450419.0896826,6450000,-17.0
1577450496.662076,6460000,-20.0
1577450597.9604118,6470000,1.0
1577450663.9800136,6480000,-20.0
1577450752.378523,6490000,-19.0
1577450820.5824504,6500000,-19.0
1577450903.2014592,6510000,-10.0
