Wall time,Step,Value
1577428374.3666046,6640000,65.19999694824219
1577428436.1291568,6650000,0.0
1577428502.0305882,6660000,17.14642906188965
1577428567.748769,6670000,0.0
1577428624.2169764,6680000,482.9568786621094
1577428689.5347295,6690000,0.0
1577428754.629241,6700000,0.0
1577428818.852543,6710000,49.06485366821289
1577428882.2406373,6720000,6.800000190734863
1577428947.3627043,6730000,0.0
1577429010.9960845,6740000,0.0
1577429076.0163097,6750000,657.4407958984375
1577429141.2809298,6760000,0.0
1577429205.2204695,6770000,328.6739501953125
1577429265.4676137,6780000,463.4315490722656
1577429329.1145387,6790000,0.0
1577429394.5357547,6800000,0.0
1577429461.1998522,6810000,216.0888671875
1577429524.219697,6820000,0.0
1577429587.2648993,6830000,0.0
1577429652.5390625,6840000,0.0
1577429715.9937837,6850000,0.0
1577429774.6599667,6860000,423.12628173828125
1577429839.8316329,6870000,0.0
1577429901.6837592,6880000,327.20001220703125
1577429965.3198419,6890000,170.97438049316406
1577430030.4686232,6900000,0.0
1577430095.5874016,6910000,0.0
1577430157.7702134,6920000,0.0
1577430225.6663306,6930000,303.7367248535156
1577430291.117062,6940000,0.0
1577430349.2327683,6950000,0.0
1577430414.665344,6960000,0.0
1577430477.4025078,6970000,0.0
1577430539.6671028,6980000,0.0
1577430605.062219,6990000,0.0
1577430669.047803,7000000,0.0
1577430731.3133624,7010000,0.0
1577430796.4129596,7020000,0.0
1577430861.9414062,7030000,0.0
1577430924.1403267,7040000,0.0
1577430987.4369392,7050000,0.0
1577431052.7333899,7060000,0.0
1577431115.6647992,7070000,0.0
1577431178.078029,7080000,46.05040740966797
1577431243.3523343,7090000,0.0
1577431307.766874,7100000,0.0
1577431369.9661338,7110000,0.0
1577431434.5479317,7120000,0.0
1577431499.9992895,7130000,0.0
1577431562.8441606,7140000,46.540306091308594
1577431626.2110794,7150000,68.10755920410156
1577431691.7697504,7160000,0.0
1577431755.0491297,7170000,56.400001525878906
1577431817.4928558,7180000,68.80000305175781
1577431884.4065697,7190000,133.60000610351562
1577431949.2055123,7200000,0.0
1577432011.194853,7210000,0.0
1577432075.900649,7220000,6.800000190734863
1577432141.5740664,7230000,0.0
1577432204.0667458,7240000,0.0
1577432267.100041,7250000,0.0
1577432333.2349865,7260000,142.0
1577432397.0049639,7270000,0.0
1577432458.6109061,7280000,16.1666316986084
1577432522.3788,7290000,329.9476318359375
1577432584.8076947,7300000,324.79998779296875
1577432647.2004952,7310000,0.0
1577432712.3592918,7320000,0.0
1577432778.394029,7330000,46.540306091308594
1577432840.9426165,7340000,0.0
1577432904.3421307,7350000,0.0
1577432971.289304,7360000,0.0
1577433034.486548,7370000,34.79999923706055
1577433096.6944535,7380000,57.20000076293945
1577433162.4429622,7390000,97.5999984741211
1577433226.8312063,7400000,0.0
1577433288.852802,7410000,0.0
1577433354.2499719,7420000,75.80237579345703
1577433419.985634,7430000,0.0
1577433482.563111,7440000,0.0
1577433545.6445994,7450000,0.0
1577433611.1231594,7460000,0.0
1577433674.5432138,7470000,0.0
1577433735.962926,7480000,0.0
1577433801.8974082,7490000,87.5999984741211
1577433866.234634,7500000,0.0
1577433928.3512626,7510000,0.0
1577433991.9506547,7520000,276.79998779296875
1577434056.987401,7530000,0.0
1577434118.6421332,7540000,0.0
1577434183.4502757,7550000,0.0
1577434248.27386,7560000,0.0
1577434309.7522848,7570000,0.0
1577434374.6699557,7580000,0.0
1577434440.1838765,7590000,0.0
1577434503.1350567,7600000,69.56550598144531
1577434566.8508458,7610000,68.09581756591797
1577434632.2099638,7620000,0.0
1577434695.2608912,7630000,0.0
1577434760.5158725,7640000,349.8253173828125
1577434832.5575902,7650000,741.5999755859375
1577434897.8234155,7660000,0.0
1577434960.6405632,7670000,0.0
1577435021.3581033,7680000,326.0
1577435086.642006,7690000,0.0
1577435150.6405756,7700000,186.0
1577435213.006182,7710000,66.0
1577435279.910857,7720000,154.60919189453125
1577435342.2070074,7730000,449.2676696777344
1577435404.113342,7740000,7.199999809265137
1577435468.5464191,7750000,0.0
1577435533.212723,7760000,0.0
1577435595.1593769,7770000,0.0
1577435659.6277719,7780000,7.199999809265137
1577435724.887972,7790000,0.0
1577435789.0971816,7800000,84.7523422241211
1577435851.165547,7810000,0.0
1577435916.5288873,7820000,55.599998474121094
1577435981.7141376,7830000,0.0
1577436044.076437,7840000,0.0
1577436115.0167494,7850000,0.0
1577436180.596261,7860000,0.0
1577436242.8657484,7870000,0.0
1577436305.6413448,7880000,0.0
