Wall time,Step,Value
1577411123.2553954,1840000,0.0
1577411671.827335,1850000,0.0
1577412220.122362,1860000,77.5999984741211
1577412800.7080755,1870000,46.709312438964844
1577413382.0008023,1880000,0.0
1577413963.1633456,1890000,0.0
1577414545.3118021,1900000,0.0
1577415126.7015936,1910000,0.0
1577415707.9387445,1920000,0.0
1577415996.0733259,1930000,0.0
1577416386.8959005,1940000,0.0
1577416856.523736,1950000,0.0
1577417326.2925508,1960000,0.0
1577417790.7232444,1970000,0.0
1577417965.4917123,1980000,0.0
1577418529.7058399,1990000,0.0
1577419112.504717,2000000,0.0
1577419674.9688382,2010000,0.0
1577420237.3265345,2020000,0.0
1577420800.050611,2030000,0.0
1577421362.2425077,2040000,14.399999618530273
1577421924.6641252,2050000,31.35346794128418
1577422488.3023307,2060000,105.81795501708984
1577423050.8161376,2070000,27.734455108642578
1577423613.819971,2080000,32.0
1577424177.4305074,2090000,110.43984985351562
1577424739.9133222,2100000,0.0
1577425302.9285405,2110000,56.028564453125
1577425864.8970616,2120000,0.0
1577426426.9770863,2130000,0.0
1577427035.581341,2140000,0.0
1577427597.84372,2150000,17.63632583618164
1577428160.0309114,2160000,0.0
1577428733.8709006,2170000,0.0
1577429296.1425679,2180000,0.0
1577429858.0570006,2190000,0.0
1577430263.5316858,2200000,0.0
1577430456.6967168,2210000,56.0
1577430524.1639826,2220000,0.0
1577430591.5582662,2230000,0.0
1577431008.8247967,2240000,0.0
1577431541.0896406,2250000,0.0
1577432074.0655084,2260000,34.46505355834961
1577432606.991844,2270000,0.0
1577433139.9375744,2280000,0.0
1577433672.4800987,2290000,39.191837310791016
1577434226.3887029,2300000,0.0
1577434758.4433877,2310000,0.0
1577435291.4635963,2320000,0.0
1577435824.767561,2330000,0.0
1577436358.017648,2340000,0.0
1577436715.3159769,2350000,40.171630859375
1577436782.9724715,2360000,51.92918395996094
1577437223.8799038,2370000,40.171630859375
1577437780.5593781,2380000,0.0
1577438074.030263,2390000,48.0
1577438138.332064,2400000,85.45735931396484
1577438201.968124,2410000,0.0
1577438265.702664,2420000,8.81816291809082
1577438330.568792,2430000,0.0
1577438394.1840189,2440000,0.0
1577438457.8346202,2450000,0.0
1577438521.5114028,2460000,0.0
1577438585.8686087,2470000,0.0
1577438649.5054646,2480000,0.0
1577438713.156579,2490000,0.0
1577438777.5828984,2500000,177.1999969482422
1577438841.1844387,2510000,0.0
1577438904.7976696,2520000,0.0
1577438975.63746,2530000,0.0
1577439041.3116503,2540000,0.0
1577439112.8270268,2550000,0.0
1577439176.4204414,2560000,0.0
1577439240.050065,2570000,0.0
1577439297.1645007,2580000,0.0
1577439361.2278476,2590000,40.171630859375
1577439421.148097,2600000,430.23406982421875
1577439485.8031514,2610000,60.0
1577439551.7710917,2620000,112.90066528320312
1577439617.2626228,2630000,48.98979568481445
1577439681.0381572,2640000,0.0
1577439744.816384,2650000,0.0
1577439808.6180336,2660000,0.0
1577439872.7258267,2670000,0.0
1577439936.4727604,2680000,0.0
1577440000.2039907,2690000,0.0
1577440063.9607668,2700000,0.0
1577440127.8824809,2710000,44.79999923706055
1577440218.5343382,2720000,0.0
1577440282.3213298,2730000,0.0
1577440346.109122,2740000,0.0
1577440426.55752,2750000,0.0
1577440490.3792815,2760000,0.0
1577440557.4470358,2770000,0.0
1577440621.5624304,2780000,69.19999694824219
1577440685.3811696,2790000,0.0
1577440749.196905,2800000,0.0
1577440813.0558856,2810000,0.0
1577440876.86809,2820000,0.0
1577440942.7206173,2830000,129.86146545410156
1577441006.8251922,2840000,29.88377571105957
1577441070.7060947,2850000,0.0
1577441134.84098,2860000,63.599998474121094
1577441198.9158125,2870000,14.0
1577441262.7227032,2880000,0.0
1577441326.8674264,2890000,50.94938659667969
1577441403.4655423,2900000,0.0
1577441467.253868,2910000,0.0
1577441531.102507,2920000,0.0
1577441594.946857,2930000,0.0
1577441659.0042515,2940000,0.0
1577441722.8331501,2950000,0.0
1577441786.638131,2960000,0.0
1577441850.3971403,2970000,0.0
1577441914.8031342,2980000,58.53409194946289
1577441980.5619962,2990000,0.0
1577442044.3654702,3000000,0.0
1577442108.126273,3010000,0.0
1577442171.9771223,3020000,0.0
1577442235.7369695,3030000,0.0
1577442299.5785146,3040000,0.0
1577442363.3295717,3050000,0.0
1577442427.084984,3060000,0.0
1577442490.7655764,3070000,0.0
1577442554.4190624,3080000,0.0
1577442618.996597,3090000,124.43408203125
1577442682.6795125,3100000,0.0
1577442746.3737125,3110000,0.0
1577442810.5054061,3120000,77.19999694824219
1577442874.239643,3130000,0.0
1577442937.9283216,3140000,0.0
1577443001.6908183,3150000,0.0
1577443065.7611558,3160000,39.191837310791016
1577443129.5562234,3170000,0.0
1577443193.3653097,3180000,0.0
1577443257.0919337,3190000,0.0
1577443320.767037,3200000,0.0
1577443378.9871583,3210000,0.0
1577443443.3647554,3220000,0.0
1577443507.0114431,3230000,0.0
1577443570.6825535,3240000,0.0
1577443634.4820426,3250000,0.0
1577443698.2781203,3260000,0.0
1577443756.9336374,3270000,0.0
1577443820.676817,3280000,0.0
1577443884.3921669,3290000,0.0
1577443948.1812553,3300000,0.0
1577444011.928368,3310000,0.0
1577444075.696714,3320000,0.0
1577444139.4469435,3330000,0.0
1577444203.2365744,3340000,0.0
1577444266.9357216,3350000,0.0
1577444330.6639278,3360000,0.0
1577444394.4069421,3370000,0.0
1577444458.3617957,3380000,0.0
1577444522.9461644,3390000,0.0
1577444586.9416323,3400000,0.0
1577444651.4006145,3410000,0.0
1577444717.0091171,3420000,0.0
1577444780.7301824,3430000,0.0
1577444844.4767218,3440000,0.0
1577444908.1822715,3450000,0.0
1577444965.1037064,3460000,0.0
1577445029.980154,3470000,164.11581420898438
1577445093.6788666,3480000,0.0
1577445157.3744967,3490000,0.0
1577445221.1219723,3500000,0.0
1577445284.8081706,3510000,0.0
1577445348.5576773,3520000,0.0
1577445412.3210895,3530000,0.0
1577445481.88131,3540000,0.0
1577445545.6195989,3550000,0.0
1577445610.0229967,3560000,93.57051086425781
1577445673.8465457,3570000,0.0
1577445737.5296419,3580000,0.0
1577445801.2352288,3590000,0.0
1577445864.9616704,3600000,0.0
1577445928.6926122,3610000,0.0
1577445992.4675405,3620000,0.0
1577446056.196237,3630000,0.0
1577446119.9601016,3640000,0.0
1577446183.6706445,3650000,0.0
1577446247.3787982,3660000,0.0
1577446311.8417983,3670000,0.0
1577446375.566857,3680000,0.0
1577446439.3372176,3690000,0.0
1577446503.4353933,3700000,54.868568420410156
1577446567.2056286,3710000,0.0
1577446630.9206722,3720000,0.0
1577446694.6095247,3730000,0.0
1577446759.866176,3740000,0.0
1577446823.5362883,3750000,0.0
1577446887.2511058,3760000,0.0
1577446950.8821576,3770000,0.0
1577447016.4781315,3780000,0.0
1577447080.357686,3790000,39.20000076293945
1577447144.0821066,3800000,0.0
1577447207.7928672,3810000,0.0
1577447272.1780374,3820000,0.0
1577447336.7639084,3830000,77.40387725830078
1577447400.5296607,3840000,0.0
1577447464.309347,3850000,0.0
1577447528.0491247,3860000,0.0
1577447591.7729876,3870000,0.0
1577447655.5945067,3880000,0.0
1577447719.4056084,3890000,0.0
1577447783.1129835,3900000,0.0
1577447846.8266006,3910000,0.0
1577447936.0241973,3920000,0.0
1577447999.808234,3930000,0.0
1577448063.6337168,3940000,0.0
1577448127.7042692,3950000,0.0
1577448191.7687166,3960000,47.03020477294922
1577448255.498978,3970000,0.0
1577448319.2423902,3980000,0.0
1577448382.9989295,3990000,0.0
1577448446.7666085,4000000,0.0
1577448510.6428578,4010000,0.0
1577448574.4096205,4020000,0.0
1577448638.1872761,4030000,0.0
1577448701.9707367,4040000,0.0
1577448765.6922874,4050000,0.0
1577448829.4426765,4060000,0.0
1577448893.1768975,4070000,0.0
1577448956.8669462,4080000,0.0
1577449020.690702,4090000,0.0
1577449084.3845055,4100000,0.0
1577449148.1208515,4110000,0.0
1577449211.821382,4120000,0.0
1577449275.4637656,4130000,0.0
1577449339.1952755,4140000,0.0
1577449402.884731,4150000,0.0
1577449466.6827657,4160000,0.0
1577449530.4868805,4170000,0.0
1577449619.6851501,4180000,0.0
1577449684.1581116,4190000,0.0
1577449748.0936344,4200000,0.0
1577449811.8516068,4210000,0.0
1577449875.551037,4220000,0.0
1577449939.2653496,4230000,0.0
1577450002.9984443,4240000,0.0
1577450066.7004077,4250000,0.0
1577450130.396452,4260000,0.0
1577450194.0935616,4270000,0.0
1577450257.9712949,4280000,0.0
1577450321.6930087,4290000,0.0
1577450385.418806,4300000,0.0
1577450449.1472743,4310000,0.0
