Wall time,Step,Value
1577369247.5195596,850000,3428.0
1577369295.2357886,860000,1627.0
1577369344.4389567,870000,1802.5999755859375
1577369393.4543731,880000,1778.4000244140625
1577369441.3559346,890000,1650.199951171875
1577369489.6912847,900000,1703.0
1577369538.9946547,910000,1813.199951171875
1577369586.7670078,920000,1627.0
1577369635.4687328,930000,1748.0
1577369684.4983623,940000,1782.0
1577369732.240884,950000,1627.0
1577369781.3167567,960000,1781.0
1577369830.3893955,970000,1782.0
1577369879.2510626,980000,1742.0
1577369929.3394558,990000,1901.0
1577369981.3644555,1000000,2129.0
1577370022.7027888,1010000,871.0
1577370070.639284,1020000,1648.0
1577370118.3735547,1030000,1627.0
1577370166.3911214,1040000,1662.0
1577370207.2527533,1050000,809.0
1577370255.622574,1060000,1704.0
1577370303.4721248,1070000,1642.4000244140625
1577370351.964665,1080000,1721.0
1577370400.3850749,1090000,1707.0
1577370448.7568896,1100000,1704.0
1577370496.512928,1110000,1627.0
1577370560.6995502,1120000,3591.0
1577370608.4671457,1130000,1627.0
1577370656.8785634,1140000,1708.4000244140625
1577370705.2358897,1150000,1701.5999755859375
1577370745.591994,1160000,749.0
1577370793.3844807,1170000,1627.0
1577370841.96732,1180000,1731.0
1577370891.4570212,1190000,1842.0
1577370939.2104092,1200000,1627.0
1577370986.9497876,1210000,1623.0
1577371034.7052395,1220000,1627.0
1577371082.4120047,1230000,1622.0
1577371130.0963838,1240000,1627.0
1577371178.8575313,1250000,1751.0
1577371226.682079,1260000,1634.0
1577371274.5950148,1270000,1646.0
1577371322.825562,1280000,1684.0
1577371371.3044906,1290000,1709.800048828125
1577371419.1106155,1300000,1627.0
1577371466.8786993,1310000,1627.0
1577371514.6548507,1320000,1627.0
1577371562.4212756,1330000,1627.0
1577371610.191713,1340000,1627.0
1577371657.9156473,1350000,1627.0
1577371705.8499506,1360000,1646.0
1577371753.8365571,1370000,1662.0
1577371801.8464134,1380000,1653.5999755859375
1577371849.6131463,1390000,1622.0
1577371897.7780974,1400000,1677.0
1577371945.8968499,1410000,1673.199951171875
1577371993.8696215,1420000,1654.800048828125
1577372042.4880378,1430000,1715.0
1577372090.6708195,1440000,1678.0
1577372138.5667841,1450000,1644.4000244140625
1577372187.3285968,1460000,1745.0
1577372235.6216207,1470000,1683.0
1577372284.169438,1480000,1720.4000244140625
1577372332.5543256,1490000,1699.199951171875
1577372380.616781,1500000,1661.4000244140625
1577372428.6045985,1510000,1654.0
1577372476.456013,1520000,1629.0
1577372524.6840615,1530000,1678.800048828125
1577372572.4786663,1540000,1622.0
1577372620.3196366,1550000,1643.0
1577372667.3661885,1560000,1545.0
1577372709.225894,1570000,923.5999755859375
1577372757.7303617,1580000,1715.0
1577372805.4775474,1590000,1622.0
1577372853.5673556,1600000,1666.0
1577372902.4266734,1610000,1758.5999755859375
1577372950.690881,1620000,1681.800048828125
1577372999.2380624,1630000,1716.4000244140625
1577373049.0700452,1640000,1862.0
1577373097.0888808,1650000,1656.4000244140625
1577373144.8802893,1660000,1628.800048828125
1577373193.2281878,1670000,1698.0
1577373241.3020127,1680000,1659.4000244140625
1577373289.1663146,1690000,1638.199951171875
1577373337.0146039,1700000,1635.5999755859375
1577373384.7604597,1710000,1622.0
1577373432.6024892,1720000,1641.199951171875
1577373482.8072474,1730000,1617.0
1577373534.3106294,1740000,1617.0
1577373585.8809688,1750000,1622.0
1577373637.6762197,1760000,1642.0
1577373689.4703214,1770000,1641.0
1577373741.3031862,1780000,1644.800048828125
1577373792.9043436,1790000,1622.0
1577373844.519382,1800000,1622.0
1577373896.1057677,1810000,1622.0
1577373947.704861,1820000,1617.0
1577373999.247375,1830000,1617.0
1577374050.9284053,1840000,1629.5999755859375
1577374102.8795965,1850000,1659.800048828125
1577374155.7692416,1860000,1758.199951171875
1577374208.680913,1870000,1775.0
1577374260.8003569,1880000,1667.4000244140625
1577374312.76514,1890000,1665.0
1577374364.8273242,1900000,1665.0
1577374416.43061,1910000,1617.0
1577374468.0698595,1920000,1622.0
1577374519.5706396,1930000,1617.0
1577374572.1551702,1940000,1729.0
1577374629.8969636,1950000,2294.0
1577374682.9866984,1960000,1772.0
1577374735.944494,1970000,1772.0
1577374788.5815914,1980000,1747.199951171875
1577374841.2153962,1990000,1741.0
1577374894.003601,2000000,1746.0
1577374947.9810202,2010000,1868.5999755859375
1577374999.7946355,2020000,1636.0
1577375052.2314873,2030000,1712.0
1577375104.7052784,2040000,1712.0
1577375157.6812265,2050000,1777.0
1577375431.4772704,2070000,1784.0
1577375483.4167697,2080000,1652.0
1577375545.6603851,2090000,2792.0
1577375598.9761071,2100000,1798.0
1577375651.4349647,2110000,1717.0
1577375703.8316152,2120000,1696.4000244140625
1577375757.6514685,2130000,1850.0
1577375810.8837717,2140000,1798.0
1577375863.920345,2150000,1772.0
1577375916.206851,2160000,1695.0
1577375968.5479434,2170000,1697.0
1577376021.9357262,2180000,1805.800048828125
1577376074.1541305,2190000,1678.0
1577376127.1183903,2200000,1774.0
1577376179.912512,2210000,1740.0
1577376234.766835,2220000,1984.0
1577376286.4929116,2230000,1635.0
1577376338.7433453,2240000,1682.800048828125
1577376390.242006,2250000,1617.0
1577376442.4784093,2260000,1686.5999755859375
1577376494.657065,2270000,1679.800048828125
1577376547.0916152,2280000,1703.4000244140625
1577376598.812091,2290000,1631.0
1577376651.1928194,2300000,1699.0
1577376703.81687,2310000,1728.199951171875
1577376756.345195,2320000,1712.0
1577376809.0050137,2330000,1724.4000244140625
1577376861.4059682,2340000,1689.800048828125
1577376913.4681494,2350000,1663.0
1577376965.1050696,2360000,1617.0
1577377017.5180702,2370000,1697.0
1577377069.1602461,2380000,1617.0
1577377121.882756,2390000,1749.0
1577377174.0596116,2400000,1680.0
1577377227.9672437,2410000,1867.0
1577377279.6515038,2420000,1631.0
1577377331.1130824,2430000,1617.0
1577377384.1358135,2440000,1773.0
1577377439.1592095,2450000,1991.0
1577377490.7690892,2460000,1617.0
1577377555.7291622,2470000,3092.0
1577377607.3155951,2480000,1617.0
1577377658.8358328,2490000,1617.0
1577377710.5880857,2500000,1631.0
1577377763.7833436,2510000,1789.0
1577377815.3032627,2520000,1617.0
1577377866.8642764,2530000,1617.0
1577377918.690884,2540000,1645.0
1577377970.5736594,2550000,1652.0
1577378022.1629243,2560000,1617.0
1577378073.8926308,2570000,1624.0
1577378125.5809839,2580000,1617.0
1577378177.2466855,2590000,1617.0
1577378228.8242226,2600000,1617.0
1577378280.393089,2610000,1617.0
1577378331.924789,2620000,1617.0
1577378383.515786,2630000,1617.0
1577378435.1031811,2640000,1617.0
1577378491.2267373,2650000,2119.0
1577378542.8138328,2660000,1617.0
1577378594.4048407,2670000,1617.0
1577378646.0486674,2680000,1617.0
1577378697.5887556,2690000,1617.0
1577378749.1763046,2700000,1617.0
1577378801.7749035,2710000,1712.0
1577378855.0742106,2720000,1801.0
1577378906.7109787,2730000,1617.0
1577378958.3505752,2740000,1617.0
1577379009.902286,2750000,1617.0
1577379061.5291846,2760000,1617.0
1577379113.291114,2770000,1617.0
1577379164.7661579,2780000,1617.0
1577379216.3029816,2790000,1617.0
1577379267.943844,2800000,1617.0
1577379319.5329683,2810000,1617.0
1577379371.1314266,2820000,1617.0
1577379423.4013727,2830000,1685.800048828125
1577379475.0625215,2840000,1617.0
1577379526.7122104,2850000,1617.0
1577379585.5801477,2860000,2407.0
1577379637.2136142,2870000,1617.0
1577379688.7375603,2880000,1617.0
1577379742.6349063,2890000,1872.0
1577379794.551981,2900000,1654.800048828125
1577379846.0596485,2910000,1617.0
1577379897.6594176,2920000,1617.0
1577379949.2539418,2930000,1617.0
1577380000.9142404,2940000,1617.0
1577380052.7072122,2950000,1649.800048828125
1577380104.2421305,2960000,1617.0
1577380155.772407,2970000,1617.0
1577380207.2461736,2980000,1617.0
1577380258.6531632,2990000,1617.0
1577380310.1058996,3000000,1617.0
1577380361.4831662,3010000,1617.0
1577380412.7723055,3020000,1617.0
1577380464.235174,3030000,1617.0
1577380516.7725508,3040000,1729.0
1577380568.1248536,3050000,1617.0
1577380619.73705,3060000,1641.800048828125
1577380670.9675725,3070000,1617.0
1577380722.563202,3080000,1623.0
1577380774.2410684,3090000,1652.0
1577380825.6806052,3100000,1617.0
1577380878.2400405,3110000,1734.0
1577380930.0253863,3120000,1661.0
1577380981.898699,3130000,1636.0
1577381033.4813728,3140000,1617.0
1577381086.2270684,3150000,1739.4000244140625
1577381137.7742693,3160000,1617.0
1577381189.6447446,3170000,1654.800048828125
1577381241.2746873,3180000,1617.0
1577381292.836159,3190000,1617.0
1577381344.3841386,3200000,1617.0
1577381396.0859315,3210000,1617.0
1577381447.9664557,3220000,1639.4000244140625
1577381499.491496,3230000,1617.0
1577381551.0490108,3240000,1617.0
1577381602.6545987,3250000,1617.0
1577381654.2278748,3260000,1617.0
1577381705.7989297,3270000,1617.0
1577381757.4028378,3280000,1617.0
1577381809.7073724,3290000,1691.4000244140625
1577381861.2615902,3300000,1617.0
1577381923.2397916,3310000,2752.0
1577381976.335224,3320000,1792.0
1577382027.91552,3330000,1617.0
1577382079.5005252,3340000,1617.0
1577382131.0023193,3350000,1617.0
1577382182.633041,3360000,1617.0
1577382234.2391417,3370000,1617.0
1577382285.8649447,3380000,1617.0
1577382334.5363388,3390000,1293.4000244140625
1577382386.1547213,3400000,1617.0
1577382446.9309483,3410000,2630.0
1577382498.415585,3420000,1617.0
1577382550.012249,3430000,1617.0
1577382601.5897062,3440000,1617.0
1577382653.2095783,3450000,1617.0
1577382705.106907,3460000,1652.0
1577382756.9038095,3470000,1617.0
1577382808.6299686,3480000,1617.0
1577382860.4652603,3490000,1617.0
1577382912.1698668,3500000,1617.0
1577382963.8659792,3510000,1617.0
1577383015.55957,3520000,1617.0
1577383067.2306032,3530000,1617.0
1577383118.858671,3540000,1617.0
1577383171.1807063,3550000,1680.800048828125
1577383222.9139724,3560000,1617.0
1577383271.6712303,3570000,1302.5999755859375
1577383324.8548675,3580000,1791.0
1577383376.4668062,3590000,1617.0
1577383428.8046196,3600000,1702.199951171875
1577383480.5187259,3610000,1617.0
1577383532.1473043,3620000,1617.0
1577383583.7981668,3630000,1617.0
1577383635.460267,3640000,1617.0
1577383687.2744973,3650000,1617.0
1577383739.322504,3660000,1661.800048828125
1577383790.9922333,3670000,1617.0
1577383842.9174747,3680000,1652.0
1577383894.5046647,3690000,1617.0
1577383946.1056418,3700000,1617.0
1577383997.7037487,3710000,1617.0
1577384049.3230608,3720000,1617.0
1577384100.9701495,3730000,1617.0
1577384153.0661209,3740000,1652.0
1577384204.7988048,3750000,1622.0
1577384256.463186,3760000,1617.0
1577384308.1647248,3770000,1621.0
1577384359.7934186,3780000,1622.0
1577384411.4034965,3790000,1617.0
1577384463.0659738,3800000,1617.0
1577384514.6327195,3810000,1617.0
1577384566.328965,3820000,1617.0
1577384617.9145372,3830000,1617.0
1577384669.409513,3840000,1617.0
1577384721.1099102,3850000,1617.0
1577384772.7008882,3860000,1617.0
1577384824.2832766,3870000,1617.0
1577384875.9079676,3880000,1617.0
1577384927.6058161,3890000,1617.0
1577384979.135411,3900000,1617.0
1577385030.6920245,3910000,1617.0
1577385082.316356,3920000,1617.0
1577385133.974284,3930000,1617.0
1577385185.6154552,3940000,1617.0
1577385237.1937518,3950000,1617.0
1577385289.258779,3960000,1617.0
1577385340.782951,3970000,1617.0
1577385392.4034092,3980000,1617.0
1577385444.1635497,3990000,1617.0
1577385495.7394316,4000000,1617.0
1577385548.0129728,4010000,1617.0
1577385600.0042865,4020000,1617.0
1577385651.8594418,4030000,1617.0
1577385703.8170762,4040000,1617.0
1577385755.7281044,4050000,1617.0
1577385818.0279396,4060000,2742.0
1577385869.838005,4070000,1617.0
1577385921.739101,4080000,1617.0
1577385973.8235335,4090000,1617.0
1577386025.7172418,4100000,1617.0
1577386077.7158875,4110000,1617.0
1577386129.8577561,4120000,1636.4000244140625
1577386181.708844,4130000,1617.0
1577386233.5826283,4140000,1617.0
1577386286.0635576,4150000,1675.0
1577386338.0627396,4160000,1617.0
1577386389.9540389,4170000,1617.0
1577386441.9582696,4180000,1617.0
1577386493.9489632,4190000,1617.0
1577386545.9092815,4200000,1617.0
1577386597.8127291,4210000,1622.0
1577386649.8859212,4220000,1617.0
1577386701.8946514,4230000,1622.0
1577386753.9960063,4240000,1622.0
1577386806.0440812,4250000,1622.0
1577386858.1100245,4260000,1622.0
1577386910.4182105,4270000,1643.0
1577386962.5215433,4280000,1629.0
1577387013.2909942,4290000,1475.0
1577387065.3784902,4300000,1622.0
1577387117.3798792,4310000,1622.0
1577387169.510483,4320000,1636.0
1577387221.6286426,4330000,1622.0
1577387273.651305,4340000,1629.0
1577387325.6069002,4350000,1622.0
1577387377.6359692,4360000,1622.0
1577387429.6522734,4370000,1629.0
1577387481.6281345,4380000,1624.0
1577387533.606744,4390000,1617.0
1577387585.6118844,4400000,1622.0
1577387637.5921195,4410000,1622.0
1577387689.7003245,4420000,1622.0
1577387741.623039,4430000,1622.0
1577387793.6396108,4440000,1622.0
1577387846.533983,4450000,1722.800048828125
1577387898.9293914,4460000,1670.0
1577387950.9059594,4470000,1629.0
1577388003.031286,4480000,1641.4000244140625
1577388054.9581044,4490000,1617.0
1577388106.943292,4500000,1617.0
1577388179.1978343,4510000,3819.0
1577388231.426329,4520000,1652.0
1577388283.5756018,4530000,1617.0
1577388335.5377138,4540000,1617.0
1577388387.5688732,4550000,1629.5999755859375
1577388439.4016054,4560000,1617.0
1577388491.267444,4570000,1617.0
1577388543.148207,4580000,1617.0
1577388597.7266185,4590000,1900.0
1577388649.774385,4600000,1617.0
1577388701.7209427,4610000,1617.0
1577388753.7171433,4620000,1617.0
1577388805.6816227,4630000,1617.0
1577388857.6692772,4640000,1617.0
1577388909.5128145,4650000,1617.0
1577388961.4608405,4660000,1617.0
1577389013.4072442,4670000,1617.0
1577389065.4123518,4680000,1617.0
1577389117.404335,4690000,1622.0
1577389169.329313,4700000,1617.0
1577389221.2893722,4710000,1617.0
1577389273.2723298,4720000,1622.0
1577389325.2343304,4730000,1617.0
1577389377.2469244,4740000,1617.0
1577389429.371889,4750000,1622.0
1577389473.3918386,4760000,749.0
1577389525.5012484,4770000,1645.0
1577389577.422566,4780000,1622.0
1577389629.3999286,4790000,1622.0
1577389681.4710102,4800000,1636.0
1577389733.475341,4810000,1622.0
1577389785.5753074,4820000,1634.4000244140625
1577389837.3278763,4830000,1617.0
1577389890.1439013,4840000,1710.0
1577389942.1253698,4850000,1617.0
1577389994.3185291,4860000,1638.0
1577390046.3448584,4870000,1622.0
1577390098.169984,4880000,1617.0
1577390150.1275525,4890000,1617.0
1577390202.18459,4900000,1617.0
1577390254.120919,4910000,1622.0
1577390306.084541,4920000,1617.0
1577390357.969524,4930000,1617.0
1577390409.851959,4940000,1617.0
1577390461.9008305,4950000,1617.0
1577390514.0570757,4960000,1622.0
1577390566.0002348,4970000,1617.0
1577390617.8816202,4980000,1617.0
1577390669.9318366,4990000,1617.0
1577390721.9378462,5000000,1622.0
1577390773.8723536,5010000,1617.0
1577390826.7133365,5020000,1710.0
1577390878.587687,5030000,1617.0
1577390930.5412421,5040000,1617.0
1577390983.1631463,5050000,1702.0
1577391035.1512825,5060000,1617.0
1577391087.5198426,5070000,1678.4000244140625
1577391139.4680014,5080000,1624.0
1577391191.4395669,5090000,1617.0
1577391243.4611595,5100000,1617.0
1577391295.4214618,5110000,1617.0
1577391347.4275973,5120000,1617.0
1577391399.318396,5130000,1617.0
1577391451.348979,5140000,1617.0
1577391503.2143857,5150000,1617.0
1577391555.0768602,5160000,1617.0
1577391607.1453865,5170000,1622.0
1577391659.0824597,5180000,1617.0
1577391711.1136,5190000,1617.0
1577391763.0007236,5200000,1617.0
1577391814.9887855,5210000,1617.0
1577391866.9769263,5220000,1622.0
1577391919.0353482,5230000,1622.0
1577391971.036127,5240000,1622.0
1577392022.9561317,5250000,1622.0
1577392074.8252604,5260000,1622.0
1577392126.737333,5270000,1622.0
1577392178.5427547,5280000,1617.0
1577392230.538671,5290000,1622.0
1577392284.012863,5300000,1627.0
1577392337.06072,5310000,1617.0
1577392389.9536495,5320000,1622.0
1577392443.0376124,5330000,1622.0
1577392496.1316552,5340000,1622.0
1577392549.2173264,5350000,1622.0
1577392602.0460954,5360000,1622.0
1577392655.312454,5370000,1650.0
1577392708.276815,5380000,1622.0
1577392761.4968922,5390000,1622.0
1577392814.558473,5400000,1622.0
1577392867.872908,5410000,1680.0
1577392920.7642996,5420000,1622.0
1577392973.8301883,5430000,1617.0
1577393026.844521,5440000,1617.0
1577393090.6994872,5450000,2761.0
1577393143.6988733,5460000,1617.0
1577393196.9112887,5470000,1617.0
1577393249.9875162,5480000,1617.0
1577393302.8553236,5490000,1617.0
1577393355.716022,5500000,1617.0
1577393408.547704,5510000,1617.0
1577393461.4124782,5520000,1617.0
1577393514.4679582,5530000,1617.0
1577393567.3915033,5540000,1617.0
1577393621.5417306,5550000,1731.0
1577393674.6520197,5560000,1617.0
1577393727.690793,5570000,1617.0
1577393780.817943,5580000,1617.0
1577393834.002196,5590000,1617.0
1577393887.07215,5600000,1617.0
1577393940.086977,5610000,1617.0
1577393993.079842,5620000,1617.0
1577394046.2590337,5630000,1617.0
1577394099.4463294,5640000,1617.0
1577394152.707511,5650000,1617.0
1577394205.8897438,5660000,1617.0
1577394259.0569575,5670000,1617.0
1577394312.0845141,5680000,1617.0
1577394365.0797544,5690000,1617.0
1577394418.2704952,5700000,1617.0
1577394471.6541586,5710000,1617.0
1577394524.8291752,5720000,1617.0
1577394577.6074262,5730000,1617.0
1577394630.7531402,5740000,1617.0
1577394683.7709136,5750000,1617.0
1577394736.8724475,5760000,1617.0
1577394790.050337,5770000,1617.0
1577394843.135538,5780000,1622.0
1577394896.1386647,5790000,1617.0
1577394949.2040555,5800000,1617.0
1577395002.3989112,5810000,1617.0
1577395055.6587007,5820000,1617.0
1577395108.9914284,5830000,1622.0
1577395162.290033,5840000,1622.0
1577395215.6118171,5850000,1622.0
1577395268.916956,5860000,1622.0
1577395321.8179095,5870000,1617.0
1577395375.0539372,5880000,1617.0
1577395428.1373417,5890000,1617.0
1577395482.9746978,5900000,1804.0
1577395535.9748108,5910000,1617.0
1577395589.1406927,5920000,1617.0
1577395642.0701036,5930000,1617.0
1577395695.1282191,5940000,1617.0
1577395748.2974794,5950000,1617.0
1577395801.73878,5960000,1632.5999755859375
1577395854.785016,5970000,1617.0
1577395907.9342544,5980000,1622.0
1577395960.9004798,5990000,1622.0
1577396013.9520464,6000000,1622.0
1577396066.887492,6010000,1617.0
1577396119.774889,6020000,1617.0
1577396173.1526487,6030000,1641.4000244140625
1577396226.3115633,6040000,1622.0
1577396279.4685001,6050000,1622.0
1577396332.5783527,6060000,1617.0
1577396385.679845,6070000,1622.0
1577396438.5407012,6080000,1622.0
1577396491.6501963,6090000,1622.0
1577396545.105461,6100000,1652.0
1577396610.9048817,6110000,2975.0
1577396664.032849,6120000,1634.800048828125
1577396716.972549,6130000,1617.0
1577396770.1508067,6140000,1622.0
1577396823.249901,6150000,1622.0
1577396876.4475687,6160000,1617.0
1577396929.5624902,6170000,1622.0
1577396982.5980773,6180000,1622.0
1577397035.799771,6190000,1622.0
1577397088.9789805,6200000,1622.0
1577397142.1747022,6210000,1617.0
1577397195.1718323,6220000,1622.0
1577397248.2735457,6230000,1617.0
1577397301.39794,6240000,1622.0
1577397354.377624,6250000,1617.0
1577397426.7595432,6260000,3702.0
1577397480.1596496,6270000,1622.0
1577397533.4560432,6280000,1622.0
1577397586.5242484,6290000,1617.0
1577397639.6930532,6300000,1622.0
1577397692.8107414,6310000,1617.0
1577397753.0086765,6320000,2383.800048828125
1577397805.6195714,6330000,1617.0
1577397857.6513255,6340000,1617.0
1577397909.7650337,6350000,1621.0
1577397961.9066992,6360000,1622.0
1577398014.079787,6370000,1629.0
1577398066.2005208,6380000,1622.0
1577398118.1013842,6390000,1622.0
1577398170.0438545,6400000,1622.0
1577398222.2587898,6410000,1622.0
1577398274.1669488,6420000,1617.0
1577398326.2941353,6430000,1629.0
1577398378.4403608,6440000,1629.0
1577398430.44126,6450000,1622.0
1577398482.6021767,6460000,1622.0
1577398534.6080203,6470000,1617.0
1577398586.7674892,6480000,1617.0
1577398638.676121,6490000,1617.0
1577398690.8908293,6500000,1641.4000244140625
1577398742.9159193,6510000,1617.0
1577398794.783707,6520000,1617.0
1577398846.665042,6530000,1617.0
1577398898.927473,6540000,1641.4000244140625
1577398950.8931205,6550000,1617.0
1577399002.9214163,6560000,1617.0
1577399054.9310508,6570000,1617.0
1577399107.0839508,6580000,1641.4000244140625
1577399159.1081016,6590000,1617.0
1577399211.0925615,6600000,1617.0
1577399263.5822442,6610000,1673.0
1577399315.5107198,6620000,1617.0
1577399367.520654,6630000,1617.0
1577399419.5340798,6640000,1617.0
1577399471.5379066,6650000,1617.0
1577399523.5575538,6660000,1617.0
1577399575.623075,6670000,1617.0
1577399627.5867908,6680000,1617.0
1577399679.6286864,6690000,1617.0
1577399731.6551356,6700000,1624.0
1577399783.879968,6710000,1617.0
1577399835.7614193,6720000,1617.0
1577399887.7779138,6730000,1622.0
1577399939.7789063,6740000,1617.0
1577399991.8957682,6750000,1617.0
1577400043.9916093,6760000,1622.0
1577400096.0720186,6770000,1622.0
1577400148.2037494,6780000,1622.0
1577400200.20598,6790000,1617.0
1577400252.243198,6800000,1617.0
1577400309.247624,6810000,2147.0
1577400361.279973,6820000,1617.0
1577400413.272793,6830000,1617.0
1577400465.3556967,6840000,1617.0
1577400517.3664472,6850000,1617.0
1577400569.3828142,6860000,1624.0
1577400621.2551253,6870000,1617.0
1577400673.196556,6880000,1617.0
1577400725.0433125,6890000,1617.0
1577400776.9410236,6900000,1617.0
1577400828.9906194,6910000,1617.0
1577400880.9313219,6920000,1617.0
1577400933.1155353,6930000,1624.0
1577400985.1589186,6940000,1617.0
1577401037.1127682,6950000,1617.0
1577401089.1202931,6960000,1617.0
1577401141.1360316,6970000,1617.0
1577401193.208213,6980000,1617.0
1577401245.3507118,6990000,1617.0
1577401297.3681746,7000000,1617.0
1577401349.4221172,7010000,1617.0
1577401402.214572,7020000,1622.0
1577401455.7798476,7030000,1617.0
1577401509.5014143,7040000,1617.0
1577401563.0844173,7050000,1617.0
1577401616.368438,7060000,1617.0
1577401669.7412822,7070000,1617.0
1577401723.5879073,7080000,1649.5999755859375
1577401777.151351,7090000,1617.0
1577401830.6676884,7100000,1617.0
1577401883.878277,7110000,1617.0
1577401937.5488687,7120000,1617.0
1577401991.1579435,7130000,1617.0
1577402044.7739599,7140000,1622.0
1577402098.5543404,7150000,1622.0
1577402152.1012456,7160000,1617.0
1577402205.8148305,7170000,1617.0
1577402259.1580029,7180000,1617.0
1577402312.5182626,7190000,1622.0
1577402366.3187444,7200000,1617.0
1577402419.5409522,7210000,1622.0
1577402472.9571795,7220000,1622.0
1577402526.6415617,7230000,1622.0
1577402580.1224744,7240000,1617.0
1577402633.6419146,7250000,1622.0
1577402687.133367,7260000,1622.0
1577402739.3139884,7270000,1622.0
1577402791.3531194,7280000,1622.0
1577402843.3175204,7290000,1622.0
1577402895.400088,7300000,1622.0
1577402947.4372988,7310000,1622.0
1577402999.4964786,7320000,1622.0
1577403051.599523,7330000,1622.0
1577403103.7790413,7340000,1617.0
1577403155.838447,7350000,1622.0
1577403207.9458756,7360000,1622.0
1577403260.034047,7370000,1622.0
1577403312.2351022,7380000,1622.0
1577403364.2804453,7390000,1617.0
1577403416.3741617,7400000,1622.0
1577403468.3628337,7410000,1617.0
1577403520.4749315,7420000,1622.0
1577403572.3340323,7430000,1617.0
1577403624.3694465,7440000,1617.0
1577403676.488977,7450000,1617.0
1577403728.5785608,7460000,1617.0
1577403780.6791885,7470000,1617.0
1577403832.496163,7480000,1617.0
1577403886.3802953,7490000,1813.0
1577403938.455199,7500000,1617.0
1577403990.580324,7510000,1617.0
1577404042.8341327,7520000,1621.0
1577404094.8824878,7530000,1622.0
1577404146.9686077,7540000,1622.0
1577404199.0181215,7550000,1622.0
1577404250.9901683,7560000,1622.0
1577404303.0056555,7570000,1622.0
1577404355.292126,7580000,1622.0
1577404407.4578052,7590000,1622.0
1577404459.3729355,7600000,1617.0
1577404511.2860875,7610000,1617.0
1577404563.2036495,7620000,1617.0
1577404615.212217,7630000,1617.0
1577404667.4369652,7640000,1617.0
1577404719.5296068,7650000,1622.0
1577404771.7631767,7660000,1622.0
1577404823.7504637,7670000,1617.0
1577404875.7772772,7680000,1617.0
1577404927.7959747,7690000,1617.0
1577404979.911382,7700000,1617.0
1577405031.9881663,7710000,1617.0
1577405083.9055207,7720000,1617.0
1577405135.929457,7730000,1617.0
