Wall time,Step,Value
1576618002.2314174,85000,-21.0
1576618030.1403232,85500,-21.0
1576618046.748352,86000,-21.0
1576618063.1772332,86500,-21.0
1576618079.595853,87000,-21.0
1576618095.9643493,87500,-21.0
1576618112.439787,88000,-21.0
1576618138.7775066,88500,-20.0
1576618186.1144662,89000,-15.0
1576618202.6429873,89500,-21.0
1576618219.1169622,90000,-21.0
1576618235.7841268,90500,-21.0
1576618252.1085973,91000,-21.0
1576618281.4225986,91500,-21.0
1576618322.5663893,92000,-18.0
1576618338.875977,92500,-21.0
1576618355.8882928,93000,-21.0
1576618376.4279747,93500,-20.0
1576618395.2712846,94000,-21.0
1576618420.6743407,94500,-20.0
1576618480.1420255,95000,-21.0
1576618519.4182181,95500,-20.0
1576618565.3394186,96000,-19.0
1576618581.6644897,96500,-21.0
1576618629.6097612,97000,-11.0
1576618669.8254678,97500,-21.0
1576618707.3586447,98000,-21.0
1576618723.5912075,98500,-21.0
1576618748.0290992,99000,-20.5
1576618764.2234995,99500,-21.0
1576618781.55387,100000,-21.0
1576618797.7749722,100500,-21.0
1576618835.7785494,101000,-21.0
1576618916.4366481,101500,-4.0
1576618953.9538887,102000,-21.0
1576618980.841589,102500,-21.0
1576619009.6059418,103000,-17.0
1576619026.1034894,103500,-21.0
1576619080.3158567,104000,-20.5
1576619101.972847,104500,-20.100000381469727
1576619141.2847974,105000,-20.0
1576619157.467529,105500,-21.0
1576619196.2276473,106000,-20.0
1576619212.4973292,106500,-21.0
1576619305.9794886,107000,-2.0
1576619325.5241654,107500,-21.0
1576619341.8077672,108000,-21.0
1576619359.108796,108500,-21.0
1576619397.0558653,109000,-21.0
1576619413.404348,109500,-21.0
1576619470.003257,110000,-6.599999904632568
1576619534.4510176,110500,-21.0
1576619582.7408566,111000,-19.0
1576619616.2878675,111500,-21.0
1576619656.3962247,112000,-21.0
1576619739.599383,112500,10.0
1576619790.3350792,113000,-16.0
1576619871.729595,113500,-2.0
1576619923.2486522,114000,-10.0
1576619942.9000027,114500,-20.0
1576619965.3636365,115000,-19.0
1576619983.465383,115500,-21.0
1576620024.0817742,116000,-20.0
1576620057.054819,116500,-18.299999237060547
1576620076.2305954,117000,-20.0
1576620093.9426079,117500,-21.0
1576620159.351531,118000,-3.0
1576620225.1011064,118500,9.0
1576620294.7725585,119000,-13.0
1576620340.3431718,119500,-18.0
1576620415.5046473,120000,-19.0
1576620522.0562346,120500,-21.0
1576620603.0451846,121000,6.0
1576620710.1988633,121500,-21.0
1576620763.675107,122000,-16.0
1576620834.3557537,122500,-18.200000762939453
1576620863.7544975,123000,-20.0
1576620922.480116,123500,-18.0
1576620965.0374007,124000,19.100000381469727
1576621112.8557181,124500,-1.0
1576621204.6714234,125000,-9.0
1576621282.7948678,125500,-17.799999237060547
1576621364.7208924,126000,6.0
1576621426.269671,126500,-21.0
1576621466.186336,127000,-21.0
1576621549.8294919,127500,-21.0
1576621619.383522,128000,-12.0
1576621684.4599206,128500,7.0
1576621768.5447445,129000,-10.0
1576621816.953239,129500,-21.0
1576621877.912476,130000,-18.0
1576621906.6440964,130500,-19.0
1576621978.9997618,131000,-10.0
1576622053.6642797,131500,7.0
1576622101.0392938,132000,-19.0
1576622135.6461847,132500,-21.0
1576622171.557612,133000,-20.0
1576622223.385747,133500,-16.0
1576622286.016474,134000,-16.100000381469727
1576622328.7435923,134500,-20.0
1576622395.526528,135000,-6.0
