Wall time,Step,Value
1576617795.6953185,87500,-21.0
1576617811.8136544,88000,-21.0
1576617840.4742918,88500,-20.5
1576617878.6296313,89000,-21.0
1576617897.6697757,89500,-19.0
1576617914.3555908,90000,-21.0
1576617931.6721919,90500,-20.0
1576617950.1564503,91000,-20.0
1576617969.0919437,91500,-20.0
1576617986.411492,92000,-20.0
1576618016.9080973,92500,-17.5
1576618032.876108,93000,-21.0
1576618052.1349516,93500,-21.0
1576618080.4804616,94000,-20.0
1576618098.2341638,94500,-21.0
1576618116.5580282,95000,-20.0
1576618134.3419492,95500,-21.0
1576618187.1843126,96000,-12.0
1576618225.2877104,96500,-20.5
1576618242.584756,97000,-20.0
1576618303.095843,97500,-21.0
1576618320.3876493,98000,-20.0
1576618337.6958134,98500,-20.0
1576618354.3953621,99000,-21.0
1576618371.6695178,99500,-20.0
1576618389.761501,100000,-20.0
1576618431.6327195,100500,-21.0
1576618450.844265,101000,-20.0
1576618481.9537687,101500,-21.0
1576618522.1072087,102000,-21.0
1576618560.3403974,102500,-20.0
1576618576.302767,103000,-21.0
1576618593.654271,103500,-20.0
1576618610.9985416,104000,-20.0
1576618630.0274363,104500,-19.0
1576618693.8465834,105000,-5.0
1576618716.5586646,105500,-18.0
1576618733.2872546,106000,-21.0
1576618756.0738485,106500,-20.0
1576618773.0714214,107000,-21.0
1576618789.9862607,107500,-21.0
1576618814.0564191,108000,-20.0
1576618831.0558367,108500,-21.0
1576618851.4814737,109000,-19.0
1576618913.8472364,109500,-21.0
1576618930.7988377,110000,-21.0
1576619015.0595224,110500,-21.0
1576619076.5867312,111000,-21.0
1576619139.548276,111500,-20.0
1576619188.5959816,112000,-21.0
1576619206.014752,112500,-20.0
1576619247.2909057,113000,-21.0
1576619315.5108533,113500,-8.0
1576619331.274843,114000,-21.0
1576619346.9799538,114500,-21.0
1576619422.1233625,115000,-8.0
1576619461.6939466,115500,-21.0
1576619507.2142572,116000,-19.0
1576619526.9450629,116500,-20.0
1576619556.2342732,117000,-21.0
1576619592.6338751,117500,-20.399999618530273
1576619642.3600125,118000,-19.0
1576619662.4491997,118500,-20.0
1576619709.3325913,119000,-21.0
1576619735.3594038,119500,-21.0
1576619758.1708193,120000,-20.0
1576619887.1258132,120500,-1.0
1576619951.774148,121000,-5.0
1576620014.7598894,121500,-8.0
1576620176.6115506,122000,1.0
1576620265.0290956,122500,-18.0
1576620282.0110328,123000,-21.0
1576620364.3977494,123500,-21.0
1576620402.1511745,124000,-21.0
1576620503.2622185,124500,-21.0
1576620555.2808545,125000,-21.0
1576620582.6576471,125500,-21.0
1576620676.058104,126000,-19.0
1576620721.8318636,126500,-19.0
1576620763.772072,127000,-19.0
1576620810.7084894,127500,-17.0
1576620880.600808,128000,-21.0
1576620950.3620527,128500,-17.0
1576620999.1134315,129000,-19.0
1576621103.1947184,129500,10.0
1576621173.5336015,130000,-8.0
1576621208.6812346,130500,-20.0
1576621290.845896,131000,-1.0
1576621350.9237225,131500,-21.0
1576621412.6451943,132000,-21.0
1576621475.8122053,132500,-21.0
1576621540.1646848,133000,-2.0
1576621595.7860281,133500,-20.0
1576621630.311716,134000,-19.5
1576621714.5303195,134500,-17.0
1576621773.7430532,135000,-12.0
1576621818.346797,135500,-20.0
1576621887.5973208,136000,-17.799999237060547
1576621928.001896,136500,-19.0
1576621969.2205539,137000,-19.0
1576622050.8046727,137500,10.0
1576622169.830057,138000,5.0
1576622258.1775112,138500,-18.0
1576622346.327261,139000,-20.0
1576622407.4390218,139500,-21.0
1576622482.77152,140000,1.0
1576622499.8143528,140500,-20.0
1576622579.5302587,141000,-10.0
1576622654.221365,141500,-8.0
1576622737.56821,142000,-20.0
1576622806.580545,142500,-4.0
1576622824.9938724,143000,-20.0
1576622865.5819657,143500,-20.0
