Wall time,Step,Value
1576617707.793541,74500,-21.0
1576617727.0970802,75000,-21.0
1576617746.2115145,75500,-21.0
1576617764.24947,76000,-21.0
1576617782.2761993,76500,-21.0
1576617801.6214974,77000,-21.0
1576617821.331735,77500,-20.5
1576617840.890216,78000,-21.0
1576617862.0618515,78500,-20.0
1576617880.6159046,79000,-21.0
1576617901.2425945,79500,-20.0
1576617920.4230921,80000,-21.0
1576617938.904386,80500,-21.0
1576617959.7419086,81000,-20.0
1576617979.511369,81500,-21.0
1576618000.6547136,82000,-20.0
1576618021.0646164,82500,-21.0
1576618057.896414,83000,21.0
1576618097.4563575,83500,19.0
1576618127.5058813,84000,-21.0
1576618159.351319,84500,-20.0
1576618182.2288597,85000,-20.0
1576618207.9165142,85500,-19.0
1576618225.9372551,86000,-21.0
1576618248.8488777,86500,-19.100000381469727
1576618269.243686,87000,-21.0
1576618287.8657575,87500,-21.0
1576618305.948953,88000,-21.0
1576618324.012893,88500,-21.0
1576618343.3053713,89000,-21.0
1576618362.0034091,89500,-21.0
1576618379.9418194,90000,-21.0
1576618398.054631,90500,-21.0
1576618417.3724391,91000,-21.0
1576618436.0831387,91500,-21.0
1576618454.107731,92000,-21.0
1576618483.7872574,92500,-21.0
1576618526.1738205,93000,-20.799999237060547
1576618559.4447286,93500,-21.0
1576618599.5545309,94000,-19.0
1576618617.6595597,94500,-21.0
1576618659.2792327,95000,-21.0
1576618679.7995746,95500,-21.0
1576618699.1557617,96000,-21.0
1576618729.1929665,96500,-21.0
1576618836.1452014,97000,-20.0
1576618856.983555,97500,-20.100000381469727
1576618878.536924,98000,-19.0
1576618901.6616223,98500,-19.0
1576618937.3340006,99000,-16.0
1576618965.0697434,99500,-20.5
1576619031.4566257,100000,-21.0
1576619049.933035,100500,-21.0
1576619067.966975,101000,-21.0
1576619086.0320702,101500,-21.0
1576619126.100846,102000,-5.5
1576619145.2954154,102500,-21.0
1576619168.253012,103000,-21.0
1576619193.3436537,103500,-20.0
1576619236.0048678,104000,-21.0
1576619254.3163488,104500,-21.0
1576619287.7075365,105000,-21.0
1576619305.8458014,105500,-21.0
1576619346.8669536,106000,-16.0
1576619365.599603,106500,-21.0
1576619383.6839225,107000,-21.0
1576619412.5541239,107500,-21.0
1576619431.1733458,108000,-21.0
1576619449.3005512,108500,-21.0
1576619478.2930553,109000,-21.0
1576619510.1186237,109500,-20.0
1576619539.2752893,110000,-21.0
1576619616.186893,110500,-21.0
1576619643.052995,111000,-21.0
1576619674.3700614,111500,-18.0
1576619694.892781,112000,-21.0
1576619736.3738987,112500,-21.0
1576619754.4335597,113000,-21.0
1576619801.9822047,113500,-19.0
1576619860.3810763,114000,-21.0
1576619908.1942353,114500,-18.0
1576619933.213459,115000,-19.0
1576619969.7605882,115500,-21.0
1576620010.7889204,116000,-19.0
1576620048.6594815,116500,-8.5
1576620086.6706512,117000,-10.0
1576620156.390161,117500,1.0
1576620176.2626867,118000,-20.0
1576620210.9000068,118500,-20.0
1576620243.8551462,119000,-17.0
1576620266.4276774,119500,-20.0
1576620287.2211456,120000,-21.0
1576620340.820765,120500,-20.0
1576620425.0647259,121000,1.100000023841858
1576620463.334385,121500,20.0
1576620523.9391434,122000,-18.0
1576620559.3866699,122500,-21.0
1576620602.7763,123000,-20.0
1576620626.6087399,123500,-20.0
1576620671.6484365,124000,-18.0
1576620742.0166857,124500,-18.0
1576620774.8769093,125000,-20.0
1576620822.0581498,125500,-10.0
1576620861.3344924,126000,-21.0
1576620880.4839325,126500,-21.0
1576620899.511986,127000,-21.0
1576620962.4937584,127500,10.0
1576621001.9448326,128000,-18.0
1576621052.512088,128500,-10.0
1576621125.6275406,129000,-1.0
1576621224.7951071,129500,-2.0
1576621265.4484022,130000,19.0
1576621349.3688827,130500,-19.0
1576621408.1092286,131000,-16.0
1576621454.7629201,131500,-21.0
1576621553.260698,132000,-14.5
1576621620.8534706,132500,-20.0
1576621709.3062522,133000,-2.0
1576621774.2457469,133500,-19.5
1576621845.6005504,134000,-18.0
1576621979.6732445,134500,-19.0
1576622080.1741939,135000,-1.0
1576622183.8408942,135500,-15.0
1576622261.2085655,136000,-13.0
1576622312.5107756,136500,-18.0
1576622383.0952795,137000,7.0
1576622431.6267407,137500,-19.0
1576622498.6318758,138000,-18.5
1576622584.821164,138500,-18.0
1576622672.8207107,139000,-2.0
1576622709.9842093,139500,-20.0
1576622747.662052,140000,-19.0
1576622864.3128119,140500,-21.0
1576622908.987557,141000,-21.0
1576622951.0388615,141500,-21.0
1576623016.3735247,142000,-21.0
1576623093.8608675,142500,-20.0
1576623160.8279696,143000,-20.0
1576623305.3441472,143500,1.0
1576623377.5682242,144000,-17.0
1576623482.236793,144500,1.0
1576623580.9481456,145000,8.0
1576623600.7140834,145500,-21.0
1576623655.4327707,146000,-21.0
1576623701.076145,146500,-21.0
1576623746.227005,147000,-20.0
