Wall time,Step,Value
1576616538.6840143,54500,0.0
1576616554.5285575,55000,0.0
1576616570.2865927,55500,0.0
1576616586.0222113,56000,0.0
1576616601.8351636,56500,0.0
1576616617.599421,57000,0.0
1576616633.379383,57500,0.0
1576616650.2898684,58000,0.0
1576616666.064493,58500,0.0
1576616681.76693,59000,0.0
1576616697.5064871,59500,0.0
1576616715.8744893,60000,0.0
1576616732.7995753,60500,0.30000001192092896
1576616748.4634204,61000,0.0
1576616786.0469458,61500,0.0
1576616805.1593695,62000,0.0
1576616822.106883,62500,0.0
1576616837.9052536,63000,0.0
1576616853.6371279,63500,0.0
1576616870.5030797,64000,0.0
1576616892.6853337,64500,0.0
1576616910.6375082,65000,0.0
1576616927.5399027,65500,0.0
1576616943.400473,66000,0.0
1576616960.2524445,66500,0.0
1576616998.1886206,67000,0.0
1576617014.0115392,67500,0.0
1576617029.8256593,68000,0.0
1576617046.7156265,68500,0.0
1576617062.5120862,69000,0.0
1576617078.3124664,69500,0.0
1576617095.754386,70000,0.0
1576617112.706624,70500,0.0
1576617129.4968393,71000,0.0
1576617147.453668,71500,0.0
1576617164.3736544,72000,0.0
1576617181.2763422,72500,0.0
1576617198.1150491,73000,0.0
1576617215.5746315,73500,0.0
1576617233.6361485,74000,0.0
1576617250.4803507,74500,0.0
1576617266.1983795,75000,0.0
1576617283.001472,75500,0.0
1576617298.7299004,76000,0.0
1576617315.596587,76500,0.0
1576617331.4058502,77000,0.0
1576617348.8385756,77500,0.0
1576617364.5599337,78000,0.0
1576617382.049035,78500,0.0
1576617401.038854,79000,0.0
1576617416.7228737,79500,0.0
1576617433.5921125,80000,0.0
1576617450.3849995,80500,0.0
1576617510.477738,81000,0.0
1576617527.2909815,81500,0.0
1576617544.1922903,82000,0.0
1576617561.5223606,82500,0.0
1576617622.8881176,83000,0.0
1576617641.9844737,83500,0.0
1576617659.8071885,84000,0.0
1576617676.498622,84500,0.0
1576617693.2209718,85000,0.0
1576617709.940757,85500,0.0
1576617745.5915737,86000,0.0
1576617762.2704053,86500,0.0
1576617779.0100472,87000,0.0
1576617795.6955569,87500,0.0
1576617811.8137932,88000,0.0
1576617840.4744315,88500,0.5
1576617878.6298184,89000,0.0
1576617897.6700242,89500,0.0
1576617914.3557277,90000,0.0
1576617931.6723294,90500,0.0
1576617950.1567047,91000,0.0
1576617969.0920835,91500,0.0
1576617986.411631,92000,0.0
1576618016.9083323,92500,1.5
1576618032.8762457,93000,0.0
1576618052.135172,93500,0.0
1576618080.480614,94000,0.0
1576618098.2343001,94500,0.0
1576618116.5582,95000,0.0
1576618134.3420858,95500,0.0
1576618187.184564,96000,0.0
1576618225.2879405,96500,0.5
1576618242.5848882,97000,0.0
1576618303.0960839,97500,0.0
1576618320.387891,98000,0.0
1576618337.695952,98500,0.0
1576618354.3955007,99000,0.0
1576618371.6697514,99500,0.0
1576618389.7616386,100000,0.0
1576618431.6329615,100500,0.0
1576618450.844401,101000,0.0
1576618481.953948,101500,0.0
1576618522.1074374,102000,0.0
1576618560.3405545,102500,1.0
1576618576.302982,103000,0.0
1576618593.6544127,103500,0.0
1576618610.9986775,104000,0.0
1576618630.0276718,104500,0.0
1576618693.8468168,105000,0.0
1576618716.5587976,105500,0.0
1576618733.2874753,106000,0.0
1576618756.0740004,106500,0.0
1576618773.0715706,107000,0.0
1576618789.9865177,107500,0.0
1576618814.0565686,108000,0.0
1576618831.0559745,108500,0.0
1576618851.4817069,109000,0.0
1576618913.8474832,109500,0.0
1576618930.7989776,110000,0.0
1576619015.0597575,110500,0.0
1576619076.5869248,111000,0.0
1576619139.5485325,111500,0.0
1576619188.596231,112000,0.0
1576619206.014983,112500,0.0
1576619247.2910523,113000,0.0
1576619315.5110476,113500,0.0
1576619331.274985,114000,0.0
1576619346.980098,114500,0.0
1576619422.1236184,115000,0.0
1576619461.6940897,115500,0.0
1576619507.2145045,116000,0.0
1576619526.9453108,116500,0.0
1576619556.2344131,117000,0.0
1576619592.634104,117500,0.9165151119232178
1576619642.3602579,118000,0.0
1576619662.4493353,118500,0.0
1576619709.332813,119000,0.0
1576619735.359651,119500,0.0
1576619758.1709569,120000,0.0
1576619887.1260395,120500,0.0
1576619951.774383,121000,0.0
1576620014.7601206,121500,0.0
1576620176.611748,122000,0.0
1576620265.0293357,122500,0.0
1576620282.0111747,123000,0.0
1576620364.3979926,123500,0.0
1576620402.1513124,124000,0.0
1576620503.2624624,124500,0.0
1576620555.2810473,125000,0.0
1576620582.6578946,125500,0.0
1576620676.0583513,126000,0.0
1576620721.8320897,126500,0.0
1576620763.7722194,127000,0.0
1576620810.7087283,127500,0.0
1576620880.601055,128000,0.0
1576620950.36229,128500,0.0
1576620999.1136267,129000,0.0
1576621103.194956,129500,0.0
1576621173.533837,130000,0.0
1576621208.6814775,130500,0.0
1576621290.8461413,131000,0.0
1576621350.92397,131500,0.0
1576621412.6454437,132000,0.0
1576621475.8123882,132500,0.0
1576621540.1649334,133000,0.0
1576621595.786236,133500,0.0
1576621630.3118725,134000,0.5
1576621714.5305085,134500,0.0
1576621773.743297,135000,0.0
1576621818.3470182,135500,0.0
1576621887.5975592,136000,0.6000000238418579
1576621928.0020769,136500,0.0
1576621969.2207198,137000,0.0
1576622050.8049073,137500,0.0
1576622169.830301,138000,0.0
1576622258.1777573,138500,0.0
1576622346.3274517,139000,0.0
1576622407.4392595,139500,0.0
1576622482.7717547,140000,0.0
1576622499.814498,140500,0.0
1576622579.5304387,141000,0.0
1576622654.2216082,141500,0.0
1576622737.5684505,142000,0.0
1576622806.5807734,142500,0.0
1576622824.994024,143000,0.0
1576622865.5822055,143500,0.0
