Wall time,Step,Value
1576618237.995032,91000,-21.0
1576618278.0894263,91500,-21.0
1576618297.4805686,92000,-21.0
1576618337.6927722,92500,-21.0
1576618367.0546548,93000,-20.0
1576618418.0858748,93500,-3.0
1576618458.411235,94000,-21.0
1576618490.4332182,94500,-20.0
1576618537.407755,95000,-20.0
1576618602.2815077,95500,-21.0
1576618647.8341348,96000,-21.0
1576618664.9928653,96500,-21.0
1576618725.5001044,97000,-9.0
1576618747.6365228,97500,-20.0
1576618765.6910057,98000,-21.0
1576618782.5064538,98500,-21.0
1576618800.4276128,99000,-21.0
1576618840.6721876,99500,-20.0
1576618857.4847674,100000,-21.0
1576618920.9134853,100500,-21.0
1576618960.9551868,101000,-20.799999237060547
1576619003.8523948,101500,-20.0
1576619020.7696288,102000,-21.0
1576619084.3480299,102500,-21.0
1576619119.973506,103000,-19.0
1576619162.676449,103500,-20.0
1576619204.0145073,104000,-21.0
1576619256.213616,104500,-20.0
1576619273.083327,105000,-21.0
1576619314.6290774,105500,-21.0
1576619345.2043982,106000,-21.0
1576619362.2519228,106500,-21.0
1576619385.9275184,107000,-20.0
1576619409.8727622,107500,-20.799999237060547
1576619426.7681034,108000,-21.0
1576619451.1302114,108500,-20.0
1576619489.7485626,109000,-19.5
1576619538.1168005,109500,-21.0
1576619567.002671,110000,-20.0
1576619585.1591747,110500,-21.0
1576619602.0682397,111000,-21.0
1576619618.9216526,111500,-21.0
1576619693.0203176,112000,-19.0
1576619733.801889,112500,-20.0
1576619755.457981,113000,-20.0
1576619774.8243184,113500,-21.0
1576619826.9381998,114000,-21.0
1576619843.7586641,114500,-21.0
1576619891.169571,115000,-19.0
1576619908.0806487,115500,-21.0
1576619950.0729644,116000,-21.0
1576620006.768517,116500,-10.0
1576620064.9160473,117000,-20.0
1576620115.8435886,117500,-20.0
1576620178.610721,118000,10.0
1576620218.423727,118500,-21.0
1576620317.722579,119000,-2.0
1576620365.6864045,119500,-17.0
1576620383.0549717,120000,-21.0
1576620423.075257,120500,-21.0
1576620470.211012,121000,-19.0
1576620570.3112237,121500,4.0
1576620635.8346534,122000,-20.0
1576620684.5341763,122500,-21.0
1576620752.5439858,123000,-20.0
1576620809.2813678,123500,-19.0
1576620850.1010375,124000,-21.0
1576620890.8893862,124500,-21.0
1576620990.5307405,125000,-2.0
1576621066.1627371,125500,-10.0
1576621120.387881,126000,-21.0
1576621184.5666294,126500,-16.0
1576621263.844469,127000,-20.0
1576621333.212616,127500,-18.0
1576621350.5762327,128000,-21.0
1576621421.6812046,128500,-15.600000381469727
1576621456.4590185,129000,-19.0
1576621478.5956953,129500,-20.899999618530273
1576621503.2091854,130000,-19.0
1576621551.913896,130500,-19.0
1576621586.7733572,131000,-21.0
1576621605.1191778,131500,-21.0
1576621697.8644965,132000,-13.0
1576621775.3849576,132500,-17.0
1576621843.831053,133000,-21.0
1576621933.6977901,133500,-13.0
1576621981.7541444,134000,-20.0
1576622144.3784003,134500,-21.0
1576622193.0376482,135000,-21.0
1576622263.3652065,135500,-21.0
1576622331.2895534,136000,-19.0
1576622385.9554994,136500,-21.0
1576622447.494869,137000,9.100000381469727
1576622503.4309704,137500,-21.0
