Wall time,Step,Value
1576616359.1967988,45500,0.0
1576616376.0063288,46000,0.0
1576616392.951889,46500,0.0
1576616409.9165387,47000,0.0
1576616426.8137424,47500,0.0
1576616443.7772229,48000,0.0
1576616460.6879246,48500,0.0
1576616477.506305,49000,0.0
1576616494.3674095,49500,0.0
1576616511.2645247,50000,0.0
1576616528.0498402,50500,0.0
1576616544.9167662,51000,0.0
1576616561.7327902,51500,0.0
1576616578.7133346,52000,0.0
1576616597.806333,52500,0.0
1576616617.877742,53000,0.0
1576616635.8457413,53500,0.0
1576616653.1847672,54000,0.0
1576616705.4527001,54500,0.0
1576616746.2391517,55000,0.0
1576616763.055761,55500,0.0
1576616779.9390469,56000,0.0
1576616797.84772,56500,0.0
1576616815.0583975,57000,0.0
1576616831.8290653,57500,0.0
1576616848.6960466,58000,0.0
1576616865.876786,58500,0.0
1576616882.6285737,59000,0.0
1576616900.6887252,59500,0.0
1576616917.5749917,60000,0.0
1576616934.426211,60500,0.0
1576616951.3279266,61000,0.0
1576616969.2979624,61500,0.0
1576616987.5998046,62000,0.0
1576617005.4884644,62500,0.0
1576617022.3084223,63000,0.0
1576617039.0245142,63500,0.0
1576617055.8335152,64000,0.0
1576617073.8505287,64500,0.0
1576617113.8661456,65000,0.0
1576617135.7818284,65500,0.0
1576617152.5505056,66000,0.0
1576617169.2650518,66500,0.0
1576617188.6570363,67000,0.0
1576617205.4618158,67500,0.0
1576617246.247571,68000,0.0
1576617263.0512176,68500,0.0
1576617279.9018683,69000,0.0
1576617297.9407518,69500,0.0
1576617314.6879816,70000,0.0
1576617345.8996701,70500,0.0
1576617362.5978332,71000,0.0
1576617379.966181,71500,0.0
1576617397.2626297,72000,0.0
1576617414.6295002,72500,0.0
1576617431.4523485,73000,0.0
1576617449.8126853,73500,0.0
1576617466.574452,74000,0.0
1576617483.5665228,74500,0.0
1576617500.3638802,75000,0.0
1576617519.2284567,75500,0.30000001192092896
1576617536.0672758,76000,0.0
1576617553.3458333,76500,0.0
1576617570.212327,77000,0.0
1576617587.4844215,77500,0.0
1576617604.3495636,78000,0.0
1576617621.156322,78500,0.0
1576617640.2341678,79000,0.0
1576617683.9856691,79500,0.0
1576617700.8246295,80000,0.0
1576617717.6257908,80500,0.0
1576617757.746122,81000,0.0
1576617786.1624153,81500,0.0
1576617804.2467208,82000,0.0
1576617832.7189455,82500,0.0
1576617850.6756818,83000,0.0
1576617891.165477,83500,0.0
1576617908.0070176,84000,0.0
1576617924.96679,84500,0.0
1576617943.9190252,85000,0.0
1576617962.0686524,85500,0.0
1576617978.8988926,86000,0.0
1576617996.8554661,86500,0.0
1576618014.9203165,87000,0.0
1576618031.7197304,87500,0.0
1576618048.6664493,88000,0.0
1576618067.8187249,88500,0.0
1576618085.1031673,89000,0.0
1576618109.9372153,89500,0.0
1576618149.8530803,90000,0.0
1576618191.8071382,90500,0.0
1576618237.9952743,91000,0.0
1576618278.0896764,91500,0.0
1576618297.4807036,92000,0.0
1576618337.6930125,92500,0.0
1576618367.0548356,93000,0.0
1576618418.086134,93500,0.0
1576618458.4114609,94000,0.0
1576618490.4333658,94500,0.0
1576618537.4079938,95000,0.0
1576618602.2816904,95500,0.0
1576618647.8343709,96000,0.0
1576618664.9930017,96500,0.0
1576618725.500291,97000,0.0
1576618747.6366634,97500,0.0
1576618765.6911495,98000,0.0
1576618782.5067034,98500,0.0
1576618800.427754,99000,0.0
1576618840.6724372,99500,0.0
1576618857.4849055,100000,0.0
1576618920.9137335,100500,0.0
1576618960.9554284,101000,0.6000000238418579
1576619003.8526382,101500,0.0
1576619020.7697701,102000,0.0
1576619084.348277,102500,0.0
1576619119.973657,103000,0.0
1576619162.6766875,103500,0.0
1576619204.014701,104000,0.0
1576619256.213869,104500,0.0
1576619273.0834649,105000,0.0
1576619314.6293414,105500,0.0
1576619345.204531,106000,0.0
1576619362.2521567,106500,0.0
1576619385.9276597,107000,0.0
1576619409.873004,107500,0.6000000238418579
1576619426.76824,108000,0.0
1576619451.1304514,108500,0.0
1576619489.7487147,109000,1.5
1576619538.1170456,109500,0.0
1576619567.0028522,110000,0.0
1576619585.1593134,110500,0.0
1576619602.0683742,111000,0.0
1576619618.9219048,111500,0.0
1576619693.0204983,112000,0.0
1576619733.8021388,112500,0.0
1576619755.4581256,113000,0.0
1576619774.8245685,113500,0.0
1576619826.9384422,114000,0.0
1576619843.758799,114500,0.0
1576619891.1698196,115000,0.0
1576619908.0807838,115500,0.0
1576619950.0732152,116000,0.0
1576620006.768763,116500,2.0
1576620064.916239,117000,0.0
1576620115.8438487,117500,0.0
1576620178.6109154,118000,0.0
1576620218.4239786,118500,0.0
1576620317.7228153,119000,0.0
1576620365.6866424,119500,0.0
1576620383.0551069,120000,0.0
1576620423.0754502,120500,0.0
1576620470.2112696,121000,0.0
1576620570.3114786,121500,0.0
1576620635.834899,122000,0.0
1576620684.5344307,122500,0.0
1576620752.5442493,123000,0.0
1576620809.2815576,123500,0.0
1576620850.1013005,124000,0.0
1576620890.889576,124500,0.0
1576620990.530993,125000,0.0
1576621066.1629808,125500,0.0
1576621120.388131,126000,0.0
1576621184.566873,126500,0.0
1576621263.8446634,127000,0.0
1576621333.2128632,127500,0.0
1576621350.5763838,128000,0.0
1576621421.6814494,128500,6.232174396514893
1576621456.4592683,129000,0.0
1576621478.5958357,129500,0.30000001192092896
1576621503.2094252,130000,0.0
1576621551.914147,130500,0.0
1576621586.7734988,131000,0.0
1576621605.1193774,131500,0.0
1576621697.864755,132000,0.0
1576621775.385219,132500,2.0
1576621843.8312545,133000,0.0
1576621933.6980352,133500,0.0
1576621981.7543368,134000,0.0
1576622144.3786547,134500,0.0
1576622193.0379038,135000,0.0
1576622263.365458,135500,0.0
1576622331.289747,136000,0.0
1576622385.9557412,136500,0.0
1576622447.495074,137000,0.30000001192092896
1576622503.4312353,137500,0.0
