Wall time,Step,Value
1576616786.9559588,52500,0.0
1576616804.9044168,53000,0.0
1576616822.9450655,53500,0.0
1576616852.7701654,54000,0.0
1576616870.727884,54500,0.0
1576616912.8445604,55000,0.0
1576616930.9012244,55500,0.0
1576616950.205454,56000,0.0
1576616968.2510078,56500,0.0
1576616986.2495656,57000,0.0
1576617004.36768,57500,0.0
1576617023.4855735,58000,0.0
1576617041.4540327,58500,0.0
1576617059.4674168,59000,0.0
1576617077.453587,59500,0.0
1576617095.3966346,60000,0.0
1576617116.0463774,60500,0.0
1576617134.0974698,61000,0.0
1576617151.9899023,61500,0.0
1576617170.0316904,62000,0.0
1576617187.9824245,62500,0.0
1576617205.8434024,63000,0.0
1576617223.918446,63500,0.0
1576617241.7962754,64000,0.0
1576617261.0162902,64500,0.0
1576617285.8697093,65000,0.0
1576617327.3220806,65500,0.0
1576617346.455428,66000,0.0
1576617364.44891,66500,0.0
1576617404.6127822,67000,0.0
1576617426.2047727,67500,0.0
1576617445.5405736,68000,0.0
1576617463.521634,68500,0.0
1576617481.5670779,69000,0.0
1576617500.8002517,69500,0.0
1576617518.8772244,70000,0.0
1576617537.4909565,70500,0.0
1576617555.6165802,71000,0.0
1576617577.9189832,71500,0.0
1576617595.9937248,72000,0.0
1576617613.9378147,72500,0.0
1576617634.8824093,73000,0.0
1576617670.508879,73500,0.0
1576617689.7698364,74000,0.0
1576617707.7936764,74500,0.0
1576617727.0973403,75000,0.0
1576617746.2116525,75500,0.0
1576617764.249608,76000,0.0
1576617782.2764413,76500,0.0
1576617801.621635,77000,0.0
1576617821.3318732,77500,0.5
1576617840.8904629,78000,0.0
1576617862.0619934,78500,0.0
1576617880.6160421,79000,0.0
1576617901.2428331,79500,0.0
1576617920.4232404,80000,0.0
1576617938.904521,80500,0.0
1576617959.7421587,81000,0.0
1576617979.5115123,81500,0.0
1576618000.6548595,82000,0.0
1576618021.064849,82500,0.0
1576618057.8965561,83000,0.0
1576618097.4565818,83500,0.0
1576618127.506134,84000,0.0
1576618159.3514547,84500,1.0
1576618182.2290986,85000,0.0
1576618207.9166505,85500,0.0
1576618225.937386,86000,0.0
1576618248.8491218,86500,0.30000001192092896
1576618269.2438223,87000,0.0
1576618287.8659756,87500,0.0
1576618305.9490938,88000,0.0
1576618324.0130322,88500,0.0
1576618343.305517,89000,0.0
1576618362.0036242,89500,0.0
1576618379.9419556,90000,0.0
1576618398.0547764,90500,0.0
1576618417.3726163,91000,0.0
1576618436.0832791,91500,0.0
1576618454.1078691,92000,0.0
1576618483.7874935,92500,0.0
1576618526.1740727,93000,0.6000000238418579
1576618559.4448664,93500,0.0
1576618599.5547812,94000,0.0
1576618617.6596966,94500,0.0
1576618659.2794292,95000,0.0
1576618679.7997139,95500,0.0
1576618699.1560185,96000,0.0
1576618729.1931043,96500,0.0
1576618836.1454506,97000,0.0
1576618856.9837968,97500,0.30000001192092896
1576618878.5370638,98000,0.0
1576618901.6617591,98500,0.0
1576618937.3342557,99000,0.0
1576618965.0698812,99500,0.5
1576619031.4568646,100000,0.0
1576619049.933177,100500,0.0
1576619067.9671206,101000,0.0
1576619086.032313,101500,0.0
1576619126.100982,102000,14.5
1576619145.2956529,102500,0.0
1576619168.253157,103000,0.0
1576619193.3438854,103500,0.0
1576619236.0050235,104000,0.0
1576619254.316532,104500,0.0
1576619287.7076726,105000,0.0
1576619305.845936,105500,0.0
1576619346.8671885,106000,0.0
1576619365.5998418,106500,0.0
1576619383.684066,107000,0.0
1576619412.5542724,107500,0.0
1576619431.1735933,108000,0.0
1576619449.3006916,108500,0.0
1576619478.293295,109000,0.0
1576619510.1187694,109500,0.0
1576619539.275537,110000,0.0
1576619616.1870782,110500,0.0
1576619643.0531352,111000,0.0
1576619674.370318,111500,0.0
1576619694.892916,112000,0.0
1576619736.3740995,112500,0.0
1576619754.433697,113000,0.0
1576619801.9824412,113500,0.0
1576619860.3812735,114000,0.0
1576619908.1944804,114500,0.0
1576619933.2136757,115000,0.0
1576619969.760744,115500,0.0
1576620010.789162,116000,0.0
1576620048.6597202,116500,12.5
1576620086.6707861,117000,11.0
1576620156.390406,117500,0.0
1576620176.262822,118000,0.0
1576620210.900247,118500,0.0
1576620243.8552954,119000,0.0
1576620266.4279091,119500,0.0
1576620287.2212949,120000,0.0
1576620340.820961,120500,0.0
1576620425.0649755,121000,0.30000001192092896
1576620463.3345625,121500,0.0
1576620523.9393961,122000,0.0
1576620559.3869042,122500,0.0
1576620602.7764359,123000,0.0
1576620626.6089616,123500,0.0
1576620671.648671,124000,0.0
1576620742.0169363,124500,0.0
1576620774.8771336,125000,0.0
1576620822.0582886,125500,0.0
1576620861.334734,126000,0.0
1576620880.4840653,126500,0.0
1576620899.512244,127000,0.0
1576620962.4940052,127500,0.0
1576621001.9450734,128000,0.0
1576621052.5123231,128500,0.0
1576621125.6277888,129000,0.0
1576621224.7953684,129500,0.0
1576621265.4486544,130000,0.0
1576621349.3691301,130500,0.0
1576621408.1094732,131000,0.0
1576621454.763168,131500,0.0
1576621553.2608955,132000,4.5
1576621620.85371,132500,0.0
1576621709.306504,133000,0.0
1576621774.2459304,133500,0.5
1576621845.6007886,134000,0.0
1576621979.6734955,134500,0.0
1576622080.1744485,135000,0.0
1576622183.8411431,135500,0.0
1576622261.2087524,136000,2.0
1576622312.5110264,136500,0.0
1576622383.0954654,137000,0.0
1576622431.626983,137500,0.0
1576622498.6321185,138000,1.5
1576622584.8214152,138500,0.0
1576622672.8209507,139000,0.0
1576622709.9844513,139500,0.0
1576622747.6622071,140000,0.0
1576622864.3130496,140500,0.0
1576622908.987712,141000,0.0
1576622951.039118,141500,0.0
1576623016.3737102,142000,0.0
1576623093.8610682,142500,0.0
1576623160.8282306,143000,0.0
1576623305.3444042,143500,0.0
1576623377.5684857,144000,0.0
1576623482.2370484,144500,0.0
1576623580.9483445,145000,0.0
1576623600.714228,145500,0.0
1576623655.4330132,146000,0.0
1576623701.0763412,146500,0.0
1576623746.2272525,147000,0.0
