Wall time,Step,Value
1577479374.9844103,2390000,-12.600000381469727
1577479481.0059576,2400000,-10.0
1577479610.381243,2410000,-11.800000190734863
1577479754.778441,2420000,-11.600000381469727
1577479858.137251,2430000,-13.199999809265137
1577479960.8470697,2440000,-9.800000190734863
1577480089.9425132,2450000,-9.800000190734863
1577480219.021111,2460000,-13.800000190734863
1577480356.6655352,2470000,-15.399999618530273
1577480471.7687702,2480000,-13.399999618530273
1577480549.8744204,2490000,-17.799999237060547
1577480648.7617757,2500000,-17.200000762939453
1577480739.2500298,2510000,-15.800000190734863
1577480843.5207963,2520000,-14.600000381469727
1577480968.787527,2530000,-12.199999809265137
1577481072.3781195,2540000,-19.600000381469727
1577481153.4785497,2550000,-17.0
1577481266.1863215,2560000,-12.600000381469727
1577481370.1373434,2570000,-14.399999618530273
1577481518.4194794,2580000,-14.199999809265137
1577481636.4609346,2590000,-15.600000381469727
1577481758.922123,2600000,-13.399999618530273
1577481863.138035,2610000,-14.800000190734863
1577481988.3219721,2620000,-10.800000190734863
1577482112.8264189,2630000,-7.0
1577482222.8450441,2640000,-11.399999618530273
1577482337.8020785,2650000,-13.800000190734863
1577482484.405704,2660000,-11.0
1577482613.2358382,2670000,-7.400000095367432
1577482732.877958,2680000,-9.199999809265137
1577482834.6828713,2690000,-15.199999809265137
1577482917.9989874,2700000,-15.0
1577483016.1822753,2710000,-14.600000381469727
1577483127.174662,2720000,-13.600000381469727
1577483229.4476268,2730000,-14.800000190734863
1577483324.4473896,2740000,-13.399999618530273
1577483442.605438,2750000,-15.0
1577483535.681554,2760000,-14.0
1577483642.7805037,2770000,-12.600000381469727
1577483769.5335,2780000,-14.800000190734863
1577483873.4022713,2790000,-11.600000381469727
1577483956.5928864,2800000,-16.399999618530273
1577484055.640855,2810000,-15.0
1577484137.338151,2820000,-15.600000381469727
1577484232.3481686,2830000,-15.800000190734863
1577484313.6824841,2840000,-17.799999237060547
1577484428.470916,2850000,-14.399999618530273
1577484540.7120676,2860000,-12.800000190734863
1577484667.2254896,2870000,-10.0
1577484798.546462,2880000,-11.0
1577484873.4740696,2890000,-14.199999809265137
1577484984.7124407,2900000,-10.0
1577485173.839944,2910000,-9.0
1577485253.6749797,2920000,-17.0
1577485342.0181758,2930000,-14.199999809265137
1577485427.5527737,2940000,-14.199999809265137
1577485542.706265,2950000,-11.399999618530273
1577485650.2213087,2960000,-16.0
1577485750.607474,2970000,-13.0
1577485859.540555,2980000,-7.0
1577485961.5111394,2990000,-7.599999904632568
1577486078.7921019,3000000,-11.0
1577486185.6464636,3010000,-12.0
1577486300.1031764,3020000,-8.800000190734863
1577486402.838597,3030000,-8.0
1577486498.6554081,3040000,-12.399999618530273
1577486615.0169854,3050000,-15.199999809265137
1577486704.9372737,3060000,-11.600000381469727
1577486793.3467383,3070000,-11.600000381469727
1577486930.507511,3080000,-7.800000190734863
1577487022.8522294,3090000,-10.600000381469727
1577487134.1353142,3100000,-6.199999809265137
1577487248.4304745,3110000,-12.800000190734863
1577487328.9691563,3120000,-14.399999618530273
1577487415.8000271,3130000,-9.199999809265137
1577487511.574994,3140000,-11.600000381469727
1577487640.1415265,3150000,-10.600000381469727
1577487741.656787,3160000,-2.0
1577487827.772695,3170000,-15.399999618530273
1577487921.8627067,3180000,-11.0
1577488017.8321724,3190000,-8.800000190734863
1577488108.8689175,3200000,-9.800000190734863
1577488194.7517135,3210000,-10.199999809265137
1577488294.7864325,3220000,-7.800000190734863
1577488400.7353146,3230000,-6.400000095367432
1577488502.266467,3240000,-8.600000381469727
1577488612.8166451,3250000,-9.0
1577488708.358539,3260000,-7.400000095367432
1577488799.3876488,3270000,-13.800000190734863
1577488897.2712846,3280000,-14.800000190734863
1577489013.6559744,3290000,-11.199999809265137
1577489120.3991683,3300000,-14.800000190734863
1577489233.1672657,3310000,-12.399999618530273
1577489324.6117604,3320000,-18.600000381469727
1577489415.4246092,3330000,-14.0
1577489513.4469552,3340000,-8.199999809265137
1577489613.9710007,3350000,-6.599999904632568
1577489711.8114245,3360000,-13.800000190734863
1577489802.547966,3370000,-15.199999809265137
1577489925.34059,3380000,-8.199999809265137
1577490081.3720984,3390000,-6.800000190734863
1577490199.3876133,3400000,-13.199999809265137
1577490299.7598772,3410000,-9.199999809265137
1577490428.4030793,3420000,-2.4000000953674316
1577490594.7432868,3430000,-4.599999904632568
1577490695.197663,3440000,-14.199999809265137
1577490772.1986349,3450000,-15.399999618530273
1577490903.7522922,3460000,-6.199999809265137
1577490975.987101,3470000,-14.800000190734863
1577491054.9968204,3480000,-14.199999809265137
1577491141.1381545,3490000,-14.800000190734863
1577491245.2978942,3500000,-14.800000190734863
1577491357.998514,3510000,-13.199999809265137
1577491471.5764472,3520000,-14.0
1577491564.3175292,3530000,-12.800000190734863
1577491675.537004,3540000,-16.200000762939453
1577491791.0507855,3550000,-10.0
1577491886.0299273,3560000,-13.199999809265137
1577492012.958108,3570000,-12.600000381469727
1577492127.2226152,3580000,-12.0
1577492234.8427558,3590000,-13.199999809265137
1577492324.9427307,3600000,-14.600000381469727
1577492420.7606866,3610000,-12.600000381469727
1577492524.707551,3620000,-11.800000190734863
1577492622.4236038,3630000,-13.0
1577492719.5435035,3640000,-14.399999618530273
1577492812.3844347,3650000,-16.600000381469727
1577492905.6484818,3660000,-15.600000381469727
1577492992.5633435,3670000,-16.600000381469727
1577493111.7637894,3680000,-11.800000190734863
1577493211.4217489,3690000,-16.200000762939453
1577493295.5329704,3700000,-15.0
1577493391.7116778,3710000,-14.199999809265137
1577493521.3232875,3720000,-9.199999809265137
1577493613.6058698,3730000,-15.600000381469727
1577493709.1182055,3740000,-15.399999618530273
1577493804.1752057,3750000,-12.0
1577493905.1525407,3760000,-13.0
1577494000.9253087,3770000,-15.199999809265137
1577494130.5683446,3780000,-4.0
1577494252.2600682,3790000,-11.600000381469727
1577494407.0520635,3800000,-7.199999809265137
1577494530.5966473,3810000,-12.600000381469727
1577494627.0042744,3820000,-12.800000190734863
1577494721.7124848,3830000,-14.199999809265137
1577494851.6724002,3840000,-4.199999809265137
1577494950.6991363,3850000,-9.0
1577495008.1481826,3860000,-20.799999237060547
1577495136.409472,3870000,-5.800000190734863
1577495282.3351533,3880000,-6.0
1577495398.9931457,3890000,-4.599999904632568
1577495520.7735481,3900000,-5.800000190734863
1577495636.0672977,3910000,-5.800000190734863
1577495756.179428,3920000,0.20000000298023224
1577495886.8062344,3930000,0.0
1577496001.8312566,3940000,-1.399999976158142
1577496135.9932275,3950000,-1.7999999523162842
1577496246.2924144,3960000,-1.0
1577496355.1697884,3970000,-3.200000047683716
1577496437.5203707,3980000,-15.600000381469727
1577496552.4275649,3990000,-8.600000381469727
1577496637.1926823,4000000,-10.399999618530273
1577496759.0972893,4010000,-12.0
1577496848.9770017,4020000,-7.400000095367432
1577496935.8052351,4030000,-5.400000095367432
1577497040.9803393,4040000,-6.199999809265137
1577497157.234356,4050000,1.600000023841858
1577497269.422512,4060000,-7.400000095367432
1577497359.0719395,4070000,-15.199999809265137
1577497455.4419763,4080000,-7.599999904632568
1577497578.5787401,4090000,-5.199999809265137
1577497717.6816988,4100000,-5.800000190734863
1577497824.5438652,4110000,-7.800000190734863
1577497911.9152865,4120000,-7.0
1577497989.4738913,4130000,-14.800000190734863
1577498099.1947577,4140000,-9.600000381469727
1577498220.5033402,4150000,-8.399999618530273
1577498347.2260349,4160000,-11.0
1577498442.7576764,4170000,-8.600000381469727
1577498569.7929518,4180000,-6.0
1577498655.1013699,4190000,-12.399999618530273
1577498764.9004724,4200000,-12.199999809265137
1577498894.5278223,4210000,-8.399999618530273
1577499052.7577088,4220000,-5.800000190734863
1577499163.4627807,4230000,-5.0
1577499297.2313037,4240000,-7.400000095367432
1577499396.2814705,4250000,-7.400000095367432
1577499523.8760526,4260000,-6.0
1577499636.6217024,4270000,-5.0
1577499769.7124,4280000,-1.399999976158142
1577499863.7710721,4290000,-10.399999618530273
1577499970.609445,4300000,-9.199999809265137
1577500108.0731504,4310000,-7.0
1577500221.9467554,4320000,-9.199999809265137
1577500346.513001,4330000,-7.0
1577500459.118783,4340000,-13.199999809265137
1577500550.371883,4350000,-13.199999809265137
1577500656.0683734,4360000,-9.600000381469727
1577500775.9911962,4370000,-12.0
1577500893.404535,4380000,-8.399999618530273
1577501009.2519968,4390000,-9.600000381469727
1577501141.7913957,4400000,-7.599999904632568
1577501264.677472,4410000,-3.0
1577501356.8984745,4420000,-11.800000190734863
1577501464.6648421,4430000,-8.600000381469727
1577501565.8596303,4440000,-19.200000762939453
1577501657.8841875,4450000,-17.799999237060547
1577501781.8987517,4460000,-7.800000190734863
1577501906.885063,4470000,-2.799999952316284
1577502024.0495648,4480000,-3.799999952316284
1577502121.1988208,4490000,0.20000000298023224
1577502205.038728,4500000,-13.199999809265137
1577502332.0501795,4510000,2.200000047683716
1577502445.5979156,4520000,-2.200000047683716
1577502555.0664098,4530000,-6.400000095367432
1577502662.1808794,4540000,-0.6000000238418579
1577502774.8469346,4550000,2.799999952316284
1577502887.8683357,4560000,-3.0
1577502998.6908038,4570000,-6.800000190734863
1577503099.391994,4580000,-5.199999809265137
1577503217.4269857,4590000,-7.199999809265137
1577503345.8985746,4600000,-6.199999809265137
1577503465.2981074,4610000,-5.0
1577503567.6613467,4620000,-9.399999618530273
1577503664.2986157,4630000,-5.0
1577503762.2105606,4640000,-13.800000190734863
1577503873.3340747,4650000,-10.199999809265137
1577503986.679327,4660000,-8.199999809265137
1577504091.7938929,4670000,-14.800000190734863
1577504228.5470707,4680000,-7.800000190734863
1577504340.454029,4690000,-11.399999618530273
1577504484.9481285,4700000,-11.600000381469727
1577504603.07194,4710000,-9.800000190734863
1577504704.8537204,4720000,-17.0
1577504812.054688,4730000,-6.400000095367432
1577504926.1511357,4740000,-11.199999809265137
1577505052.9635408,4750000,-7.0
1577505185.5330832,4760000,-9.0
1577505313.7278092,4770000,-4.199999809265137
1577505425.4765208,4780000,-12.600000381469727
1577505541.5872955,4790000,-11.199999809265137
1577505628.0152857,4800000,-12.199999809265137
1577505702.1687784,4810000,-17.200000762939453
1577505808.8030224,4820000,-6.800000190734863
1577505900.952592,4830000,-11.800000190734863
1577505987.7596414,4840000,-12.600000381469727
1577506116.1076105,4850000,-8.199999809265137
1577506247.4650033,4860000,-4.599999904632568
1577506366.594003,4870000,-5.400000095367432
1577506460.6772807,4880000,-12.800000190734863
1577506566.3464272,4890000,-13.0
1577506662.7733936,4900000,-10.600000381469727
1577506776.7746923,4910000,-10.600000381469727
1577506901.285055,4920000,-5.0
1577506987.1550167,4930000,-16.0
1577507073.105386,4940000,-14.0
1577507177.0995598,4950000,-12.0
1577507270.211052,4960000,-11.800000190734863
1577507418.2271452,4970000,-1.7999999523162842
1577507507.211727,4980000,-9.0
1577507606.7373888,4990000,-8.800000190734863
1577507744.2372904,5000000,-7.599999904632568
1577507851.7703521,5010000,-3.0
1577507955.0892057,5020000,-6.199999809265137
1577508075.35836,5030000,-11.600000381469727
1577508169.0341842,5040000,-9.0
1577508288.081907,5050000,-6.400000095367432
1577508416.5078237,5060000,-8.199999809265137
1577508519.8482425,5070000,-13.800000190734863
1577508636.8491006,5080000,-9.600000381469727
1577508735.935806,5090000,-8.800000190734863
1577508866.6091642,5100000,-8.0
1577508975.0490165,5110000,-13.0
1577509054.0685866,5120000,-13.800000190734863
1577509139.5107293,5130000,-13.800000190734863
1577509252.095821,5140000,-8.399999618530273
1577509343.1880813,5150000,-7.400000095367432
1577509456.862218,5160000,-8.199999809265137
1577509573.4930124,5170000,-8.199999809265137
1577509681.5400054,5180000,-4.599999904632568
1577509775.1977353,5190000,-8.399999618530273
1577509874.1179805,5200000,-7.0
1577509963.907907,5210000,-12.199999809265137
1577510062.2667994,5220000,-8.0
1577510151.4670236,5230000,-14.800000190734863
1577510283.8089123,5240000,-11.199999809265137
1577510399.7026725,5250000,-14.399999618530273
1577510493.468331,5260000,-9.600000381469727
1577510610.878843,5270000,-8.800000190734863
1577510741.5815856,5280000,-11.800000190734863
1577510818.9722238,5290000,-11.600000381469727
1577510912.8017652,5300000,-15.199999809265137
1577511027.588438,5310000,-9.399999618530273
1577511139.138218,5320000,-7.400000095367432
1577511255.6728985,5330000,-12.199999809265137
1577511392.1688652,5340000,-5.199999809265137
1577511494.7107193,5350000,-10.0
1577511588.5290365,5360000,0.6000000238418579
1577511670.930321,5370000,-10.199999809265137
1577511774.5573552,5380000,-10.399999618530273
1577511857.3560004,5390000,-10.800000190734863
1577511957.1903083,5400000,-8.0
1577512025.509791,5410000,-15.800000190734863
1577512118.4008586,5420000,-8.399999618530273
1577512223.5227933,5430000,-4.400000095367432
1577512303.5580063,5440000,-14.800000190734863
1577512403.8836699,5450000,-2.4000000953674316
1577512480.0482507,5460000,-18.0
1577512573.2035835,5470000,-5.800000190734863
1577512669.4108791,5480000,-5.400000095367432
1577512770.6937163,5490000,-5.400000095367432
1577512872.220354,5500000,-5.800000190734863
1577512977.694283,5510000,-4.800000190734863
1577513070.4525144,5520000,-10.399999618530273
1577513160.5311255,5530000,-13.0
1577513262.1462247,5540000,-5.800000190734863
1577513344.1046615,5550000,-10.399999618530273
1577513436.142799,5560000,-7.599999904632568
1577513524.3540614,5570000,-4.599999904632568
1577513626.2800732,5580000,-5.800000190734863
1577513726.2878468,5590000,-4.199999809265137
1577513831.3072996,5600000,1.7999999523162842
1577513921.947615,5610000,-10.600000381469727
1577514023.1028943,5620000,-3.4000000953674316
1577514117.907973,5630000,-1.7999999523162842
1577514213.2258792,5640000,-4.400000095367432
1577514303.4553318,5650000,-8.399999618530273
1577514413.4636488,5660000,2.4000000953674316
1577514500.04434,5670000,-9.0
1577514592.3258903,5680000,-10.399999618530273
1577514681.7385588,5690000,-15.0
1577514794.9183242,5700000,-4.800000190734863
1577514887.615807,5710000,-4.199999809265137
1577514989.199751,5720000,-4.599999904632568
1577515075.2480016,5730000,-8.399999618530273
1577515161.0515518,5740000,-8.0
1577515259.1739721,5750000,-8.0
1577515362.591387,5760000,-8.399999618530273
1577515467.9829552,5770000,-7.199999809265137
1577515552.386566,5780000,-15.0
1577515619.6322725,5790000,-16.200000762939453
1577515715.0580356,5800000,-5.800000190734863
1577515802.3426301,5810000,-9.0
1577515900.302492,5820000,-3.5999999046325684
1577515984.5253751,5830000,-10.199999809265137
1577516087.5328314,5840000,-1.2000000476837158
1577516190.04404,5850000,-0.800000011920929
1577516290.568585,5860000,-1.7999999523162842
1577516386.9412174,5870000,-4.800000190734863
1577516457.7065344,5880000,-13.399999618530273
1577516557.7691872,5890000,-7.0
1577516658.5403423,5900000,-4.0
1577516739.2444882,5910000,-12.0
1577516850.5059407,5920000,-5.199999809265137
1577516962.4798412,5930000,-0.20000000298023224
1577517061.2207716,5940000,-5.599999904632568
1577517160.04927,5950000,-7.599999904632568
1577517256.7841132,5960000,-7.0
1577517345.2106078,5970000,-0.800000011920929
1577517445.1479418,5980000,-6.199999809265137
1577517532.484111,5990000,-6.800000190734863
1577517626.5211241,6000000,-0.4000000059604645
1577517716.9482527,6010000,-5.199999809265137
1577517806.0943549,6020000,2.0
1577517915.7694273,6030000,-5.599999904632568
1577518013.4952424,6040000,-3.4000000953674316
1577518119.7613807,6050000,4.0
1577518229.4040484,6060000,-2.4000000953674316
1577518316.0835736,6070000,-8.800000190734863
1577518402.4169466,6080000,-1.0
1577518496.7946675,6090000,-4.400000095367432
1577518576.8944333,6100000,-12.399999618530273
1577518657.7888064,6110000,-4.400000095367432
1577518753.332077,6120000,-3.200000047683716
1577518852.9997466,6130000,-1.399999976158142
1577518947.1491911,6140000,-1.2000000476837158
1577519055.147934,6150000,2.5999999046325684
1577519157.5281465,6160000,-4.800000190734863
1577519245.5852718,6170000,-1.399999976158142
1577519347.856445,6180000,2.200000047683716
1577519438.916223,6190000,-12.600000381469727
1577519544.875673,6200000,0.800000011920929
1577519645.503971,6210000,-2.200000047683716
1577519744.449964,6220000,1.2000000476837158
1577519840.7826056,6230000,2.5999999046325684
1577519956.18769,6240000,2.4000000953674316
1577520060.6046965,6250000,-2.4000000953674316
1577520117.7945354,6260000,-19.399999618530273
1577520205.576545,6270000,-12.199999809265137
1577520299.2973306,6280000,-4.400000095367432
1577520369.461225,6290000,-16.200000762939453
1577520464.947632,6300000,-7.199999809265137
1577520539.1619618,6310000,-11.399999618530273
1577520625.3322995,6320000,-9.800000190734863
1577520714.0769792,6330000,-10.199999809265137
1577520807.8961964,6340000,-10.199999809265137
1577520907.8291829,6350000,-5.599999904632568
1577520973.300993,6360000,-18.0
1577521051.6759622,6370000,-14.399999618530273
1577521151.6461346,6380000,-11.199999809265137
1577521248.1226988,6390000,-13.800000190734863
1577521347.1508284,6400000,-10.199999809265137
1577521432.9579706,6410000,-14.199999809265137
1577521518.7906854,6420000,-15.600000381469727
1577521598.23642,6430000,-12.199999809265137
1577521677.4951541,6440000,-12.800000190734863
1577521772.4600573,6450000,-5.400000095367432
1577521865.444748,6460000,-9.600000381469727
1577521958.6119854,6470000,-4.199999809265137
1577522041.7171912,6480000,-7.400000095367432
1577522150.7963636,6490000,-2.200000047683716
1577522269.309115,6500000,-2.200000047683716
1577522372.5428088,6510000,-8.600000381469727
1577522457.706926,6520000,-8.600000381469727
1577522546.301877,6530000,-8.800000190734863
1577522631.3472433,6540000,-6.199999809265137
1577522719.9207408,6550000,-4.800000190734863
1577522822.011185,6560000,-1.0
1577522909.52836,6570000,-9.600000381469727
1577523017.6339872,6580000,-6.199999809265137
1577523116.7568858,6590000,-8.199999809265137
1577523227.9222047,6600000,-7.400000095367432
1577523332.7719035,6610000,-7.0
1577523421.5638065,6620000,-4.800000190734863
1577523514.8308647,6630000,-8.199999809265137
1577523616.9715476,6640000,-5.800000190734863
1577523700.0192893,6650000,-12.199999809265137
1577523798.6933446,6660000,-6.599999904632568
1577523892.4541132,6670000,-8.399999618530273
1577523996.574581,6680000,-3.799999952316284
1577524082.4846003,6690000,-8.800000190734863
1577524178.2458067,6700000,-5.0
1577524255.9436598,6710000,-8.800000190734863
