Wall time,Step,Value
1577458477.4982665,530000,-15.199999809265137
1577458542.4306304,540000,-17.0
1577458612.1084385,550000,-15.199999809265137
1577458685.4491806,560000,-16.200000762939453
1577458782.9359517,570000,-8.600000381469727
1577458869.1559682,580000,-11.600000381469727
1577458952.4203904,590000,-10.199999809265137
1577459034.8224456,600000,-12.800000190734863
1577459101.9318469,610000,-18.0
1577459184.290089,620000,-13.800000190734863
1577459271.1157026,630000,-12.800000190734863
1577459346.713385,640000,-14.600000381469727
1577459427.9923134,650000,-11.0
1577459509.59598,660000,-12.399999618530273
1577459582.6791668,670000,-13.199999809265137
1577459667.1988828,680000,-11.0
1577459757.5316985,690000,-9.0
1577459845.2157133,700000,-9.0
1577459925.3333066,710000,-14.0
1577460002.411935,720000,-14.800000190734863
1577460073.717858,730000,-15.399999618530273
1577460146.1327102,740000,-13.800000190734863
1577460229.0861568,750000,-11.399999618530273
1577460313.6108747,760000,-11.0
1577460392.0277169,770000,-14.600000381469727
1577460473.517946,780000,-13.0
1577460560.6899648,790000,-11.0
1577460643.298428,800000,-16.600000381469727
1577460726.5132222,810000,-13.0
1577460816.858866,820000,-11.800000190734863
1577460900.4314415,830000,-13.399999618530273
1577460985.9603875,840000,-16.200000762939453
1577461064.6717594,850000,-16.600000381469727
1577461148.80621,860000,-16.399999618530273
1577461238.6136913,870000,-14.199999809265137
1577461324.5944653,880000,-14.600000381469727
1577461417.3805988,890000,-14.0
1577461481.8079703,900000,-17.200000762939453
1577461550.6754768,910000,-19.200000762939453
1577461631.1866608,920000,-15.600000381469727
1577461705.7331443,930000,-15.800000190734863
1577461784.7890677,940000,-14.399999618530273
1577461866.2690501,950000,-15.0
1577461948.8857584,960000,-17.200000762939453
1577462032.2561417,970000,-13.199999809265137
1577462107.993048,980000,-16.600000381469727
1577462211.0967546,990000,-11.0
1577462291.3463404,1000000,-15.600000381469727
1577462382.2580893,1010000,-11.199999809265137
1577462456.2251952,1020000,-15.0
1577462535.7001054,1030000,-15.600000381469727
1577462618.4286273,1040000,-15.399999618530273
1577462689.2961287,1050000,-18.200000762939453
1577462766.0208337,1060000,-14.399999618530273
1577462852.957948,1070000,-10.399999618530273
1577462932.9580586,1080000,-12.600000381469727
1577463004.5617018,1090000,-13.800000190734863
1577463083.9741895,1100000,-14.399999618530273
1577463159.2801623,1110000,-13.0
1577463235.8638518,1120000,-15.399999618530273
1577463328.2030492,1130000,-9.800000190734863
1577463404.7211032,1140000,-14.399999618530273
1577463478.647406,1150000,-16.0
1577463562.5841856,1160000,-16.399999618530273
1577463647.2767262,1170000,-15.0
1577463729.5880508,1180000,-14.0
1577463803.9339132,1190000,-15.600000381469727
1577463883.2289386,1200000,-15.800000190734863
1577463959.5978866,1210000,-17.0
1577464029.0087926,1220000,-17.0
1577464111.9488876,1230000,-16.200000762939453
1577464191.0879364,1240000,-17.0
1577464269.7727473,1250000,-15.0
1577464345.002408,1260000,-15.800000190734863
1577464425.7991343,1270000,-16.799999237060547
1577464582.2697997,1290000,-17.0
1577464671.1733978,1300000,-13.600000381469727
1577464773.1988497,1310000,-10.199999809265137
1577464945.2263303,1330000,-13.199999809265137
1577465019.8447387,1340000,-13.399999618530273
1577465109.3647254,1350000,-13.0
1577465191.3563907,1360000,-15.199999809265137
1577465281.4244456,1370000,-15.199999809265137
1577465375.7630098,1380000,-12.800000190734863
1577465462.8620894,1390000,-11.800000190734863
1577465560.523197,1400000,-11.800000190734863
1577465645.7729445,1410000,-15.600000381469727
1577465723.2956312,1420000,-14.0
1577465802.804011,1430000,-15.800000190734863
1577465877.5888956,1440000,-16.600000381469727
1577465960.6410427,1450000,-15.0
1577466031.5983052,1460000,-16.0
1577466113.2315164,1470000,-13.399999618530273
1577466204.5342033,1480000,-11.399999618530273
1577466276.4161203,1490000,-15.600000381469727
1577466363.2827387,1500000,-12.800000190734863
1577466450.2037928,1510000,-9.399999618530273
1577466638.6150234,1530000,-10.800000190734863
1577466708.8404627,1540000,-12.399999618530273
1577466775.5895476,1550000,-15.800000190734863
1577466859.540395,1560000,-14.199999809265137
1577466939.105859,1570000,-14.0
1577467018.6189206,1580000,-13.600000381469727
1577467094.7485945,1590000,-15.199999809265137
1577467168.0629299,1600000,-15.600000381469727
1577467235.4825034,1610000,-15.800000190734863
1577467311.8694417,1620000,-13.399999618530273
1577467389.5039213,1630000,-15.399999618530273
1577467476.8279133,1640000,-9.399999618530273
1577467564.2560332,1650000,-14.399999618530273
1577467649.0035408,1660000,-15.199999809265137
1577467727.3958433,1670000,-15.600000381469727
1577467795.4819274,1680000,-15.600000381469727
1577467876.2952142,1690000,-15.800000190734863
1577468033.0470533,1710000,-15.0
1577468112.4171777,1720000,-15.600000381469727
1577468189.7270887,1730000,-13.600000381469727
1577468273.0440912,1740000,-9.600000381469727
1577468346.1474192,1750000,-17.200000762939453
1577468436.224879,1760000,-12.199999809265137
1577468519.1030672,1770000,-15.399999618530273
1577468601.0111272,1780000,-14.800000190734863
1577468669.3114316,1790000,-17.399999618530273
1577468760.0554276,1800000,-12.199999809265137
1577468841.2682543,1810000,-14.0
1577468913.1440794,1820000,-16.799999237060547
1577468997.0388684,1830000,-11.600000381469727
1577469095.5252244,1840000,-9.0
1577469182.0957284,1850000,-13.800000190734863
1577469264.8419323,1860000,-13.600000381469727
1577469351.1644235,1870000,-12.199999809265137
1577469426.3266397,1880000,-17.200000762939453
1577469510.8981605,1890000,-15.199999809265137
1577469602.6093245,1900000,-13.399999618530273
1577469679.1418512,1910000,-16.399999618530273
1577469858.931534,1930000,-14.399999618530273
1577469940.0565922,1940000,-13.399999618530273
1577470200.084529,1970000,-10.399999618530273
1577470284.1489656,1980000,-15.199999809265137
1577470376.6525853,1990000,-14.199999809265137
1577470475.9870083,2000000,-14.399999618530273
1577470564.9071167,2010000,-14.0
1577470640.6210809,2020000,-17.600000381469727
1577470722.7932124,2030000,-15.199999809265137
1577470886.8710334,2050000,-12.800000190734863
1577470963.4250994,2060000,-14.0
1577471036.994223,2070000,-17.200000762939453
1577471118.5498483,2080000,-17.0
1577471206.6469023,2090000,-12.399999618530273
1577471370.9550164,2110000,-12.800000190734863
1577471459.2425652,2120000,-13.600000381469727
1577471552.9156964,2130000,-11.600000381469727
1577471627.5322783,2140000,-16.600000381469727
1577471708.6383646,2150000,-14.199999809265137
1577471798.689312,2160000,-12.0
1577471881.8326051,2170000,-12.0
1577471964.3664474,2180000,-12.0
1577472044.0999672,2190000,-13.0
1577472132.3573039,2200000,-12.399999618530273
1577472219.6405911,2210000,-14.0
1577472307.3968432,2220000,-13.800000190734863
1577472384.5210643,2230000,-17.399999618530273
1577472538.2261178,2250000,-17.600000381469727
1577472612.944056,2260000,-15.0
1577472687.152565,2270000,-17.200000762939453
1577472776.4746354,2280000,-11.199999809265137
1577472864.1225889,2290000,-13.399999618530273
1577472941.6113741,2300000,-15.199999809265137
1577473021.941503,2310000,-13.800000190734863
1577473098.6024258,2320000,-16.399999618530273
1577473180.5447176,2330000,-14.800000190734863
1577473259.2230613,2340000,-15.800000190734863
1577473356.3865445,2350000,-12.399999618530273
1577473522.2344744,2370000,-14.399999618530273
1577473611.3282902,2380000,-14.399999618530273
1577473710.2756774,2390000,-13.800000190734863
1577473798.3818831,2400000,-13.600000381469727
1577473877.3384454,2410000,-15.600000381469727
1577473962.0567207,2420000,-12.800000190734863
1577474031.3205442,2430000,-17.200000762939453
1577474102.2679458,2440000,-17.200000762939453
1577474183.039379,2450000,-14.0
1577474262.6603663,2460000,-16.600000381469727
1577474342.2528985,2470000,-15.199999809265137
1577474424.991629,2480000,-15.199999809265137
1577474502.129409,2490000,-17.200000762939453
1577474574.915077,2500000,-15.199999809265137
1577474657.5318358,2510000,-11.600000381469727
1577474736.5253155,2520000,-13.199999809265137
1577474810.6281586,2530000,-15.199999809265137
1577474895.1088915,2540000,-14.0
1577474985.8838422,2550000,-7.599999904632568
1577475099.767078,2560000,-8.199999809265137
1577475194.8270643,2570000,-10.800000190734863
1577475273.218923,2580000,-14.600000381469727
1577475362.1995127,2590000,-10.600000381469727
1577475438.601675,2600000,-13.399999618530273
1577475514.686054,2610000,-12.399999618530273
1577475591.4339218,2620000,-11.199999809265137
1577475679.7537668,2630000,-13.399999618530273
1577475766.184452,2640000,-12.800000190734863
1577475860.769779,2650000,-11.199999809265137
1577476011.323168,2670000,-13.0
1577476092.9168348,2680000,-10.800000190734863
1577476176.0127075,2690000,-11.399999618530273
1577476333.1679773,2710000,-14.399999618530273
1577476408.107192,2720000,-15.600000381469727
1577476480.569529,2730000,-16.0
1577476562.9358394,2740000,-9.199999809265137
1577476641.4398358,2750000,-14.399999618530273
1577476716.218946,2760000,-16.799999237060547
1577476810.661463,2770000,-11.600000381469727
1577476876.8430474,2780000,-17.600000381469727
1577476967.5876548,2790000,-13.600000381469727
1577477043.546409,2800000,-16.200000762939453
1577477129.1383557,2810000,-7.800000190734863
1577477210.146623,2820000,-12.199999809265137
1577477294.4160874,2830000,-12.600000381469727
1577477373.3252702,2840000,-14.800000190734863
1577477463.9556284,2850000,-11.199999809265137
1577477541.2041526,2860000,-14.800000190734863
1577477615.876017,2870000,-14.399999618530273
1577477767.5953195,2890000,-12.399999618530273
1577477931.8117115,2910000,-14.600000381469727
1577478017.2813025,2920000,-11.600000381469727
1577478104.974689,2930000,-8.800000190734863
1577478185.4366152,2940000,-11.600000381469727
1577478272.0987306,2950000,-14.0
1577478349.9284172,2960000,-15.800000190734863
1577478432.0210466,2970000,-15.800000190734863
1577478520.4448566,2980000,-12.399999618530273
1577478607.9128973,2990000,-13.0
1577478691.1525679,3000000,-13.600000381469727
1577478783.2437549,3010000,-14.800000190734863
1577478869.3859212,3020000,-14.800000190734863
1577478944.9631777,3030000,-16.399999618530273
1577479018.8501346,3040000,-18.200000762939453
1577479290.3622944,3070000,-11.199999809265137
1577479368.8579645,3080000,-11.0
1577479460.075545,3090000,-10.399999618530273
1577479546.655,3100000,-12.399999618530273
1577479626.0433357,3110000,-14.399999618530273
1577479791.7433732,3130000,-11.600000381469727
1577479872.5831623,3140000,-13.0
1577479949.83008,3150000,-14.600000381469727
1577480028.9085643,3160000,-13.199999809265137
1577480119.5278366,3170000,-10.399999618530273
1577480193.7978327,3180000,-15.800000190734863
1577480273.540156,3190000,-14.800000190734863
1577480372.8226929,3200000,-11.600000381469727
1577480457.9079094,3210000,-13.600000381469727
1577480528.1927624,3220000,-17.799999237060547
1577480581.55036,3230000,-20.600000381469727
1577480656.2295008,3240000,-15.800000190734863
1577480733.7884014,3250000,-15.800000190734863
1577480830.687371,3260000,-14.0
1577480902.7652736,3270000,-15.399999618530273
1577480991.4230807,3280000,-12.199999809265137
1577481053.8160946,3290000,-17.799999237060547
1577481144.660346,3300000,-12.600000381469727
1577481232.9913466,3310000,-14.800000190734863
1577481320.9566972,3320000,-12.399999618530273
1577481396.767742,3330000,-13.199999809265137
1577481478.2320395,3340000,-13.0
1577481568.115214,3350000,-11.199999809265137
1577481653.7920241,3360000,-11.199999809265137
1577481741.3009737,3370000,-8.199999809265137
1577481833.2500434,3380000,-10.199999809265137
1577481917.2185745,3390000,-10.399999618530273
1577482002.9362788,3400000,-10.0
1577482114.0632446,3410000,-8.199999809265137
1577482210.1350517,3420000,-9.0
1577482303.5660627,3430000,-4.400000095367432
1577482373.5002584,3440000,-16.0
1577482465.1895828,3450000,-12.600000381469727
1577482551.7148795,3460000,-12.399999618530273
1577482634.9467585,3470000,-14.800000190734863
1577482723.444553,3480000,-15.199999809265137
1577482817.3858838,3490000,-12.800000190734863
1577482911.2159874,3500000,-9.199999809265137
1577483005.011236,3510000,-5.199999809265137
1577483088.276059,3520000,-11.399999618530273
1577483175.2860446,3530000,-5.400000095367432
1577483253.830663,3540000,-12.800000190734863
1577483333.9733043,3550000,-11.399999618530273
1577483412.9960063,3560000,-13.600000381469727
1577483499.2989428,3570000,-7.800000190734863
1577483576.838737,3580000,-12.0
1577483663.6062148,3590000,-11.199999809265137
1577483744.2442002,3600000,-15.0
1577483819.03569,3610000,-13.399999618530273
1577483911.0564487,3620000,-11.199999809265137
1577483987.5011592,3630000,-13.199999809265137
1577484075.1681857,3640000,-13.0
1577484151.5276222,3650000,-14.600000381469727
1577484237.012116,3660000,-9.800000190734863
1577484316.8139763,3670000,-13.0
1577484392.2202985,3680000,-13.199999809265137
1577484556.5067239,3700000,-11.800000190734863
1577484653.0186553,3710000,-9.800000190734863
1577484738.4712038,3720000,-12.399999618530273
1577484831.100984,3730000,-8.399999618530273
1577484895.7702942,3740000,-18.0
1577484965.429174,3750000,-15.399999618530273
1577485047.7168238,3760000,-12.800000190734863
1577485144.4170117,3770000,-6.199999809265137
1577485231.952783,3780000,-6.199999809265137
1577485314.9519649,3790000,-11.800000190734863
1577485384.2508616,3800000,-17.200000762939453
1577485468.915309,3810000,-13.0
1577485555.2057118,3820000,-9.800000190734863
1577485645.9967525,3830000,-9.199999809265137
1577485739.826605,3840000,-12.399999618530273
1577485814.7062736,3850000,-11.800000190734863
1577485908.8987045,3860000,-10.800000190734863
1577485996.2751436,3870000,-10.0
1577486072.1989772,3880000,-14.800000190734863
1577486161.5316648,3890000,-9.399999618530273
1577486251.0828638,3900000,-8.0
1577486334.765659,3910000,-8.399999618530273
1577486414.835902,3920000,-12.199999809265137
1577486507.5354097,3930000,-6.599999904632568
1577486690.2064486,3950000,-11.0
1577486780.3788233,3960000,-12.0
1577486854.6052258,3970000,-15.0
1577486944.3615708,3980000,-11.600000381469727
1577487033.0560482,3990000,-5.599999904632568
1577487119.79747,4000000,-10.399999618530273
1577487204.9344318,4010000,-10.800000190734863
1577487292.064129,4020000,-12.399999618530273
1577487377.2759004,4030000,-15.0
1577487467.6673162,4040000,-10.199999809265137
1577487564.3029358,4050000,-6.599999904632568
1577487652.3085566,4060000,-9.399999618530273
1577487734.7905087,4070000,-9.0
1577487815.5630512,4080000,-9.800000190734863
1577487969.5920784,4100000,-12.800000190734863
1577488053.1962144,4110000,-11.600000381469727
1577488134.7196589,4120000,-10.800000190734863
1577488217.1704264,4130000,-12.600000381469727
1577488298.1153922,4140000,-10.800000190734863
1577488381.9372096,4150000,-8.600000381469727
1577488458.8068109,4160000,-13.0
1577488635.5375762,4180000,-13.0
1577488702.740652,4190000,-16.600000381469727
1577488786.0294986,4200000,-15.399999618530273
1577488874.7160223,4210000,-7.599999904632568
1577488962.2440267,4220000,-7.599999904632568
1577489040.2361128,4230000,-15.399999618530273
1577489120.0627525,4240000,-15.0
1577489212.3342743,4250000,-11.199999809265137
1577489304.4197245,4260000,-11.0
1577489388.8101816,4270000,-11.800000190734863
1577489473.1759665,4280000,-13.600000381469727
1577489558.1785378,4290000,-7.599999904632568
1577489649.6578586,4300000,-11.600000381469727
1577489828.9432228,4320000,-10.800000190734863
1577489982.370529,4340000,-15.600000381469727
1577490072.8780148,4350000,-3.5999999046325684
1577490162.9350743,4360000,-9.800000190734863
1577490248.2571175,4370000,-10.199999809265137
1577490312.370574,4380000,-17.200000762939453
1577490371.6463695,4390000,-19.200000762939453
1577490440.468242,4400000,-15.399999618530273
1577490523.418589,4410000,-13.199999809265137
1577490609.7113001,4420000,-12.800000190734863
1577490712.206609,4430000,-10.600000381469727
1577490798.9922895,4440000,-11.600000381469727
1577490889.6748133,4450000,-10.800000190734863
1577490974.6764655,4460000,-11.800000190734863
1577491053.4532285,4470000,-13.600000381469727
1577491139.6169434,4480000,-10.399999618530273
1577491228.550717,4490000,-11.600000381469727
1577491320.0562441,4500000,-7.800000190734863
1577491414.4893646,4510000,-7.800000190734863
1577491505.7955546,4520000,-10.600000381469727
1577491587.5486903,4530000,-12.0
1577491677.2507331,4540000,-7.599999904632568
1577491769.2610927,4550000,-12.0
1577491848.7828605,4560000,-13.199999809265137
1577491946.6048546,4570000,-7.0
1577492038.4080591,4580000,-13.600000381469727
1577492113.7736917,4590000,-14.399999618530273
1577492206.989911,4600000,-5.800000190734863
1577492295.4971902,4610000,-8.399999618530273
1577492378.3907897,4620000,-10.0
1577492471.5478659,4630000,-0.4000000059604645
1577492565.7463446,4640000,-1.7999999523162842
1577492645.4973722,4650000,-12.0
1577492737.0227942,4660000,-10.399999618530273
1577492826.3231096,4670000,-8.199999809265137
1577492916.2310252,4680000,-8.800000190734863
1577492998.7168005,4690000,-14.0
1577493085.4367228,4700000,-12.0
1577493166.5171854,4710000,-12.800000190734863
1577493249.8808866,4720000,-14.600000381469727
1577493328.533642,4730000,-13.600000381469727
1577493411.906188,4740000,-14.199999809265137
1577493501.2881944,4750000,-12.199999809265137
1577493687.5135984,4770000,-3.0
1577493785.002059,4780000,-7.400000095367432
1577493875.3839836,4790000,-7.199999809265137
1577493969.1077068,4800000,-9.600000381469727
1577494064.4542162,4810000,-5.599999904632568
1577494148.409906,4820000,-8.600000381469727
1577494238.4857652,4830000,-8.199999809265137
1577494321.7974107,4840000,-11.800000190734863
1577494417.0554953,4850000,-7.800000190734863
1577494500.4053056,4860000,-7.199999809265137
1577494595.5995681,4870000,-3.0
1577494679.6562495,4880000,-8.800000190734863
1577494767.5541143,4890000,-6.199999809265137
1577494852.978514,4900000,-2.200000047683716
1577494938.3639956,4910000,-11.399999618530273
1577495043.9036982,4920000,-1.399999976158142
1577495141.720176,4930000,-6.0
1577495297.8944395,4950000,-13.0
1577495370.5725842,4960000,-11.600000381469727
1577495461.6108696,4970000,-6.0
1577495548.447375,4980000,-10.800000190734863
1577495610.2994773,4990000,-17.399999618530273
1577495676.4817166,5000000,-17.200000762939453
1577495827.4915612,5020000,-15.199999809265137
1577495904.5741842,5030000,-11.800000190734863
1577495990.8708243,5040000,-8.199999809265137
1577496077.7977893,5050000,-7.599999904632568
1577496167.0159836,5060000,-9.199999809265137
1577496271.1107907,5070000,-4.800000190734863
1577496365.3444467,5080000,-4.800000190734863
1577496452.784544,5090000,-4.0
1577496531.0226836,5100000,-13.800000190734863
1577496614.668759,5110000,-10.0
1577496702.628996,5120000,-7.400000095367432
1577496874.002623,5140000,-11.800000190734863
1577496965.8556457,5150000,-10.800000190734863
1577497060.9920075,5160000,-9.0
1577497138.2554035,5170000,-13.600000381469727
1577497223.756422,5180000,-13.800000190734863
1577497303.7492516,5190000,-12.0
1577497382.9951503,5200000,-13.199999809265137
1577497554.7005448,5220000,-12.600000381469727
1577497646.0569715,5230000,-10.199999809265137
1577497735.7768104,5240000,-8.600000381469727
1577497831.5737574,5250000,-9.600000381469727
1577498205.437721,5290000,-10.600000381469727
1577498285.8676763,5300000,-12.800000190734863
1577498376.7559886,5310000,-13.0
1577498457.6741958,5320000,-13.800000190734863
1577498543.8169513,5330000,-9.800000190734863
1577498628.4963613,5340000,-13.600000381469727
1577498721.61444,5350000,-10.199999809265137
1577498820.096254,5360000,-8.0
1577498914.411275,5370000,-12.399999618530273
1577499006.4419336,5380000,-12.399999618530273
1577499093.4847057,5390000,-12.399999618530273
1577499175.8891103,5400000,-12.399999618530273
1577499272.253385,5410000,-14.600000381469727
1577499369.6043165,5420000,-8.199999809265137
1577499471.1626632,5430000,-9.199999809265137
1577499570.580887,5440000,-10.199999809265137
1577499678.6212726,5450000,-8.0
1577499790.131951,5460000,-5.400000095367432
1577499892.7366593,5470000,-3.5999999046325684
1577499988.707748,5480000,-8.399999618530273
1577500097.7910788,5490000,-7.199999809265137
1577500202.1773212,5500000,-9.399999618530273
1577500302.1553648,5510000,-6.199999809265137
1577500391.8076713,5520000,-8.399999618530273
1577500486.0223162,5530000,-8.600000381469727
1577500679.9494276,5550000,-9.600000381469727
1577500774.6920016,5560000,-8.399999618530273
1577500870.2443995,5570000,-7.199999809265137
1577500971.8937495,5580000,-8.600000381469727
1577501075.2004507,5590000,-5.400000095367432
1577501173.6097908,5600000,-7.800000190734863
1577501264.2375,5610000,-5.0
1577501348.593535,5620000,-10.800000190734863
1577501431.7157812,5630000,-11.199999809265137
1577501525.4838307,5640000,-6.400000095367432
1577501604.9795246,5650000,-12.199999809265137
1577501689.8559926,5660000,-7.199999809265137
1577501779.40859,5670000,-2.799999952316284
1577501858.1992805,5680000,-10.800000190734863
1577501954.866636,5690000,-11.800000190734863
1577502036.3668141,5700000,-13.600000381469727
1577502118.8377223,5710000,-13.199999809265137
1577502197.377621,5720000,-14.399999618530273
1577502274.2300568,5730000,-16.0
1577502355.7566473,5740000,-14.600000381469727
1577502437.4686651,5750000,-14.399999618530273
1577502519.0004106,5760000,-12.199999809265137
1577502601.8366694,5770000,-10.800000190734863
1577502687.3116422,5780000,-12.600000381469727
1577502776.1988761,5790000,-7.599999904632568
1577502869.7601538,5800000,-5.599999904632568
1577502958.691036,5810000,-8.0
1577503056.9758425,5820000,0.800000011920929
1577503153.8006678,5830000,-1.600000023841858
1577503240.9230275,5840000,-8.600000381469727
1577503333.024632,5850000,-4.800000190734863
1577503434.56821,5860000,-8.399999618530273
1577503537.2666965,5870000,-9.0
1577503634.9855525,5880000,-2.5999999046325684
1577503722.9858522,5890000,-10.199999809265137
1577503892.2073786,5910000,-10.600000381469727
1577503974.0162902,5920000,-16.600000381469727
1577504064.6018276,5930000,-7.800000190734863
1577504146.1494808,5940000,-9.199999809265137
1577504226.2943375,5950000,-5.800000190734863
1577504315.6320126,5960000,-9.600000381469727
1577504408.487903,5970000,-8.199999809265137
1577504489.0017638,5980000,-11.800000190734863
1577504567.475926,5990000,-11.600000381469727
1577504661.0981543,6000000,-9.399999618530273
1577504744.7034056,6010000,-14.399999618530273
1577504836.2087965,6020000,-7.599999904632568
1577504913.3254216,6030000,-10.399999618530273
1577504980.575842,6040000,-15.0
1577505063.2559106,6050000,-7.400000095367432
1577505147.699358,6060000,-6.800000190734863
1577505282.8749394,6080000,-20.600000381469727
1577505356.2704513,6090000,-9.600000381469727
1577505442.1521833,6100000,-3.5999999046325684
1577505530.262005,6110000,-5.599999904632568
1577505611.7156794,6120000,-13.0
1577505704.082576,6130000,-7.599999904632568
1577505791.3325145,6140000,-9.0
1577505887.109153,6150000,-6.599999904632568
1577505976.802194,6160000,-7.199999809265137
1577506063.6180325,6170000,-10.199999809265137
1577506149.2784092,6180000,-7.599999904632568
1577506237.1289523,6190000,-9.0
1577506332.622843,6200000,-5.400000095367432
1577506424.8396225,6210000,-2.5999999046325684
1577506510.26354,6220000,-7.800000190734863
1577506596.3950484,6230000,-10.0
1577506680.131794,6240000,-14.399999618530273
1577506766.6118996,6250000,-8.600000381469727
1577506849.7343187,6260000,-7.800000190734863
1577506928.696095,6270000,-8.800000190734863
1577507008.5836275,6280000,-7.800000190734863
1577507095.911211,6290000,-6.199999809265137
1577507182.059362,6300000,-7.800000190734863
1577507268.2483287,6310000,-7.199999809265137
1577507349.2042625,6320000,-11.199999809265137
1577507505.6509626,6340000,-11.199999809265137
1577507586.8381214,6350000,-11.0
1577507668.0039577,6360000,-12.0
1577507747.0353699,6370000,-12.600000381469727
1577507844.7381191,6380000,-7.800000190734863
1577507922.7252276,6390000,-11.199999809265137
1577507998.7623532,6400000,-12.199999809265137
1577508089.9636805,6410000,-4.199999809265137
1577508163.0579445,6420000,-14.199999809265137
1577508235.1549644,6430000,-15.199999809265137
1577508325.5188181,6440000,-10.199999809265137
1577508426.135345,6450000,-6.800000190734863
1577508505.3039227,6460000,-14.399999618530273
1577508588.4723053,6470000,-10.800000190734863
1577508690.0484204,6480000,-7.599999904632568
1577508772.1624892,6490000,-14.199999809265137
1577508854.0804029,6500000,-13.0
1577508943.8495936,6510000,-5.800000190734863
1577509033.4986727,6520000,0.6000000238418579
1577509119.9011753,6530000,-6.800000190734863
1577509357.6064277,6560000,-10.399999618530273
1577509440.7549376,6570000,-10.600000381469727
1577509525.356068,6580000,-9.199999809265137
1577509620.3095932,6590000,-6.800000190734863
1577509713.2739484,6600000,-3.0
1577509797.5418751,6610000,-10.399999618530273
1577509890.003445,6620000,-7.800000190734863
1577509980.2733867,6630000,-5.800000190734863
1577510079.9890623,6640000,-3.5999999046325684
1577510189.9210668,6650000,-1.600000023841858
1577510273.8683836,6660000,-12.399999618530273
1577510360.4153972,6670000,-9.199999809265137
1577510435.760127,6680000,-13.600000381469727
1577510517.0921335,6690000,-10.0
1577510677.7771294,6710000,-12.0
1577510772.3371685,6720000,-9.399999618530273
1577510858.9872265,6730000,-10.399999618530273
1577510947.8021367,6740000,-9.600000381469727
1577511034.2972558,6750000,-13.800000190734863
1577511114.0884175,6760000,-11.800000190734863
1577511183.62859,6770000,-12.800000190734863
1577511265.9160416,6780000,-10.399999618530273
1577511343.6924179,6790000,-11.199999809265137
1577511435.439995,6800000,-9.600000381469727
1577511539.1007335,6810000,-6.800000190734863
1577511637.9693751,6820000,-3.5999999046325684
1577511727.9889183,6830000,-10.0
1577511815.1718192,6840000,-13.399999618530273
1577511900.3193135,6850000,-11.600000381469727
1577511985.551309,6860000,-10.600000381469727
1577512073.9857397,6870000,-9.399999618530273
1577512155.2605462,6880000,-14.0
1577512243.9908097,6890000,-6.199999809265137
1577512329.5548568,6900000,-7.800000190734863
1577512406.7178385,6910000,-13.399999618530273
1577512485.7085638,6920000,-14.199999809265137
1577512648.3851528,6940000,-4.599999904632568
1577512736.71546,6950000,-7.0
1577512820.10596,6960000,-11.399999618530273
1577513058.6957765,6990000,-13.0
1577513140.6970453,7000000,-13.199999809265137
1577513224.3254821,7010000,-15.800000190734863
1577513319.0958445,7020000,-12.399999618530273
1577513386.0887122,7030000,-18.200000762939453
1577513471.3431115,7040000,-12.800000190734863
1577513546.2796514,7050000,-11.600000381469727
1577513632.2530808,7060000,-6.599999904632568
1577513712.1301954,7070000,-14.399999618530273
1577513802.9003558,7080000,-10.399999618530273
1577513891.42334,7090000,-13.800000190734863
1577513980.8340251,7100000,-13.199999809265137
1577514074.535779,7110000,-8.0
1577514160.7665842,7120000,-11.600000381469727
