Wall time,Step,Value
1577497418.9396195,4400000,-20.799999237060547
1577497497.081345,4410000,-20.799999237060547
1577497575.0065246,4420000,-21.0
1577497652.0749,4430000,-21.0
1577497731.585623,4440000,-21.0
1577497811.8237195,4450000,-21.0
1577497892.2391367,4460000,-21.0
1577497973.970266,4470000,-21.0
1577498053.4149988,4480000,-21.0
1577498129.9220848,4490000,-21.0
1577498206.4339426,4500000,-21.0
1577498287.0508847,4510000,-21.0
1577498367.5785189,4520000,-21.0
1577498448.396447,4530000,-21.0
1577498529.3963585,4540000,-21.0
1577498610.365827,4550000,-21.0
1577498691.207001,4560000,-21.0
1577498771.750235,4570000,-21.0
1577498848.943094,4580000,-21.0
1577498925.897959,4590000,-20.399999618530273
1577499004.635612,4600000,-21.0
1577499085.4598444,4610000,-21.0
1577499166.3456283,4620000,-21.0
1577499248.1084025,4630000,-21.0
1577499328.6994705,4640000,-21.0
1577499406.9791834,4650000,-21.0
1577499481.7021172,4660000,-20.799999237060547
1577499560.2830095,4670000,-21.0
1577499641.0253305,4680000,-20.799999237060547
1577499721.003844,4690000,-21.0
1577499794.4832072,4700000,-21.0
1577499874.4290304,4710000,-21.0
1577499955.0414581,4720000,-21.0
1577500035.1046484,4730000,-21.0
1577500109.2987347,4740000,-20.799999237060547
1577500188.028956,4750000,-20.799999237060547
1577500268.7606313,4760000,-21.0
1577500348.6060739,4770000,-21.0
1577500426.935297,4780000,-20.799999237060547
1577500503.8057437,4790000,-20.399999618530273
1577500581.653811,4800000,-20.600000381469727
1577500662.7494428,4810000,-20.799999237060547
1577500743.7191496,4820000,-21.0
1577500824.373156,4830000,-20.799999237060547
1577500901.713004,4840000,-21.0
1577500976.7767282,4850000,-21.0
1577501056.7134678,4860000,-21.0
1577501137.4017649,4870000,-21.0
1577501216.791873,4880000,-21.0
1577501294.0229652,4890000,-21.0
1577501373.2015653,4900000,-20.0
1577501451.271352,4910000,-21.0
1577501528.5073364,4920000,-21.0
1577501609.4805796,4930000,-20.200000762939453
1577501690.1861415,4940000,-20.0
1577501771.4010184,4950000,-20.600000381469727
1577501852.810359,4960000,-20.399999618530273
1577501933.7517352,4970000,-20.799999237060547
1577502014.918721,4980000,-20.799999237060547
1577502096.5154347,4990000,-20.200000762939453
1577502177.7535634,5000000,-20.600000381469727
1577502258.991974,5010000,-20.600000381469727
1577502340.1547449,5020000,-20.799999237060547
1577502420.949078,5030000,-21.0
1577502501.5914385,5040000,-21.0
1577502582.398636,5050000,-20.799999237060547
1577502662.8503392,5060000,-21.0
1577502743.4580016,5070000,-21.0
1577502823.5008366,5080000,-21.0
1577502900.7703931,5090000,-21.0
1577502977.8304317,5100000,-21.0
1577503055.0076077,5110000,-21.0
1577503135.3980887,5120000,-21.0
1577503216.0302246,5130000,-21.0
1577503296.8010116,5140000,-21.0
1577503376.5006592,5150000,-21.0
1577503451.823114,5160000,-21.0
1577503529.5442286,5170000,-20.799999237060547
1577503610.5856678,5180000,-20.799999237060547
1577503691.1680183,5190000,-21.0
1577503771.377639,5200000,-21.0
1577503850.9225862,5210000,-20.799999237060547
1577503929.2095337,5220000,-21.0
1577504007.6009214,5230000,-21.0
1577504086.2431793,5240000,-19.600000381469727
1577504164.9881678,5250000,-21.0
1577504244.2273257,5260000,-21.0
1577504323.0292838,5270000,-20.0
1577504403.1411958,5280000,-20.200000762939453
1577504484.6246238,5290000,-20.399999618530273
1577504565.3360074,5300000,-21.0
1577504646.4199748,5310000,-20.600000381469727
1577504726.8211825,5320000,-21.0
1577504807.0598407,5330000,-21.0
1577504888.326651,5340000,-20.399999618530273
1577504969.4253964,5350000,-20.399999618530273
1577505050.1425622,5360000,-21.0
1577505131.1386719,5370000,-20.799999237060547
1577505213.2283874,5380000,-20.600000381469727
1577505295.568801,5390000,-20.600000381469727
1577505376.1500144,5400000,-21.0
1577505454.2343266,5410000,-21.0
1577505533.4464047,5420000,-20.600000381469727
1577505613.776586,5430000,-21.0
1577505694.2811344,5440000,-21.0
1577505775.9400194,5450000,-20.399999618530273
1577505857.4629753,5460000,-20.600000381469727
1577505938.537067,5470000,-20.600000381469727
1577506017.5702908,5480000,-21.0
1577506095.5638065,5490000,-20.799999237060547
1577506173.5091085,5500000,-21.0
1577506250.826929,5510000,-21.0
1577506328.9651082,5520000,-21.0
1577506409.7727149,5530000,-20.799999237060547
1577506490.6454756,5540000,-21.0
1577506571.4271097,5550000,-21.0
1577506652.0546715,5560000,-21.0
1577506732.773953,5570000,-21.0
1577506812.5361907,5580000,-21.0
1577506891.8986459,5590000,-21.0
1577506971.2762134,5600000,-21.0
1577507050.5482314,5610000,-21.0
1577507128.311267,5620000,-21.0
1577507205.993964,5630000,-21.0
1577507283.7400477,5640000,-21.0
1577507362.3864763,5650000,-21.0
1577507442.4960287,5660000,-21.0
1577507520.7321534,5670000,-21.0
1577507599.4086993,5680000,-21.0
1577507677.8751132,5690000,-21.0
1577507757.0875719,5700000,-21.0
1577507835.6706138,5710000,-21.0
1577507916.132185,5720000,-21.0
1577507996.4783607,5730000,-21.0
1577508077.0741408,5740000,-21.0
1577508157.8703096,5750000,-21.0
1577508238.9400747,5760000,-21.0
1577508318.8109787,5770000,-21.0
1577508399.3904145,5780000,-21.0
1577508480.1843243,5790000,-21.0
1577508561.0694828,5800000,-21.0
1577508641.936661,5810000,-21.0
1577508718.9579828,5820000,-21.0
1577508797.6672206,5830000,-21.0
1577508876.330391,5840000,-21.0
1577508953.5734727,5850000,-21.0
1577509032.2748828,5860000,-21.0
1577509112.8115213,5870000,-21.0
1577509193.5810192,5880000,-21.0
1577509274.2422395,5890000,-21.0
1577509355.4632173,5900000,-21.0
1577509436.1479824,5910000,-20.799999237060547
1577509517.8888307,5920000,-21.0
1577509598.4233792,5930000,-21.0
1577509679.4132242,5940000,-21.0
1577509760.6571453,5950000,-20.799999237060547
1577509843.7201054,5960000,-19.600000381469727
1577509921.8054712,5970000,-21.0
1577509998.7999513,5980000,-21.0
1577510078.1757698,5990000,-20.200000762939453
1577510158.8627625,6000000,-21.0
1577510239.0606875,6010000,-21.0
1577510318.5974197,6020000,-21.0
1577510396.967535,6030000,-21.0
1577510476.9680412,6040000,-21.0
1577510555.5521064,6050000,-21.0
1577510634.5024128,6060000,-21.0
1577510713.2744033,6070000,-21.0
1577510788.7369428,6080000,-21.0
1577510866.882472,6090000,-20.799999237060547
1577510946.0171072,6100000,-21.0
1577511026.7480266,6110000,-20.799999237060547
1577511108.2237473,6120000,-20.200000762939453
1577511188.9526002,6130000,-21.0
1577511268.6564317,6140000,-21.0
1577511348.7428188,6150000,-21.0
1577511428.3035223,6160000,-21.0
1577511508.830165,6170000,-21.0
1577511589.0318122,6180000,-21.0
1577511665.719554,6190000,-21.0
1577511742.234163,6200000,-21.0
1577511820.512737,6210000,-20.799999237060547
1577511901.2154477,6220000,-20.600000381469727
1577511982.3861904,6230000,-20.399999618530273
1577512063.0149183,6240000,-20.799999237060547
1577512144.1961057,6250000,-20.600000381469727
1577512224.9062078,6260000,-21.0
1577512305.69158,6270000,-20.799999237060547
1577512386.4201422,6280000,-20.799999237060547
1577512466.9520864,6290000,-21.0
1577512547.4012232,6300000,-21.0
1577512628.566538,6310000,-21.0
1577512709.3003953,6320000,-20.799999237060547
1577512789.8800054,6330000,-21.0
1577512870.4531455,6340000,-21.0
1577512950.9382293,6350000,-21.0
1577513031.336857,6360000,-21.0
1577513113.1584208,6370000,-21.0
1577513194.2001874,6380000,-20.600000381469727
1577513274.5576503,6390000,-21.0
1577513352.1426187,6400000,-21.0
1577513433.5770411,6410000,-21.0
1577513512.8352447,6420000,-21.0
1577513592.8815958,6430000,-21.0
1577513671.9022188,6440000,-21.0
1577513751.1554348,6450000,-21.0
1577513827.9753509,6460000,-21.0
1577513905.1538332,6470000,-21.0
1577513983.2689784,6480000,-21.0
1577514063.4579117,6490000,-21.0
1577514144.147383,6500000,-21.0
1577514225.10965,6510000,-20.799999237060547
1577514306.8881395,6520000,-21.0
1577514383.6220613,6530000,-21.0
1577514459.6788464,6540000,-21.0
1577514538.4917881,6550000,-21.0
1577514618.9527879,6560000,-21.0
1577514699.4566917,6570000,-21.0
1577514779.752379,6580000,-21.0
1577514860.1649375,6590000,-21.0
1577514940.5733492,6600000,-21.0
1577515020.9687302,6610000,-21.0
1577515101.7140489,6620000,-20.799999237060547
1577515182.1263084,6630000,-20.799999237060547
1577515259.447336,6640000,-21.0
1577515337.8412669,6650000,-21.0
1577515415.58947,6660000,-21.0
1577515495.1312008,6670000,-21.0
1577515572.916298,6680000,-21.0
1577515652.3285103,6690000,-21.0
1577515731.2923787,6700000,-21.0
1577515813.5736825,6710000,-21.0
1577515891.7532907,6720000,-21.0
1577515969.108389,6730000,-21.0
1577516047.5335538,6740000,-21.0
1577516128.2138388,6750000,-21.0
1577516207.810551,6760000,-21.0
1577516288.315556,6770000,-21.0
1577516368.839774,6780000,-21.0
1577516449.5542786,6790000,-21.0
1577516530.490699,6800000,-21.0
1577516609.654863,6810000,-21.0
1577516685.8601687,6820000,-21.0
1577516762.8465176,6830000,-21.0
1577516843.0674784,6840000,-21.0
1577516923.965656,6850000,-21.0
1577517000.037079,6860000,-21.0
1577517076.5713916,6870000,-21.0
