Wall time,Step,Value
1577461471.6135545,770000,-14.600000381469727
1577461565.8721178,780000,-15.399999618530273
1577461644.3740833,790000,-18.399999618530273
1577461736.544283,800000,-16.399999618530273
1577461833.3748786,810000,-15.0
1577461915.86188,820000,-15.800000190734863
1577461993.6517153,830000,-20.0
1577462077.564267,840000,-17.399999618530273
1577462174.163763,850000,-14.600000381469727
1577462266.5042741,860000,-16.200000762939453
1577462356.6522212,870000,-15.600000381469727
1577462445.794163,880000,-13.600000381469727
1577462542.2251036,890000,-15.600000381469727
1577462636.5728295,900000,-13.600000381469727
1577462722.5457332,910000,-16.600000381469727
1577462811.2619357,920000,-16.200000762939453
1577462903.1701715,930000,-15.800000190734863
1577462997.209972,940000,-14.0
1577463095.083344,950000,-13.399999618530273
1577463183.8727844,960000,-16.600000381469727
1577463281.4455662,970000,-13.800000190734863
1577463372.2573848,980000,-15.0
1577463460.59367,990000,-17.799999237060547
1577463547.189413,1000000,-17.200000762939453
1577463634.4174204,1010000,-17.200000762939453
1577463724.9648924,1020000,-15.199999809265137
1577463813.1119459,1030000,-17.799999237060547
1577463899.0233598,1040000,-16.799999237060547
1577463979.8699164,1050000,-18.799999237060547
1577464080.401125,1060000,-12.0
1577464180.2821784,1070000,-16.0
1577464269.927485,1080000,-14.399999618530273
1577464347.8120184,1090000,-18.799999237060547
1577464440.347,1100000,-16.0
1577464514.199999,1110000,-19.399999618530273
1577464603.7362096,1120000,-16.200000762939453
1577464700.7320614,1130000,-14.399999618530273
1577464792.9388413,1140000,-15.800000190734863
1577464883.2682636,1150000,-15.600000381469727
1577464974.494223,1160000,-14.800000190734863
1577465063.8800716,1170000,-16.399999618530273
1577465152.253768,1180000,-14.800000190734863
1577465237.5351222,1190000,-13.800000190734863
1577465330.1303873,1200000,-15.800000190734863
1577465416.8598793,1210000,-15.0
1577465506.2932236,1220000,-15.199999809265137
1577465596.74359,1230000,-14.0
1577465690.0560524,1240000,-16.600000381469727
1577466167.8682213,1250000,-14.399999618530273
1577466710.715686,1260000,-12.399999618530273
1577467238.2885208,1270000,-12.399999618530273
1577467763.89974,1280000,-15.199999809265137
1577468333.5212288,1290000,-14.399999618530273
1577468852.3359141,1300000,-14.800000190734863
1577469341.5910563,1310000,-13.199999809265137
1577469813.2496178,1320000,-14.600000381469727
1577470145.40482,1330000,-14.600000381469727
1577470491.3521965,1340000,-14.399999618530273
1577470768.5390863,1350000,-16.0
1577471051.3223503,1360000,-15.800000190734863
1577471294.8756995,1370000,-20.399999618530273
1577471584.2784197,1380000,-17.799999237060547
1577471856.4726727,1390000,-14.399999618530273
1577472108.8581793,1400000,-15.199999809265137
1577472425.4859178,1410000,-11.199999809265137
1577472736.0915012,1420000,-16.600000381469727
1577473068.893039,1430000,-17.0
1577473424.8845127,1440000,-15.0
1577473732.7698462,1450000,-15.600000381469727
1577473996.9089894,1460000,-15.399999618530273
1577474335.6186275,1470000,-17.0
1577474656.7306097,1480000,-16.799999237060547
1577474932.8282642,1490000,-13.399999618530273
1577475250.4638379,1500000,-16.0
1577475590.7372115,1510000,-16.0
1577475960.5953639,1520000,-13.800000190734863
1577476258.6479826,1530000,-12.600000381469727
1577476570.3523476,1540000,-14.0
1577476859.5546343,1550000,-17.0
1577477202.3358498,1560000,-15.600000381469727
1577477526.3245578,1570000,-16.600000381469727
1577477854.1145246,1580000,-17.399999618530273
1577478187.495584,1590000,-16.600000381469727
1577478509.7072275,1600000,-17.799999237060547
1577478884.432581,1610000,-13.800000190734863
1577479285.900953,1620000,-12.199999809265137
1577479632.5034726,1630000,-16.0
1577479983.1951854,1640000,-15.0
1577480338.5178735,1650000,-17.799999237060547
1577480646.17234,1660000,-19.600000381469727
1577481038.42538,1670000,-14.600000381469727
1577481367.9321682,1680000,-16.600000381469727
1577481714.0776968,1690000,-13.600000381469727
1577482047.1451406,1700000,-16.0
1577482443.8021038,1710000,-11.399999618530273
1577482749.347115,1720000,-13.600000381469727
1577483101.8823211,1730000,-13.600000381469727
1577483452.0854433,1740000,-19.0
1577483789.464915,1750000,-21.0
1577484128.1439433,1760000,-18.0
1577484450.3244727,1770000,-17.600000381469727
1577484784.9116857,1780000,-17.799999237060547
1577485071.66624,1790000,-15.800000190734863
1577485443.2457876,1800000,-14.0
1577485796.9127517,1810000,-13.0
1577486145.53775,1820000,-18.600000381469727
1577486486.8583333,1830000,-13.0
1577486834.491293,1840000,-13.800000190734863
1577487249.6907518,1850000,-15.0
1577487618.83606,1860000,-16.200000762939453
1577487957.6244757,1870000,-19.399999618530273
1577488299.0610626,1880000,-16.799999237060547
1577488649.6881144,1890000,-16.799999237060547
1577488988.6411793,1900000,-15.199999809265137
1577489324.8362114,1910000,-14.399999618530273
1577489678.379489,1920000,-14.800000190734863
1577490000.4671707,1930000,-18.399999618530273
1577490337.680252,1940000,-16.600000381469727
1577490708.6369166,1950000,-16.799999237060547
1577491048.2305915,1960000,-13.0
1577491405.1226063,1970000,-16.399999618530273
1577491733.0636165,1980000,-14.399999618530273
1577492125.456715,1990000,-15.0
1577492444.7008088,2000000,-16.200000762939453
1577492806.0445147,2010000,-14.399999618530273
1577493161.680925,2020000,-11.199999809265137
1577493496.378089,2030000,-17.799999237060547
1577493820.9845102,2040000,-12.800000190734863
1577494190.5771317,2050000,-17.0
1577494493.54229,2060000,-15.800000190734863
1577494821.5545204,2070000,-19.200000762939453
1577495188.905875,2080000,-12.0
1577495539.310337,2090000,-9.0
1577495919.3684452,2100000,-18.799999237060547
1577496285.845957,2110000,-13.800000190734863
1577496624.893259,2120000,-16.0
1577496928.0515625,2130000,-14.800000190734863
1577497292.5975692,2140000,-15.600000381469727
1577497654.9435399,2150000,-15.800000190734863
1577497962.610902,2160000,-16.799999237060547
1577498294.5829859,2170000,-15.600000381469727
1577498628.0183034,2180000,-13.800000190734863
1577498938.8315852,2190000,-17.0
1577499284.8180919,2200000,-11.0
1577499638.4618034,2210000,-11.399999618530273
1577499961.5274577,2220000,-15.199999809265137
1577500349.8755388,2230000,-17.0
1577500769.2028244,2240000,-14.800000190734863
1577501120.3945029,2250000,-12.0
1577501481.3872166,2260000,-12.399999618530273
1577501846.0572512,2270000,-11.199999809265137
1577502252.0773253,2280000,-2.200000047683716
1577502579.5617719,2290000,-11.600000381469727
1577502967.455277,2300000,-14.399999618530273
1577503287.5342336,2310000,-14.199999809265137
1577503615.6223285,2320000,-14.399999618530273
1577503966.3952577,2330000,-13.399999618530273
1577504337.2610795,2340000,-14.399999618530273
1577504671.641086,2350000,-13.399999618530273
1577505026.3773727,2360000,-12.399999618530273
1577505412.4380453,2370000,-14.199999809265137
1577505784.6039531,2380000,-12.600000381469727
1577506130.14758,2390000,-17.200000762939453
1577506469.2933102,2400000,-14.199999809265137
1577506830.7083523,2410000,-13.600000381469727
1577507162.3355796,2420000,-12.600000381469727
1577507502.948364,2430000,-17.799999237060547
1577507840.916409,2440000,-14.0
1577508185.9187605,2450000,-14.199999809265137
1577508514.810753,2460000,-11.199999809265137
1577508835.1192472,2470000,-10.600000381469727
1577509196.4103458,2480000,-16.399999618530273
1577509572.901366,2490000,-13.800000190734863
1577509901.6940062,2500000,-16.0
1577510281.8733938,2510000,-13.199999809265137
1577510581.7917404,2520000,-20.399999618530273
1577510925.4667156,2530000,-15.0
1577511282.7843444,2540000,-17.399999618530273
1577511645.6838953,2550000,-15.800000190734863
1577512027.2646315,2560000,-14.199999809265137
1577512389.0122313,2570000,-14.399999618530273
1577512737.3605819,2580000,-14.600000381469727
1577513050.633514,2590000,-17.0
1577513424.4530027,2600000,-14.199999809265137
1577513794.6121697,2610000,-16.600000381469727
1577514128.8305154,2620000,-15.399999618530273
1577514476.0226448,2630000,-15.199999809265137
1577514782.611334,2640000,-17.799999237060547
1577515082.9063346,2650000,-19.399999618530273
1577515448.4929357,2660000,-10.399999618530273
1577515773.585463,2670000,-13.399999618530273
1577516082.8969984,2680000,-15.399999618530273
1577516234.6524365,2690000,-15.600000381469727
1577516311.484788,2700000,-19.0
1577516399.388837,2710000,-16.600000381469727
1577516493.5110936,2720000,-9.199999809265137
1577516589.3307261,2730000,-13.0
1577516677.9594636,2740000,-17.600000381469727
1577516768.458101,2750000,-15.199999809265137
1577516858.0375478,2760000,-13.0
1577516955.5580022,2770000,-11.399999618530273
1577517044.1520395,2780000,-14.0
1577517129.9950383,2790000,-14.600000381469727
1577517220.6067157,2800000,-13.399999618530273
1577517309.6162202,2810000,-15.199999809265137
1577517399.8458872,2820000,-15.199999809265137
1577517493.191731,2830000,-13.0
1577517593.6119578,2840000,-12.199999809265137
1577517683.6214263,2850000,-15.0
1577517770.8417804,2860000,-14.800000190734863
1577517866.7302825,2870000,-12.0
1577517967.7459133,2880000,-10.199999809265137
1577518056.2424755,2890000,-13.199999809265137
1577518149.0941987,2900000,-14.0
1577518220.3293703,2910000,-20.0
1577518326.3482804,2920000,-14.0
1577518414.852141,2930000,-15.800000190734863
1577518512.0000403,2940000,-12.600000381469727
1577518596.6321907,2950000,-17.0
1577518698.0378633,2960000,-9.199999809265137
1577518789.0227563,2970000,-16.399999618530273
1577518885.145765,2980000,-16.600000381469727
1577518980.7900128,2990000,-14.600000381469727
1577519081.020442,3000000,-14.600000381469727
1577519171.7442155,3010000,-16.399999618530273
1577519260.0092545,3020000,-14.800000190734863
1577519351.9337032,3030000,-14.600000381469727
1577519436.954968,3040000,-16.399999618530273
1577519531.200362,3050000,-14.399999618530273
1577519614.6668215,3060000,-15.199999809265137
1577519706.9528422,3070000,-12.800000190734863
1577519780.3568738,3080000,-17.799999237060547
1577519848.1278675,3090000,-20.399999618530273
1577519938.1559935,3100000,-15.800000190734863
1577520027.9547796,3110000,-13.399999618530273
1577520120.9002252,3120000,-15.800000190734863
1577520217.1897657,3130000,-16.0
1577520311.6889412,3140000,-16.200000762939453
1577520403.914244,3150000,-15.0
1577520493.7921746,3160000,-16.0
1577520583.787003,3170000,-18.0
1577520678.2159739,3180000,-15.199999809265137
1577520757.978754,3190000,-19.0
1577520849.1116083,3200000,-15.399999618530273
1577520948.3471215,3210000,-14.800000190734863
1577521043.9705024,3220000,-16.0
1577521131.6740065,3230000,-17.799999237060547
1577521209.547381,3240000,-19.0
1577521307.2930534,3250000,-15.199999809265137
1577521394.7219856,3260000,-17.0
1577521482.637904,3270000,-19.399999618530273
1577521581.086848,3280000,-14.800000190734863
1577521665.4122417,3290000,-18.0
1577521752.5946548,3300000,-16.200000762939453
1577521843.072939,3310000,-14.399999618530273
1577521959.6894724,3320000,-10.600000381469727
1577522046.083425,3330000,-18.200000762939453
1577522132.4255142,3340000,-16.799999237060547
1577522217.8485548,3350000,-16.0
1577522300.7495103,3360000,-16.0
1577522380.4550045,3370000,-18.200000762939453
1577522464.023767,3380000,-17.399999618530273
1577522548.1285753,3390000,-17.200000762939453
1577522645.028921,3400000,-15.0
1577522733.4572484,3410000,-16.0
1577522822.2553544,3420000,-16.600000381469727
1577522907.6677818,3430000,-16.200000762939453
1577522997.9190676,3440000,-16.200000762939453
1577523094.3072565,3450000,-15.600000381469727
1577523193.774171,3460000,-13.600000381469727
1577523279.300321,3470000,-17.0
1577523372.2016122,3480000,-14.0
1577523461.529616,3490000,-15.800000190734863
1577523558.213881,3500000,-15.0
1577523649.6362343,3510000,-16.0
1577523741.4881427,3520000,-15.800000190734863
1577523843.3654327,3530000,-10.399999618530273
1577523933.672936,3540000,-15.800000190734863
1577524026.6266525,3550000,-13.800000190734863
1577524131.7654848,3560000,-11.600000381469727
1577524217.9118574,3570000,-17.0
1577524315.9570487,3580000,-12.800000190734863
1577524399.8241804,3590000,-15.199999809265137
1577524506.2576823,3600000,-9.800000190734863
1577524611.2859457,3610000,-8.399999618530273
1577524701.6915443,3620000,-13.199999809265137
1577524787.7159362,3630000,-16.600000381469727
1577524884.231029,3640000,-14.600000381469727
1577524975.8528864,3650000,-16.799999237060547
1577525083.3870742,3660000,-14.399999618530273
1577525181.7432985,3670000,-16.200000762939453
1577525285.0593722,3680000,-14.800000190734863
1577525382.591408,3690000,-14.399999618530273
1577525473.6922178,3700000,-17.200000762939453
1577525578.90998,3710000,-12.199999809265137
1577525677.069985,3720000,-10.600000381469727
1577525770.5183465,3730000,-13.0
1577525859.72881,3740000,-14.199999809265137
1577525950.2029514,3750000,-13.800000190734863
1577526049.4795218,3760000,-14.199999809265137
1577526132.363353,3770000,-16.399999618530273
1577526218.970007,3780000,-17.799999237060547
1577526295.7348793,3790000,-19.399999618530273
1577526392.506392,3800000,-15.399999618530273
1577526485.8666706,3810000,-17.0
1577526589.2252758,3820000,-13.399999618530273
1577526693.6259809,3830000,-12.199999809265137
1577526811.1195118,3840000,-9.800000190734863
1577526921.7299974,3850000,-13.399999618530273
1577527024.7245913,3860000,-13.600000381469727
1577527119.9371324,3870000,-13.600000381469727
1577527197.5962787,3880000,-18.799999237060547
1577527293.8955348,3890000,-13.800000190734863
1577527384.7179112,3900000,-16.799999237060547
1577527475.021032,3910000,-14.399999618530273
1577527562.3504944,3920000,-16.200000762939453
1577527652.2355433,3930000,-16.0
1577527738.7461715,3940000,-15.800000190734863
1577527822.654949,3950000,-18.0
1577527910.1276636,3960000,-17.399999618530273
1577528001.645627,3970000,-14.600000381469727
1577528092.1084006,3980000,-10.0
1577528179.3911474,3990000,-17.799999237060547
1577528279.1433847,4000000,-15.0
1577528371.6686387,4010000,-18.399999618530273
1577528446.1353726,4020000,-20.0
1577528536.4777126,4030000,-16.600000381469727
1577528624.2735972,4040000,-17.0
1577528710.8442144,4050000,-16.799999237060547
1577528799.3446996,4060000,-15.399999618530273
1577528890.7797928,4070000,-14.199999809265137
1577528982.0763063,4080000,-18.200000762939453
1577529069.9666982,4090000,-17.600000381469727
1577529165.260244,4100000,-15.0
1577529258.2235546,4110000,-17.399999618530273
1577529358.2056859,4120000,-15.199999809265137
1577529449.7682931,4130000,-15.600000381469727
1577529541.7787921,4140000,-16.600000381469727
1577529636.4202495,4150000,-14.600000381469727
1577529720.4384804,4160000,-17.399999618530273
1577529819.6285439,4170000,-11.199999809265137
1577529911.9631522,4180000,-14.399999618530273
1577530001.0682125,4190000,-17.200000762939453
1577530077.2765927,4200000,-18.399999618530273
1577530171.587071,4210000,-13.600000381469727
1577530263.7335463,4220000,-18.0
1577530360.501075,4230000,-13.199999809265137
1577530456.4773238,4240000,-14.399999618530273
1577530533.613422,4250000,-17.600000381469727
1577530626.5062702,4260000,-15.399999618530273
1577530735.704148,4270000,-9.399999618530273
1577530827.03896,4280000,-16.200000762939453
1577530921.923948,4290000,-13.800000190734863
1577531010.5431712,4300000,-16.600000381469727
1577531116.3891864,4310000,-11.199999809265137
1577531227.6304066,4320000,-13.0
1577531339.66113,4330000,-7.0
1577531454.6937556,4340000,-5.800000190734863
1577531562.0394812,4350000,-9.399999618530273
1577531640.692201,4360000,-18.799999237060547
1577531751.5463827,4370000,-10.0
1577531850.1088693,4380000,-9.0
1577531951.7257957,4390000,-12.600000381469727
1577532051.3310964,4400000,-14.399999618530273
1577532143.9216328,4410000,-15.800000190734863
1577532246.3807793,4420000,-12.800000190734863
1577532346.1367068,4430000,-8.199999809265137
1577532438.745096,4440000,-13.399999618530273
1577532533.3212185,4450000,-13.399999618530273
1577532625.3853662,4460000,-13.600000381469727
1577532711.514358,4470000,-15.600000381469727
1577532804.7721431,4480000,-15.800000190734863
1577532896.957538,4490000,-15.399999618530273
1577532989.2288065,4500000,-15.600000381469727
1577533076.193277,4510000,-15.800000190734863
1577533171.2520509,4520000,-14.199999809265137
1577533262.5964816,4530000,-15.800000190734863
1577533350.5356324,4540000,-15.800000190734863
1577533436.1047652,4550000,-15.0
1577533517.9474385,4560000,-16.399999618530273
1577533611.7088616,4570000,-10.399999618530273
1577533693.9335425,4580000,-17.399999618530273
1577533783.8702612,4590000,-15.800000190734863
1577533874.9531152,4600000,-15.800000190734863
1577533955.272269,4610000,-18.399999618530273
1577534047.7695503,4620000,-13.800000190734863
1577534142.735273,4630000,-15.199999809265137
1577534238.4215102,4640000,-16.200000762939453
1577534333.7694986,4650000,-14.399999618530273
1577534426.275758,4660000,-16.399999618530273
1577534500.2331395,4670000,-19.399999618530273
1577534576.0626981,4680000,-19.200000762939453
1577534669.3400557,4690000,-14.0
1577534762.0262048,4700000,-15.800000190734863
1577534852.005704,4710000,-16.399999618530273
1577534928.9008408,4720000,-19.399999618530273
1577535023.5356581,4730000,-16.200000762939453
1577535130.6937962,4740000,-16.0
1577535235.1666548,4750000,-15.0
1577535350.6686835,4760000,-13.0
1577535462.5577989,4770000,-16.399999618530273
1577535577.8039653,4780000,-12.800000190734863
1577535696.1030774,4790000,-11.399999618530273
1577535797.9544642,4800000,-16.600000381469727
1577535916.074709,4810000,-15.600000381469727
1577536040.032296,4820000,-11.600000381469727
1577536146.718015,4830000,-14.0
1577536264.9113824,4840000,-13.199999809265137
1577536362.1472273,4850000,-14.199999809265137
1577536474.201036,4860000,-9.199999809265137
1577536589.5738854,4870000,-12.0
1577536691.3012455,4880000,-13.600000381469727
1577536811.6878188,4890000,-11.199999809265137
1577536919.008029,4900000,-12.199999809265137
1577537032.5397358,4910000,-8.199999809265137
1577537139.2052398,4920000,-10.199999809265137
1577537237.9544911,4930000,-8.0
1577537354.4519932,4940000,-5.400000095367432
1577537471.168589,4950000,-11.800000190734863
1577537570.9904,4960000,-10.0
1577537671.7628624,4970000,-15.0
1577537767.4150944,4980000,-16.0
1577537855.3310401,4990000,-16.200000762939453
1577537959.8742332,5000000,-15.399999618530273
1577538062.8636968,5010000,-15.399999618530273
1577538156.8303332,5020000,-14.0
1577538253.69464,5030000,-16.600000381469727
1577538369.3550804,5040000,-12.199999809265137
1577538478.9864678,5050000,-11.600000381469727
1577538599.354505,5060000,-12.199999809265137
1577538700.2067282,5070000,-15.199999809265137
1577538808.3573315,5080000,-9.0
1577538894.3235044,5090000,-19.799999237060547
1577538983.0207088,5100000,-19.600000381469727
1577539068.63078,5110000,-19.600000381469727
1577539149.9182172,5120000,-17.799999237060547
1577539256.0167093,5130000,-15.399999618530273
1577539358.8416274,5140000,-10.399999618530273
1577539477.1347637,5150000,-3.799999952316284
1577539582.137992,5160000,-15.399999618530273
1577539695.750139,5170000,-13.399999618530273
1577539810.0792096,5180000,-11.199999809265137
1577539917.6249454,5190000,-13.399999618530273
1577540029.421491,5200000,-13.800000190734863
1577540134.966294,5210000,-14.800000190734863
1577540242.1146698,5220000,-15.399999618530273
1577540357.8958035,5230000,-13.399999618530273
1577540470.257204,5240000,-13.800000190734863
1577540569.3960507,5250000,-14.600000381469727
1577540682.5298588,5260000,-14.0
1577540790.6338618,5270000,-16.600000381469727
1577540887.241692,5280000,-14.600000381469727
1577541005.8430147,5290000,-13.399999618530273
1577541114.0685596,5300000,-15.399999618530273
1577541218.204327,5310000,-16.0
