Wall time,Step,Value
1577003937.6182492,407,-16.399999618530273
1577004002.1485116,411,-17.600000381469727
1577004068.37852,416,-17.399999618530273
1577004138.6380012,420,-15.399999618530273
1577004202.5451756,425,-18.200000762939453
1577004269.9852953,431,-15.199999809265137
1577004335.7379525,435,-17.0
1577004388.5069013,440,-19.600000381469727
1577004462.6818871,444,-16.799999237060547
1577004531.7421813,449,-16.399999618530273
1577004608.0236099,454,-15.199999809265137
1577004677.2411828,459,-15.199999809265137
1577004744.0239525,464,-17.600000381469727
1577004812.5698888,469,-17.200000762939453
1577004886.8786824,473,-16.600000381469727
1577004971.9877863,477,-15.399999618530273
1577005045.379793,481,-13.600000381469727
1577005119.0073206,485,-16.799999237060547
1577005188.8041902,490,-18.0
1577005257.4434369,494,-14.199999809265137
1577005325.415044,498,-17.0
1577005399.7212574,502,-15.800000190734863
1577005471.701106,506,-17.799999237060547
1577005543.6486447,510,-15.399999618530273
1577005612.329002,515,-17.399999618530273
1577005680.2459602,520,-18.399999618530273
1577005749.8668733,525,-16.799999237060547
1577005813.343923,529,-18.799999237060547
1577005886.9842343,533,-13.399999618530273
1577005948.3317618,539,-18.399999618530273
1577006009.2756796,544,-17.799999237060547
1577006080.3440893,548,-17.0
1577006148.0542498,552,-17.600000381469727
1577006215.9551392,556,-17.0
1577006285.0103772,561,-15.199999809265137
1577006353.6993725,566,-16.600000381469727
1577006420.8307772,570,-13.800000190734863
1577006487.7608728,574,-16.399999618530273
1577006559.2261837,579,-16.200000762939453
1577006635.6266959,583,-15.399999618530273
1577006708.3682127,587,-16.0
1577006786.711327,591,-13.800000190734863
1577006855.934346,595,-17.0
1577006923.6988318,599,-17.200000762939453
1577006985.0142233,603,-17.200000762939453
1577007049.6742997,608,-16.0
1577007118.426577,612,-13.800000190734863
1577007201.2507863,615,-15.0
1577007272.02512,619,-14.199999809265137
1577007338.0222862,622,-16.399999618530273
1577007408.3157818,627,-16.799999237060547
1577007478.8833184,631,-15.0
1577007561.2105355,635,-14.399999618530273
1577007630.671367,638,-14.800000190734863
1577007694.2143943,642,-16.799999237060547
1577007760.2893443,647,-17.0
1577007846.860349,651,-12.600000381469727
1577007932.4932659,654,-11.0
1577008009.0420294,658,-15.600000381469727
1577008080.054562,662,-16.200000762939453
1577008152.8514166,666,-15.199999809265137
1577008222.911709,670,-15.199999809265137
1577008296.8301976,674,-14.399999618530273
1577008364.484688,679,-15.399999618530273
1577008432.1321173,683,-16.200000762939453
1577008499.7857435,688,-13.600000381469727
1577008574.1633005,692,-14.199999809265137
1577008649.4857907,695,-12.399999618530273
1577008733.069945,699,-12.0
1577008804.5393543,703,-16.799999237060547
1577008888.5277824,707,-15.800000190734863
1577008963.1270666,710,-15.800000190734863
1577009041.6984289,714,-14.0
1577009111.2664578,717,-14.800000190734863
1577009186.4920757,720,-14.600000381469727
1577009255.7666023,724,-15.199999809265137
1577009325.4698381,728,-15.600000381469727
1577009403.193953,731,-13.800000190734863
1577009469.6879783,735,-17.200000762939453
1577009548.110345,739,-11.600000381469727
1577009617.8634112,742,-14.800000190734863
1577009677.7456148,746,-17.799999237060547
1577009749.1866262,750,-16.0
1577009810.5890272,754,-17.200000762939453
1577009888.8959138,757,-15.800000190734863
1577009955.2249947,762,-14.0
1577010024.9509156,767,-17.200000762939453
1577010100.6315198,771,-13.199999809265137
1577010172.565971,775,-13.0
1577010247.9719784,779,-15.0
1577010305.7146382,784,-18.399999618530273
1577010369.2376854,788,-16.799999237060547
1577010434.7610157,792,-19.399999618530273
1577010507.120241,796,-16.0
1577010578.90134,800,-16.200000762939453
1577010649.8906276,803,-16.0
1577010714.6588607,808,-12.399999618530273
1577010782.5059214,812,-17.399999618530273
1577010854.8803968,816,-15.199999809265137
1577010931.9684064,819,-13.399999618530273
1577011002.8059995,823,-18.0
1577011070.643384,827,-18.0
1577011139.7865515,830,-17.399999618530273
1577011220.598917,834,-16.0
1577011298.8469417,837,-14.0
1577011379.6735818,841,-15.600000381469727
1577011461.0277297,843,-13.800000190734863
1577011540.5975342,846,-14.399999618530273
1577011621.2028513,849,-14.199999809265137
1577011682.091428,853,-18.799999237060547
1577011748.8524275,856,-17.0
1577011824.4198155,860,-12.0
1577011875.6629553,863,-20.0
1577011942.4250762,867,-17.200000762939453
1577012006.4913092,871,-17.600000381469727
1577012076.568614,875,-13.800000190734863
1577012138.3132977,878,-17.0
1577012219.392122,881,-15.0
1577012299.760936,884,-13.0
1577012368.589194,888,-15.399999618530273
1577012445.4541988,891,-15.600000381469727
1577012516.2159355,894,-17.0
1577012579.8984191,898,-16.799999237060547
1577012653.9676106,902,-15.399999618530273
1577012741.2282927,905,-11.600000381469727
1577012808.7971318,908,-17.799999237060547
1577012881.4743254,912,-17.799999237060547
1577012960.1593115,915,-13.199999809265137
1577013037.8309915,919,-16.0
1577013119.780011,923,-13.199999809265137
1577013188.1849453,926,-16.399999618530273
1577013256.7018235,929,-16.799999237060547
1577013324.1412458,933,-15.800000190734863
1577013395.2979116,935,-14.800000190734863
1577013475.8666227,939,-10.399999618530273
1577013547.302296,942,-17.399999618530273
1577013618.7661734,945,-14.800000190734863
1577013698.6007948,948,-15.600000381469727
1577013786.1079028,951,-13.800000190734863
1577013861.3639586,953,-14.0
1577013938.5312142,957,-15.800000190734863
1577014007.3174937,961,-18.600000381469727
1577014069.7925906,964,-18.200000762939453
1577014145.299498,967,-17.399999618530273
1577014212.645512,970,-15.800000190734863
1577014290.3432693,973,-13.199999809265137
1577014368.103497,977,-16.399999618530273
1577014453.8341513,979,-11.199999809265137
1577014524.5075314,983,-17.399999618530273
1577014599.7014248,986,-15.199999809265137
1577014667.9827569,989,-13.0
1577014737.6571376,993,-16.600000381469727
1577014807.255064,997,-17.200000762939453
1577014884.569703,1000,-17.200000762939453
1577014976.1861763,1003,-12.0
1577015046.2543178,1006,-14.399999618530273
1577015125.6233048,1010,-11.800000190734863
1577015205.1894522,1012,-10.600000381469727
1577015289.657095,1015,-15.399999618530273
1577015358.8937607,1018,-14.199999809265137
1577015435.5223124,1021,-14.199999809265137
1577015514.0761905,1024,-15.600000381469727
1577015593.0163264,1027,-13.399999618530273
1577015650.311327,1030,-18.200000762939453
1577015719.2096663,1034,-17.600000381469727
1577015794.4819386,1036,-16.399999618530273
1577015863.6570425,1039,-17.200000762939453
1577015941.0979578,1042,-15.199999809265137
1577016020.0537775,1046,-15.199999809265137
1577016101.99406,1048,-14.399999618530273
1577016184.1793742,1050,-14.800000190734863
1577016263.362752,1054,-17.399999618530273
1577016351.9367003,1056,-15.399999618530273
1577016439.1553426,1058,-13.0
1577016513.1829603,1061,-16.399999618530273
1577016579.5747542,1064,-16.200000762939453
1577016661.3037694,1067,-10.600000381469727
1577016745.2606645,1070,-11.800000190734863
1577016815.6185596,1073,-12.600000381469727
1577016888.2095397,1076,-14.600000381469727
1577016972.7713552,1078,-9.399999618530273
1577017058.325821,1080,-4.800000190734863
1577017130.3864427,1083,-15.0
1577017207.0851028,1086,-13.0
1577017289.2300014,1089,-13.399999618530273
1577017364.5424407,1092,-12.600000381469727
1577017437.5142355,1095,-16.200000762939453
1577017519.9020593,1098,-14.199999809265137
1577017595.465071,1101,-17.600000381469727
1577017679.3591013,1104,-14.800000190734863
1577017761.8235247,1107,-16.200000762939453
1577017837.4339554,1110,-16.399999618530273
1577017915.4748611,1113,-15.800000190734863
1577017988.3555014,1116,-18.600000381469727
1577018065.062524,1119,-16.600000381469727
1577018147.6712239,1122,-12.600000381469727
1577018223.0207767,1125,-14.0
1577018304.495732,1128,-14.399999618530273
1577018390.1308134,1130,-14.800000190734863
1577018471.0057247,1133,-15.0
1577018549.6825426,1135,-17.0
1577018628.1296082,1138,-15.199999809265137
1577018711.1841345,1141,-16.0
1577018791.339628,1143,-12.0
1577018882.7749076,1146,-14.800000190734863
1577018959.238199,1148,-15.800000190734863
1577019043.6945038,1150,-14.199999809265137
1577019117.2839122,1153,-16.399999618530273
1577019194.8426511,1156,-12.600000381469727
1577019267.4292696,1159,-18.200000762939453
1577019344.9683702,1162,-16.799999237060547
1577019423.4478893,1164,-15.800000190734863
1577019510.0382602,1166,-16.0
1577019591.9812243,1169,-10.800000190734863
1577019677.6574793,1171,-12.800000190734863
1577019758.723686,1173,-14.0
1577019832.0708327,1176,-15.600000381469727
1577019907.9314978,1179,-14.399999618530273
1577019972.290813,1182,-16.0
1577020051.8232746,1186,-15.600000381469727
1577020139.8149385,1188,-12.399999618530273
1577020220.4115088,1190,-12.0
1577020303.1248887,1193,-11.0
1577020374.71619,1195,-16.799999237060547
1577020446.318292,1198,-17.0
1577020513.168173,1201,-15.399999618530273
1577020586.4624178,1204,-14.600000381469727
1577020665.9438324,1207,-10.800000190734863
1577020743.9585154,1210,-10.800000190734863
1577020829.5922165,1213,-10.800000190734863
1577020897.180931,1216,-16.600000381469727
1577020971.7417417,1218,-13.399999618530273
1577021049.1946068,1221,-14.0
1577021134.68534,1223,-14.800000190734863
1577021223.1489806,1226,-13.399999618530273
1577021309.9603922,1228,-13.199999809265137
1577021389.9563644,1231,-15.0
1577021464.7745168,1233,-13.600000381469727
1577021537.4413934,1236,-14.800000190734863
1577021618.9918509,1238,-8.0
1577021704.2967246,1241,-12.600000381469727
1577021791.4257514,1244,-13.600000381469727
1577021866.0416584,1247,-11.199999809265137
1577021936.4952302,1250,-11.800000190734863
1577022021.8402297,1253,-14.399999618530273
1577022103.4486158,1256,-11.399999618530273
1577022178.0537455,1258,-16.0
1577022257.8825526,1261,-14.0
1577022331.8811717,1264,-14.800000190734863
1577022417.6604602,1266,-10.399999618530273
1577022497.7046669,1268,-13.800000190734863
1577022569.617062,1270,-16.200000762939453
1577022657.3897896,1272,-13.0
1577022734.9782784,1275,-13.0
1577022806.2724664,1277,-15.399999618530273
1577022887.6170912,1279,-14.600000381469727
1577022960.5364301,1281,-15.399999618530273
1577023033.131653,1283,-14.199999809265137
1577023107.9472423,1285,-14.199999809265137
1577023181.8546906,1288,-14.199999809265137
1577023249.7038531,1290,-17.200000762939453
1577023314.976471,1294,-19.799999237060547
1577023394.5740178,1296,-15.800000190734863
1577023485.4510415,1298,-14.0
1577023559.1197658,1301,-15.800000190734863
1577023642.3476446,1303,-15.399999618530273
1577023714.7742302,1306,-16.200000762939453
1577023780.8783116,1309,-17.200000762939453
1577023865.2688553,1312,-13.199999809265137
1577023936.8055217,1315,-16.799999237060547
1577024035.7749205,1317,-12.399999618530273
1577024112.403931,1320,-16.600000381469727
1577024194.7057643,1322,-15.0
1577024269.4048543,1325,-15.800000190734863
1577024349.4389691,1328,-15.600000381469727
1577024431.4400113,1331,-15.199999809265137
1577024508.6899648,1333,-15.199999809265137
1577024582.8922734,1336,-16.0
1577024661.999026,1338,-16.600000381469727
1577024741.0992265,1340,-14.399999618530273
1577024814.75388,1343,-18.0
1577024894.4948184,1346,-14.399999618530273
1577024982.2740767,1349,-13.399999618530273
1577025080.487549,1351,-14.600000381469727
1577025166.639705,1353,-15.199999809265137
1577025253.0315554,1355,-14.399999618530273
1577025340.8552895,1358,-12.600000381469727
1577025418.0126219,1360,-14.800000190734863
1577025482.0298436,1362,-18.200000762939453
1577025567.0378492,1364,-16.600000381469727
1577025650.4780998,1367,-15.399999618530273
1577025730.7878177,1369,-16.399999618530273
1577025816.1994324,1372,-17.200000762939453
1577025893.15277,1374,-16.0
1577025981.7114775,1377,-15.399999618530273
1577026051.5217896,1380,-14.399999618530273
1577026129.6865423,1382,-8.199999809265137
1577026206.1158423,1384,-16.399999618530273
1577026288.9531076,1387,-15.399999618530273
1577026369.847678,1389,-16.399999618530273
1577026445.8090017,1392,-14.199999809265137
1577026523.6803827,1395,-15.199999809265137
1577026595.1857653,1397,-16.600000381469727
1577026688.713475,1400,-13.600000381469727
1577026773.901649,1402,-13.0
1577026847.1857445,1405,-16.0
1577026931.7593424,1407,-10.199999809265137
1577027016.1453204,1409,-13.600000381469727
1577027094.1775773,1412,-15.800000190734863
1577027169.9255638,1414,-16.399999618530273
1577027259.986416,1417,-12.800000190734863
1577027335.9809413,1419,-15.0
1577027402.1193511,1421,-18.600000381469727
1577027470.1321268,1425,-16.600000381469727
1577027553.6762345,1427,-13.199999809265137
1577027622.8788311,1430,-17.600000381469727
1577027702.7352479,1432,-15.800000190734863
1577027790.3100204,1434,-14.0
1577027853.0932891,1437,-16.0
1577027940.3673851,1439,-9.399999618530273
1577028021.4038758,1442,-9.399999618530273
1577028102.831212,1445,-10.0
1577028180.2785013,1447,-10.800000190734863
1577028262.9799964,1450,-6.400000095367432
1577028343.1349185,1453,-7.199999809265137
1577028416.0933564,1455,-14.199999809265137
1577028487.446232,1458,-14.600000381469727
1577028566.8669713,1460,-14.800000190734863
1577028652.7676296,1463,-14.399999618530273
1577028742.87081,1465,-12.800000190734863
1577028832.4508271,1467,-6.400000095367432
1577028920.4516294,1469,-9.600000381469727
1577029009.1463168,1471,-14.600000381469727
1577029093.3886003,1473,-14.600000381469727
1577029163.242356,1476,-16.600000381469727
1577029240.3106282,1478,-14.399999618530273
1577029314.378144,1481,-11.800000190734863
1577029399.5491624,1484,-2.5999999046325684
1577029469.8003035,1487,-11.800000190734863
1577029546.7689233,1490,-14.399999618530273
1577029624.4627445,1492,-13.399999618530273
1577029712.0946863,1495,-12.399999618530273
1577029787.9469001,1497,-15.800000190734863
1577029877.9841716,1499,-10.600000381469727
1577029970.7234166,1501,-9.199999809265137
1577030049.503194,1504,-15.199999809265137
1577030146.2649713,1506,-6.800000190734863
1577030232.5509112,1508,-15.600000381469727
1577030317.496945,1510,-10.399999618530273
1577030404.0979078,1512,-11.600000381469727
1577030482.8507562,1514,-13.399999618530273
1577030569.633356,1516,-11.800000190734863
1577030674.8909514,1517,-7.400000095367432
1577030772.6465209,1519,-11.600000381469727
1577030847.0616248,1521,-13.600000381469727
1577030929.2155578,1524,-12.199999809265137
1577031017.37316,1526,-12.199999809265137
1577031112.0361147,1528,-6.199999809265137
1577031201.7317271,1530,-14.399999618530273
1577031293.0343153,1532,-5.599999904632568
1577031380.5206935,1534,-10.399999618530273
1577031450.8355384,1536,-9.0
1577031530.7265487,1538,-10.399999618530273
1577031615.804059,1541,-12.0
1577031705.8498878,1543,-10.600000381469727
1577031787.9551914,1545,-14.800000190734863
1577031874.9265969,1547,-8.600000381469727
1577031949.2004395,1549,-12.199999809265137
1577032045.4447935,1551,-10.199999809265137
1577032132.527746,1553,-12.0
1577032218.3946993,1555,-7.599999904632568
1577032309.8913221,1557,-9.0
1577032398.382525,1559,-11.800000190734863
1577032483.7130334,1562,-13.0
1577032574.3352046,1564,-11.600000381469727
1577032651.6287363,1566,-12.0
1577032747.9324987,1568,-5.599999904632568
1577032829.3924484,1570,-13.399999618530273
1577032926.8627853,1572,-8.0
1577033017.3070996,1574,-10.800000190734863
1577033105.21589,1576,-12.199999809265137
1577033157.6439726,1578,-20.200000762939453
1577033239.2761385,1581,-10.399999618530273
1577033319.056698,1583,-14.600000381469727
1577033409.701297,1585,-9.199999809265137
1577033489.3615859,1588,-12.600000381469727
1577033573.6007338,1590,-14.0
1577033651.2181687,1593,-14.399999618530273
1577033730.5587695,1595,-13.199999809265137
1577033812.5574267,1597,-9.600000381469727
1577033888.338196,1600,-16.0
1577033969.727728,1603,-12.600000381469727
1577034060.104493,1605,-12.399999618530273
1577034147.9325242,1607,-14.199999809265137
1577034229.1928341,1609,-13.0
1577034312.8692043,1612,-12.800000190734863
1577034364.852764,1614,-20.399999618530273
1577034447.8108966,1617,-11.600000381469727
1577034532.0495036,1619,-13.399999618530273
1577034616.7860858,1622,-15.199999809265137
1577034695.9421284,1624,-15.399999618530273
1577034771.0276573,1627,-13.399999618530273
1577034842.8168366,1630,-14.199999809265137
1577034921.6214023,1633,-12.399999618530273
1577034998.6681662,1636,-14.399999618530273
1577035074.374115,1639,-13.800000190734863
1577035155.3821857,1641,-14.399999618530273
1577035236.9683998,1644,-11.800000190734863
1577035308.4317808,1647,-12.800000190734863
1577035388.3580947,1650,-9.399999618530273
1577035470.7101867,1652,-8.600000381469727
1577035551.717952,1654,-12.600000381469727
1577035635.5261996,1657,-12.0
1577035693.2453225,1660,-17.399999618530273
1577035784.3226163,1661,-11.800000190734863
1577035858.9822302,1664,-14.0
1577035942.3610013,1666,-8.399999618530273
1577036031.1879568,1668,-9.0
1577036125.3009224,1670,-9.600000381469727
1577036201.437946,1672,-14.399999618530273
1577036287.4175737,1675,-9.600000381469727
1577036364.7945251,1677,-13.600000381469727
1577036436.1382415,1680,-14.0
1577036509.4347568,1683,-13.199999809265137
1577036583.941076,1686,-12.399999618530273
1577036661.7572324,1688,-13.0
1577036735.1786757,1691,-13.600000381469727
1577036806.6126146,1694,-11.199999809265137
1577036876.112942,1697,-13.399999618530273
1577036938.8242333,1699,-17.0
1577037009.5160415,1703,-11.0
1577037083.7491415,1706,-16.399999618530273
1577037168.146855,1709,-10.800000190734863
1577037246.1719067,1711,-11.800000190734863
1577037312.447925,1714,-18.0
1577037391.7105663,1716,-10.399999618530273
1577037479.2867177,1720,-7.599999904632568
1577037571.4119718,1722,-10.199999809265137
1577037654.5929673,1724,-13.399999618530273
1577037746.6929288,1727,-7.199999809265137
1577037824.534208,1729,-11.399999618530273
1577037905.9146078,1732,-9.399999618530273
1577037980.4959311,1734,-11.199999809265137
1577038062.1022902,1736,-9.800000190734863
1577038129.8916094,1739,-17.0
1577038224.7100563,1741,-8.0
1577038314.4887946,1742,-13.800000190734863
1577038412.3122995,1744,-5.599999904632568
1577038505.7382252,1747,-2.799999952316284
1577038586.739624,1749,-11.800000190734863
1577038677.4264421,1751,-9.0
1577038770.0890415,1754,-7.0
1577038843.1648152,1756,-15.0
1577038929.83193,1758,-5.0
1577039007.7199411,1761,-9.199999809265137
1577039083.414473,1763,-13.199999809265137
1577039160.4809678,1766,-11.600000381469727
1577039250.4663393,1769,-9.199999809265137
1577039341.3076055,1771,-8.199999809265137
1577039435.8918228,1773,-5.0
1577039520.3296278,1774,-9.800000190734863
1577039626.5172114,1776,-2.0
1577039707.9744666,1777,-8.399999618530273
1577039803.7943647,1779,-4.0
1577039881.9495354,1783,-10.800000190734863
1577039935.6509008,1787,-19.200000762939453
1577039995.9410825,1790,-18.399999618530273
1577040090.2301958,1793,-10.399999618530273
1577040188.8129401,1795,-7.199999809265137
1577040286.6319258,1797,-10.0
1577040390.3298702,1799,-6.400000095367432
1577040468.8885202,1801,-14.0
1577040562.2318761,1803,-14.399999618530273
1577040629.7046275,1805,-16.0
1577040730.5800164,1807,-6.199999809265137
1577040839.6544461,1808,-10.800000190734863
1577040908.6779864,1810,-18.200000762939453
1577040987.9172716,1812,-14.199999809265137
1577041062.5428603,1814,-15.600000381469727
1577041140.3719497,1816,-15.600000381469727
1577041217.9272819,1818,-17.0
1577041308.5816417,1821,-11.600000381469727
1577041385.948177,1823,-16.0
1577041470.4508827,1825,-14.600000381469727
1577041555.7643282,1829,-14.199999809265137
1577041635.1606848,1831,-15.600000381469727
1577041712.7879827,1833,-16.0
1577041794.4209476,1835,-15.399999618530273
1577041874.3287199,1838,-15.600000381469727
1577041957.700703,1841,-13.600000381469727
1577042040.2416344,1844,-13.800000190734863
1577042146.7624927,1846,-8.600000381469727
1577042238.8688197,1847,-11.0
1577042317.960567,1849,-14.0
1577042397.768201,1851,-13.800000190734863
1577042481.9981108,1854,-15.199999809265137
1577042565.7648149,1856,-14.800000190734863
1577042648.7996037,1858,-15.199999809265137
1577042719.3597515,1861,-17.799999237060547
1577042804.153285,1863,-13.0
1577042897.7920556,1866,-11.199999809265137
1577042968.5190141,1869,-18.399999618530273
1577043047.0004098,1872,-16.399999618530273
1577043121.885747,1875,-15.399999618530273
1577043187.4385676,1879,-15.600000381469727
1577043265.4311645,1882,-15.199999809265137
1577043366.7812827,1884,-12.800000190734863
1577043447.7435596,1886,-15.800000190734863
1577043525.9761376,1888,-15.199999809265137
1577043619.6315613,1891,-17.0
1577043720.8088105,1893,-15.600000381469727
1577043809.776602,1895,-17.200000762939453
1577043897.1406229,1898,-17.200000762939453
1577044011.2945154,1900,-14.199999809265137
1577044102.5815005,1902,-15.0
1577044205.288793,1904,-11.199999809265137
1577044293.587422,1905,-15.0
1577044392.144284,1907,-12.199999809265137
1577044481.0164266,1910,-14.800000190734863
1577044572.5728624,1913,-15.600000381469727
1577044674.0784585,1915,-13.399999618530273
1577044755.7822704,1918,-16.0
1577044840.5485222,1920,-14.199999809265137
1577044925.987915,1923,-16.399999618530273
1577045023.451064,1925,-12.800000190734863
1577045122.5667853,1927,-12.800000190734863
1577045229.0730376,1930,-11.0
1577045323.681692,1931,-15.800000190734863
1577045402.2344882,1934,-17.399999618530273
1577045486.4432974,1937,-15.199999809265137
1577045570.5372262,1940,-15.399999618530273
1577045665.9353023,1942,-12.0
1577045746.1912112,1945,-17.399999618530273
1577045841.036289,1947,-14.399999618530273
1577045957.5985827,1949,-11.600000381469727
1577046087.051814,1951,-10.199999809265137
1577046182.4546707,1952,-14.199999809265137
1577046281.697324,1954,-16.399999618530273
1577046393.677972,1956,-8.0
1577046485.393387,1958,-13.600000381469727
1577046572.4727535,1961,-15.199999809265137
1577046672.1343405,1962,-11.800000190734863
1577046772.8187447,1965,-13.600000381469727
1577046874.0656233,1967,-14.0
1577046980.3805945,1968,-12.800000190734863
1577047077.7715251,1970,-11.199999809265137
1577047184.042571,1972,-12.0
1577047267.2794092,1975,-15.0
1577047364.9869776,1977,-14.0
1577047469.6670735,1979,-12.399999618530273
1577047589.2174513,1981,-10.800000190734863
1577047681.66549,1982,-14.800000190734863
1577047784.7305717,1985,-15.0
1577047896.3118038,1986,-12.600000381469727
1577047987.132945,1989,-10.199999809265137
1577048076.703751,1991,-15.0
1577048180.129219,1993,-12.399999618530273
1577048279.7104244,1994,-11.600000381469727
1577048382.5289419,1996,-9.399999618530273
1577048496.6460776,1998,-10.0
1577048595.427633,2000,-14.399999618530273
1577048681.5066445,2003,-16.399999618530273
1577048762.1045842,2006,-18.200000762939453
1577048867.0279658,2008,-9.199999809265137
1577048963.3737576,2010,-13.199999809265137
1577049054.769446,2012,-14.199999809265137
1577049159.8658335,2015,-10.0
1577049251.3946164,2017,-16.600000381469727
1577049323.0865576,2020,-18.399999618530273
1577049427.2836027,2022,-11.399999618530273
1577049521.3602986,2024,-11.399999618530273
1577049646.5604513,2026,-7.599999904632568
1577049740.002145,2027,-14.0
1577049834.7408295,2029,-15.600000381469727
1577049938.0364091,2032,-12.199999809265137
1577050027.8918881,2033,-14.199999809265137
1577050121.9623065,2035,-13.0
1577050203.737959,2037,-17.399999618530273
1577050284.9317248,2039,-17.799999237060547
1577050386.811948,2041,-6.800000190734863
1577050475.0427525,2044,-11.0
1577050573.848403,2046,-10.800000190734863
1577050668.9225504,2048,-13.199999809265137
1577050766.1797166,2051,-11.600000381469727
1577050855.2247012,2053,-12.399999618530273
1577050951.6870563,2055,-15.600000381469727
1577051039.0451753,2057,-16.600000381469727
1577051123.3409433,2060,-17.200000762939453
1577051191.3159795,2063,-18.399999618530273
1577051262.5963862,2065,-17.799999237060547
1577051357.8908532,2068,-11.600000381469727
1577051436.86135,2070,-16.0
1577051517.3653517,2074,-16.600000381469727
1577051621.5975096,2076,-10.600000381469727
1577051690.8513608,2079,-18.799999237060547
1577051775.7044637,2081,-16.399999618530273
1577051873.159982,2083,-16.399999618530273
1577051948.77044,2086,-17.799999237060547
1577052043.5917966,2088,-14.199999809265137
1577052151.3125024,2090,-12.199999809265137
1577052266.6057851,2092,-6.599999904632568
1577052363.7022939,2094,-9.0
1577052459.426688,2096,-10.800000190734863
1577052572.0401928,2099,-9.800000190734863
1577052670.385114,2101,-12.600000381469727
1577052766.6849244,2103,-15.399999618530273
1577052860.0827734,2105,-15.199999809265137
1577052967.234275,2106,-8.600000381469727
1577053065.7116647,2108,-10.600000381469727
1577053136.2530265,2111,-19.200000762939453
1577053245.7865148,2113,-2.5999999046325684
1577053345.0030084,2115,-11.399999618530273
1577053446.498116,2116,-9.600000381469727
1577053541.2023962,2118,-15.0
1577053668.9041357,2120,-6.599999904632568
1577053768.385406,2121,-11.199999809265137
1577053837.540134,2124,-17.799999237060547
1577053931.8492024,2126,-8.600000381469727
1577054016.4139965,2128,-13.600000381469727
1577054112.4793887,2130,-11.600000381469727
1577054195.3173437,2133,-10.199999809265137
1577054277.6600091,2136,-12.399999618530273
1577054362.7865846,2138,-11.600000381469727
1577054455.6581156,2141,-8.600000381469727
1577054555.8333485,2143,-6.400000095367432
1577054645.7153215,2145,-11.199999809265137
1577054720.3063073,2147,-16.0
1577054799.4987898,2150,-13.399999618530273
1577054888.797138,2152,-9.600000381469727
1577054994.5090206,2155,-6.400000095367432
1577055090.7783957,2156,-11.800000190734863
1577055190.8571138,2158,-8.800000190734863
1577055300.841507,2160,-6.400000095367432
1577055398.367047,2162,-10.199999809265137
1577055492.497543,2164,-8.399999618530273
1577055591.050758,2166,-9.600000381469727
1577055682.5646505,2168,-13.199999809265137
1577055769.305086,2170,-14.399999618530273
1577055859.5794027,2172,-9.399999618530273
1577055945.3507166,2175,-12.800000190734863
1577056054.6342013,2178,-3.4000000953674316
1577056155.8460338,2180,-8.0
1577056263.0536385,2181,-9.800000190734863
1577056354.4300847,2183,-1.2000000476837158
1577056452.6021404,2184,3.200000047683716
1577056557.8387198,2186,-2.5999999046325684
1577056645.2564948,2188,-4.199999809265137
1577056708.5784173,2190,-15.0
1577056778.6456454,2195,-12.600000381469727
1577056854.6701617,2198,-9.199999809265137
