Wall time,Step,Value
1577004016.7413912,391,-16.399999618530273
1577004089.6903317,397,-16.200000762939453
1577004161.4127123,403,-14.0
1577004230.0045714,407,-15.199999809265137
1577004305.7830946,412,-13.600000381469727
1577004374.0157151,418,-17.0
1577004448.6071193,423,-15.399999618530273
1577004518.8031266,428,-17.399999618530273
1577004601.2854514,432,-12.199999809265137
1577004683.253092,437,-15.399999618530273
1577004761.4833844,442,-13.199999809265137
1577004828.0176866,447,-16.200000762939453
1577004902.4655952,451,-14.399999618530273
1577004982.2299895,456,-15.800000190734863
1577005056.260056,461,-14.199999809265137
1577005131.455235,466,-17.200000762939453
1577005202.632886,470,-15.0
1577005266.9135375,475,-16.799999237060547
1577005336.5060961,479,-17.0
1577005409.861624,483,-11.399999618530273
1577005478.8263938,488,-16.0
1577005553.1673138,492,-17.200000762939453
1577005629.1484585,497,-16.799999237060547
1577005713.746852,502,-12.399999618530273
1577005780.9622169,507,-17.399999618530273
1577005858.4137552,511,-16.0
1577005939.4259005,516,-15.199999809265137
1577006018.5450993,519,-14.800000190734863
1577006100.3536155,523,-12.800000190734863
1577006173.2079804,527,-15.600000381469727
1577006244.9644206,532,-15.600000381469727
1577006319.890813,536,-14.399999618530273
1577006393.4864254,540,-15.600000381469727
1577006471.7917187,544,-17.399999618530273
1577006548.1234844,547,-15.800000190734863
1577006607.9712894,552,-20.0
1577006661.909544,556,-19.799999237060547
1577006744.466804,560,-13.399999618530273
1577006826.0983922,564,-15.199999809265137
1577006907.787224,568,-13.600000381469727
1577006977.572708,573,-17.200000762939453
1577007050.5291617,577,-14.800000190734863
1577007126.6843686,581,-14.399999618530273
1577007203.1258686,585,-15.0
1577007287.5249946,589,-12.600000381469727
1577007355.7691872,594,-17.799999237060547
1577007418.5408852,598,-17.200000762939453
1577007482.3450236,602,-18.200000762939453
1577007562.291779,606,-12.199999809265137
1577007636.680519,610,-15.399999618530273
1577007707.5723152,615,-15.0
1577007784.4935226,619,-16.0
1577007854.5512905,623,-15.600000381469727
1577007924.6190405,627,-12.399999618530273
1577007980.7568474,631,-20.0
1577008051.3391452,635,-17.0
1577008132.0065584,639,-15.0
1577008204.3837984,644,-11.600000381469727
1577008260.9976506,648,-19.799999237060547
1577008322.858807,651,-18.0
1577008402.6536956,655,-15.0
1577008479.1522133,659,-13.600000381469727
1577008554.0395992,663,-12.399999618530273
1577008638.9851744,666,-13.399999618530273
1577008722.9890313,670,-11.800000190734863
1577008792.494229,674,-16.799999237060547
1577008870.2329624,678,-15.0
1577008943.088746,681,-18.200000762939453
1577009016.6858518,685,-14.399999618530273
1577009080.4092777,688,-17.200000762939453
1577009163.9911845,692,-14.0
1577009248.8631084,696,-13.399999618530273
1577009323.0002127,699,-16.399999618530273
1577009386.8599124,703,-19.0
1577009459.6863163,707,-17.200000762939453
1577009542.5750415,711,-14.199999809265137
1577009618.103327,715,-14.0
1577009695.4483523,719,-10.399999618530273
1577009771.3390677,723,-12.199999809265137
1577009852.8629656,727,-12.600000381469727
1577009926.58402,730,-15.199999809265137
1577010022.6419423,733,-12.399999618530273
1577010086.9289436,737,-16.399999618530273
1577010161.733868,741,-15.399999618530273
1577010235.1822238,745,-17.200000762939453
1577010306.7958672,749,-16.600000381469727
1577010376.0982864,752,-18.200000762939453
1577010443.9966505,756,-17.799999237060547
1577010515.0088587,760,-14.0
1577010588.0862615,764,-18.200000762939453
1577010657.281949,767,-16.200000762939453
1577010734.7886512,771,-14.399999618530273
1577010806.8559728,775,-15.0
1577010886.4482846,779,-15.600000381469727
1577010963.689448,783,-15.199999809265137
1577011039.7591734,786,-15.800000190734863
1577011112.2119434,789,-15.399999618530273
1577011183.4374332,793,-14.199999809265137
1577011246.9040947,796,-16.399999618530273
1577011320.1047232,800,-12.199999809265137
1577011396.1102662,804,-13.199999809265137
1577011465.699702,808,-15.800000190734863
1577011544.6525588,811,-11.0
1577011604.081988,815,-18.600000381469727
1577011681.4501948,818,-16.200000762939453
1577011751.4910386,822,-17.0
1577011820.6531632,825,-16.799999237060547
1577011897.3343525,829,-15.600000381469727
1577011974.6054578,834,-16.200000762939453
1577012052.024737,837,-17.0
1577012134.0173206,841,-15.199999809265137
1577012204.975135,844,-15.0
1577012275.0636153,847,-16.0
1577012360.7704117,851,-12.199999809265137
1577012431.4599524,855,-18.600000381469727
1577012486.7913368,859,-19.799999237060547
1577012564.1231208,862,-17.0
1577012639.515843,865,-13.600000381469727
1577012712.9801314,869,-14.800000190734863
1577012775.0344353,873,-18.600000381469727
1577012854.011915,878,-9.0
1577012915.0284631,881,-20.399999618530273
1577012971.8372126,885,-20.600000381469727
1577013051.1678944,888,-15.800000190734863
1577013122.5804057,892,-17.0
1577013188.8549309,895,-17.399999618530273
1577013261.7792287,899,-16.799999237060547
1577013332.653987,902,-16.200000762939453
1577013406.420622,906,-16.200000762939453
1577013483.5846589,909,-12.600000381469727
1577013566.6256416,913,-13.0
1577013648.0586934,916,-16.0
1577013718.1980264,920,-19.200000762939453
1577013807.002488,923,-12.600000381469727
1577013888.1965704,925,-14.800000190734863
1577013963.484958,928,-17.200000762939453
1577014043.8418713,931,-13.399999618530273
1577014097.1055348,935,-20.399999618530273
1577014183.0149868,939,-14.399999618530273
1577014264.0154917,942,-11.0
1577014318.1290348,945,-20.200000762939453
1577014392.3712232,949,-12.800000190734863
1577014466.3203952,952,-12.600000381469727
1577014531.8756773,956,-15.600000381469727
1577014601.727507,959,-18.200000762939453
1577014655.618891,963,-20.200000762939453
1577014727.2222228,968,-17.200000762939453
1577014810.6883879,971,-13.800000190734863
1577014892.7975988,974,-12.0
1577014965.5837836,977,-13.199999809265137
1577015038.2974997,981,-12.600000381469727
1577015121.7322164,985,-12.0
1577015200.736575,988,-12.800000190734863
1577015270.8284519,991,-16.200000762939453
1577015344.5766652,994,-13.600000381469727
1577015425.6286645,998,-9.199999809265137
1577015501.287477,1001,-16.399999618530273
1577015573.2823417,1004,-13.399999618530273
1577015636.937901,1008,-16.0
1577015708.1189983,1012,-16.0
1577015777.656022,1015,-16.0
1577015855.3213542,1020,-14.600000381469727
1577015944.94808,1022,-9.199999809265137
1577016028.2275963,1025,-10.199999809265137
1577016108.0494666,1028,-15.0
1577016193.3143432,1031,-11.800000190734863
1577016279.407149,1033,-10.600000381469727
1577016361.2943568,1036,-13.800000190734863
1577016447.6441183,1039,-14.199999809265137
1577016524.9331768,1043,-10.800000190734863
1577016596.180074,1047,-15.199999809265137
1577016679.3802156,1050,-12.199999809265137
1577016761.8349829,1053,-11.800000190734863
1577016831.455008,1057,-13.199999809265137
1577016915.5662897,1060,-11.199999809265137
1577017010.7656374,1063,-7.199999809265137
1577017099.0947485,1065,-9.800000190734863
1577017178.5134146,1068,-12.600000381469727
1577017262.8314419,1071,-13.199999809265137
1577017344.6293342,1075,-13.600000381469727
1577017413.8387928,1077,-16.399999618530273
1577017491.0277176,1080,-15.800000190734863
1577017565.4642215,1082,-17.200000762939453
1577017643.0554612,1085,-16.600000381469727
1577017710.7654927,1089,-19.0
1577017787.1714723,1091,-13.600000381469727
1577017853.494753,1094,-18.0
1577017925.9078195,1098,-12.800000190734863
1577017991.5898814,1101,-15.0
1577018066.8140066,1105,-14.399999618530273
1577018157.8070192,1109,-11.800000190734863
1577018240.1420572,1112,-12.800000190734863
1577018304.9841578,1115,-17.399999618530273
1577018380.229114,1118,-12.0
1577018440.9351592,1122,-18.0
1577018504.098479,1125,-16.799999237060547
1577018581.3468559,1129,-13.800000190734863
1577018653.0101578,1132,-15.199999809265137
1577018735.7273834,1135,-13.800000190734863
1577018821.5876894,1137,-13.399999618530273
1577018907.7825427,1140,-13.0
1577018996.6240249,1142,-14.600000381469727
1577019082.408875,1145,-14.0
1577019143.4427354,1148,-18.600000381469727
1577019232.7652488,1150,-10.0
1577019311.120306,1153,-14.399999618530273
1577019392.9869227,1156,-14.800000190734863
1577019472.914053,1159,-13.600000381469727
1577019552.4536796,1163,-14.0
1577019633.406496,1165,-13.800000190734863
1577019704.7658668,1168,-15.800000190734863
1577019788.577137,1171,-14.399999618530273
1577019867.3809888,1173,-13.800000190734863
1577019943.56938,1177,-12.800000190734863
1577020021.9974186,1180,-9.600000381469727
1577020102.2439141,1183,-11.399999618530273
1577020176.341567,1185,-10.800000190734863
1577020256.0381594,1188,-12.600000381469727
1577020339.3880584,1191,-9.0
1577020414.5466893,1194,-11.399999618530273
1577020501.5277538,1197,-10.399999618530273
1577020589.401148,1200,-9.399999618530273
1577020676.6365302,1203,-7.599999904632568
1577020758.288368,1205,-10.199999809265137
1577020843.1611478,1208,-10.800000190734863
1577020922.496391,1212,-13.399999618530273
1577020993.0370474,1214,-17.0
1577021064.2489216,1218,-16.0
1577021147.7651823,1220,-10.399999618530273
1577021230.91727,1224,-11.399999618530273
1577021323.56695,1226,-9.0
1577021410.4272783,1229,-11.800000190734863
1577021507.1290002,1232,-8.199999809265137
1577021590.3856964,1234,-11.600000381469727
1577021680.10266,1236,-7.400000095367432
1577021751.3993068,1240,-15.600000381469727
1577021842.025527,1242,-8.0
1577021920.9308343,1245,-12.600000381469727
1577022000.8684387,1248,-9.600000381469727
1577022074.8399563,1251,-13.800000190734863
1577022151.2325668,1253,-13.600000381469727
1577022226.8629973,1255,-15.399999618530273
1577022314.6434512,1257,-10.800000190734863
1577022399.932358,1259,-10.0
1577022479.1605213,1262,-12.399999618530273
1577022565.1197014,1265,-9.399999618530273
1577022642.3775017,1268,-13.399999618530273
1577022733.8715758,1271,-10.399999618530273
1577022832.5149498,1274,0.0
1577022893.6932411,1277,-17.799999237060547
1577022986.1088967,1279,-5.800000190734863
1577023064.1657398,1281,-12.800000190734863
1577023141.406804,1283,-12.399999618530273
1577023224.4034746,1286,-9.800000190734863
1577023316.6020846,1289,-8.600000381469727
1577023390.978105,1291,-13.199999809265137
1577023465.234705,1294,-14.199999809265137
1577023551.5470333,1296,-11.0
1577023651.0365129,1298,-6.599999904632568
1577023750.7092705,1301,-7.599999904632568
1577023826.175813,1305,-14.600000381469727
1577023913.0909662,1307,-12.0
1577023986.7685444,1310,-13.199999809265137
1577024068.3752525,1312,-12.199999809265137
1577024154.4131892,1315,-8.399999618530273
1577024241.3391416,1318,-7.199999809265137
1577024307.4569812,1321,-17.0
1577024390.0291648,1323,-10.600000381469727
1577024464.3548853,1327,-14.399999618530273
1577024543.7807624,1330,-12.399999618530273
1577024636.9635065,1333,-5.199999809265137
1577024719.1616385,1336,-14.0
1577024803.1856387,1339,-10.0
1577024887.7188642,1341,-7.599999904632568
1577024970.8287773,1343,-9.399999618530273
1577025053.870348,1346,-11.199999809265137
1577025139.6626716,1349,-9.399999618530273
1577025217.9352589,1351,-10.0
1577025298.3712587,1353,-11.600000381469727
1577025380.6058238,1356,-10.800000190734863
1577025451.4482965,1359,-12.0
1577025546.411445,1361,-10.600000381469727
1577025617.5284092,1364,-14.399999618530273
1577025690.7493339,1367,-12.0
1577025767.7890234,1370,-9.199999809265137
1577025845.120478,1373,-11.0
1577025926.937131,1375,-9.800000190734863
1577026010.3838718,1377,-8.600000381469727
1577026091.0088894,1380,-12.199999809265137
1577026165.937904,1382,-11.600000381469727
1577026249.469105,1385,-10.800000190734863
1577026334.3146977,1387,-6.800000190734863
1577026430.9838307,1390,-3.0
1577026519.8475142,1393,-10.199999809265137
1577026615.8839915,1396,-3.799999952316284
1577026701.4360776,1401,-10.0
1577026800.1091602,1404,-8.0
1577026897.807262,1406,-7.400000095367432
1577027000.2068667,1409,-1.600000023841858
1577027090.5594401,1411,-6.0
1577027170.562016,1413,-10.800000190734863
1577027266.2689779,1415,-3.799999952316284
1577027324.408296,1417,-19.600000381469727
1577027415.9695134,1421,-7.599999904632568
1577027506.501433,1424,-9.0
1577027601.8200643,1426,-9.199999809265137
1577027687.9810288,1429,-13.199999809265137
1577027769.704373,1431,-11.0
1577027859.8190005,1433,-10.600000381469727
1577027939.0665054,1435,-11.800000190734863
1577028030.3827143,1439,-8.600000381469727
1577028102.8402855,1441,-15.0
1577028189.8512166,1444,-8.399999618530273
1577028283.091241,1446,-6.199999809265137
1577028365.9821784,1448,-11.0
1577028445.8354092,1451,-11.399999618530273
1577028534.4953678,1453,-8.0
1577028595.8652947,1456,-18.600000381469727
1577028684.829793,1459,-11.0
1577028792.1777854,1461,-3.5999999046325684
1577028891.2045977,1463,-2.200000047683716
1577028980.661835,1465,-11.0
1577029073.405576,1467,-3.4000000953674316
1577029157.905911,1470,-11.399999618530273
1577029241.797599,1472,-11.399999618530273
1577029331.6796367,1475,-13.199999809265137
1577029434.2967916,1477,-11.0
1577029502.8075614,1480,-17.399999618530273
1577029590.748928,1482,-12.0
1577029678.8990064,1486,-13.199999809265137
1577029751.8715346,1488,-16.200000762939453
1577029840.4209602,1490,-0.20000000298023224
1577029946.1453676,1492,-1.7999999523162842
1577030043.3934538,1494,-7.0
1577030130.8998382,1497,-9.0
1577030220.5633705,1499,-8.399999618530273
1577030312.8173,1502,-3.0
1577030400.3821452,1504,-8.600000381469727
1577030497.542989,1506,-9.199999809265137
1577030599.0184896,1508,-2.4000000953674316
1577030674.9778395,1510,-9.0
1577030750.726536,1513,-12.800000190734863
1577030833.7323189,1516,-8.399999618530273
1577030929.9404757,1518,-5.199999809265137
1577031006.011251,1519,-12.199999809265137
1577031081.4654827,1522,-11.800000190734863
1577031166.7279038,1525,-7.599999904632568
1577031248.9170392,1528,-9.0
1577031338.859138,1532,-9.199999809265137
1577031423.6063895,1534,-8.399999618530273
1577031516.188224,1536,-8.800000190734863
1577031622.365757,1538,-5.199999809265137
1577031713.1925054,1540,-4.800000190734863
1577031805.2567923,1543,-7.199999809265137
1577031899.485421,1545,-2.0
1577032002.1972177,1546,-5.0
1577032096.957566,1548,-3.799999952316284
1577032195.7881055,1550,-2.799999952316284
1577032285.8606403,1552,-4.800000190734863
1577032379.1486914,1554,3.799999952316284
1577032477.182018,1556,3.5999999046325684
1577032564.6432793,1558,-8.199999809265137
1577032655.9463162,1560,-7.599999904632568
1577032733.331293,1563,-11.600000381469727
1577032821.3188198,1565,-10.800000190734863
1577032925.8893123,1568,-5.800000190734863
1577033032.2056894,1571,-4.599999904632568
1577033131.9620738,1572,-2.5999999046325684
1577033192.4786055,1575,-18.399999618530273
1577033296.2377841,1577,-6.599999904632568
1577033397.6350179,1579,-7.199999809265137
1577033501.6159773,1581,-2.5999999046325684
1577033589.505712,1583,-9.800000190734863
1577033673.4487894,1585,-12.800000190734863
1577033756.916606,1589,-11.0
1577033860.552862,1591,-1.600000023841858
1577033968.198877,1593,-3.799999952316284
1577034073.3333812,1595,-1.399999976158142
1577034166.2790115,1597,-9.399999618530273
1577034235.2973328,1599,-16.600000381469727
1577034321.9358222,1601,-10.0
1577034425.7974095,1603,-1.0
1577034517.4750783,1605,-12.600000381469727
1577034620.5530167,1607,-5.400000095367432
1577034680.7181497,1610,-18.600000381469727
1577034755.4089847,1613,-13.199999809265137
1577034850.819596,1615,-8.0
1577034932.2091734,1618,-10.800000190734863
1577035015.1480777,1621,-14.199999809265137
1577035123.9664738,1622,0.20000000298023224
1577035230.588718,1624,2.5999999046325684
1577035325.5874555,1626,-3.5999999046325684
1577035423.8845994,1629,-4.0
1577035527.2922745,1632,1.399999976158142
1577035642.0776944,1634,-9.399999618530273
1577035740.8104537,1636,-8.199999809265137
1577035847.3548846,1639,0.6000000238418579
1577035942.6057966,1644,-3.4000000953674316
1577036044.027926,1647,-1.600000023841858
1577036150.5977511,1648,6.199999809265137
1577036261.9100783,1650,0.6000000238418579
1577036314.1079333,1654,-21.0
1577036384.6970465,1656,-15.0
1577036436.810848,1660,-21.0
1577036503.3493693,1664,-17.200000762939453
1577036597.8000457,1665,1.0
1577036707.0422823,1668,-3.4000000953674316
1577036806.0802531,1670,-3.5999999046325684
1577036912.0521188,1672,11.199999809265137
1577037011.3409686,1674,7.199999809265137
1577037102.9411035,1676,-2.5999999046325684
1577037190.8409002,1678,-10.199999809265137
1577037296.7108445,1680,-1.7999999523162842
1577037391.0683365,1682,-5.0
1577037481.8299115,1683,-5.199999809265137
1577037587.9530683,1685,0.0
1577037661.7604375,1687,-11.800000190734863
1577037752.1565816,1689,-3.5999999046325684
1577037843.655402,1691,-3.0
1577037933.9993935,1693,-7.800000190734863
1577038035.726771,1695,-0.6000000238418579
1577038138.563043,1697,4.800000190734863
1577038238.9948332,1699,1.2000000476837158
1577038346.2366505,1700,1.2000000476837158
1577038435.4873044,1702,-8.199999809265137
1577038533.3695133,1704,0.0
1577038631.511084,1706,1.399999976158142
1577038745.770404,1708,-0.4000000059604645
1577038829.4656897,1710,-10.399999618530273
1577038931.041318,1712,-0.4000000059604645
1577039039.3325984,1715,-8.199999809265137
1577039137.046615,1717,-1.600000023841858
1577039213.9122837,1719,-11.800000190734863
1577039306.0235202,1722,-6.800000190734863
1577039411.2554824,1723,1.2000000476837158
1577039481.8461614,1725,-15.199999809265137
1577039583.5926182,1727,-1.0
1577039689.1255388,1728,2.5999999046325684
1577039784.053772,1730,-3.799999952316284
1577039873.634231,1732,0.20000000298023224
1577039968.6081963,1734,-2.4000000953674316
1577040065.97045,1736,3.4000000953674316
1577040162.6293051,1739,0.4000000059604645
1577040264.9496968,1742,3.5999999046325684
1577040378.059621,1744,5.199999809265137
1577040464.3162646,1745,-10.0
1577040574.1196125,1747,-0.6000000238418579
1577040678.3393815,1748,-9.199999809265137
1577040771.0574152,1750,-8.399999618530273
1577040845.3821833,1753,-14.199999809265137
1577040941.6457875,1755,-3.799999952316284
1577041033.8505478,1758,-6.599999904632568
1577041127.1267183,1760,-2.5999999046325684
1577041223.6506534,1762,1.2000000476837158
1577041318.57778,1763,1.399999976158142
1577041393.8473744,1766,-13.800000190734863
1577041494.429068,1769,-4.599999904632568
1577041589.9841473,1770,-8.199999809265137
1577041693.3137906,1772,-2.799999952316284
1577041795.4326696,1775,-6.400000095367432
1577041878.5881925,1777,-11.399999618530273
1577041943.5916376,1780,-17.0
1577042032.228664,1782,-6.599999904632568
1577042124.304863,1784,0.800000011920929
1577042211.4502895,1786,-6.199999809265137
1577042309.7072608,1788,0.0
1577042371.8217704,1791,-18.0
1577042476.9680526,1792,-0.6000000238418579
1577042590.4561534,1794,-0.6000000238418579
1577042654.8688302,1796,-17.600000381469727
1577042737.3893914,1798,-12.800000190734863
1577042829.6704583,1800,-10.800000190734863
1577042930.0494082,1802,4.800000190734863
1577043031.7305858,1804,-2.4000000953674316
1577043131.7006152,1806,1.399999976158142
1577043217.4354267,1809,-11.199999809265137
1577043315.1784859,1812,-10.399999618530273
1577043413.8263586,1814,-9.199999809265137
1577043514.5281532,1816,-6.0
1577043571.904669,1818,-19.799999237060547
1577043672.580912,1820,-6.800000190734863
1577043776.9059281,1823,-11.600000381469727
1577043853.5449028,1824,-14.399999618530273
1577043949.6428158,1826,-10.399999618530273
1577044046.3061564,1828,-9.600000381469727
1577044154.4902184,1829,-7.800000190734863
1577044255.1145632,1831,-6.0
1577044347.33691,1834,-3.4000000953674316
1577044429.8488781,1836,-11.399999618530273
1577044520.742816,1838,-4.199999809265137
1577044614.324881,1841,-9.0
1577044705.3413072,1843,-5.400000095367432
1577044785.9636943,1846,-8.199999809265137
1577044860.7731712,1849,-12.600000381469727
1577044937.5877495,1851,-9.600000381469727
1577045021.7647831,1854,-8.199999809265137
1577045111.9646845,1856,-3.0
1577045212.0626285,1858,5.199999809265137
1577045302.6811256,1859,0.4000000059604645
1577045389.8943887,1861,-4.800000190734863
1577045493.3856418,1863,-2.799999952316284
1577045594.8754454,1866,0.20000000298023224
1577045702.7906086,1868,-1.2000000476837158
1577045817.937472,1870,-2.0
1577045897.9749436,1872,-10.399999618530273
1577046006.689179,1875,-2.200000047683716
1577046107.1952944,1878,-6.0
1577046188.643793,1881,-8.800000190734863
1577046279.1280303,1883,-6.599999904632568
1577046382.9899023,1886,-4.199999809265137
1577046480.3960433,1888,0.6000000238418579
1577046586.133236,1889,0.0
1577046687.359586,1891,0.4000000059604645
1577046740.4904816,1895,-20.799999237060547
1577046833.991459,1898,-10.0
1577046934.7310824,1900,-4.0
1577047042.765649,1902,-3.200000047683716
1577047149.2565978,1903,-2.0
1577047255.4021363,1905,1.600000023841858
1577047365.9330723,1907,-0.20000000298023224
1577047472.9931335,1910,-8.600000381469727
1577047581.9496973,1911,-5.599999904632568
1577047640.1051533,1914,-20.0
1577047725.5023632,1917,-8.199999809265137
1577047814.8288884,1919,-9.800000190734863
1577047905.2073355,1922,-8.0
1577048005.6425848,1924,-3.200000047683716
1577048112.395735,1927,1.0
1577048172.6751575,1929,-18.200000762939453
1577048280.245281,1931,-3.0
1577048371.389736,1933,-5.0
1577048476.3590457,1935,-5.199999809265137
1577048566.5572696,1936,-4.400000095367432
1577048661.2196162,1938,-8.399999618530273
1577048764.6460183,1940,-6.800000190734863
1577048859.292147,1942,-7.0
1577048958.6298797,1943,-4.800000190734863
1577049060.151421,1945,-3.0
1577049158.2448325,1946,-9.0
1577049257.2213027,1948,-8.600000381469727
1577049369.024303,1950,0.20000000298023224
1577049467.674977,1952,-1.7999999523162842
1577049549.50489,1954,-5.599999904632568
1577049661.9613693,1956,4.599999904632568
1577049760.9065287,1958,1.7999999523162842
1577049813.0681355,1960,-21.0
1577049921.3955579,1962,-0.800000011920929
1577050017.3866506,1964,-5.400000095367432
1577050114.8480084,1966,-0.20000000298023224
1577050233.4206915,1968,0.0
1577050340.195894,1970,-2.0
1577050440.0391254,1974,1.0
1577050533.0956275,1976,-1.7999999523162842
1577050625.7294028,1978,-7.0
1577050719.4241242,1980,-12.800000190734863
1577050824.0753012,1982,0.4000000059604645
1577050920.378041,1983,-6.400000095367432
1577051030.1602902,1986,-1.2000000476837158
1577051127.5817046,1988,2.799999952316284
1577051237.9432325,1990,0.20000000298023224
1577051345.9024243,1992,-1.600000023841858
1577051426.1424158,1994,-10.0
1577051499.149976,1997,-14.399999618530273
1577051584.4673085,1999,-10.199999809265137
1577051662.8470385,2001,-12.0
1577051730.8028855,2003,-15.600000381469727
1577051825.426952,2007,-7.599999904632568
1577051917.2636354,2009,-8.399999618530273
1577052010.88601,2012,-9.600000381469727
1577052102.3789883,2013,-8.0
1577052202.8173373,2015,-1.399999976158142
1577052279.6041112,2017,-12.800000190734863
1577052382.6034245,2019,2.4000000953674316
1577052479.7173338,2020,-3.0
1577052579.0687437,2023,-0.6000000238418579
1577052672.390902,2025,-2.799999952316284
1577052772.5404704,2027,-1.2000000476837158
1577052834.8267958,2029,-17.0
1577052920.7428415,2032,-6.400000095367432
1577052975.9950783,2034,-20.399999618530273
1577053035.236836,2037,-18.0
1577053112.4379437,2040,-11.800000190734863
1577053202.3641143,2043,-5.199999809265137
1577053298.763174,2045,-2.799999952316284
1577053403.7793474,2048,-2.799999952316284
1577053497.759753,2050,-1.399999976158142
1577053595.6202972,2051,-6.199999809265137
1577053681.7504802,2055,-9.600000381469727
1577053757.592624,2057,-15.199999809265137
1577053874.8673434,2059,2.0
1577053964.7835588,2061,-11.399999618530273
1577054087.0901356,2063,2.200000047683716
1577054204.7788815,2065,-3.0
1577054286.6430688,2067,-15.0
1577054412.5787442,2068,-2.799999952316284
1577054514.0812762,2070,-6.199999809265137
1577054586.7011373,2072,-19.0
1577054704.1966853,2074,3.4000000953674316
1577054824.684952,2075,0.4000000059604645
1577054949.7528298,2077,-0.6000000238418579
1577055066.8936098,2079,-1.399999976158142
1577055195.1410325,2080,2.5999999046325684
1577055316.2491584,2082,0.0
1577055439.6007395,2084,1.2000000476837158
1577055544.1594033,2085,-2.5999999046325684
1577055651.3477669,2087,-3.200000047683716
1577055765.7216694,2089,-3.200000047683716
1577055876.3789895,2091,0.800000011920929
1577055984.7679315,2094,-3.0
1577056108.1604912,2096,0.4000000059604645
1577056243.5054493,2097,1.600000023841858
1577056371.7957542,2099,-4.400000095367432
1577056488.7622907,2100,2.4000000953674316
1577056602.4515834,2102,-0.6000000238418579
1577056711.2596977,2104,0.20000000298023224
1577056812.2939165,2106,-3.0
1577056917.1902163,2108,-7.0
1577057036.4561992,2110,-3.5999999046325684
1577057161.3292937,2112,1.600000023841858
1577057276.9687057,2114,2.4000000953674316
1577057382.1286592,2115,-4.400000095367432
1577057500.0725014,2117,-0.6000000238418579
1577057610.591592,2119,-1.2000000476837158
1577057720.9131691,2121,0.0
1577057835.7201774,2123,-2.0
1577057905.9019156,2128,-19.600000381469727
1577058018.0372016,2131,0.20000000298023224
1577058120.38802,2133,-5.800000190734863
1577058212.0341172,2135,-10.199999809265137
1577058325.396468,2138,-7.400000095367432
1577058426.4884489,2140,-6.199999809265137
1577058532.2514212,2142,-4.199999809265137
1577058652.061543,2144,1.7999999523162842
1577058763.5477817,2147,0.0
1577058866.70101,2148,1.0
1577058960.2216747,2150,-7.599999904632568
1577059061.2108088,2153,-4.800000190734863
1577059164.9426632,2155,0.20000000298023224
1577059268.4246144,2157,2.5999999046325684
1577059376.121955,2159,-3.0
1577059487.610492,2161,-5.0
1577059596.0980797,2163,-5.199999809265137
1577059700.9283726,2165,-6.0
1577059817.3032997,2167,0.800000011920929
1577059918.383525,2168,-2.200000047683716
1577060004.5332994,2170,-6.199999809265137
1577060085.591734,2172,-5.199999809265137
1577060177.579498,2175,-2.799999952316284
1577060264.5715888,2177,-3.4000000953674316
1577060348.7112103,2179,-5.599999904632568
1577060430.8320374,2182,-9.399999618530273
1577060518.9149787,2183,-5.599999904632568
1577060603.2526643,2186,-5.800000190734863
1577060702.8753877,2189,1.0
1577060774.674444,2191,-12.0
1577060863.511594,2193,-3.4000000953674316
1577060953.8053088,2196,-3.200000047683716
