Wall time,Step,Value
1577024664.6449602,1631,-20.799999237060547
1577024751.4816825,1637,-18.600000381469727
1577024840.0017252,1641,-19.0
1577024929.7325504,1645,-17.399999618530273
1577025009.5453374,1650,-20.0
1577025085.073017,1656,-21.0
1577025171.8410854,1664,-18.0
1577025256.7462678,1669,-15.800000190734863
1577025345.5144732,1675,-16.600000381469727
1577025433.256311,1679,-17.399999618530273
1577025519.558195,1684,-18.0
1577025600.8233137,1687,-19.600000381469727
1577025689.470893,1692,-16.399999618530273
1577025777.041657,1699,-18.200000762939453
1577025854.0346735,1703,-21.0
1577025942.4143543,1709,-19.0
1577026034.6162026,1713,-18.0
1577026128.13282,1717,-17.600000381469727
1577026230.9443014,1721,-14.800000190734863
1577026323.302867,1724,-16.399999618530273
1577026419.7572618,1727,-15.399999618530273
1577026517.2361503,1731,-15.800000190734863
1577026606.832012,1735,-17.600000381469727
1577026690.8249972,1740,-19.399999618530273
1577026795.8380256,1744,-14.199999809265137
1577026893.2219992,1747,-15.0
1577026990.5922394,1750,-17.600000381469727
1577027093.6460357,1755,-15.600000381469727
1577027188.8731399,1758,-17.399999618530273
1577027283.4959786,1762,-16.0
1577027374.603225,1766,-18.600000381469727
1577027475.5257208,1769,-14.199999809265137
1577027572.1310458,1772,-17.0
1577027663.0536222,1776,-18.200000762939453
1577027749.0292027,1780,-19.0
1577027843.9940476,1784,-17.0
1577027930.400154,1788,-18.799999237060547
1577028023.5025582,1792,-15.800000190734863
1577028099.2922137,1800,-21.0
1577028188.6781464,1806,-19.0
1577028271.7000515,1810,-18.399999618530273
1577028354.907618,1814,-19.600000381469727
1577028454.793054,1817,-15.199999809265137
1577028538.6079497,1822,-19.600000381469727
1577028629.634204,1826,-18.399999618530273
1577028726.260477,1830,-15.800000190734863
1577028804.5605586,1833,-20.399999618530273
1577028901.9911728,1836,-15.800000190734863
1577028996.7391074,1839,-16.200000762939453
1577029072.663627,1849,-21.0
1577029148.3909643,1857,-21.0
1577029238.5318253,1863,-19.200000762939453
1577029314.5196273,1870,-21.0
1577029400.5056984,1876,-18.399999618530273
1577029489.068094,1880,-17.399999618530273
1577029581.8020904,1884,-17.799999237060547
1577029674.8574824,1887,-17.799999237060547
1577029771.1528866,1891,-17.399999618530273
1577029870.6810956,1894,-16.0
1577029962.8964298,1898,-16.399999618530273
1577030057.8795648,1902,-15.0
1577030149.297594,1906,-16.600000381469727
1577030236.8934617,1910,-16.600000381469727
1577030332.267529,1914,-16.600000381469727
1577030427.9022758,1917,-14.800000190734863
1577030524.1407936,1921,-15.399999618530273
1577030623.1282413,1924,-18.600000381469727
1577030722.0536282,1927,-15.0
1577030813.1603935,1931,-16.200000762939453
1577030889.1008897,1936,-21.0
1577030969.23818,1943,-20.200000762939453
1577031060.0455873,1947,-18.799999237060547
1577031151.235665,1950,-17.399999618530273
1577031246.2019217,1954,-15.600000381469727
1577031347.6221805,1957,-16.200000762939453
1577031447.3973088,1960,-16.799999237060547
1577031537.1929417,1965,-17.399999618530273
1577031626.4938366,1969,-17.399999618530273
1577031703.2440956,1975,-20.799999237060547
1577031781.3192499,1983,-20.200000762939453
1577031875.1831253,1988,-15.399999618530273
1577031967.4638867,1990,-18.200000762939453
1577032060.1372416,1994,-17.200000762939453
1577032160.3266063,1998,-15.800000190734863
1577032253.9714484,2004,-15.600000381469727
1577032354.8839707,2007,-17.0
1577032446.9938374,2010,-15.199999809265137
1577032543.8859684,2019,-17.200000762939453
1577032643.641034,2022,-14.600000381469727
1577032750.485185,2025,-15.600000381469727
1577032843.747139,2028,-15.600000381469727
1577032951.764778,2030,-15.199999809265137
1577033044.415118,2033,-16.600000381469727
1577033142.3800838,2037,-15.0
1577033249.54195,2039,-14.399999618530273
1577033346.2315006,2042,-16.399999618530273
1577033445.315245,2045,-18.0
1577033552.8621693,2047,-13.199999809265137
1577033639.3520286,2051,-19.600000381469727
1577033735.718886,2054,-15.800000190734863
1577033838.9487703,2058,-16.399999618530273
1577033941.447682,2061,-16.0
1577034028.8938696,2064,-18.799999237060547
1577034125.0213475,2067,-16.399999618530273
1577034210.680469,2070,-19.799999237060547
1577034306.190557,2073,-13.600000381469727
1577034392.6321876,2077,-18.0
1577034487.4658551,2081,-14.800000190734863
1577034582.0832927,2084,-16.200000762939453
1577034676.7064052,2088,-17.200000762939453
1577034755.6127775,2095,-20.600000381469727
1577034836.7029858,2102,-20.799999237060547
1577034923.2866833,2108,-19.799999237060547
1577035006.7713833,2113,-19.399999618530273
1577035095.9240165,2118,-18.399999618530273
1577035190.1407588,2122,-16.799999237060547
1577035281.0732064,2127,-17.200000762939453
1577035372.3901258,2131,-16.799999237060547
1577035470.7530148,2133,-16.399999618530273
1577035546.741893,2138,-21.0
1577035643.5787516,2141,-14.800000190734863
1577035738.6809857,2144,-17.799999237060547
1577035825.5568364,2149,-17.200000762939453
1577035933.5582995,2152,-13.399999618530273
1577036041.3437693,2155,-11.399999618530273
1577036147.8140829,2157,-15.0
1577036261.445308,2159,-15.0
1577036354.3804872,2161,-16.0
1577036452.4967687,2165,-15.399999618530273
1577036557.0178921,2168,-15.800000190734863
1577036660.0687532,2171,-15.600000381469727
1577036766.9489217,2173,-14.199999809265137
1577036874.8568103,2176,-16.399999618530273
1577036981.689684,2179,-16.200000762939453
1577037097.9200761,2181,-13.399999618530273
1577037211.316129,2183,-15.0
1577037322.9397142,2190,-16.399999618530273
1577037417.295956,2195,-19.0
1577037517.7428398,2200,-16.200000762939453
1577037597.3883882,2203,-20.799999237060547
1577037677.7219326,2207,-20.399999618530273
1577037776.9746337,2210,-17.200000762939453
1577037864.8411372,2214,-17.600000381469727
1577037953.535598,2218,-18.799999237060547
1577038060.3628275,2221,-17.600000381469727
1577038165.5297256,2223,-18.200000762939453
1577038277.7838316,2226,-13.800000190734863
1577038381.3622758,2229,-16.200000762939453
1577038482.4293222,2232,-15.800000190734863
1577038566.955766,2237,-18.0
1577038647.752358,2242,-19.399999618530273
1577038742.579971,2246,-17.399999618530273
1577038842.7293243,2250,-17.600000381469727
1577038931.8993335,2253,-17.600000381469727
1577039027.3524036,2256,-16.399999618530273
1577039129.7201092,2259,-18.0
1577039241.2608666,2261,-15.199999809265137
1577039357.6985455,2263,-14.199999809265137
1577039463.8902485,2265,-15.600000381469727
1577039556.4922342,2267,-16.799999237060547
1577039665.0665917,2269,-16.600000381469727
1577039759.7881312,2272,-16.799999237060547
1577039863.4361243,2276,-17.600000381469727
1577039982.119064,2277,-14.0
1577040096.0547094,2279,-15.0
1577040203.9411507,2282,-15.199999809265137
1577040312.1906765,2286,-13.0
1577040409.672911,2288,-18.0
1577040495.4162912,2294,-18.399999618530273
1577040580.177736,2299,-19.0
1577040663.5558703,2303,-19.399999618530273
1577040748.8685372,2308,-18.799999237060547
1577040826.7475984,2312,-20.600000381469727
1577040926.2762167,2316,-15.800000190734863
1577041035.157794,2319,-14.800000190734863
1577041143.2615452,2321,-14.399999618530273
1577041256.5250895,2323,-14.399999618530273
1577041345.522367,2327,-18.0
1577041421.5277946,2334,-21.0
1577041503.6495392,2340,-19.600000381469727
1577041583.396242,2347,-20.600000381469727
1577041659.3506763,2353,-21.0
1577041738.5164516,2361,-20.799999237060547
1577041824.7941303,2367,-16.0
1577041912.0386202,2371,-17.399999618530273
1577042004.0423326,2376,-15.800000190734863
1577042087.3571734,2379,-19.799999237060547
1577042176.5395913,2384,-18.0
1577042274.1674433,2388,-14.800000190734863
1577042368.1219187,2392,-14.800000190734863
1577042466.9083047,2395,-15.399999618530273
1577042559.2930331,2399,-18.600000381469727
1577042654.0613942,2403,-17.399999618530273
1577042747.311164,2407,-15.800000190734863
1577042837.3709342,2410,-15.800000190734863
1577042935.4153209,2415,-16.799999237060547
1577043028.1655428,2418,-18.399999618530273
1577043122.906957,2421,-16.0
1577043220.724927,2424,-15.600000381469727
1577043321.3355706,2427,-16.0
1577043417.0283816,2431,-15.600000381469727
1577043520.1926303,2434,-17.600000381469727
1577043619.5491402,2438,-14.399999618530273
1577043725.3538353,2441,-11.199999809265137
1577043821.1869106,2443,-17.399999618530273
1577043919.9111438,2446,-18.600000381469727
1577044014.9681284,2449,-15.800000190734863
1577044116.122232,2451,-17.200000762939453
1577044210.7801168,2454,-17.200000762939453
1577044304.5316467,2457,-17.0
1577044398.4672253,2461,-16.0
1577044492.976258,2464,-14.399999618530273
1577044593.0653434,2467,-15.0
1577044697.3422008,2470,-14.600000381469727
1577044786.292416,2473,-18.399999618530273
1577044877.9717798,2476,-18.200000762939453
1577044982.5315192,2480,-14.600000381469727
1577045082.0678804,2483,-16.600000381469727
1577045186.60089,2484,-16.600000381469727
1577045292.5815206,2487,-13.199999809265137
1577045399.8135066,2490,-13.800000190734863
1577045509.7970657,2492,-13.399999618530273
1577045621.0563817,2495,-15.199999809265137
1577045728.195945,2497,-12.600000381469727
1577045818.3051462,2499,-16.600000381469727
1577045926.816809,2502,-12.600000381469727
1577046031.921061,2504,-13.600000381469727
1577046114.776509,2508,-19.799999237060547
1577046218.7923074,2511,-15.0
1577046299.021987,2514,-20.600000381469727
1577046391.9926398,2517,-15.800000190734863
1577046482.503271,2520,-17.600000381469727
1577046569.181158,2524,-18.600000381469727
1577046652.6370666,2528,-17.799999237060547
1577046743.1115088,2532,-19.0
1577046840.0529628,2536,-16.399999618530273
1577046939.9048398,2538,-16.799999237060547
1577047032.859092,2541,-17.799999237060547
1577047125.3951058,2544,-15.399999618530273
1577047214.96253,2547,-17.200000762939453
1577047325.0209196,2550,-14.399999618530273
1577047407.8804042,2552,-18.799999237060547
1577047491.3840764,2556,-19.0
1577047599.666693,2558,-12.800000190734863
1577047719.5164096,2561,-12.199999809265137
1577047840.0006657,2563,-9.800000190734863
1577047949.0909688,2566,-12.800000190734863
1577048064.0467193,2568,-12.399999618530273
1577048174.2552164,2570,-14.600000381469727
1577048294.5767775,2572,-10.399999618530273
1577048413.3023446,2574,-8.800000190734863
1577048523.752018,2576,-13.0
1577048644.6657295,2579,-11.199999809265137
1577048741.0538619,2580,-16.0
1577048857.123478,2583,-10.800000190734863
1577048987.9367926,2584,-4.800000190734863
1577049115.8634028,2586,-8.0
1577049238.7704356,2589,-9.399999618530273
1577049356.2546084,2592,-8.600000381469727
1577049468.221426,2594,-6.400000095367432
1577049574.0787168,2596,-14.199999809265137
1577049671.4446454,2600,-15.399999618530273
1577049768.0471048,2604,-16.200000762939453
1577049866.5879319,2608,-15.399999618530273
1577049961.9441748,2611,-16.399999618530273
1577050067.0157187,2614,-12.800000190734863
1577050171.9585354,2616,-13.800000190734863
1577050269.5418978,2619,-14.800000190734863
1577050381.1189148,2621,-6.800000190734863
1577050477.9115646,2624,-16.0
1577050578.7057307,2628,-14.800000190734863
1577050669.9820554,2632,-16.799999237060547
1577050763.6650517,2635,-16.799999237060547
1577050861.393917,2638,-13.800000190734863
1577050949.2433188,2641,-17.600000381469727
1577051051.1290684,2645,-13.399999618530273
1577051146.8246205,2648,-14.199999809265137
1577051230.4894664,2652,-18.399999618530273
1577051314.9501848,2656,-19.200000762939453
1577051396.36202,2662,-20.0
1577051480.84875,2666,-20.0
1577051587.1936867,2669,-13.199999809265137
1577051688.1307693,2672,-14.600000381469727
1577051784.9117055,2675,-17.200000762939453
1577051894.8175755,2677,-13.800000190734863
1577052002.4774072,2679,-15.199999809265137
1577052105.3533998,2683,-15.800000190734863
1577052214.9246612,2685,-12.800000190734863
1577052330.880058,2687,-11.399999618530273
1577052457.1779425,2689,-8.800000190734863
1577052569.9369226,2691,-13.600000381469727
1577052679.003367,2693,-14.800000190734863
1577052779.7300925,2695,-16.600000381469727
1577052887.4315639,2698,-14.800000190734863
1577052969.8080451,2701,-19.600000381469727
1577053076.3452315,2703,-15.199999809265137
1577053191.0997043,2705,-14.0
1577053301.8953931,2708,-15.399999618530273
1577053412.358228,2711,-12.199999809265137
1577053516.45175,2713,-11.199999809265137
1577053622.2058535,2716,-13.0
1577053731.4358048,2718,-11.0
1577053821.2828467,2722,-17.200000762939453
1577053914.9286325,2724,-17.600000381469727
1577054008.8708265,2727,-16.600000381469727
1577054117.85418,2730,-14.399999618530273
1577054220.5464926,2733,-15.600000381469727
1577054323.1581922,2736,-14.399999618530273
1577054426.1633356,2739,-13.800000190734863
1577054522.7951143,2742,-17.200000762939453
1577054623.9226654,2745,-14.399999618530273
1577054720.552351,2748,-16.200000762939453
1577054825.1839223,2751,-16.0
1577054936.6268919,2754,-13.800000190734863
1577055034.0085256,2757,-18.200000762939453
1577055137.70859,2761,-16.600000381469727
1577055238.4949179,2764,-18.0
1577055338.2707727,2767,-17.0
1577055440.5395033,2769,-18.799999237060547
1577055543.4494505,2774,-18.200000762939453
1577055647.3029432,2777,-16.600000381469727
1577055748.2263806,2779,-16.200000762939453
1577055838.887135,2783,-17.799999237060547
1577055931.1344495,2787,-16.600000381469727
1577056039.0536656,2789,-13.399999618530273
1577056138.7920496,2792,-17.799999237060547
1577056256.6237414,2794,-12.600000381469727
1577056367.4623654,2797,-13.600000381469727
1577056478.4972122,2800,-14.0
1577056589.499039,2802,-14.399999618530273
1577056671.9032207,2807,-18.0
1577056787.2991028,2809,-11.800000190734863
1577056918.2621875,2810,-6.0
1577057042.498381,2813,-9.0
1577057142.2846854,2816,-15.600000381469727
1577057249.1957304,2818,-12.399999618530273
1577057366.5277107,2821,-11.399999618530273
1577057465.0805624,2823,-13.800000190734863
1577057575.8566132,2826,-13.399999618530273
1577057679.4747694,2828,-15.600000381469727
1577057782.504951,2830,-15.199999809265137
1577057887.9506104,2834,-14.600000381469727
1577057996.1401582,2836,-13.399999618530273
1577058101.3591664,2838,-13.600000381469727
1577058188.224872,2841,-17.600000381469727
1577058293.644892,2846,-13.600000381469727
1577058403.2589447,2849,-15.600000381469727
1577058501.9995399,2851,-15.800000190734863
1577058599.3426824,2855,-16.0
1577058696.7263446,2858,-16.399999618530273
1577058786.5437014,2862,-17.799999237060547
1577058889.513359,2865,-15.0
1577058997.8027344,2867,-15.0
1577059096.185241,2870,-15.800000190734863
1577059198.2007895,2873,-16.0
1577059306.9140096,2876,-17.799999237060547
1577059413.019368,2878,-17.0
1577059529.0247185,2880,-15.600000381469727
1577059632.513737,2884,-16.200000762939453
1577059733.8763044,2887,-15.199999809265137
1577059841.4829075,2890,-10.399999618530273
1577059943.7810256,2892,-13.800000190734863
1577060052.6135068,2894,-12.800000190734863
1577060168.8638518,2896,-10.399999618530273
1577060277.7968087,2899,-14.199999809265137
1577060380.9751992,2902,-15.800000190734863
1577060481.7176442,2903,-16.0
1577060583.2964373,2906,-18.399999618530273
1577060704.7722318,2907,-12.199999809265137
1577060817.3401177,2909,-14.399999618530273
1577060928.617937,2912,-17.799999237060547
1577061052.7370586,2913,-11.0
1577061177.723271,2915,-11.600000381469727
1577061258.945141,2919,-19.799999237060547
1577061346.0109277,2925,-19.200000762939453
1577061427.8785512,2929,-19.0
1577061526.858222,2933,-16.600000381469727
1577061628.9568558,2937,-15.0
1577061737.4475,2940,-13.199999809265137
1577061841.447721,2943,-14.800000190734863
1577061941.629504,2946,-14.800000190734863
1577062038.4580872,2949,-16.799999237060547
1577062133.5313475,2952,-14.600000381469727
1577062221.1482842,2956,-16.200000762939453
1577062314.228517,2960,-16.600000381469727
1577062401.401944,2964,-18.200000762939453
1577062483.222666,2968,-19.200000762939453
1577062575.6580405,2971,-15.600000381469727
1577062670.3129282,2975,-14.0
1577062751.8064015,2979,-19.200000762939453
1577062848.684069,2984,-15.399999618530273
1577062943.8676777,2987,-15.600000381469727
1577063045.4864469,2991,-15.600000381469727
1577063140.4869854,2995,-16.799999237060547
