Wall time,Step,Value
1577009677.7457728,746,1.3266499042510986
1577009749.1867855,750,1.4142135381698608
1577009810.5891988,754,1.3266499042510986
1577009888.8960612,757,1.720465064048767
1577009955.2251482,762,1.7888543605804443
1577010024.9510722,767,2.5612497329711914
1577010100.6316733,771,2.785677671432495
1577010172.5661201,775,1.6733200550079346
1577010247.972135,779,3.6878178119659424
1577010305.7148068,784,0.800000011920929
1577010369.2378452,788,1.9390718936920166
1577010434.7611609,792,1.496662974357605
1577010507.1204026,796,1.095445156097412
1577010578.9015052,800,2.4819347858428955
1577010649.890796,803,2.366431951522827
1577010714.65902,808,3.440930128097534
1577010782.50608,812,1.3564660549163818
1577010854.880565,816,2.7129321098327637
1577010931.9685814,819,2.416609287261963
1577011002.8061628,823,1.4142135381698608
1577011070.6435506,827,2.4494898319244385
1577011139.7867064,830,1.8547236919403076
1577011220.599075,834,1.2649110555648804
1577011298.847102,837,4.1472883224487305
1577011379.6737359,841,2.059126138687134
1577011461.0278792,843,3.310589075088501
1577011540.5976944,846,2.1540658473968506
1577011621.2029996,849,2.785677671432495
1577011682.0916045,853,2.2271058559417725
1577011748.8526106,856,1.2649110555648804
1577011824.4199772,860,2.0976176261901855
1577011875.663104,863,1.2649110555648804
1577011942.4252388,867,1.720465064048767
1577012006.4914699,871,1.496662974357605
1577012076.5687764,875,0.4000000059604645
1577012138.313463,878,3.5213632583618164
1577012219.3922791,881,1.4142135381698608
1577012299.7610953,884,2.4494898319244385
1577012368.5893567,888,2.059126138687134
1577012445.4543455,891,2.059126138687134
1577012516.2160976,894,0.8944271802902222
1577012579.8985803,898,2.4819347858428955
1577012653.9677804,902,2.7276363372802734
1577012741.2284486,905,2.416609287261963
1577012808.7973003,908,1.720465064048767
1577012881.4744895,912,1.600000023841858
1577012960.159476,915,2.5612497329711914
1577013037.8311598,919,1.6733200550079346
1577013119.7801692,923,4.791659355163574
1577013188.185108,926,1.3564660549163818
1577013256.7019887,929,1.3266499042510986
1577013324.1414025,933,1.469693899154663
1577013395.2980711,935,1.3266499042510986
1577013475.8667715,939,3.878143787384033
1577013547.3024604,942,1.9595917463302612
1577013618.7663312,945,3.0594117641448975
1577013698.6009433,948,2.7276363372802734
1577013786.1080742,951,3.1240999698638916
1577013861.3641093,953,1.4142135381698608
1577013938.5313725,957,1.720465064048767
1577014007.3176606,961,1.0198038816452026
1577014069.7927413,964,1.469693899154663
1577014145.2996619,967,2.6532998085021973
1577014212.6456766,970,1.600000023841858
1577014290.3434377,973,5.192302227020264
1577014368.1036596,977,2.1540658473968506
1577014453.8343077,979,4.214261531829834
1577014524.5076845,983,1.0198038816452026
1577014599.7015834,986,2.2271058559417725
1577014667.9829187,989,2.4494898319244385
1577014737.6572983,993,2.4979991912841797
1577014807.2553685,997,1.720465064048767
1577014884.5698717,1000,1.1661903858184814
1577014976.186326,1003,4.3358964920043945
1577015046.2544963,1006,2.576819658279419
1577015125.6234684,1010,3.4292855262756348
1577015205.1896393,1012,2.799999952316284
1577015289.657255,1015,1.9595917463302612
1577015358.8939226,1018,3.310589075088501
1577015435.522492,1021,1.1661903858184814
1577015514.0763476,1024,2.059126138687134
1577015593.0165002,1027,1.8547236919403076
1577015650.3115125,1030,2.2271058559417725
1577015719.2098176,1034,1.496662974357605
1577015794.482084,1036,2.576819658279419
1577015863.6571949,1039,1.600000023841858
1577015941.098126,1042,2.0396077632904053
1577016020.0539262,1046,2.4819347858428955
1577016101.9942179,1048,2.1540658473968506
1577016184.1795504,1050,3.0594117641448975
1577016263.3629148,1054,1.2000000476837158
1577016351.936852,1056,2.059126138687134
1577016439.1555068,1058,2.0976176261901855
1577016513.1831198,1061,1.9595917463302612
1577016579.5749083,1064,1.9390718936920166
1577016661.3039289,1067,2.416609287261963
1577016745.2608247,1070,1.9390718936920166
1577016815.6187167,1073,4.31740665435791
1577016888.2096965,1076,1.6248077154159546
1577016972.7715201,1078,4.454211711883545
1577017058.3259702,1080,5.741079807281494
1577017130.3866189,1083,2.0976176261901855
1577017207.0852695,1086,2.898275375366211
1577017289.2301638,1089,3.440930128097534
1577017364.5426044,1092,3.440930128097534
1577017437.5144002,1095,2.785677671432495
1577017519.9022245,1098,2.0396077632904053
1577017595.4652288,1101,1.0198038816452026
1577017679.3592618,1104,2.4000000953674316
1577017761.8236883,1107,1.600000023841858
1577017837.4341125,1110,2.7276363372802734
1577017915.47502,1113,0.9797958731651306
1577017988.355664,1116,0.800000011920929
1577018065.0626862,1119,1.3564660549163818
1577018147.6713884,1122,3.261901378631592
1577018223.0209339,1125,1.095445156097412
1577018304.4958947,1128,2.1540658473968506
1577018390.1309717,1130,1.720465064048767
1577018471.0058901,1133,3.224903106689453
1577018549.6827006,1135,2.366431951522827
1577018628.1297696,1138,1.720465064048767
1577018711.1842976,1141,2.0976176261901855
1577018791.3397963,1143,2.280350923538208
1577018882.775069,1146,2.99332594871521
1577018959.2383578,1148,1.9390718936920166
1577019043.6946588,1150,2.638181209564209
1577019117.2840688,1153,1.9595917463302612
1577019194.842808,1156,3.261901378631592
1577019267.4294314,1159,1.600000023841858
1577019344.968541,1162,3.1240999698638916
1577019423.448045,1164,3.487119197845459
1577019510.0384266,1166,2.190890312194824
1577019591.9813821,1169,5.741079807281494
1577019677.6576474,1171,2.785677671432495
1577019758.7238564,1173,4.098780155181885
1577019832.0709922,1176,3.440930128097534
1577019907.931657,1179,3.0066592693328857
1577019972.2909732,1182,1.095445156097412
1577020051.8234363,1186,2.870539903640747
1577020139.815097,1188,1.3564660549163818
1577020220.4116685,1190,2.5298221111297607
1577020303.1250591,1193,2.0
1577020374.7163525,1195,2.135415554046631
1577020446.318468,1198,1.4142135381698608
1577020513.1683292,1201,3.4985711574554443
1577020586.4626017,1204,4.12795352935791
1577020665.9439895,1207,4.578209400177002
1577020743.9586828,1210,2.3151674270629883
1577020829.5923731,1213,3.310589075088501
1577020897.181103,1216,1.496662974357605
1577020971.7418923,1218,1.496662974357605
1577021049.1947618,1221,4.0
1577021134.6855142,1223,1.9390718936920166
1577021223.1491446,1226,3.9293766021728516
1577021309.96056,1228,1.1661903858184814
1577021389.9565325,1231,1.2649110555648804
1577021464.774673,1233,2.416609287261963
1577021537.4415581,1236,0.9797958731651306
1577021618.9920075,1238,2.0976176261901855
1577021704.2968857,1241,2.4979991912841797
1577021791.4259083,1244,1.0198038816452026
1577021866.0418088,1247,3.7094473838806152
1577021936.4953978,1250,1.9390718936920166
1577022021.840388,1253,1.496662974357605
1577022103.448773,1256,2.059126138687134
1577022178.0539057,1258,1.7888543605804443
1577022257.8827097,1261,1.095445156097412
1577022331.8813264,1264,3.0594117641448975
1577022417.6606133,1266,2.332380771636963
1577022497.7048213,1268,2.135415554046631
1577022569.617232,1270,1.469693899154663
1577022657.3899484,1272,2.4494898319244385
1577022734.9784896,1275,4.1472883224487305
1577022806.2726521,1277,2.799999952316284
1577022887.6172516,1279,1.9595917463302612
1577022960.5366104,1281,1.0198038816452026
1577023033.1318135,1283,1.720465064048767
1577023107.9474123,1285,1.600000023841858
1577023181.8548505,1288,1.1661903858184814
1577023249.704011,1290,1.600000023841858
1577023314.9766433,1294,0.9797958731651306
1577023394.5741768,1296,2.3151674270629883
1577023485.4512012,1298,2.8284270763397217
1577023559.1199255,1301,2.785677671432495
1577023642.3478112,1303,1.3564660549163818
1577023714.7743936,1306,3.1240999698638916
1577023780.8784802,1309,1.469693899154663
1577023865.2690127,1312,3.0594117641448975
1577023936.8056827,1315,1.1661903858184814
1577024035.7750826,1317,6.053098201751709
1577024112.4042182,1320,2.332380771636963
1577024194.7059221,1322,1.6733200550079346
1577024269.4050045,1325,2.4819347858428955
1577024349.43912,1328,1.496662974357605
1577024431.4401717,1331,2.5612497329711914
1577024508.6901197,1333,1.600000023841858
1577024582.8924353,1336,2.4494898319244385
1577024661.9991813,1338,1.496662974357605
1577024741.0993855,1340,2.332380771636963
1577024814.7540286,1343,2.683281660079956
1577024894.4949741,1346,3.0066592693328857
1577024982.2742388,1349,3.3823068141937256
1577025080.487719,1351,2.2449944019317627
1577025166.639862,1353,2.0396077632904053
1577025253.0317032,1355,1.9595917463302612
1577025340.8554688,1358,3.1368775367736816
1577025418.0127895,1360,2.135415554046631
1577025482.0300016,1362,1.9390718936920166
1577025567.0380142,1364,2.059126138687134
1577025650.4782648,1367,2.059126138687134
1577025730.7879777,1369,1.8547236919403076
1577025816.1996036,1372,1.8330302238464355
1577025893.1529288,1374,1.4142135381698608
1577025981.7116413,1377,1.8547236919403076
1577026051.5219448,1380,1.9595917463302612
1577026129.6867018,1382,2.135415554046631
1577026206.1160002,1384,2.059126138687134
1577026288.9532707,1387,2.6532998085021973
1577026369.8479562,1389,2.1540658473968506
1577026445.809163,1392,4.308131694793701
1577026523.6805522,1395,0.7483314871788025
1577026595.185924,1397,2.1540658473968506
1577026688.7136405,1400,1.6248077154159546
1577026773.9018056,1402,2.0
1577026847.185904,1405,2.5298221111297607
1577026931.7595105,1407,3.7094473838806152
1577027016.1454904,1409,3.440930128097534
1577027094.1777332,1412,2.785677671432495
1577027169.925714,1414,1.6248077154159546
1577027259.9865983,1417,3.487119197845459
1577027335.9811125,1419,1.4142135381698608
1577027402.119502,1421,1.7435595989227295
1577027470.1322849,1425,2.870539903640747
1577027553.6763933,1427,1.1661903858184814
1577027622.878992,1430,1.3564660549163818
1577027702.7354171,1432,0.7483314871788025
1577027790.310178,1434,2.6076810359954834
1577027853.09345,1437,2.280350923538208
1577027940.36755,1439,4.882622241973877
1577028021.4040313,1442,3.878143787384033
1577028102.8313727,1445,4.560701847076416
1577028180.278672,1447,5.3065996170043945
1577028262.9801517,1450,3.8262252807617188
1577028343.1350749,1453,2.785677671432495
1577028416.0935314,1455,2.785677671432495
1577028487.4463866,1458,2.4979991912841797
1577028566.8671372,1460,2.135415554046631
1577028652.7677834,1463,3.1368775367736816
1577028742.8709612,1465,1.1661903858184814
1577028832.4509828,1467,4.31740665435791
1577028920.4518006,1469,4.841487407684326
1577029009.1464849,1471,0.800000011920929
1577029093.38875,1473,3.720215082168579
1577029163.2425365,1476,2.416609287261963
1577029240.3107865,1478,2.7276363372802734
1577029314.3783076,1481,4.0199503898620605
1577029399.5493214,1484,6.499230861663818
1577029469.8004618,1487,1.1661903858184814
1577029546.7690852,1490,3.6110939979553223
1577029624.4629116,1492,1.6248077154159546
1577029712.0948393,1495,2.576819658279419
1577029787.947061,1497,1.600000023841858
1577029877.984331,1499,4.270831108093262
1577029970.7235785,1501,2.99332594871521
1577030049.503352,1504,2.925747871398926
1577030146.265133,1506,4.069397926330566
1577030232.5510705,1508,1.7435595989227295
1577030317.497109,1510,4.923413276672363
1577030404.0980585,1512,2.7276363372802734
1577030482.850915,1514,1.3564660549163818
1577030569.6335225,1516,4.7074408531188965
1577030674.8911061,1517,3.720215082168579
1577030772.6466868,1519,2.059126138687134
1577030847.0617845,1521,3.261901378631592
1577030929.2157204,1524,6.0133185386657715
1577031017.37332,1526,2.3151674270629883
1577031112.0362608,1528,7.440430164337158
1577031201.7318907,1530,0.800000011920929
1577031293.0344865,1532,6.374950885772705
1577031380.520855,1534,4.12795352935791
1577031450.8357031,1536,2.0976176261901855
1577031530.7267,1538,5.953150272369385
1577031615.8042147,1541,2.280350923538208
1577031705.8500476,1543,4.673328399658203
1577031787.95536,1545,4.261455059051514
1577031874.926759,1547,2.7276363372802734
1577031949.200616,1549,1.3266499042510986
1577032045.444943,1551,4.354308128356934
1577032132.5279074,1553,2.0
1577032218.394858,1555,5.953150272369385
1577032309.89149,1557,1.2649110555648804
1577032398.3826854,1559,3.54400897026062
1577032483.7131886,1562,1.5491933822631836
1577032574.3353684,1564,2.7276363372802734
1577032651.6288962,1566,0.8944271802902222
1577032747.9326556,1568,5.462600231170654
1577032829.3926172,1570,4.454211711883545
1577032926.8629422,1572,4.381780624389648
1577033017.3072562,1574,1.600000023841858
1577033105.216042,1576,1.720465064048767
1577033157.6441367,1578,0.7483314871788025
1577033239.2762954,1581,2.332380771636963
1577033319.0568566,1583,1.3564660549163818
1577033409.7014575,1585,2.785677671432495
1577033489.361747,1588,2.059126138687134
1577033573.6009023,1590,4.3358964920043945
1577033651.2183242,1593,2.576819658279419
1577033730.5589285,1595,2.99332594871521
1577033812.557579,1597,3.773592472076416
1577033888.3383567,1600,2.756809711456299
1577033969.7278821,1603,0.800000011920929
1577034060.1046457,1605,2.870539903640747
1577034147.9326851,1607,1.9390718936920166
1577034229.1929958,1609,1.6733200550079346
1577034312.869359,1612,1.1661903858184814
1577034364.8529248,1614,0.800000011920929
1577034447.8110538,1617,3.9293766021728516
1577034532.0496655,1619,1.9595917463302612
1577034616.7862477,1622,2.135415554046631
1577034695.9422958,1624,1.7435595989227295
1577034771.0278156,1627,1.9595917463302612
1577034842.8169935,1630,1.720465064048767
1577034921.6215808,1633,2.416609287261963
1577034998.6683354,1636,1.0198038816452026
1577035074.3742745,1639,4.354308128356934
1577035155.3823414,1641,1.9595917463302612
1577035236.9685686,1644,3.8157567977905273
1577035308.4319406,1647,2.2271058559417725
1577035388.3582568,1650,2.870539903640747
1577035470.7103364,1652,4.630334854125977
1577035551.7181036,1654,3.0066592693328857
1577035635.5263512,1657,3.2863352298736572
1577035693.2454937,1660,1.0198038816452026
1577035784.322787,1661,1.720465064048767
1577035858.9823995,1664,3.1622776985168457
1577035942.3611603,1666,2.870539903640747
1577036031.1881154,1668,2.756809711456299
1577036125.3010864,1670,1.3564660549163818
1577036201.4381137,1672,1.8547236919403076
1577036287.4177244,1675,3.878143787384033
1577036364.794681,1677,1.496662974357605
1577036436.1384146,1680,1.095445156097412
1577036509.434918,1683,4.4452223777771
1577036583.9412434,1686,1.8547236919403076
1577036661.7573895,1688,2.280350923538208
1577036735.1788387,1691,2.870539903640747
1577036806.6127763,1694,5.844655513763428
1577036876.1130993,1697,1.8547236919403076
1577036938.824399,1699,1.4142135381698608
1577037009.516201,1703,1.7888543605804443
1577037083.7493062,1706,1.2000000476837158
1577037168.147004,1709,3.8678159713745117
1577037246.1720653,1711,1.720465064048767
1577037312.44809,1714,0.6324555277824402
1577037391.7107246,1716,2.939387798309326
1577037479.2868745,1720,4.498888969421387
1577037571.4121284,1722,2.785677671432495
1577037654.5931346,1724,2.6532998085021973
1577037746.69308,1727,4.955804824829102
1577037824.5343547,1729,3.440930128097534
1577037905.9147925,1732,3.200000047683716
1577037980.4960873,1734,3.1240999698638916
1577038062.1024458,1736,3.249615430831909
1577038129.89177,1739,1.5491933822631836
1577038224.7102144,1741,2.280350923538208
1577038314.4889526,1742,4.069397926330566
1577038412.3124735,1744,4.58693790435791
1577038505.7383828,1747,4.749736785888672
1577038586.7397733,1749,2.925747871398926
1577038677.426632,1751,2.898275375366211
1577038770.0891974,1754,3.098386764526367
1577038843.1649647,1756,2.0976176261901855
1577038929.8320942,1758,5.830951690673828
1577039007.720098,1761,5.564171314239502
1577039083.4146426,1763,2.4819347858428955
1577039160.4811194,1766,2.870539903640747
1577039250.466507,1769,4.489988803863525
1577039341.3077712,1771,1.720465064048767
1577039435.8919785,1773,2.756809711456299
1577039520.329784,1774,2.8565714359283447
1577039626.517375,1776,3.8987176418304443
1577039707.9746346,1777,3.072458267211914
1577039803.7945313,1779,5.549774646759033
1577039881.9497023,1783,3.54400897026062
1577039935.6510623,1787,2.135415554046631
1577039995.941243,1790,1.8547236919403076
1577040090.2303565,1793,1.3564660549163818
1577040188.8130884,1795,3.8678159713745117
1577040286.632087,1797,6.693280220031738
1577040390.330031,1799,6.4373908042907715
1577040468.88869,1801,3.5213632583618164
1577040562.2320306,1803,0.800000011920929
1577040629.7047844,1805,2.280350923538208
1577040730.5801713,1807,8.681014060974121
1577040839.6546035,1808,7.082372665405273
1577040908.678138,1810,1.720465064048767
1577040987.9174356,1812,2.638181209564209
1577041062.5430288,1814,3.979949712753296
1577041140.3721182,1816,1.0198038816452026
1577041217.927441,1818,1.8973666429519653
1577041308.5818064,1821,3.8262252807617188
1577041385.948337,1823,3.224903106689453
1577041470.451031,1825,2.2449944019317627
1577041555.7645068,1829,2.5612497329711914
1577041635.160843,1831,1.8547236919403076
1577041712.7881448,1833,2.683281660079956
1577041794.421106,1835,2.2449944019317627
1577041874.3288748,1838,1.2000000476837158
1577041957.700864,1841,1.496662974357605
1577042040.241798,1844,2.0396077632904053
1577042146.7626424,1846,3.3823068141937256
1577042238.8689682,1847,4.3358964920043945
1577042317.9607246,1849,2.0
1577042397.7683654,1851,3.1240999698638916
1577042481.9982688,1854,2.135415554046631
1577042565.7649846,1856,1.3266499042510986
1577042648.7997594,1858,2.2271058559417725
1577042719.3599126,1861,2.0396077632904053
1577042804.153445,1863,2.6076810359954834
1577042897.7922134,1866,2.925747871398926
1577042968.5191708,1869,1.8547236919403076
1577043047.0005853,1872,2.7276363372802734
1577043121.885907,1875,1.7435595989227295
1577043187.4387465,1879,2.332380771636963
1577043265.4313216,1882,2.4000000953674316
1577043366.7814417,1884,3.7629776000976562
1577043447.7437248,1886,1.9390718936920166
1577043525.976295,1888,1.8330302238464355
1577043619.6317298,1891,3.0331501960754395
1577043720.8089745,1893,3.720215082168579
1577043809.7767608,1895,2.0396077632904053
1577043897.1407926,1898,1.9390718936920166
1577044011.2946768,1900,0.4000000059604645
1577044102.5816658,1902,1.7888543605804443
1577044205.2889588,1904,2.135415554046631
1577044293.5876045,1905,2.683281660079956
1577044392.144442,1907,1.469693899154663
1577044481.016597,1910,3.0594117641448975
1577044572.5730283,1913,2.332380771636963
1577044674.0786245,1915,3.1368775367736816
1577044755.7824428,1918,2.756809711456299
1577044840.5486825,1920,2.135415554046631
1577044925.9880753,1923,1.496662974357605
1577045023.451224,1925,5.153639316558838
1577045122.566956,1927,5.455272674560547
1577045229.0732014,1930,3.5777087211608887
1577045323.6818516,1931,1.720465064048767
1577045402.234649,1934,1.6248077154159546
1577045486.443466,1937,1.9390718936920166
1577045570.5373967,1940,2.416609287261963
1577045665.9354672,1942,1.7888543605804443
1577045746.1913817,1945,2.2449944019317627
1577045841.036452,1947,1.7435595989227295
1577045957.598749,1949,3.0066592693328857
1577046087.0519767,1951,1.720465064048767
1577046182.454828,1952,2.7129321098327637
1577046281.6974902,1954,2.799999952316284
1577046393.67813,1956,3.949683427810669
1577046485.3935554,1958,4.0792155265808105
1577046572.4729161,1961,0.7483314871788025
1577046672.1345084,1962,3.1240999698638916
1577046772.8189185,1965,3.5552778244018555
1577046874.0657876,1967,2.8284270763397217
1577046980.3807507,1968,3.1874754428863525
1577047077.7716827,1970,3.310589075088501
1577047184.0427275,1972,1.6733200550079346
1577047267.279578,1975,3.346640110015869
1577047364.987133,1977,2.6076810359954834
1577047469.667232,1979,2.939387798309326
1577047589.217614,1981,4.261455059051514
1577047681.6656528,1982,1.3266499042510986
1577047784.7307336,1985,2.5298221111297607
1577047896.311959,1986,2.6532998085021973
1577047987.1331024,1989,3.7094473838806152
1577048076.7039123,1991,3.5213632583618164
1577048180.1293821,1993,1.9595917463302612
1577048279.7105918,1994,5.161395072937012
1577048382.5291054,1996,4.31740665435791
1577048496.6462343,1998,3.5777087211608887
1577048595.4277995,2000,3.878143787384033
1577048681.506807,2003,1.8547236919403076
1577048762.104742,2006,0.7483314871788025
1577048867.0281239,2008,2.4819347858428955
1577048963.3739245,2010,2.4000000953674316
1577049054.7696087,2012,3.8678159713745117
1577049159.8659937,2015,3.8987176418304443
1577049251.3947766,2017,1.9595917463302612
1577049323.086721,2020,2.1540658473968506
1577049427.2837725,2022,1.8547236919403076
1577049521.360461,2024,3.3226494789123535
1577049646.5606208,2026,6.248199939727783
1577049740.0023022,2027,3.346640110015869
1577049834.740995,2029,3.0066592693328857
1577049938.0365803,2032,2.135415554046631
1577050027.8920476,2033,2.3151674270629883
1577050121.9624765,2035,4.049691200256348
1577050203.7381163,2037,1.0198038816452026
1577050284.9318917,2039,0.9797958731651306
1577050386.812104,2041,4.0199503898620605
1577050475.0429058,2044,2.9664793014526367
1577050573.848569,2046,2.925747871398926
1577050668.922711,2048,2.4819347858428955
1577050766.1798885,2051,5.003998279571533
1577050855.2248735,2053,2.059126138687134
1577050951.6872158,2055,1.6248077154159546
1577051039.0453348,2057,1.3564660549163818
1577051123.3411121,2060,1.720465064048767
1577051191.3161426,2063,1.8547236919403076
1577051262.5965512,2065,0.7483314871788025
1577051357.8910234,2068,2.576819658279419
1577051436.8615153,2070,1.2649110555648804
1577051517.3655195,2074,2.576819658279419
1577051621.597663,2076,2.6532998085021973
1577051690.8515308,2079,1.469693899154663
1577051775.704627,2081,1.6248077154159546
1577051873.1601474,2083,2.416609287261963
1577051948.7706077,2086,0.7483314871788025
1577052043.5919561,2088,2.7129321098327637
1577052151.3126607,2090,2.5612497329711914
1577052266.6059399,2092,2.416609287261963
1577052363.702451,2094,2.9664793014526367
1577052459.4268413,2096,6.493073463439941
1577052572.0403633,2099,6.177378177642822
1577052670.3852763,2101,2.1540658473968506
1577052766.6850822,2103,0.800000011920929
1577052860.082931,2105,2.135415554046631
1577052967.234433,2106,3.878143787384033
1577053065.7118213,2108,1.6248077154159546
1577053136.253185,2111,1.8330302238464355
1577053245.7866879,2113,4.758151054382324
1577053345.003169,2115,4.176122665405273
1577053446.4982712,2116,3.9293766021728516
1577053541.2025597,2118,1.4142135381698608
1577053668.9042969,2120,5.425864219665527
1577053768.3855674,2121,2.2271058559417725
1577053837.5402908,2124,1.469693899154663
1577053931.8493617,2126,6.711184501647949
1577054016.4141653,2128,1.8547236919403076
1577054112.4795606,2130,2.1540658473968506
1577054195.3175108,2133,1.8330302238464355
1577054277.6601698,2136,2.799999952316284
1577054362.786753,2138,2.576819658279419
1577054455.6582763,2141,1.8547236919403076
1577054555.8335118,2143,5.161395072937012
1577054645.715485,2145,0.9797958731651306
1577054720.3064837,2147,3.0331501960754395
1577054799.4989538,2150,5.314132213592529
1577054888.7972944,2152,3.3823068141937256
1577054994.509179,2155,4.800000190734863
1577055090.7785614,2156,3.1240999698638916
1577055190.857271,2158,2.99332594871521
1577055300.8416724,2160,5.7131428718566895
1577055398.3672042,2162,3.1240999698638916
1577055492.4977028,2164,4.31740665435791
1577055591.0509183,2166,4.963869571685791
1577055682.564813,2168,2.3151674270629883
1577055769.3052516,2170,2.576819658279419
1577055859.5796661,2172,2.870539903640747
1577055945.3508773,2175,1.469693899154663
1577056054.6343603,2178,5.314132213592529
1577056155.8461933,2180,6.957010746002197
