Wall time,Step,Value
1577395278.3681726,860000,1687.5999755859375
1577395342.1163752,870000,1627.0
1577395405.8746505,880000,1627.0
1577395470.1189435,890000,1686.4000244140625
1577395534.289588,900000,1680.0
1577395598.048246,910000,1627.0
1577395691.7536037,920000,5205.0
1577395755.5206788,930000,1627.0
1577395819.5478294,940000,1663.5999755859375
1577395884.1726618,950000,1735.800048828125
1577395947.9160318,960000,1627.0
1577396011.6778378,970000,1627.0
1577396075.5136344,980000,1643.0
1577396139.3265338,990000,1634.199951171875
1577396203.133175,1000000,1641.4000244140625
1577396266.810529,1010000,1627.0
1577396330.4693198,1020000,1627.0
1577396421.7338305,1030000,4915.7998046875
1577396486.0308588,1040000,1695.0
1577396550.7570155,1050000,1754.199951171875
1577396614.7889087,1060000,1662.4000244140625
1577396678.3506584,1070000,1627.0
1577396742.1120856,1080000,1627.0
1577396805.793083,1090000,1627.0
1577396869.7510307,1100000,1639.199951171875
1577396933.4320312,1110000,1627.0
1577396997.205086,1120000,1627.0
1577397060.9232368,1130000,1627.0
1577397124.5599217,1140000,1627.0
1577397193.3847604,1150000,2235.800048828125
1577397257.0940135,1160000,1627.0
1577397320.7732549,1170000,1627.0
1577397384.5185158,1180000,1627.0
1577397448.2973335,1190000,1627.0
1577397512.0352318,1200000,1623.0
1577397578.8745403,1210000,2007.0
1577397642.5489047,1220000,1627.0
1577397719.206507,1230000,3189.0
1577397782.8401873,1240000,1622.0
1577397846.5196428,1250000,1627.0
1577397910.2061837,1260000,1627.0
1577397973.9061987,1270000,1627.0
1577398037.6589825,1280000,1627.0
1577398101.4016879,1290000,1627.0
1577398165.1725814,1300000,1627.0
1577398229.918671,1310000,1747.0
1577398293.676297,1320000,1627.0
1577398357.386063,1330000,1627.0
1577398421.05818,1340000,1627.0
1577398484.8185718,1350000,1627.0
1577398548.6055565,1360000,1627.0
1577398613.2559726,1370000,1742.0
1577398677.0373564,1380000,1627.0
1577398751.5403314,1390000,2919.0
1577398815.2679498,1400000,1627.0
1577398878.9985893,1410000,1627.0
1577398942.7188349,1420000,1627.0
1577399006.6695426,1430000,1646.5999755859375
1577399070.384091,1440000,1627.0
1577399134.1568975,1450000,1627.0
1577399197.9161124,1460000,1627.0
1577399261.6943345,1470000,1627.0
1577399325.4547226,1480000,1627.0
1577399389.1406815,1490000,1627.0
1577399452.8624768,1500000,1627.0
1577399516.6219385,1510000,1627.0
1577399580.4873588,1520000,1643.0
1577399641.9936683,1530000,1360.4000244140625
1577399705.9068365,1540000,1650.199951171875
1577399797.4108272,1550000,4316.60009765625
1577400043.7866006,1560000,1627.0
1577400322.707521,1570000,1627.0
1577400390.792904,1580000,1680.0
1577400459.296052,1590000,1627.0
1577400535.9500601,1600000,1627.0
1577400667.7481291,1610000,2181.0
1577400968.7828343,1620000,1627.0
1577401116.9567533,1630000,1627.0
1577401387.0701184,1640000,1627.0
1577401856.1178606,1650000,2110.0
1577402197.8716388,1660000,1627.0
1577402265.4521284,1670000,1627.0
1577402614.0845795,1680000,1624.0
1577403098.8590448,1690000,1627.0
1577403583.5671175,1700000,1627.0
1577404068.8025055,1710000,1627.0
1577404553.9487028,1720000,1627.0
1577405077.5315099,1730000,1627.0
1577405627.21156,1740000,1627.0
1577406177.1186626,1750000,1691.4000244140625
1577406739.1401174,1760000,2668.0
1577407287.9212842,1770000,1627.0
1577407836.7521012,1780000,1627.0
1577408385.4839885,1790000,1627.0
1577408934.2760825,1800000,1627.0
1577409483.9688134,1810000,1689.5999755859375
1577410025.8033307,1820000,1053.0
1577410574.3986802,1830000,1627.0
1577411123.2549963,1840000,1627.0
1577411671.826929,1850000,1627.0
1577412220.1219745,1860000,1665.800048828125
1577412800.7076902,1870000,1679.199951171875
1577413382.0003834,1880000,1622.0
1577413963.1629422,1890000,1627.0
1577414545.3114145,1900000,1691.0
1577415126.7012343,1910000,1627.0
1577415707.9383388,1920000,1627.0
1577415996.0729353,1930000,1627.0
1577416386.8955147,1940000,1627.0
1577416856.5233364,1950000,1627.0
1577417326.2921283,1960000,1627.0
1577417790.72284,1970000,1949.0
1577417965.4912956,1980000,1896.0
1577418529.705423,1990000,1784.0
1577419112.5043006,2000000,3230.0
1577419674.968482,2010000,1627.0
1577420237.3261304,2020000,1627.0
1577420800.0502264,2030000,1679.0
1577421362.24217,2040000,1634.199951171875
1577421924.6637323,2050000,1665.4000244140625
1577422488.3019269,2060000,1749.4000244140625
1577423050.8157299,2070000,1655.0
1577423613.819565,2080000,1691.0
1577424177.4301076,2090000,1747.199951171875
1577424739.9129841,2100000,1627.0
1577425302.9281385,2110000,1693.0
1577425864.8966556,2120000,1627.0
1577426426.976678,2130000,1627.0
1577427035.5809896,2140000,1627.0
1577427597.843376,2150000,1641.4000244140625
1577428160.0305233,2160000,1627.0
1577428733.8704977,2170000,2544.0
1577429296.142178,2180000,1627.0
1577429858.0565937,2190000,1627.0
1577430263.5312653,2200000,1627.0
1577430456.6963193,2210000,1655.0
1577430524.163711,2220000,1627.0
1577430591.5579956,2230000,1627.0
1577431008.8243852,2240000,1627.0
1577431541.089238,2250000,1627.0
1577432074.0651612,2260000,1668.5999755859375
1577432606.991424,2270000,1627.0
1577433139.937229,2280000,1627.0
1577433672.4797113,2290000,1659.0
1577434226.388286,2300000,3362.0
1577434758.4429984,2310000,1627.0
1577435291.4631832,2320000,1627.0
1577435824.7671654,2330000,1627.0
1577436358.0173159,2340000,1627.0
1577436715.3155847,2350000,1659.800048828125
1577436782.9720755,2360000,1690.5999755859375
1577437223.8795717,2370000,1659.800048828125
1577437780.5589921,2380000,1627.0
1577438074.0299346,2390000,1723.0
1577438138.3317947,2400000,1706.199951171875
1577438201.9677267,2410000,1627.0
1577438265.702256,2420000,1634.199951171875
1577438330.5683942,2430000,1774.0
1577438394.1837506,2440000,1627.0
1577438457.8343248,2450000,1627.0
1577438521.511133,2460000,1627.0
1577438585.8683224,2470000,1688.0
1577438649.505181,2480000,1627.0
1577438713.156164,2490000,1627.0
1577438777.582502,2500000,1715.5999755859375
1577438841.1840513,2510000,1622.0
1577438904.7972732,2520000,1627.0
1577438975.6371677,2530000,2478.0
1577439041.3113596,2540000,1865.0
1577439112.8266327,2550000,2572.0
1577439176.4200423,2560000,1627.0
1577439240.0497308,2570000,1627.0
1577439297.1641104,2580000,838.0
1577439361.2275186,2590000,1676.199951171875
1577439421.1477153,2600000,1177.199951171875
1577439485.802828,2610000,1747.0
1577439551.7708054,2620000,1912.800048828125
1577439617.2623358,2630000,1842.0
1577439681.037884,2640000,1627.0
1577439744.8159888,2650000,1627.0
1577439808.617634,2660000,1627.0
1577439872.7254257,2670000,1662.0
1577439936.472358,2680000,1627.0
1577440000.203601,2690000,1627.0
1577440063.960365,2700000,1627.0
1577440127.8820877,2710000,1649.4000244140625
1577440218.5339382,2720000,4840.0
1577440282.3209398,2730000,1627.0
1577440346.108835,2740000,1627.0
1577440426.557223,2750000,3620.0
1577440490.37888,2760000,1627.0
1577440557.4467149,2770000,2030.0
1577440621.562043,2780000,1657.5999755859375
1577440685.3808944,2790000,1624.0
1577440749.1966352,2800000,1623.0
1577440813.0556145,2810000,1627.0
1577440876.8678033,2820000,1627.0
1577440942.7202127,2830000,1863.0
1577441006.8247967,2840000,1658.5999755859375
1577441070.7057035,2850000,1624.0
1577441134.840588,2860000,1658.800048828125
1577441198.9155264,2870000,1655.0
1577441262.7224243,2880000,1622.0
1577441326.8671408,2890000,1664.5999755859375
1577441403.4651382,2900000,3157.0
1577441467.253471,2910000,1627.0
1577441531.102116,2920000,1622.0
1577441594.9464688,2930000,1627.0
1577441659.0038686,2940000,1627.0
1577441722.8327613,2950000,1627.0
1577441786.6378455,2960000,1623.0
1577441850.3968518,2970000,1627.0
1577441914.8028445,2980000,1695.4000244140625
1577441980.561594,2990000,1859.0
1577442044.3650777,3000000,1622.0
1577442108.1258888,3010000,1622.0
1577442171.9767416,3020000,1627.0
1577442235.7366567,3030000,1623.0
1577442299.5782332,3040000,1622.0
1577442363.3292754,3050000,1621.0
1577442427.084705,3060000,1623.0
1577442490.7651763,3070000,1624.0
1577442554.418669,3080000,1622.0
1577442618.996193,3090000,1728.5999755859375
1577442682.6791167,3100000,1622.0
1577442746.3733163,3110000,1627.0
1577442810.5051234,3120000,1660.5999755859375
1577442874.2393618,3130000,1623.0
1577442937.9280488,3140000,1623.0
1577443001.6905427,3150000,1627.0
1577443065.7607577,3160000,1659.0
1577443129.5558214,3170000,1623.0
1577443193.3650002,3180000,1622.0
1577443257.0916615,3190000,1622.0
1577443320.7667708,3200000,1622.0
1577443378.986876,3210000,965.0
1577443443.3644688,3220000,1702.0
1577443507.0111678,3230000,1622.0
1577443570.6822603,3240000,1622.0
1577443634.4816566,3250000,1627.0
1577443698.277725,3260000,1622.0
1577443756.9332418,3270000,1018.0
1577443820.6764193,3280000,1622.0
1577443884.391785,3290000,1623.0
1577443948.1808708,3300000,1627.0
1577444011.92798,3310000,1627.0
1577444075.6963196,3320000,1622.0
1577444139.446672,3330000,1622.0
1577444203.2362864,3340000,1627.0
1577444266.9353154,3350000,1622.0
1577444330.6635332,3360000,1622.0
1577444394.4066253,3370000,1622.0
1577444458.361403,3380000,1627.0
1577444522.9458394,3390000,1724.0
1577444586.9413366,3400000,1657.0
1577444651.4003315,3410000,1713.0
1577444717.0088434,3420000,1843.0
1577444780.7297826,3430000,1622.0
1577444844.4763134,3440000,1622.0
1577444908.1818838,3450000,1622.0
1577444965.1033075,3460000,809.0
1577445029.9797642,3470000,1756.0
1577445093.6784742,3480000,1622.0
1577445157.3740995,3490000,1622.0
1577445221.1216967,3500000,1622.0
1577445284.8078809,3510000,1622.0
1577445348.5572782,3520000,1622.0
1577445412.3206866,3530000,1622.0
1577445481.8809843,3540000,2315.0
1577445545.61919,3550000,1623.0
1577445610.022674,3560000,1698.4000244140625
1577445673.8462417,3570000,1622.0
1577445737.5293603,3580000,1622.0
1577445801.2349463,3590000,1622.0
1577445864.9612706,3600000,1622.0
1577445928.6921947,3610000,1623.0
1577445992.4672372,3620000,1622.0
1577446056.1958492,3630000,1622.0
1577446119.9598122,3640000,1622.0
1577446183.6703374,3650000,1622.0
1577446247.3785012,3660000,1622.0
1577446311.8415277,3670000,1715.0
1577446375.5665693,3680000,1617.0
1577446439.3368392,3690000,1622.0
1577446503.4349952,3700000,1667.800048828125
1577446567.2052343,3710000,1623.0
1577446630.9202728,3720000,1622.0
1577446694.6091914,3730000,1617.0
1577446759.8657918,3740000,1807.0
1577446823.5359635,3750000,1617.0
1577446887.250836,3760000,1622.0
1577446950.8817685,3770000,1617.0
1577447016.4777327,3780000,1833.0
1577447080.357288,3790000,1636.5999755859375
1577447144.0817173,3800000,1617.0
1577447207.7924743,3810000,1623.0
1577447272.1777492,3820000,1685.0
1577447336.7636356,3830000,1721.800048828125
1577447400.529367,3840000,1623.0
1577447464.3090527,3850000,1622.0
1577447528.0487263,3860000,1622.0
1577447591.772596,3870000,1622.0
1577447655.5941105,3880000,1622.0
1577447719.4052076,3890000,1622.0
1577447783.112602,3900000,1622.0
1577447846.8262012,3910000,1623.0
1577447936.0237935,3920000,4662.0
1577447999.8079095,3930000,1623.0
1577448063.6334252,3940000,1622.0
1577448127.7039952,3950000,1657.0
1577448191.7684243,3960000,1661.4000244140625
1577448255.4987037,3970000,1623.0
1577448319.2421052,3980000,1623.0
1577448382.9985375,3990000,1622.0
1577448446.7662013,4000000,1623.0
1577448510.6424766,4010000,1627.0
1577448574.4092197,4020000,1622.0
1577448638.1868865,4030000,1623.0
1577448701.9704278,4040000,1622.0
1577448765.6919906,4050000,1622.0
1577448829.4423947,4060000,1622.0
1577448893.176615,4070000,1623.0
1577448956.8665624,4080000,1622.0
1577449020.6902955,4090000,1627.0
1577449084.38416,4100000,1622.0
1577449148.1204677,4110000,1622.0
1577449211.8210564,4120000,1617.0
1577449275.4633646,4130000,1621.0
1577449339.1949556,4140000,1617.0
1577449402.884327,4150000,1617.0
1577449466.6824722,4160000,1622.0
1577449530.4864779,4170000,1622.0
1577449619.6847575,4180000,4646.0
1577449684.1577892,4190000,1704.0
1577449748.0932426,4200000,1652.0
1577449811.8512025,4210000,1617.0
1577449875.550636,4220000,1617.0
1577449939.264962,4230000,1617.0
1577450002.9980602,4240000,1617.0
1577450066.700018,4250000,1617.0
1577450130.3960683,4260000,1617.0
1577450194.0931675,4270000,1617.0
1577450257.9709074,4280000,1617.0
1577450321.692718,4290000,1622.0
1577450385.4184082,4300000,1617.0
1577450449.146875,4310000,1622.0
