Wall time,Step,Value
1577406949.0504005,1800000,1892.0
1577407074.2790835,1810000,2402.0
1577407193.5092356,1820000,1972.0
1577407308.5951538,1830000,1972.0
1577407429.0690372,1840000,1972.0
1577407545.8836095,1850000,1812.0
1577407667.5630336,1860000,2282.0
1577407786.0459344,1870000,1812.0
1577407901.6250587,1880000,1812.0
1577408020.8738282,1890000,1812.0
1577408138.9563174,1900000,1812.0
1577408255.9261274,1910000,1892.0
1577408375.0057387,1920000,1812.0
1577408490.5605845,1930000,1812.0
1577408609.0018327,1940000,1812.0
1577408726.796887,1950000,1812.0
1577408842.531985,1960000,1812.0
1577408961.1289368,1970000,1812.0
1577409077.079863,1980000,1812.0
1577409195.6303213,1990000,1812.0
1577409313.4122975,2000000,1812.0
1577409436.2328799,2010000,2502.0
1577409555.4017706,2020000,1812.0
1577409673.4262671,2030000,1812.0
1577409790.2753015,2040000,1812.0
1577409908.980707,2050000,1812.0
1577410023.430638,2060000,1812.0
1577410147.3722825,2070000,2242.0
1577410265.7078125,2080000,1812.0
1577410380.793159,2090000,1812.0
1577410499.1626756,2100000,1812.0
1577410616.4218493,2110000,1812.0
1577410733.0810304,2120000,1812.0
1577410851.0804822,2130000,1812.0
1577410970.0788295,2140000,2242.0
1577411089.6555674,2150000,1812.0
1577411213.234948,2160000,2369.0
1577411327.3350828,2170000,1812.0
1577411449.1515095,2180000,2112.0
1577411565.9056754,2190000,1812.0
1577411693.0432348,2200000,2798.0
1577411810.698754,2210000,1812.0
1577411924.5915651,2220000,1489.0
1577412044.8986847,2230000,2199.0
1577412171.7142253,2240000,2671.0
1577412293.1166842,2250000,2242.0
1577412413.6236007,2260000,2242.0
1577412531.987651,2270000,1812.0
1577412647.3057008,2280000,1812.0
1577412766.3468993,2290000,1812.0
1577412882.353512,2300000,1627.0
1577412999.2731857,2310000,1812.0
1577413138.8880181,2320000,3772.0
1577413261.2346559,2330000,2342.0
1577413378.2794378,2340000,1812.0
1577413525.0265398,2350000,4396.0
1577413640.0303597,2360000,1723.0
1577413768.276349,2370000,2646.0
1577413885.7272701,2380000,1806.0
1577413999.1882248,2390000,1688.0
1577414117.0988693,2400000,1723.0
1577414231.9639552,2410000,1627.0
1577414350.0279431,2420000,1723.0
1577414465.732439,2430000,1627.0
1577414580.0543656,2440000,1627.0
1577414696.1492443,2450000,1627.0
1577414801.142422,2460000,931.0
1577414917.4746513,2470000,1627.0
1577415030.4138324,2480000,1627.0
1577415147.3131285,2490000,1627.0
1577415261.8335884,2500000,1627.0
1577415380.8598318,2510000,1751.0
1577415497.2809944,2520000,1627.0
1577415609.6723318,2530000,1627.0
1577415723.6501057,2540000,1627.0
1577415840.9760015,2550000,1627.0
1577415955.5978057,2560000,1627.0
1577416072.582518,2570000,1675.5999755859375
1577416189.0536427,2580000,1627.0
1577416303.9254708,2590000,1689.0
1577416420.0328896,2600000,1627.0
1577416533.200229,2610000,1627.0
1577416650.1300423,2620000,1627.0
1577416764.8167918,2630000,1627.0
1577416881.5044494,2640000,1627.0
1577416990.0641186,2650000,927.0
1577417106.1307626,2660000,1627.0
1577417222.57326,2670000,1627.0
1577417336.1075125,2680000,1627.0
1577417464.3058197,2690000,2639.39990234375
1577417577.849115,2700000,1511.5999755859375
1577417694.9923856,2710000,1627.0
1577417810.9927757,2720000,1627.0
1577417926.2147217,2730000,3329.0
1577418017.8137681,2740000,1627.0
1577418107.805193,2750000,1627.0
1577418199.390136,2760000,1627.0
1577418289.4493365,2770000,1627.0
1577418380.7636774,2780000,1627.0
1577418471.9277043,2790000,1627.0
1577418562.39347,2800000,1627.0
1577418653.7327387,2810000,1627.0
1577418743.0526385,2820000,1627.0
1577418834.0857742,2830000,1627.0
1577418924.4726815,2840000,1627.0
1577419015.0417523,2850000,1627.0
1577419105.8466613,2860000,1627.0
1577419195.0185683,2870000,1627.0
1577419286.4977686,2880000,1627.0
1577419376.3633206,2890000,1627.0
1577419467.3030262,2900000,1627.0
1577419557.888615,2910000,1627.0
1577419647.5643952,2920000,1627.0
1577419738.785704,2930000,1627.0
1577419828.797997,2940000,1627.0
1577419917.2837396,2950000,1627.0
1577420008.9394376,2960000,1627.0
1577420098.6673496,2970000,1627.0
1577420189.865591,2980000,1627.0
1577420281.5146718,2990000,1688.0
1577420374.2830591,3000000,1788.0
1577420457.7181308,3010000,855.0
1577420546.8969388,3020000,1627.0
1577420637.6460004,3030000,1627.0
1577420737.5909843,3040000,2514.60009765625
1577420829.9924958,3050000,1795.4000244140625
1577420921.1145856,3060000,1648.4000244140625
1577421011.2762506,3070000,1608.5999755859375
1577421098.9225307,3080000,1309.4000244140625
1577421191.7460644,3090000,1955.4000244140625
1577421285.3550541,3100000,1866.0
1577421377.610449,3110000,1826.4000244140625
1577421468.9093127,3120000,1665.5999755859375
1577421569.2171123,3130000,2532.800048828125
1577421657.925924,3140000,1371.199951171875
1577421749.8705325,3150000,1714.5999755859375
1577421839.878333,3160000,1629.0
1577421931.7473197,3170000,1649.0
1577422024.0369263,3180000,1908.4000244140625
1577422115.236159,3190000,1647.5999755859375
1577422202.6751578,3200000,1329.5999755859375
1577422293.2304819,3210000,1659.199951171875
1577422385.357017,3220000,1735.800048828125
1577422474.9429104,3230000,1640.5999755859375
1577422566.1669934,3240000,1644.4000244140625
1577422658.70532,3250000,1903.4000244140625
1577422749.5555234,3260000,1644.0
1577422837.2853374,3270000,1637.199951171875
1577422926.6856809,3280000,1651.5999755859375
1577423016.7448523,3290000,1673.5999755859375
1577423108.776394,3300000,1710.800048828125
1577423199.2877502,3310000,1665.800048828125
1577423319.5374005,3320000,4490.0
1577423411.0658822,3330000,1723.0
1577423576.8511598,3340000,1628.3333740234375
1577423668.8246684,3350000,1685.199951171875
1577423761.235075,3360000,1742.800048828125
1577423852.181165,3370000,1644.0
1577423943.9637618,3380000,1711.4000244140625
1577424031.3057723,3390000,1452.199951171875
1577424112.6608932,3400000,1629.4000244140625
1577424195.3820124,3410000,1743.5999755859375
1577424285.3370492,3420000,1671.0
1577424379.2705896,3430000,1897.199951171875
1577424468.8774881,3440000,1629.0
1577424560.3964262,3450000,1657.0
1577424650.7020404,3460000,1629.0
1577424741.4877467,3470000,1644.0
1577424834.5808597,3480000,1821.0
1577424924.3616834,3490000,1630.0
1577425016.4703856,3500000,1695.800048828125
1577425106.7899802,3510000,1684.800048828125
1577425198.2157428,3520000,1640.5999755859375
1577425289.131739,3530000,1654.199951171875
1577425381.256837,3540000,1726.800048828125
1577425472.5038614,3550000,1640.5999755859375
1577425561.8536243,3560000,1627.0
1577425649.6085484,3570000,1640.5999755859375
1577425740.4599664,3580000,1627.0
1577425839.8465717,3590000,2582.0
1577425934.6906335,3600000,2022.800048828125
1577426024.2062109,3610000,1627.0
1577426115.3115976,3620000,1628.199951171875
1577426205.1945384,3630000,1644.0
1577426296.7232397,3640000,1644.0
1577426389.0307865,3650000,1760.4000244140625
1577426479.7898471,3660000,1644.0
1577426572.7585144,3670000,1793.4000244140625
1577426664.118332,3680000,1805.0
1577426761.0494893,3690000,2182.39990234375
1577426855.1496034,3700000,2065.39990234375
1577426946.8028176,3710000,1682.0
1577427037.606909,3720000,1744.0
1577427128.8524225,3730000,1640.800048828125
1577427219.4715664,3740000,1640.5999755859375
1577427309.9151514,3750000,1640.5999755859375
1577427401.476555,3760000,1672.800048828125
1577427491.2553813,3770000,1640.5999755859375
1577427582.7291865,3780000,1644.0
1577427673.1514697,3790000,1629.4000244140625
1577427764.02697,3800000,1640.5999755859375
1577427855.0446312,3810000,1629.0
1577427944.91746,3820000,1630.199951171875
1577428036.445605,3830000,1640.5999755859375
1577428126.2736638,3840000,1644.0
1577428217.9821112,3850000,1644.0
1577428312.1306574,3860000,1933.5999755859375
1577428406.6267676,3870000,1957.4000244140625
1577428499.3207436,3880000,1774.0
1577428606.9976697,3890000,3285.0
1577428692.6678848,3900000,1181.0
1577428775.9810615,3910000,876.0
1577428860.6523917,3920000,965.0
1577428958.0089967,3930000,2286.60009765625
1577429058.4218962,3940000,2565.39990234375
1577429139.168752,3950000,749.0
1577429230.3348088,3960000,1629.0
1577429313.8798487,3970000,809.0
1577429396.939104,3980000,976.0
1577429484.331358,3990000,1280.800048828125
1577429574.4288826,4000000,1493.5999755859375
1577429664.3861382,4010000,1644.0
1577429756.9436603,4020000,1747.800048828125
1577429850.3370025,4030000,1926.5999755859375
1577429942.016211,4040000,1637.199951171875
1577430033.024849,4050000,1701.199951171875
1577430124.5710526,4060000,1654.5999755859375
1577430216.0922794,4070000,1640.5999755859375
1577430343.637968,4080000,1644.0
1577430433.720126,4090000,1684.0
1577430524.7607908,4100000,1640.5999755859375
1577430614.2546318,4110000,1626.199951171875
1577430705.3059936,4120000,1640.5999755859375
1577430796.4651778,4130000,1677.800048828125
1577430887.2329602,4140000,1637.199951171875
1577430978.412715,4150000,1644.0
1577431067.8956077,4160000,1644.0
1577431158.8779488,4170000,1644.0
1577431248.901162,4180000,1640.5999755859375
1577431340.3883488,4190000,1671.800048828125
1577431431.495004,4200000,1644.0
1577431521.9623535,4210000,1644.199951171875
1577431613.0250633,4220000,1640.5999755859375
1577431707.106102,4230000,2090.60009765625
1577431798.8218167,4240000,1690.800048828125
1577431888.4653037,4250000,1640.5999755859375
1577431982.2437167,4260000,1909.4000244140625
1577432073.59386,4270000,1637.199951171875
1577432164.4081013,4280000,1674.0
1577432256.0316548,4290000,1641.199951171875
1577432344.1676414,4300000,1489.199951171875
1577432440.2968311,4310000,2109.39990234375
1577432530.3430653,4320000,1644.0
1577432621.9858084,4330000,1640.5999755859375
1577432712.8763433,4340000,1640.5999755859375
1577432803.5403059,4350000,1637.199951171875
1577432896.8895683,4360000,1848.5999755859375
1577432987.4727116,4370000,1724.0
1577433078.6653924,4380000,1640.5999755859375
1577433169.7752352,4390000,1775.0
1577433261.0281415,4400000,1665.199951171875
1577433352.128726,4410000,1640.5999755859375
1577433442.6363647,4420000,1640.5999755859375
1577433533.8181233,4430000,1640.5999755859375
1577433623.407218,4440000,1637.199951171875
1577433718.8905568,4450000,2018.5999755859375
1577433809.4700956,4460000,1721.0
1577433900.9293628,4470000,1678.5999755859375
1577433994.7314413,4480000,1914.5999755859375
1577434090.0236392,4490000,2033.5999755859375
1577434188.1239977,4500000,2318.39990234375
1577434283.1358368,4510000,2000.199951171875
1577434374.340315,4520000,1640.5999755859375
1577434465.2067516,4530000,1644.0
1577434556.3456194,4540000,1640.5999755859375
1577434645.898644,4550000,1640.5999755859375
1577434740.9176054,4560000,2003.0
1577434830.192638,4570000,1644.0
1577434918.3500385,4580000,1427.4000244140625
1577435009.972343,4590000,1668.5999755859375
1577435100.0498028,4600000,1680.4000244140625
1577435191.026595,4610000,1640.5999755859375
1577435281.762333,4620000,1673.4000244140625
1577435373.9033947,4630000,1644.0
1577435465.7633717,4640000,1647.5999755859375
1577435558.6249652,4650000,1735.800048828125
1577435649.815183,4660000,1640.5999755859375
1577435737.947215,4670000,1518.0
1577435828.8458593,4680000,1644.0
1577435919.273639,4690000,1644.0
1577436010.2667317,4700000,1640.5999755859375
1577436108.82367,4710000,2387.800048828125
1577436201.7296805,4720000,1969.4000244140625
1577436292.8245983,4730000,1644.0
1577436380.9513621,4740000,1515.4000244140625
1577436473.0769186,4750000,1744.800048828125
1577436563.6735198,4760000,1640.5999755859375
1577436660.3362787,4770000,2202.39990234375
1577436751.667142,4780000,1637.199951171875
1577436842.3255522,4790000,1640.5999755859375
1577436933.768494,4800000,1644.0
1577437023.165459,4810000,1633.5999755859375
1577437114.0992606,4820000,1633.800048828125
1577437205.1933694,4830000,1741.800048828125
1577437293.5936794,4840000,1644.0
1577437380.0428123,4850000,1644.0
1577437469.9620519,4860000,1644.0
1577437561.4097385,4870000,1628.199951171875
1577437652.2120955,4880000,1627.800048828125
1577437768.357298,4890000,4126.0
1577437892.053328,4900000,4938.0
1577437983.0255253,4910000,1681.800048828125
1577438074.4923441,4920000,1660.199951171875
1577438164.2428725,4930000,1644.0
1577438255.7925782,4940000,1637.199951171875
1577438346.6276095,4950000,1688.199951171875
1577438437.9378273,4960000,1644.0
1577438529.8096087,4970000,1727.0
1577438620.2821586,4980000,1651.800048828125
1577438716.3445182,4990000,2128.800048828125
1577438806.2700696,5000000,1640.5999755859375
1577438897.4514146,5010000,1628.5999755859375
1577438986.9641895,5020000,1633.800048828125
1577439069.383695,5030000,838.0
1577439160.9465477,5040000,1640.5999755859375
1577439250.6360946,5050000,1668.800048828125
1577439342.2659287,5060000,1665.199951171875
1577439432.5468905,5070000,1666.4000244140625
1577439523.4419289,5080000,1629.4000244140625
1577439614.497626,5090000,1649.199951171875
1577439704.5979056,5100000,1628.5999755859375
1577439795.7586956,5110000,1640.5999755859375
1577439885.3853898,5120000,1651.199951171875
1577439975.9950457,5130000,1640.5999755859375
1577440066.7071834,5140000,1637.199951171875
1577440157.8450491,5150000,1640.5999755859375
1577440253.3158345,5160000,2005.800048828125
1577440342.597592,5170000,1518.0
1577440434.7671156,5180000,1743.5999755859375
1577440527.104192,5190000,1930.0
1577440618.6522105,5200000,1627.0
1577440707.8555112,5210000,1627.0
1577440798.400761,5220000,1627.0
1577440889.2894604,5230000,1627.0
1577440979.9342568,5240000,1627.0
1577441070.8851497,5250000,1627.0
1577441159.9424863,5260000,1627.0
1577441251.117946,5270000,1627.0
1577441335.7771614,5280000,1121.0
1577441426.726911,5290000,1696.4000244140625
1577441518.0330968,5300000,1644.0
1577441607.3080487,5310000,1640.5999755859375
1577441698.769,5320000,1644.0
1577441788.735427,5330000,1653.199951171875
1577441879.5626678,5340000,1640.5999755859375
1577441971.3924544,5350000,1726.5999755859375
1577442061.376451,5360000,1629.0
1577442152.6306734,5370000,1627.0
1577442242.312489,5380000,1627.0
1577442333.1714733,5390000,1627.0
1577442423.9454508,5400000,1627.0
1577442514.4720473,5410000,1627.0
1577442605.542485,5420000,1627.0
1577442694.8639493,5430000,1630.0
1577442786.7717276,5440000,1627.0
1577442876.9030137,5450000,1708.4000244140625
1577442977.3880932,5460000,2529.39990234375
1577443076.934332,5470000,2584.39990234375
1577443168.5364928,5480000,1627.0
1577443258.0410085,5490000,1627.0
1577443333.8632848,5500000,1627.0
1577443406.470427,5510000,1627.0
1577443479.015343,5520000,1627.0
1577443551.6367908,5530000,1627.0
1577443624.2837293,5540000,1627.0
1577443717.007817,5550000,3810.0
1577443789.582544,5560000,1627.0
1577443863.8742151,5570000,1819.0
1577443936.5119073,5580000,1627.0
1577444009.125208,5590000,1627.0
1577444081.8002846,5600000,1627.0
1577444155.038562,5610000,1676.199951171875
1577444227.6894612,5620000,1627.0
1577444300.3975778,5630000,1630.0
1577444374.0887277,5640000,1739.4000244140625
1577444446.6903524,5650000,1627.0
1577444519.3779714,5660000,1627.0
1577444591.6931698,5670000,1577.5999755859375
1577444664.4216475,5680000,1630.4000244140625
1577444737.1713119,5690000,1628.199951171875
1577444809.860731,5700000,1627.0
1577444882.4975812,5710000,1627.0
1577444955.2267973,5720000,1627.0
1577445027.8799484,5730000,1627.0
1577445100.7059188,5740000,1627.0
1577445173.4688332,5750000,1622.0
1577445239.203804,5760000,856.0
1577445311.9313536,5770000,1627.0
1577445384.5799935,5780000,1627.0
1577445457.302552,5790000,1627.0
1577445522.0068457,5800000,749.0
1577445594.6959093,5810000,1630.4000244140625
1577445667.2669785,5820000,1627.0
1577445739.9022062,5830000,1627.0
1577445827.0124116,5840000,3202.800048828125
1577445899.6596265,5850000,1627.0
1577445972.3788295,5860000,1622.0
1577446045.5397255,5870000,1677.4000244140625
1577446118.3903224,5880000,1644.0
1577446191.2228045,5890000,1644.0
1577446263.9023006,5900000,1623.0
1577446336.597266,5910000,1627.0
1577446408.3241947,5920000,1521.5999755859375
1577446481.0561497,5930000,1627.0
1577446553.7495816,5940000,1627.0
1577446626.491108,5950000,1629.4000244140625
1577446699.189667,5960000,1627.0
1577446769.0191982,5970000,1310.0
1577446841.7262263,5980000,1627.0
1577446914.4136453,5990000,1627.0
1577446980.034135,6000000,855.0
1577447044.841975,6010000,749.0
1577447117.4855242,6020000,1627.0
1577447190.131093,6030000,1627.0
1577447262.8169725,6040000,1623.0
1577447335.5358107,6050000,1627.800048828125
1577447406.7670436,6060000,1463.0
1577447480.5460265,6070000,1729.4000244140625
1577447553.301762,6080000,1623.0
1577447626.0414612,6090000,1623.0
1577447698.679654,6100000,1622.0
1577447771.3702834,6110000,1623.0
1577447844.1715884,6120000,1623.0
1577447916.87942,6130000,1622.0
1577447989.7114477,6140000,1630.0
1577448062.338745,6150000,1622.0
1577448135.063531,6160000,1639.5999755859375
1577448206.0374346,6170000,1454.4000244140625
1577448278.9035714,6180000,1659.5999755859375
1577448343.5856311,6190000,749.0
1577448416.2715173,6200000,1627.0
1577448488.9138925,6210000,1627.0
1577448562.1514933,6220000,1684.5999755859375
1577448635.0224214,6230000,1638.5999755859375
1577448707.7305796,6240000,1627.0
1577448780.5427396,6250000,1627.0
1577448853.1459854,6260000,1623.0
1577448925.7690656,6270000,1622.0
1577448998.4240196,6280000,1627.0
1577449071.4184363,6290000,1672.800048828125
1577449144.0876706,6300000,1627.0
1577449210.7323067,6310000,965.0
1577449278.546408,6320000,1101.0
1577449351.862401,6330000,1684.199951171875
1577449434.2893753,6340000,2674.0
1577449748.8352973,6360000,1623.0
1577449821.516321,6370000,1627.0
1577449894.1287382,6380000,1623.0
1577449966.7208052,6390000,1623.0
1577450039.3278005,6400000,1623.0
1577450111.9655616,6410000,1623.0
1577450184.5243492,6420000,1623.0
1577450257.211774,6430000,1622.0
1577450329.7085311,6440000,1623.0
1577450419.0895274,6450000,3451.0
1577450496.6619694,6460000,2149.0
1577450597.9602993,6470000,4722.0
1577450663.9799213,6480000,888.0
1577450752.3783696,6490000,3341.0
1577450820.5823026,6500000,1145.0
1577450903.2013106,6510000,2717.0
