Wall time,Step,Value
1577395758.0745463,1820000,1702.4000244140625
1577395816.6624472,1830000,1655.199951171875
1577395875.0941062,1840000,1627.0
1577395936.664792,1850000,1661.4000244140625
1577396000.462101,1860000,1627.0
1577396064.045454,1870000,1627.0
1577396125.4374754,1880000,1627.0
1577396190.9207218,1890000,1627.0
1577396253.7718496,1900000,1627.0
1577396316.1082242,1910000,1627.0
1577396381.829722,1920000,1627.0
1577396442.3232388,1930000,1627.0
1577396506.8536954,1940000,1627.0
1577396569.8195953,1950000,1627.0
1577396631.6118062,1960000,1627.0
1577396697.163881,1970000,1627.0
1577396762.4451034,1980000,1923.0
1577396824.6912274,1990000,1622.0
1577396889.1440217,2000000,1627.0
1577396950.2347653,2010000,1627.0
1577397015.6254213,2020000,1622.0
1577397075.5396538,2030000,1627.0
1577397140.8535626,2040000,1627.0
1577397204.8075845,2050000,1627.0
1577397266.1924875,2060000,1627.0
1577397331.7164545,2070000,1627.0
1577397393.9335678,2080000,1627.0
1577397456.9393375,2090000,1627.0
1577397523.2194123,2100000,1695.800048828125
1577397584.3902912,2110000,1663.4000244140625
1577397649.590274,2120000,1661.4000244140625
1577397712.6384284,2130000,1627.0
1577397774.873325,2140000,1661.5999755859375
1577397840.3869665,2150000,1627.0
1577397898.5913198,2160000,1627.0
1577397963.575474,2170000,1576.0
1577398025.3735988,2180000,1674.4000244140625
1577398085.1988478,2190000,1164.5999755859375
1577398147.6546564,2200000,1627.0
1577398209.967935,2210000,1627.0
1577398276.0444093,2220000,1677.800048828125
1577398337.4775457,2230000,1694.800048828125
1577398401.6116247,2240000,1627.0
1577398460.6699107,2250000,1627.0
1577398525.975012,2260000,1627.0
1577398589.543751,2270000,1622.0
1577398650.8931043,2280000,1627.0
1577398715.8317134,2290000,1627.0
1577398777.2053165,2300000,1627.0
1577398842.5065603,2310000,1627.0
1577398906.981282,2320000,1627.0
1577398968.9333282,2330000,1722.4000244140625
1577399034.4544952,2340000,1646.0
1577399092.918344,2350000,1627.0
1577399152.06419,2360000,1695.800048828125
1577399210.4089863,2370000,1627.0
1577399272.6606808,2380000,1627.0
1577399335.185996,2390000,1627.0
1577399400.7958882,2400000,1627.0
1577399461.8357303,2410000,1627.0
1577399525.6615708,2420000,1627.0
1577399587.662845,2430000,1336.4000244140625
1577399648.7408547,2440000,1627.0
1577399714.0977912,2450000,1627.0
1577399779.1981027,2460000,1627.0
1577399840.0875833,2470000,1627.0
1577399903.7333267,2480000,1627.0
1577399965.7515645,2490000,1684.5999755859375
1577400031.3448212,2500000,1627.0
1577400093.1669543,2510000,1627.0
1577400156.711992,2520000,1650.0
1577400222.0864885,2530000,1634.199951171875
1577400284.27747,2540000,1627.0
1577400347.1693263,2550000,1627.0
1577400409.5844321,2560000,1627.0
1577400472.2786582,2570000,1627.0
1577400538.0294073,2580000,1627.0
1577400601.2140243,2590000,1627.0
1577400663.2942727,2600000,1627.0
1577400728.8007305,2610000,1627.0
1577400791.6656787,2620000,1634.0
1577400853.6946783,2630000,1627.0
1577400919.195036,2640000,1627.0
1577400982.591639,2650000,1660.0
1577401042.777368,2660000,1482.199951171875
1577401108.2995458,2670000,1645.0
1577401172.9019465,2680000,1752.199951171875
1577401226.6609411,2690000,846.2000122070312
1577401294.5347693,2700000,1854.0
1577401359.0168455,2710000,1759.800048828125
1577401421.4429073,2720000,1627.0
1577401486.8667119,2730000,1622.0
1577401550.9242167,2740000,1622.0
1577401612.6862597,2750000,1627.0
1577401678.1109238,2760000,1627.0
1577401743.2293591,2770000,1792.5999755859375
1577401806.0340672,2780000,1703.0
1577401871.6744769,2790000,1627.0
1577401936.3635356,2800000,1634.0
1577401999.3097074,2810000,1731.0
1577402064.800948,2820000,1640.0
1577402130.166553,2830000,1636.4000244140625
1577402192.6699743,2840000,1681.199951171875
1577402258.1414354,2850000,1692.800048828125
1577402324.1661544,2860000,1627.0
1577402385.3426032,2870000,1627.0
1577402450.0263636,2880000,1623.0
1577402515.7131531,2890000,1623.0
1577402577.4880624,2900000,1622.0
1577402641.5321767,2910000,1623.0
1577402707.2808466,2920000,1624.0
1577402769.8298073,2930000,1622.0
1577402831.45881,2940000,1460.199951171875
1577402897.0299847,2950000,1627.0
1577402959.1965334,2960000,1636.5999755859375
1577403022.4480147,2970000,1647.800048828125
1577403087.923697,2980000,1623.0
1577403150.6633658,2990000,1654.0
1577403213.0732424,3000000,1622.0
1577403278.5293384,3010000,1622.0
1577403341.6554773,3020000,1622.0
1577403403.692753,3030000,1627.0
1577403469.790452,3040000,1691.0
1577403534.4293768,3050000,1689.4000244140625
1577403597.559394,3060000,1811.0
1577403666.1375992,3070000,1949.4000244140625
1577403731.643292,3080000,1627.0
1577403799.3994706,3090000,2212.0
1577403862.6304235,3100000,1627.0
1577403927.911769,3110000,1627.0
1577403992.1553016,3120000,1627.0
1577404055.814032,3130000,1627.0
1577404119.540971,3140000,1627.0
1577404185.1284719,3150000,1627.0
1577404247.0917873,3160000,1627.0
1577404311.2513983,3170000,1703.0
1577404376.8933747,3180000,1623.0
1577404438.8570719,3190000,1627.0
1577404501.9727008,3200000,1627.0
1577404567.6276224,3210000,1627.0
1577404629.7951248,3220000,1627.0
1577404692.4408343,3230000,1627.0
1577404757.703893,3240000,1622.0
1577404820.4460216,3250000,1622.0
1577404882.6015031,3260000,1627.0
1577404948.2699325,3270000,1627.0
1577405011.6130981,3280000,1622.0
1577405073.7200632,3290000,1627.0
1577405139.2583635,3300000,1627.0
1577405203.1078053,3310000,1457.199951171875
1577405265.6149368,3320000,1672.199951171875
1577405330.116372,3330000,1653.199951171875
1577405395.6312768,3340000,1627.0
1577405457.2896714,3350000,1463.5999755859375
1577405533.5602045,3360000,1627.0
1577405606.9763422,3370000,1627.0
1577405677.4911594,3380000,1627.0
1577405751.2468393,3390000,1627.0
1577405822.016265,3400000,1623.0
1577405894.8795116,3410000,1622.0
1577405968.3908145,3420000,1627.0
1577406040.1286645,3430000,1731.4000244140625
1577406116.638343,3440000,1775.5999755859375
1577406189.4515045,3450000,1627.0
1577406260.7632387,3460000,1627.0
1577406334.9237058,3470000,1622.0
1577406405.8424692,3480000,1627.0
1577406479.8556545,3490000,1627.0
1577406553.7376387,3500000,1627.0
1577406624.3798773,3510000,1627.0
1577406699.444142,3520000,1684.0
1577406771.287605,3530000,1627.0
1577406843.9228451,3540000,1627.0
1577406917.8053734,3550000,1627.0
1577406988.9282918,3560000,1627.0
1577407065.750185,3570000,1757.0
1577407140.5821455,3580000,1829.800048828125
1577407212.57098,3590000,1722.0
1577407287.3967707,3600000,1699.0
1577407358.3986826,3610000,1623.0
1577407433.1278415,3620000,1716.0
1577407507.3031313,3630000,1623.0
1577407578.5463166,3640000,1622.0
1577407653.213072,3650000,1627.0
1577407725.160954,3660000,1627.0
1577407797.8893256,3670000,1627.0
1577407872.036213,3680000,1627.0
1577407944.7092075,3690000,1757.0
1577408020.1838675,3700000,1630.4000244140625
1577408094.722094,3710000,1687.0
1577408166.134123,3720000,1622.0
1577408240.468111,3730000,1622.0
1577408312.403239,3740000,1622.0
1577408385.242026,3750000,1622.0
1577408458.9928856,3760000,1622.0
1577408530.0594258,3770000,1627.0
1577408605.184411,3780000,1627.0
1577408680.7643986,3790000,1827.0
1577408752.0283754,3800000,1627.0
1577408826.4033406,3810000,1622.0
1577408898.9500546,3820000,1685.5999755859375
1577408971.8919778,3830000,1627.0
1577409045.9860885,3840000,1623.0
1577409117.3556209,3850000,1622.0
1577409192.4881163,3860000,1627.0
1577409266.278032,3870000,1627.0
1577409337.822164,3880000,1622.0
1577409412.3431714,3890000,1627.0
1577409483.5401185,3900000,1622.0
1577409558.0531044,3910000,1622.0
1577409632.2192442,3920000,1627.0
1577409703.3834476,3930000,1622.0
1577409777.8651512,3940000,1622.0
1577409850.235958,3950000,1627.0
1577409922.4935977,3960000,1627.0
1577409996.5373816,3970000,1646.0
1577410067.7523758,3980000,1622.0
1577410142.7673368,3990000,1622.0
1577410216.049682,4000000,1622.0
1577410287.4842253,4010000,1622.0
1577410362.4534867,4020000,1661.5999755859375
1577410433.6845648,4030000,1627.0
1577410507.0143926,4040000,1623.0
1577410577.7951813,4050000,1309.5999755859375
1577410644.528554,4060000,1171.800048828125
1577410721.2878582,4070000,1843.800048828125
1577410793.648338,4080000,1636.5999755859375
1577410865.7228103,4090000,1618.0
1577410939.880594,4100000,1624.0
1577411010.5965447,4110000,1622.0
1577411086.7707365,4120000,1669.800048828125
1577411160.1524162,4130000,1627.0
1577411231.197504,4140000,1660.199951171875
1577411305.3755193,4150000,1622.0
1577411376.8575137,4160000,1665.0
1577411451.102498,4170000,1622.0
1577411525.1473646,4180000,1646.0
1577411589.9538815,4190000,1025.5999755859375
1577411657.7756844,4200000,1043.0
1577411726.1103632,4210000,1484.5999755859375
1577411804.8353024,4220000,1975.0
1577411879.5093324,4230000,1747.4000244140625
1577411952.7901657,4240000,1784.0
1577412028.277839,4250000,1700.0
1577412101.381066,4260000,1757.0
1577412174.9241953,4270000,1705.0
1577412249.7175765,4280000,1691.800048828125
1577412321.0215418,4290000,1688.5999755859375
1577412397.6909792,4300000,1824.5999755859375
1577412469.4388063,4310000,1627.0
1577412542.2348793,4320000,1634.0
1577412618.6179183,4330000,1837.800048828125
1577412690.029459,4340000,1646.800048828125
1577412767.150384,4350000,1807.4000244140625
1577412841.9356515,4360000,1678.4000244140625
1577412913.5627408,4370000,1627.0
1577412991.2583342,4380000,1885.0
1577413066.694968,4390000,1842.4000244140625
1577413142.7842703,4400000,1969.800048828125
1577413219.048243,4410000,1802.4000244140625
1577413297.0473638,4420000,2318.800048828125
1577413378.8719854,4430000,2186.800048828125
1577413456.194304,4440000,1897.199951171875
1577413531.2992256,4450000,2024.0
1577413607.1735957,4460000,1777.0
1577413681.4888935,4470000,1853.0
1577413758.1645975,4480000,1697.4000244140625
1577413831.3042495,4490000,1653.4000244140625
1577413904.4574316,4500000,1783.800048828125
1577413978.6191688,4510000,1627.0
1577414050.4626155,4520000,1637.800048828125
1577414124.5006595,4530000,1630.5999755859375
1577414199.022372,4540000,1641.4000244140625
1577414269.6149757,4550000,1479.4000244140625
1577414344.8238034,4560000,1627.0
1577414422.874079,4570000,2059.39990234375
1577414494.9951217,4580000,1627.0
1577414570.294617,4590000,1700.4000244140625
1577414643.567723,4600000,1672.199951171875
1577414715.0631888,4610000,1627.0
1577414789.2716603,4620000,1627.0
1577414862.0268264,4630000,1627.0
1577414933.908124,4640000,1627.0
1577415008.019351,4650000,1627.0
1577415080.068721,4660000,1661.800048828125
1577415154.020013,4670000,1627.0
1577415231.6359575,4680000,1925.4000244140625
1577415301.9589353,4690000,1489.800048828125
1577415377.4810305,4700000,1648.0
1577415451.1370883,4710000,1627.0
1577415547.678788,4720000,3884.60009765625
1577415621.9318843,4730000,1720.800048828125
1577415696.4034803,4740000,1668.5999755859375
1577415770.6774614,4750000,1856.199951171875
1577415846.3512833,4760000,1703.4000244140625
1577415922.2528694,4770000,1812.5999755859375
1577415994.7110274,4780000,1685.4000244140625
1577416070.092477,4790000,1634.199951171875
1577416144.0209372,4800000,1627.0
1577416216.2274928,4810000,1646.4000244140625
1577416291.2880952,4820000,1649.800048828125
1577416364.6745725,4830000,1717.4000244140625
1577416437.5996404,4840000,1722.199951171875
1577416512.4112735,4850000,1675.800048828125
1577416584.904313,4860000,1685.800048828125
1577416662.108402,4870000,1963.199951171875
1577416730.321934,4880000,1048.5999755859375
1577416802.5049474,4890000,1637.800048828125
1577416878.301809,4900000,1663.0
1577416952.370948,4910000,1660.0
1577417025.6044343,4920000,1650.0
1577417101.989856,4930000,1741.5999755859375
1577417175.7249155,4940000,1627.0
1577417247.5466127,4950000,1627.0
1577417322.2714198,4960000,1645.0
1577417394.503,4970000,1627.0
1577417468.1325111,4980000,1637.800048828125
1577417545.137683,4990000,1877.800048828125
1577417617.1306055,5000000,1627.0
1577417692.3707037,5010000,1627.0
1577417766.3059764,5020000,1627.0
1577417838.3642836,5030000,1627.0
1577417903.4592988,5040000,1627.0
1577417964.8137057,5050000,1627.0
1577418028.0869904,5060000,1627.0
1577418093.4085453,5070000,1627.0
1577418156.5234032,5080000,1627.0
1577418218.803722,5090000,1627.0
1577418284.143909,5100000,1627.0
1577418349.021327,5110000,1627.0
1577418411.411328,5120000,1627.0
1577418475.9111586,5130000,1627.0
1577418541.3403995,5140000,1627.0
1577418603.7264693,5150000,1627.0
1577418666.4142637,5160000,1627.0
1577418731.8945446,5170000,1627.0
1577418795.5868678,5180000,1627.0
1577418857.8974507,5190000,1627.0
1577418923.1444652,5200000,1627.0
1577418987.0102208,5210000,1451.4000244140625
1577419049.6593287,5220000,1627.0
1577419113.6179378,5230000,1627.0
1577419179.2918453,5240000,1627.0
1577419242.1414912,5250000,1627.0
1577419304.4634256,5260000,1627.0
1577419369.8570943,5270000,1627.0
1577419434.3463655,5280000,1627.0
1577419496.741423,5290000,1627.0
1577419562.0273006,5300000,1604.5999755859375
1577419631.958276,5310000,2070.800048828125
1577419694.7904432,5320000,1627.0
1577419757.0279472,5330000,1627.0
1577419822.4331923,5340000,1627.0
1577419899.3661325,5350000,2844.60009765625
1577419961.9728358,5360000,1641.4000244140625
1577420024.535878,5370000,1653.4000244140625
1577420089.9753668,5380000,1641.4000244140625
1577420154.1775126,5390000,1630.5999755859375
1577420216.8726583,5400000,1662.199951171875
1577420281.82065,5410000,1627.0
1577420347.3851697,5420000,1627.0
1577420409.6233158,5430000,1627.0
1577420473.629307,5440000,1627.0
1577420539.2522435,5450000,1627.0
1577420604.0473502,5460000,1672.199951171875
1577420666.542956,5470000,1645.0
1577420731.3126247,5480000,1637.800048828125
1577420795.5119596,5490000,1627.0
1577420857.565949,5500000,1627.0
1577420924.2478979,5510000,1824.800048828125
1577420989.6174135,5520000,1637.800048828125
1577421052.4419262,5530000,1664.0
1577421115.2680097,5540000,1641.4000244140625
1577421180.3509963,5550000,1627.0
1577421243.6779397,5560000,1646.800048828125
1577421305.5873358,5570000,1641.4000244140625
1577421371.5178475,5580000,1688.5999755859375
1577421436.8998613,5590000,1695.800048828125
1577421499.563842,5600000,1642.800048828125
1577421564.2153819,5610000,1645.0
1577421628.8153412,5620000,1627.0
1577421691.650976,5630000,1627.0
1577421756.2310925,5640000,1639.199951171875
1577421821.7467465,5650000,1627.0
1577421884.1945815,5660000,1627.0
1577421946.5634444,5670000,1627.0
1577422012.0125887,5680000,1627.0
1577422075.6093013,5690000,1627.0
1577422138.0505862,5700000,1627.0
1577422203.432054,5710000,1627.0
1577422269.1119301,5720000,1627.0
1577422331.8567307,5730000,1627.0
1577422395.3424041,5740000,1627.0
1577422460.8059733,5750000,1627.0
1577422524.0386503,5760000,1627.0
1577422586.3106742,5770000,1623.0
1577422651.570807,5780000,1627.0
1577422717.2772086,5790000,1769.4000244140625
1577422797.5043633,5800000,3407.60009765625
1577422871.2767549,5810000,2813.39990234375
1577422935.029755,5820000,1634.0
1577423003.5443292,5830000,1924.5999755859375
1577423066.894041,5840000,1627.0
1577423129.0091147,5850000,1627.0
1577423194.351221,5860000,1627.0
1577423259.1975038,5870000,1627.0
1577423319.3987775,5880000,1627.0
1577423385.1092038,5890000,1627.0
1577423447.5935142,5900000,1627.0
1577423511.1428864,5910000,1627.0
1577423569.3253891,5920000,1627.0
1577423633.466644,5930000,1627.0
1577423695.6638048,5940000,1627.0
1577423760.6296802,5950000,1627.0
1577423826.2974327,5960000,1627.0
1577423888.6966012,5970000,1627.0
1577423952.1383343,5980000,1627.0
1577424267.8215866,6000000,1627.0
1577424330.1649852,6010000,1627.0
1577424392.408984,6020000,1627.0
1577424457.6476984,6030000,1627.0
1577424521.026215,6040000,1627.0
1577424583.1801386,6050000,1627.0
1577424648.3831472,6060000,1627.0
1577424713.512133,6070000,1627.0
1577424776.0825367,6080000,1627.0
1577424840.0041938,6090000,1627.0
1577424905.6630814,6100000,1627.0
1577424968.3624444,6110000,1627.0
1577425030.5692027,6120000,1627.0
1577425095.9615407,6130000,1627.0
1577425159.684053,6140000,1627.0
1577425221.5936174,6150000,1627.0
1577425286.6954715,6160000,1627.0
1577425351.7928362,6170000,1627.0
1577425413.9005814,6180000,1627.0
1577425479.4104097,6190000,1763.5999755859375
1577425545.1537132,6200000,1657.4000244140625
1577425624.587555,6210000,3325.199951171875
1577425688.1777225,6220000,1765.4000244140625
1577425752.7764852,6230000,1782.0
1577425818.219895,6240000,1627.0
1577425879.801279,6250000,1627.0
1577425942.8920207,6260000,1627.0
1577426008.5696,6270000,1627.0
1577426071.6203814,6280000,1627.0
1577426133.7563636,6290000,1627.0
1577426199.0596752,6300000,1627.0
1577426263.5989356,6310000,1627.0
1577426326.0623305,6320000,1627.0
1577426390.8642006,6330000,1627.0
1577426457.1880805,6340000,1707.5999755859375
1577426520.1482294,6350000,1655.0
1577426583.1607602,6360000,1627.0
1577426648.7703876,6370000,1627.0
1577426711.7535145,6380000,1627.0
1577426774.0311928,6390000,1646.4000244140625
1577426839.5139558,6400000,1627.0
1577426902.592045,6410000,1648.0
1577426964.5714238,6420000,1627.0
1577427030.059089,6430000,1627.0
1577427094.421509,6440000,1627.0
1577427156.7828734,6450000,1627.0
1577427221.5671818,6460000,1627.0
1577427286.895398,6470000,1627.0
1577427349.3443153,6480000,1627.0
1577427412.6795595,6490000,1627.0
1577427478.260539,6500000,1627.0
1577427541.6836107,6510000,1627.0
1577427603.9264188,6520000,1627.0
1577427669.3899467,6530000,1627.0
1577427734.4485502,6540000,1627.0
1577427796.9417298,6550000,1627.0
1577427861.1265001,6560000,1627.0
1577427926.5349512,6570000,1622.0
1577427989.0263984,6580000,1627.0
1577428051.376936,6590000,1627.0
1577428116.5466778,6600000,1627.0
1577428180.371168,6610000,1627.0
1577428242.5643766,6620000,1627.0
1577428308.9490838,6630000,1745.0
1577428374.3663125,6640000,1659.5999755859375
1577428436.1287258,6650000,1622.0
1577428502.0301516,6660000,1764.0
1577428567.7483425,6670000,1622.0
1577428624.2166634,6680000,1331.800048828125
1577428689.5344143,6690000,1622.0
1577428754.6289587,6700000,1627.0
1577428818.8521247,6710000,1660.199951171875
1577428882.240203,6720000,1640.5999755859375
1577428947.362292,6730000,1622.0
1577429010.995651,6740000,1622.0
1577429076.0158966,6750000,2021.0
1577429141.2805114,6760000,1622.0
1577429205.220026,6770000,1467.199951171875
1577429265.4672563,6780000,1406.0
1577429329.1141167,6790000,1622.0
1577429394.5353951,6800000,1627.0
1577429461.1995437,6810000,1775.0
1577429524.2192702,6820000,1622.0
1577429587.264452,6830000,1622.0
1577429652.5386465,6840000,1622.0
1577429715.9934688,6850000,1622.0
1577429774.6596386,6860000,1281.5999755859375
1577429839.8313334,6870000,1622.0
1577429901.6834595,6880000,1463.4000244140625
1577429965.319412,6890000,1766.5999755859375
1577430030.4681904,6900000,1627.0
1577430095.5871127,6910000,1622.0
1577430157.7699387,6920000,1622.0
1577430225.6660237,6930000,1994.0
1577430291.1166224,6940000,1622.0
1577430349.232389,6950000,1623.0
1577430414.6649241,6960000,1622.0
1577430477.4021657,6970000,1622.0
1577430539.6666713,6980000,1622.0
1577430605.061926,6990000,1623.0
1577430669.047352,7000000,1622.0
1577430731.312923,7010000,1622.0
1577430796.41252,7020000,1622.0
1577430861.9409826,7030000,1622.0
1577430924.1399245,7040000,1623.0
1577430987.4366264,7050000,1622.0
1577431052.7329724,7060000,1623.0
1577431115.6643672,7070000,1627.0
1577431178.0776167,7080000,1661.5999755859375
1577431243.3519142,7090000,1622.0
1577431307.766525,7100000,1627.0
1577431369.9658315,7110000,1622.0
1577431434.5474818,7120000,1622.0
1577431499.9988751,7130000,1622.0
1577431562.8438623,7140000,1661.0
1577431626.2107744,7150000,1677.5999755859375
1577431691.7694535,7160000,1627.0
1577431755.0486853,7170000,1655.199951171875
1577431817.4924273,7180000,1661.4000244140625
1577431884.40626,7190000,1788.800048828125
1577431949.2052183,7200000,1623.0
1577432011.1945367,7210000,1627.0
1577432075.9003313,7220000,1625.4000244140625
1577432141.5736177,7230000,1627.0
1577432204.0662992,7240000,1622.0
1577432267.0996828,7250000,1622.0
1577432333.234667,7260000,1694.0
1577432397.0046637,7270000,1622.0
1577432458.6106167,7280000,1646.800048828125
1577432522.3783567,7290000,1470.4000244140625
1577432584.8072493,7300000,1459.5999755859375
1577432647.200184,7310000,1622.0
1577432712.3589919,7320000,1617.0
1577432778.393737,7330000,1665.0
1577432840.9423287,7340000,1627.0
1577432904.341685,7350000,1622.0
1577432971.2889004,7360000,1784.0
1577433034.4862409,7370000,1677.4000244140625
1577433096.694165,7380000,1655.5999755859375
1577433162.442678,7390000,1670.800048828125
1577433226.8307915,7400000,1627.0
1577433288.852341,7410000,1627.0
1577433354.2496023,7420000,1679.0
1577433419.985347,7430000,1627.0
1577433482.562829,7440000,1627.0
1577433545.6442926,7450000,1627.0
1577433611.122728,7460000,1627.0
1577433674.5427754,7470000,1627.0
1577433735.9624896,7480000,1627.0
1577433801.8971086,7490000,1670.800048828125
1577433866.2343428,7500000,1627.0
1577433928.3509624,7510000,1627.0
1577433991.950241,7520000,1483.5999755859375
1577434056.9869628,7530000,1627.0
1577434118.6415615,7540000,1627.0
1577434183.4499772,7550000,1627.0
1577434248.273551,7560000,1627.0
1577434309.751991,7570000,1622.0
1577434374.669511,7580000,1622.0
1577434440.1834507,7590000,1622.0
