Wall time,Step,Value
1577014744.7098522,1055,3.179755687713623
1577014848.0217643,1060,4.187966346740723
1577014934.7060068,1065,1.4832385778427124
1577014989.5840952,1070,2.2081570625305176
1577015056.077516,1075,1.0896023511886597
1577015108.5983975,1080,1.2085587978363037
1577015160.9995682,1085,2.9869539737701416
1577015205.540509,1090,1.7236082553863525
1577015259.9412477,1095,2.1967787742614746
1577015328.634929,1100,2.091367244720459
1577015378.2292228,1105,1.4060289859771729
1577015424.9462738,1110,0.8963274955749512
1577015477.6270483,1115,2.2119252681732178
1577015522.273319,1120,1.2675433158874512
1577015564.5872624,1125,0.9692940711975098
1577015603.6148584,1130,0.9543338418006897
1577015654.6665244,1135,1.5570282936096191
1577015712.79041,1140,2.1963462829589844
1577015752.1303988,1145,0.9269982576370239
1577015822.7056239,1150,2.140070915222168
1577015905.780876,1155,2.699202299118042
1577015954.4312685,1160,2.8012261390686035
1577016023.3408628,1165,2.5187034606933594
1577016082.9838583,1170,1.0872180461883545
1577016195.6607697,1175,2.207834005355835
1577016293.8942492,1180,3.7460832595825195
1577016379.1227028,1185,2.2552196979522705
1577016488.5332024,1190,2.5185203552246094
1577016580.077569,1195,1.855448603630066
1577016686.9958186,1200,2.178196430206299
1577016822.502382,1205,2.8578381538391113
1577016926.1802876,1210,4.505125045776367
1577017031.6947837,1215,2.6146039962768555
1577017115.6158807,1220,1.2809836864471436
1577017224.1731825,1225,2.6353373527526855
1577017338.4696507,1230,2.766455888748169
1577017470.8116632,1235,1.7542271614074707
1577017581.0704024,1240,2.769289970397949
1577017695.9077466,1245,2.097167491912842
1577017803.315361,1250,1.7663154602050781
1577017922.04961,1255,2.4733967781066895
1577018028.9695306,1260,2.8080382347106934
1577018106.3310912,1265,3.728893280029297
1577018204.0915449,1270,1.8481663465499878
1577018286.140611,1275,3.8029916286468506
1577018404.5388327,1280,1.9970539808273315
1577018522.309976,1285,1.874267339706421
1577018587.5953672,1290,1.3622132539749146
1577018683.4136941,1295,1.1919535398483276
1577018749.393096,1300,2.22920298576355
1577018808.9261506,1305,3.824622869491577
1577018889.4736905,1310,4.222104549407959
1577018979.680563,1315,4.007405757904053
1577019067.7793825,1320,2.7809317111968994
1577019169.8871555,1325,3.451718330383301
1577019328.1321476,1330,4.022915840148926
1577019448.0067937,1335,2.9811534881591797
1577019557.7932293,1340,3.1712942123413086
1577019665.2502038,1345,2.4135873317718506
1577019824.6235092,1350,3.411031484603882
1577019914.6855218,1355,3.0047643184661865
1577020013.5601783,1360,2.940826654434204
1577020184.109892,1365,3.864668130874634
1577020291.046393,1370,3.418341875076294
1577020366.3631835,1375,1.8089231252670288
1577020486.0435293,1380,2.069979667663574
1577020589.2372992,1385,1.0439361333847046
1577020693.1927311,1390,2.412418842315674
1577020758.9918182,1395,0.6889729499816895
1577020825.4171479,1400,3.7172625064849854
1577020919.2405665,1405,1.2725502252578735
1577021023.2715924,1410,1.6968997716903687
1577021122.2819285,1415,1.9811837673187256
1577021208.405252,1420,1.5908832550048828
1577021280.8056157,1425,1.0403684377670288
1577021362.101381,1430,1.9234790802001953
1577021454.046671,1435,2.119952917098999
1577021566.8165393,1440,1.9018019437789917
1577021674.456195,1445,1.9493006467819214
1577021738.4023702,1450,0.779990553855896
1577021780.3557286,1455,1.3606312274932861
1577021821.1605914,1460,2.008120059967041
1577021929.4393911,1465,1.6400874853134155
1577022028.096979,1470,1.7410709857940674
1577022159.2759092,1475,3.095874547958374
1577022191.4099424,1480,1.1679086685180664
1577022233.1374137,1485,1.7947827577590942
1577022285.744284,1490,1.5747931003570557
1577022369.3597655,1495,1.8470808267593384
1577022492.8879094,1500,2.258063793182373
1577022546.855838,1505,1.0260512828826904
1577022644.4448583,1510,2.217484474182129
1577022734.261467,1515,2.0000734329223633
1577022867.1203775,1520,4.925212860107422
1577022957.9700322,1525,5.059035301208496
1577023049.3727732,1530,2.529397487640381
1577023153.790168,1535,2.2485852241516113
1577023251.2925925,1540,2.2204461097717285
1577023329.3869138,1545,1.476575255393982
1577023423.378176,1550,1.8475230932235718
1577023513.3310554,1555,2.3488259315490723
1577023605.0018933,1560,2.212144374847412
1577023679.4669728,1565,2.5068273544311523
1577023765.4008229,1570,2.415067672729492
1577023865.964718,1575,1.4552263021469116
1577023934.9863148,1580,1.3908275365829468
1577023980.1829252,1585,1.1514506340026855
1577024028.455648,1590,1.790636420249939
1577024101.9142704,1595,0.8063719272613525
1577024159.2022374,1600,1.1369341611862183
1577024244.5621407,1605,2.3665952682495117
1577024337.3626797,1610,3.8370182514190674
1577024429.0309873,1615,2.51706600189209
1577024525.2127254,1620,3.686288833618164
1577024613.5986817,1625,1.874337911605835
1577024652.46874,1630,1.1423181295394897
1577024716.1202478,1635,1.6007211208343506
1577024810.2398875,1640,1.579630970954895
1577024932.2595117,1645,2.6399495601654053
1577025017.121883,1650,2.8578100204467773
1577025073.7381418,1655,1.2921364307403564
1577025125.8196301,1660,0.9467364549636841
1577025194.401765,1665,1.4496874809265137
1577025273.457304,1670,3.689702033996582
1577025358.363827,1675,3.9839956760406494
1577025459.1592326,1680,2.6990630626678467
1577025557.8496466,1685,2.1425182819366455
1577025654.492089,1690,1.2720327377319336
1577025726.726882,1695,0.9470252990722656
1577025812.1884463,1700,2.3296470642089844
1577025890.0669005,1705,2.6991312503814697
1577025965.5188618,1710,2.7304446697235107
1577026080.5028236,1715,2.2014999389648438
1577026193.8126206,1720,2.4748685359954834
1577026350.5172677,1725,3.404285430908203
1577026480.9063191,1730,2.421935796737671
1577026610.7001982,1735,2.86810564994812
1577026696.216224,1740,2.358339786529541
1577026834.4414825,1745,1.8820140361785889
1577026998.1327229,1750,2.4233429431915283
1577027108.9176667,1755,3.268808603286743
1577027227.2746954,1760,2.339526414871216
1577027347.851829,1765,1.4054844379425049
1577027508.7320917,1770,1.6093517541885376
1577027622.9133925,1775,1.6454780101776123
1577027755.844377,1780,2.7577528953552246
1577027861.3054636,1785,2.702110528945923
1577027967.6613197,1790,1.2063883543014526
1577028058.8061695,1795,0.8426455855369568
1577028105.0556202,1800,2.1279988288879395
1577028162.8197007,1805,2.6216089725494385
1577028287.5407085,1810,3.9742579460144043
1577028389.5187817,1815,2.6091747283935547
1577028507.4031398,1820,0.7351139187812805
1577028603.1417933,1825,1.917997121810913
1577028736.099995,1830,4.482452869415283
1577028851.850569,1835,3.3744442462921143
1577029009.187268,1840,3.6579713821411133
1577029042.4563215,1845,0.8614957928657532
1577029088.1249793,1850,1.3977693319320679
1577029127.0623763,1855,1.3341200351715088
1577029185.6510484,1860,2.475472927093506
1577029271.8475435,1865,0.764833927154541
1577029319.8706841,1870,1.9224196672439575
1577029376.0157056,1875,1.5958799123764038
1577029502.6422822,1880,4.122673511505127
1577029618.9274757,1885,2.2062320709228516
1577029739.7050047,1890,2.4550812244415283
1577029886.1576815,1895,1.8489469289779663
1577030002.5463018,1900,2.1548972129821777
1577030113.9071891,1905,2.246824026107788
1577030246.8193858,1910,3.0596139430999756
1577030364.646606,1915,2.749666452407837
1577030487.0215964,1920,2.0344016551971436
1577030649.0009189,1925,3.2149174213409424
1577030786.733273,1930,2.23478627204895
1577030871.8039556,1935,1.519770860671997
1577030930.5664778,1940,1.6679751873016357
1577031011.8154635,1945,3.1899502277374268
1577031152.02854,1950,2.798671245574951
1577031279.1511495,1955,4.85290002822876
1577031450.4931104,1960,2.584306240081787
1577031539.0844448,1965,2.940633773803711
1577031641.7680333,1970,2.047821044921875
1577031707.7360766,1975,1.8571256399154663
1577031742.8629391,1980,0.9573438167572021
1577031804.9706678,1985,2.0205929279327393
1577031967.8710842,1990,2.097395658493042
1577032083.9017363,1995,2.3612136840820312
1577032181.0898695,2000,0.8810541033744812
1577032288.575529,2005,3.399871587753296
1577032448.549398,2010,2.567998170852661
1577032486.2755318,2015,0.6432190537452698
1577032578.7756894,2020,2.170621633529663
1577032771.3141537,2025,4.173244953155518
1577032956.2846797,2030,3.2396128177642822
1577033081.3785014,2035,1.955757737159729
1577033280.0618455,2040,3.8336963653564453
1577033469.130996,2045,4.303318977355957
1577033617.3964627,2050,1.0544171333312988
1577033755.1437306,2055,0.9896337985992432
1577033896.0620377,2060,2.9897119998931885
1577034067.322098,2065,2.813566207885742
1577034210.9766183,2070,1.8752599954605103
1577034354.8348255,2075,2.8329970836639404
1577034451.5872774,2080,1.7851219177246094
1577034605.764723,2085,2.9698309898376465
1577034705.2735462,2090,0.8359840512275696
1577034762.08511,2095,2.7133281230926514
1577034806.0520518,2100,1.3528621196746826
1577034870.2589152,2105,1.7767094373703003
1577034960.6062822,2110,2.304696559906006
1577035050.514187,2115,2.8915657997131348
1577035131.4790108,2120,1.1096289157867432
1577035232.2918756,2125,1.1217049360275269
1577035344.0980904,2130,1.7962884902954102
1577035515.349692,2135,2.2665789127349854
1577035593.406264,2140,2.242892265319824
1577035759.8114758,2145,3.585552930831909
1577035866.9325333,2150,2.319611072540283
1577036074.9177303,2155,6.067528247833252
1577036300.549354,2160,3.329411029815674
1577036462.8823543,2165,3.9387900829315186
1577036618.0574095,2170,2.3878157138824463
1577036830.2543492,2175,1.840936303138733
1577037027.8252404,2180,3.0056633949279785
1577037242.015748,2185,0.8951408863067627
1577037330.474205,2190,2.4595956802368164
1577037432.036875,2195,3.8780837059020996
1577037536.3134346,2200,4.322549819946289
1577037639.9512393,2205,1.9779319763183594
1577037791.4862478,2210,4.552085876464844
1577037897.9913762,2215,4.89072322845459
1577038008.7465837,2220,3.4854581356048584
1577038219.5179803,2225,2.287396192550659
1577038418.6041474,2230,2.492353916168213
1577038532.0574772,2235,1.322797179222107
1577038615.3007116,2240,2.4985287189483643
1577038707.749911,2245,2.4024720191955566
1577038856.145074,2250,4.388427734375
1577038979.8561518,2255,4.118121147155762
1577039191.445331,2260,4.293859004974365
1577039479.4983752,2265,4.783415794372559
1577039694.4038641,2270,3.969149351119995
1577039815.3511438,2275,2.8623836040496826
1577040131.028786,2280,3.5604143142700195
1577040268.814084,2285,2.2970523834228516
1577040438.379279,2290,1.8427001237869263
1577040517.5029473,2295,1.7971185445785522
1577040604.009651,2300,3.5283708572387695
1577040699.0038846,2305,2.3992369174957275
1577040787.889048,2310,1.5453381538391113
1577040889.0152798,2315,2.7706291675567627
1577041095.7442322,2320,2.8890416622161865
1577041301.0646644,2325,1.557999849319458
1577041386.356795,2330,1.9853615760803223
1577041437.4620688,2335,2.8496479988098145
1577041507.9319315,2340,2.7576122283935547
1577041556.4780676,2345,1.9550338983535767
1577041618.5566072,2350,1.6369351148605347
1577041674.7024608,2355,1.441691279411316
1577041720.0186439,2360,1.3983451128005981
1577041789.5914357,2365,2.197958469390869
1577041886.7170975,2370,1.7682372331619263
1577041976.7118132,2375,2.367586135864258
1577042100.3495297,2380,2.7334821224212646
1577042202.5026693,2385,2.1181840896606445
1577042320.8777578,2390,2.2552928924560547
1577042473.070066,2395,3.406984806060791
1577042583.2705424,2400,3.1968307495117188
1577042691.4639194,2405,2.6407053470611572
1577042840.3346825,2410,3.0012338161468506
1577042951.3077786,2415,4.288614749908447
1577043075.7713134,2420,2.2706079483032227
1577043251.341,2425,4.119481563568115
1577043380.8212862,2430,2.1365537643432617
1577043546.179934,2435,4.158348560333252
1577043677.364896,2440,2.58168888092041
1577043869.6235824,2445,2.548274040222168
1577044065.6315594,2450,2.5406394004821777
1577044236.1965055,2455,4.291193962097168
1577044369.272536,2460,2.08742356300354
1577044527.7293382,2465,4.585331439971924
1577044711.9630158,2470,4.6775431632995605
1577044841.59531,2475,1.7282534837722778
1577045000.1091316,2480,6.420372009277344
1577045204.164329,2485,3.1365156173706055
1577045409.6476212,2490,4.757783889770508
1577045649.9408724,2495,5.413586139678955
1577045860.5931766,2500,3.1506752967834473
1577046066.7025168,2505,2.774218797683716
1577046171.522536,2510,2.267122507095337
1577046338.8186336,2515,2.4982657432556152
1577046488.052233,2520,2.3693697452545166
1577046603.208207,2525,1.6682825088500977
1577046681.2195456,2530,2.8000235557556152
1577046809.0492017,2535,2.538517475128174
1577046995.8994775,2540,2.551710844039917
1577047155.0509708,2545,0.9807278513908386
1577047354.265746,2550,4.735572338104248
1577047469.9197836,2555,2.3496570587158203
1577047644.41299,2560,3.0670721530914307
1577047886.128767,2565,4.087774753570557
1577048178.5526178,2570,4.150734901428223
1577048458.4544933,2575,4.153224945068359
1577048744.0651107,2580,3.700613260269165
1577049020.7972856,2585,3.909079074859619
1577049275.4892519,2590,3.247650384902954
1577049514.3508651,2595,4.6500678062438965
1577049674.5235376,2600,3.45038104057312
1577049781.7230034,2605,1.8029335737228394
1577049924.139325,2610,4.110982894897461
1577050112.5522673,2615,4.173893928527832
1577050322.948952,2620,4.083733081817627
1577050511.34486,2625,2.7674407958984375
1577050623.9661453,2630,2.174520492553711
1577050777.1785922,2635,5.050351619720459
1577050913.6739404,2640,3.6921608448028564
1577051068.3570974,2645,5.250730037689209
1577051198.830143,2650,2.1674203872680664
1577051283.7684517,2655,1.3506735563278198
1577051367.1647089,2660,1.1152623891830444
1577051453.2337706,2665,2.0568463802337646
1577051614.971726,2670,3.4686026573181152
1577051795.7136135,2675,5.561944007873535
1577052029.5681686,2680,4.2275710105896
1577052246.3475542,2685,6.885097503662109
1577052516.9993072,2690,3.2973270416259766
1577052786.3814974,2695,5.139278888702393
1577052948.4678018,2700,2.690134048461914
1577053192.4449291,2705,2.9744415283203125
1577053360.5887115,2710,2.516965389251709
1577053572.4713395,2715,2.8858110904693604
1577053782.68997,2720,2.1931941509246826
1577053953.484315,2725,1.7716939449310303
1577054128.5605378,2730,3.396594524383545
1577054281.3643298,2735,2.0925793647766113
1577054452.2070792,2740,1.3955243825912476
1577054628.423501,2745,3.5182840824127197
1577054769.7751176,2750,2.3013412952423096
1577054980.227442,2755,3.5552446842193604
1577055086.3436954,2760,2.94339919090271
1577055281.9751084,2765,2.4018330574035645
1577055456.4873474,2770,1.6191853284835815
1577055584.6682312,2775,2.075162172317505
1577055771.4371557,2780,2.648463010787964
1577055884.3104336,2785,1.7949484586715698
1577056077.5071414,2790,2.6432316303253174
1577056275.8448493,2795,3.2132163047790527
1577056498.7226765,2800,3.773542642593384
1577056646.5200136,2805,0.7808364629745483
1577056925.6115313,2810,4.115242004394531
1577057102.9484289,2815,1.608415961265564
1577057311.3660738,2820,3.4226105213165283
1577057525.6858997,2825,2.707610607147217
1577057790.1919224,2830,4.91002082824707
1577057930.163534,2835,3.8764147758483887
1577058155.0097656,2840,1.957627773284912
1577058248.635601,2845,1.543581485748291
1577058443.1589804,2850,2.3157899379730225
1577058610.6019588,2855,3.3862388134002686
1577058739.3911712,2860,1.5368235111236572
1577058901.4839761,2865,3.9022278785705566
1577059108.576003,2870,5.119612216949463
1577059261.95406,2875,2.477703094482422
1577059537.5353332,2880,3.7517430782318115
1577059666.3323,2885,3.1367218494415283
1577059857.4872377,2890,3.741990566253662
1577060090.973386,2895,4.272143363952637
1577060319.799167,2900,4.525604724884033
1577060544.3652003,2905,2.49758243560791
1577060847.048948,2910,3.498854875564575
1577061193.194909,2915,2.9366817474365234
1577061284.7744029,2920,2.5903825759887695
1577061371.1377735,2925,5.058932304382324
1577061453.742929,2930,2.4456231594085693
1577061570.5565991,2935,2.107759714126587
1577061744.3468294,2940,3.5124447345733643
1577061892.7868793,2945,2.0667028427124023
1577062067.9920664,2950,2.966254472732544
1577062184.8515131,2955,3.4165151119232178
1577062321.0149043,2960,3.4395413398742676
1577062434.3422482,2965,4.446670055389404
1577062536.1546335,2970,2.890564441680908
1577062678.271591,2975,3.5976505279541016
1577062769.4812188,2980,2.2385201454162598
1577062882.868181,2985,2.9790613651275635
1577063005.5389168,2990,2.0376248359680176
