Wall time,Step,Value
1577462445.7944229,880000,369.1322937011719
1577462542.2253585,890000,422.66033935546875
1577462636.573086,900000,592.1173706054688
1577462722.5459747,910000,632.0953979492188
1577462811.2621944,920000,500.7034912109375
1577462903.170426,930000,643.077392578125
1577462997.2102287,940000,355.3192443847656
1577463095.0836012,950000,173.70733642578125
1577463183.8730433,960000,837.8886108398438
1577463281.4458401,970000,822.4912109375
1577463372.2576509,980000,481.4159851074219
1577463460.5939302,990000,544.849853515625
1577463547.1896648,1000000,563.6362915039062
1577463634.4176807,1010000,269.3669738769531
1577463724.9651515,1020000,466.838134765625
1577463813.1121807,1030000,184.3121337890625
1577463899.0236182,1040000,482.0935974121094
1577463979.870173,1050000,124.91277313232422
1577464080.4013793,1060000,880.993896484375
1577464180.282418,1070000,873.0650634765625
1577464269.9277527,1080000,772.8897705078125
1577464347.8122194,1090000,489.4954833984375
1577464440.3472574,1100000,495.4571228027344
1577464514.2002509,1110000,371.9411926269531
1577464603.736471,1120000,716.6032104492188
1577464700.7323258,1130000,918.536376953125
1577464792.9390988,1140000,610.9917602539062
1577464883.2684991,1150000,852.6395263671875
1577464974.494484,1160000,324.6712951660156
1577465063.8803334,1170000,391.92877197265625
1577465152.2540033,1180000,412.19091796875
1577465237.535383,1190000,531.7568359375
1577465330.1306472,1200000,539.8997802734375
1577465416.860134,1210000,472.7615051269531
1577465506.2934644,1220000,643.111083984375
1577465596.7438617,1230000,813.9774780273438
1577465690.0563247,1240000,639.89794921875
1577466167.8684835,1250000,321.8463134765625
1577466710.7159576,1260000,1063.3880615234375
1577467238.2887912,1270000,982.8428344726562
1577467763.8999808,1280000,476.9339599609375
1577468333.5214891,1290000,680.7002563476562
1577468852.3361642,1300000,786.3705444335938
1577469341.5913067,1310000,361.761474609375
1577469813.2498703,1320000,653.55029296875
1577470145.4050846,1330000,569.170654296875
1577470491.3524601,1340000,425.5352478027344
1577470768.5393329,1350000,377.79815673828125
1577471051.3226094,1360000,770.8766479492188
1577471294.8759663,1370000,163.97195434570312
1577471584.278683,1380000,379.8728332519531
1577471856.4729273,1390000,1065.4556884765625
1577472108.85842,1400000,332.09674072265625
1577472425.48619,1410000,550.5535278320312
1577472736.091773,1420000,153.806884765625
1577473068.8932724,1430000,356.0011291503906
1577473424.8847787,1440000,332.91741943359375
1577473732.7701044,1450000,486.4411315917969
1577473996.9092517,1460000,1297.287841796875
1577474335.6188962,1470000,616.3709716796875
1577474656.7308812,1480000,495.2020263671875
1577474932.828529,1490000,999.3394775390625
1577475250.4640975,1500000,878.6724853515625
1577475590.737472,1510000,313.54132080078125
1577475960.5956202,1520000,499.7161560058594
1577476258.6482472,1530000,676.4972534179688
1577476570.3526073,1540000,209.22467041015625
1577476859.5549095,1550000,593.637939453125
1577477202.3361099,1560000,365.5888366699219
1577477526.3248277,1570000,965.07421875
1577477854.11478,1580000,752.3004760742188
1577478187.495854,1590000,966.012939453125
1577478509.7074835,1600000,1040.5103759765625
1577478884.432853,1610000,1325.9090576171875
1577479285.9011948,1620000,423.6141662597656
1577479632.503745,1630000,872.75244140625
1577479983.1954436,1640000,429.2567443847656
1577480338.5181274,1650000,622.4832763671875
1577480646.1725976,1660000,469.2033386230469
1577481038.425639,1670000,794.9487915039062
1577481367.932427,1680000,949.8687744140625
1577481714.0779452,1690000,331.83587646484375
1577482047.1454027,1700000,443.4191589355469
1577482443.8023608,1710000,664.0169677734375
1577482749.3473773,1720000,404.5820617675781
1577483101.882597,1730000,227.3253173828125
1577483452.0857296,1740000,171.48574829101562
1577483789.4651794,1750000,69.03911590576172
1577484128.1441975,1760000,746.4685668945312
1577484450.3247209,1770000,696.6802368164062
1577484784.911955,1780000,880.2719116210938
1577485071.6664946,1790000,538.9503173828125
1577485443.2460601,1800000,952.5060424804688
1577485796.9129891,1810000,337.7634582519531
1577486145.538021,1820000,460.47540283203125
1577486486.8585746,1830000,1118.9354248046875
1577486834.4915655,1840000,1807.4771728515625
1577487249.6910112,1850000,460.5924072265625
1577487618.8363209,1860000,488.74468994140625
1577487957.624747,1870000,456.4096374511719
1577488299.0613103,1880000,770.1201171875
1577488649.6883621,1890000,658.3687744140625
1577488988.6414373,1900000,508.553466796875
1577489324.8364732,1910000,602.059326171875
1577489678.37976,1920000,433.2627868652344
1577490000.4674292,1930000,757.6502075195312
1577490337.6804953,1940000,372.09698486328125
1577490708.637178,1950000,783.5829467773438
1577491048.2308385,1960000,770.5264282226562
1577491405.12285,1970000,428.8465576171875
1577491733.0638943,1980000,884.487060546875
1577492125.4569817,1990000,781.3295288085938
1577492444.7010684,2000000,507.2176513671875
1577492806.0448756,2010000,690.3942260742188
1577493161.6811814,2020000,785.6168212890625
1577493496.3783498,2030000,580.9315185546875
1577493820.9847772,2040000,1245.1729736328125
1577494190.5773897,2050000,640.4226684570312
1577494493.5425475,2060000,1605.6868896484375
1577494821.554788,2070000,576.552001953125
1577495188.9061344,2080000,711.7290649414062
1577495539.3105986,2090000,1070.4859619140625
1577495919.3687143,2100000,903.0792846679688
1577496285.8462183,2110000,727.6144409179688
1577496624.8935204,2120000,326.8687744140625
1577496928.0518239,2130000,709.2865600585938
1577497292.5978158,2140000,427.6987609863281
1577497654.9437928,2150000,278.3719787597656
1577497962.6111631,2160000,579.2099609375
1577498294.5832574,2170000,254.09494018554688
1577498628.0185432,2180000,816.7137451171875
1577498938.83186,2190000,867.0055541992188
1577499284.8183556,2200000,1204.7340087890625
1577499638.46207,2210000,358.3772277832031
1577499961.5277224,2220000,713.6871948242188
1577500349.8758075,2230000,450.5632019042969
1577500769.203067,2240000,591.7288818359375
1577501120.3947532,2250000,738.1700439453125
1577501481.387456,2260000,1022.4248657226562
1577501846.0574977,2270000,593.734130859375
1577502252.0775998,2280000,939.2632446289062
1577502579.5620189,2290000,563.82373046875
1577502967.4555392,2300000,888.0537109375
1577503287.534477,2310000,808.468994140625
1577503615.62259,2320000,300.8464050292969
1577503966.395521,2330000,512.4728393554688
1577504337.26134,2340000,1024.05322265625
1577504671.641352,2350000,560.580078125
1577505026.3776367,2360000,430.48919677734375
1577505412.4383075,2370000,221.84011840820312
1577505784.604213,2380000,722.5774536132812
1577506130.1478512,2390000,509.18115234375
1577506469.2935674,2400000,1096.6298828125
1577506830.7086148,2410000,753.2694091796875
1577507162.3358583,2420000,993.8350830078125
1577507502.9486217,2430000,706.7918090820312
1577507840.91666,2440000,782.627197265625
1577508185.9190192,2450000,593.6903076171875
1577508514.8110118,2460000,633.6676025390625
1577508835.1195085,2470000,223.02520751953125
1577509196.4106042,2480000,338.238037109375
1577509572.9016235,2490000,1102.8526611328125
1577509901.694255,2500000,713.718994140625
1577510281.8736398,2510000,810.3580932617188
1577510581.7919946,2520000,258.908935546875
1577510925.4669805,2530000,427.23809814453125
1577511282.784602,2540000,362.3868713378906
1577511645.6841583,2550000,719.4110107421875
1577512027.264904,2560000,612.80322265625
1577512389.012498,2570000,497.9078674316406
1577512737.3608532,2580000,362.1539001464844
1577513050.6337833,2590000,444.22039794921875
1577513424.4532635,2600000,562.69921875
1577513794.612433,2610000,780.1234130859375
1577514128.8307798,2620000,858.4462890625
1577514476.0228903,2630000,525.1846923828125
1577514782.6115963,2640000,470.2518615722656
1577515082.90661,2650000,236.7778778076172
1577515448.4931955,2660000,1165.5565185546875
1577515773.5857174,2670000,571.7919311523438
1577516082.897256,2680000,731.0613403320312
1577516234.6527019,2690000,572.5887451171875
1577516311.4850402,2700000,563.729248046875
1577516399.3891006,2710000,405.1197204589844
1577516493.5113242,2720000,786.336669921875
1577516589.3309903,2730000,389.352783203125
1577516677.9597292,2740000,488.046142578125
1577516768.4583592,2750000,448.30657958984375
1577516858.0377915,2760000,486.3523864746094
1577516955.5582595,2770000,887.0786743164062
1577517044.1523001,2780000,409.0613708496094
1577517129.9952936,2790000,491.0106201171875
1577517220.60695,2800000,264.5634765625
1577517309.6164787,2810000,328.41400146484375
1577517399.8460808,2820000,639.12109375
1577517493.1919932,2830000,574.9141235351562
1577517593.6122093,2840000,723.1277465820312
1577517683.6216571,2850000,416.2650146484375
1577517770.8419797,2860000,345.84771728515625
1577517866.7305417,2870000,1049.022705078125
1577517967.7461767,2880000,217.0511474609375
1577518056.2427468,2890000,518.5277099609375
1577518149.094457,2900000,386.3570251464844
1577518220.3296235,2910000,323.170166015625
1577518326.3485422,2920000,293.87847900390625
1577518414.852376,2930000,376.53314208984375
1577518512.0002937,2940000,366.65765380859375
1577518596.6324515,2950000,380.2728576660156
1577518698.0381267,2960000,1041.714599609375
1577518789.0230124,2970000,196.34214782714844
1577518885.1459959,2980000,408.113037109375
1577518980.7902741,2990000,859.8272705078125
1577519081.0207145,3000000,822.49072265625
1577519171.7444746,3010000,561.3536987304688
1577519260.009449,3020000,645.0843505859375
1577519351.9339626,3030000,414.9494323730469
1577519436.955229,3040000,1057.7535400390625
1577519531.2006156,3050000,464.52874755859375
1577519614.667055,3060000,291.0516052246094
1577519706.9531028,3070000,849.7626342773438
1577519780.357129,3080000,208.85018920898438
1577519848.1280625,3090000,89.17084503173828
1577519938.1562505,3100000,737.4791259765625
1577520027.9550416,3110000,730.8513793945312
1577520120.9004796,3120000,848.7362670898438
1577520217.1899972,3130000,615.6753540039062
1577520311.6892042,3140000,790.8289184570312
1577520403.9145048,3150000,516.0165405273438
1577520493.7924318,3160000,749.0552978515625
1577520583.7872374,3170000,594.9140014648438
1577520678.2162263,3180000,315.31658935546875
1577520757.9790058,3190000,399.32171630859375
1577520849.1118698,3200000,527.0440063476562
1577520948.3473828,3210000,867.7825317382812
1577521043.9707394,3220000,297.6161193847656
1577521131.67426,3230000,283.24505615234375
1577521209.547633,3240000,781.4359741210938
1577521307.2933133,3250000,345.2378845214844
1577521394.7221787,3260000,172.2618865966797
1577521482.6381624,3270000,287.0460510253906
1577521581.087108,3280000,1046.9027099609375
1577521665.4124987,3290000,341.7470397949219
1577521752.5949106,3300000,472.1708984375
1577521843.0731955,3310000,808.8880004882812
1577521959.6897433,3320000,721.7117309570312
1577522046.0836947,3330000,1063.9676513671875
1577522132.4257574,3340000,436.4908142089844
1577522217.8488262,3350000,397.5794677734375
1577522300.7497845,3360000,889.2791137695312
1577522380.4552383,3370000,233.54879760742188
1577522464.0240302,3380000,459.7308044433594
1577522548.1288435,3390000,541.0630493164062
1577522645.0291858,3400000,165.7400360107422
1577522733.4575088,3410000,573.5360717773438
1577522822.255609,3420000,523.5606689453125
1577522907.6680462,3430000,295.7663879394531
1577522997.9193296,3440000,527.40625
1577523094.3074853,3450000,615.9813842773438
1577523193.774425,3460000,657.4263916015625
1577523279.3005786,3470000,489.0738220214844
1577523372.2018838,3480000,624.6712646484375
1577523461.529862,3490000,736.9691162109375
1577523558.2141438,3500000,732.9400024414062
1577523649.6364956,3510000,389.9403076171875
1577523741.4884028,3520000,1005.6572875976562
1577523843.3656673,3530000,410.4034118652344
1577523933.6731696,3540000,352.40521240234375
1577524026.626924,3550000,772.9244384765625
1577524131.7657485,3560000,425.03759765625
1577524217.912118,3570000,656.2174682617188
1577524315.9572794,3580000,718.2774658203125
1577524399.824412,3590000,1300.370361328125
1577524506.2579494,3600000,962.5057983398438
1577524611.2862039,3610000,555.1619873046875
1577524701.6918077,3620000,792.9044189453125
1577524787.7161667,3630000,405.68243408203125
1577524884.2312644,3640000,795.9949951171875
1577524975.8531446,3650000,428.8046569824219
1577525083.3873322,3660000,1463.1436767578125
1577525181.7435591,3670000,721.4278564453125
1577525285.0596354,3680000,716.7197265625
1577525382.5916414,3690000,906.0828857421875
1577525473.6924708,3700000,784.3612670898438
1577525578.9102426,3710000,667.8450927734375
1577525677.07025,3720000,1199.739990234375
1577525770.5186095,3730000,406.5787048339844
1577525859.7290397,3740000,312.9261779785156
1577525950.2032106,3750000,545.5868530273438
1577526049.4797916,3760000,687.4039916992188
1577526132.3636131,3770000,643.8311767578125
1577526218.970239,3780000,558.2380981445312
1577526295.7351391,3790000,1032.7252197265625
1577526392.5066476,3800000,988.3265991210938
1577526485.8669376,3810000,328.626220703125
1577526589.2255106,3820000,844.217041015625
1577526693.6262145,3830000,1474.1441650390625
1577526811.1197546,3840000,993.9351196289062
1577526921.7302268,3850000,1141.054443359375
1577527024.7248619,3860000,735.7552490234375
1577527119.9373949,3870000,413.1876220703125
1577527197.5965347,3880000,528.873291015625
1577527293.8957703,3890000,829.574462890625
1577527384.7181716,3900000,570.9596557617188
1577527475.0212917,3910000,695.9561767578125
1577527562.3507347,3920000,430.780029296875
1577527652.2357872,3930000,254.2003936767578
1577527738.7464294,3940000,348.5527648925781
1577527822.6552036,3950000,527.3046264648438
1577527910.1279335,3960000,314.9783630371094
1577528001.6458707,3970000,642.7122192382812
1577528092.1086526,3980000,432.7171936035156
1577528179.3914106,3990000,425.97540283203125
1577528279.1436403,4000000,422.4061584472656
1577528371.6689074,4010000,826.358154296875
1577528446.135629,4020000,515.1895141601562
1577528536.4779727,4030000,758.8645629882812
1577528624.2738402,4040000,721.9560546875
1577528710.8444767,4050000,745.6091918945312
1577528799.3449597,4060000,460.5837097167969
1577528890.7800477,4070000,773.9898071289062
1577528982.0765402,4080000,783.8171997070312
1577529069.9669578,4090000,241.6986541748047
1577529165.2605004,4100000,474.7803649902344
1577529258.2238214,4110000,612.8704833984375
1577529358.205949,4120000,786.644775390625
1577529449.7685268,4130000,800.2113647460938
1577529541.7790494,4140000,278.7984313964844
1577529636.420503,4150000,456.6653137207031
1577529720.4387445,4160000,938.999755859375
1577529819.6288173,4170000,489.1300048828125
1577529911.9634051,4180000,350.7633972167969
1577530001.0684686,4190000,465.8448791503906
1577530077.276864,4200000,560.09521484375
1577530171.5873063,4210000,410.44708251953125
1577530263.733817,4220000,351.67291259765625
1577530360.501334,4230000,587.89404296875
1577530456.477586,4240000,598.472900390625
1577530533.6136525,4250000,1005.8650512695312
1577530626.5065312,4260000,293.45758056640625
1577530735.704404,4270000,686.679443359375
1577530827.0392163,4280000,352.428955078125
1577530921.9241838,4290000,468.02197265625
1577531010.5434084,4300000,823.4506225585938
1577531116.3894486,4310000,552.1588745117188
1577531227.6306655,4320000,583.64013671875
1577531339.6613977,4330000,407.1606140136719
1577531454.6940212,4340000,1144.4525146484375
1577531562.039755,4350000,825.3511962890625
1577531640.6924534,4360000,811.8486328125
1577531751.5466404,4370000,751.4567260742188
1577531850.1091144,4380000,899.2967529296875
1577531951.7260563,4390000,836.5875854492188
1577532051.331351,4400000,775.5221557617188
1577532143.921898,4410000,621.1915893554688
1577532246.3810327,4420000,796.4199829101562
1577532346.136946,4430000,601.0325927734375
1577532438.745327,4440000,706.1754760742188
1577532533.321485,4450000,1187.260498046875
1577532625.3856223,4460000,893.4024658203125
1577532711.514615,4470000,740.2669677734375
1577532804.7723854,4480000,702.7578125
1577532896.957804,4490000,569.7415771484375
1577532989.2291443,4500000,609.2840576171875
1577533076.1935403,4510000,844.4215698242188
1577533171.2522876,4520000,402.13897705078125
1577533262.5967445,4530000,510.56689453125
1577533350.535892,4540000,346.1579895019531
1577533436.105026,4550000,692.4310913085938
1577533517.9477007,4560000,166.79161071777344
1577533611.7091215,4570000,281.8349914550781
1577533693.9338088,4580000,101.56692504882812
1577533783.8704956,4590000,243.4720458984375
1577533874.953377,4600000,235.2397918701172
1577533955.2725224,4610000,381.4671630859375
1577534047.7698147,4620000,287.3775329589844
1577534142.7355123,4630000,846.9694213867188
1577534238.4217792,4640000,459.9743347167969
1577534333.769768,4650000,301.9784240722656
1577534426.2760131,4660000,390.1455993652344
1577534500.2334027,4670000,203.88330078125
1577534576.062951,4680000,485.7886657714844
1577534669.3403156,4690000,313.9596252441406
1577534762.0264637,4700000,519.8901977539062
1577534852.0059395,4710000,383.2134704589844
1577534928.9010994,4720000,607.6947631835938
1577535023.5359404,4730000,815.0079956054688
1577535130.694067,4740000,1083.468994140625
1577535235.1669505,4750000,1043.3175048828125
1577535350.66893,4760000,636.0822143554688
1577535462.5580451,4770000,621.3748168945312
1577535577.8041987,4780000,240.4725341796875
1577535696.1033196,4790000,768.9614868164062
1577535797.9547322,4800000,809.6113891601562
1577535916.074974,4810000,950.8309936523438
1577536040.0325325,4820000,339.1863098144531
1577536146.7182922,4830000,1156.12060546875
1577536264.9116466,4840000,641.5401611328125
1577536362.147496,4850000,945.18896484375
1577536474.201305,4860000,467.30999755859375
1577536589.5741477,4870000,1416.8421630859375
1577536691.3015132,4880000,724.1893310546875
1577536811.688078,4890000,1195.26708984375
1577536919.0082977,4900000,862.9703369140625
1577537032.5400016,4910000,643.80908203125
1577537139.2054949,4920000,858.4224853515625
1577537237.954756,4930000,874.6248168945312
1577537354.4522574,4940000,378.0859069824219
1577537471.1688616,4950000,1023.53515625
1577537570.9906754,4960000,442.5790710449219
1577537671.7631254,4970000,565.9784545898438
1577537767.4153504,4980000,327.36865234375
1577537855.3312807,4990000,393.3199157714844
1577537959.8744693,5000000,475.1078186035156
1577538062.8639572,5010000,696.1204833984375
1577538156.8306031,5020000,738.6017456054688
1577538253.6949036,5030000,528.6074829101562
1577538369.355356,5040000,1339.279541015625
1577538478.9867363,5050000,903.9892578125
1577538599.3547716,5060000,548.0472412109375
1577538700.2069843,5070000,209.44842529296875
1577538808.3575728,5080000,1110.4327392578125
1577538894.323774,5090000,279.9667053222656
1577538983.0209696,5100000,340.1705322265625
1577539068.631024,5110000,689.281494140625
1577539149.918483,5120000,533.7514038085938
1577539256.0169806,5130000,284.3283996582031
1577539358.841907,5140000,857.7732543945312
1577539477.13502,5150000,1013.2700805664062
1577539582.1382627,5160000,616.6961669921875
1577539695.7503977,5170000,697.2741088867188
1577539810.0794787,5180000,1373.087890625
1577539917.6251976,5190000,1123.964111328125
1577540029.4217482,5200000,393.22003173828125
1577540134.9665298,5210000,236.53582763671875
1577540242.1149163,5220000,789.6537475585938
1577540357.8960688,5230000,741.3460693359375
1577540470.2574615,5240000,759.0994873046875
1577540569.3963206,5250000,847.6867065429688
1577540682.5301435,5260000,830.9915771484375
1577540790.6341183,5270000,1019.51904296875
1577540887.241952,5280000,681.58154296875
1577541005.8432832,5290000,434.65313720703125
1577541114.0688143,5300000,956.7378540039062
1577541218.2045617,5310000,766.7188720703125
