Wall time,Step,Value
1577472736.0913372,1420000,4087.199951171875
1577473068.8929226,1430000,2880.0
1577473424.8843482,1440000,4112.0
1577473732.7696757,1450000,4511.7998046875
1577473996.908825,1460000,4666.60009765625
1577474335.6184633,1470000,3869.0
1577474656.7304401,1480000,3953.39990234375
1577474932.828097,1490000,5382.60009765625
1577475250.4636655,1500000,4684.2001953125
1577475590.7370484,1510000,3956.199951171875
1577475960.5952,1520000,5119.39990234375
1577476258.6478155,1530000,4969.2001953125
1577476570.3521817,1540000,4291.7998046875
1577476859.5544667,1550000,2169.0
1577477202.3356767,1560000,4462.0
1577477526.3243916,1570000,4518.39990234375
1577477854.114405,1580000,4481.0
1577478187.4954152,1590000,3780.60009765625
1577478509.7070627,1600000,4190.2001953125
1577478884.4324126,1610000,5694.7998046875
1577479285.900835,1620000,5898.2001953125
1577479632.5033088,1630000,5093.0
1577479983.1950202,1640000,4984.2001953125
1577480338.5177152,1650000,3284.39990234375
1577480646.1721861,1660000,2665.800048828125
1577481038.4252148,1670000,4517.0
1577481367.9320066,1680000,3794.39990234375
1577481714.0775702,1690000,4977.60009765625
1577482047.1449776,1700000,4725.2001953125
1577482443.8019407,1710000,5255.2001953125
1577482749.3469496,1720000,5134.39990234375
1577483101.8821342,1730000,4955.0
1577483452.0852792,1740000,3248.199951171875
1577483789.464726,1750000,1174.0
1577484128.143781,1760000,4372.7998046875
1577484450.3243551,1770000,3894.199951171875
1577484784.9115217,1780000,4011.60009765625
1577485071.6660805,1790000,4173.39990234375
1577485443.2456093,1800000,5160.7998046875
1577485796.912629,1810000,4901.7998046875
1577486145.5375748,1820000,1882.0
1577486486.8582144,1830000,5452.2001953125
1577486834.4911203,1840000,5140.60009765625
1577487249.690581,1850000,4991.2001953125
1577487618.8358965,1860000,5008.7998046875
1577487957.6243126,1870000,2194.199951171875
1577488299.0609422,1880000,3929.39990234375
1577488649.687996,1890000,2950.39990234375
1577488988.6410172,1900000,4410.39990234375
1577489324.8360472,1910000,5157.39990234375
1577489678.3793213,1920000,5456.39990234375
1577490000.4670155,1930000,3907.60009765625
1577490337.680129,1940000,4109.7998046875
1577490708.636754,1950000,4372.60009765625
1577491048.2304738,1960000,5031.7998046875
1577491405.1224885,1970000,3849.199951171875
1577491733.0634456,1980000,4443.2001953125
1577492125.456544,1990000,4649.39990234375
1577492444.7006316,2000000,4340.7998046875
1577492806.044348,2010000,4986.2001953125
1577493161.6807578,2020000,5124.7998046875
1577493496.3779256,2030000,3140.60009765625
1577493820.9843457,2040000,4906.39990234375
1577494190.576969,2050000,4020.0
1577494493.5421271,2060000,4104.0
1577494821.5543556,2070000,2265.60009765625
1577495188.905705,2080000,4727.60009765625
1577495539.3101714,2090000,6741.39990234375
1577495919.368283,2100000,2329.39990234375
1577496285.8457932,2110000,4720.0
1577496624.893092,2120000,4002.0
1577496928.0514405,2130000,4635.60009765625
1577497292.5974507,2140000,3398.39990234375
1577497654.9434206,2150000,3967.199951171875
1577497962.6107402,2160000,3675.199951171875
1577498294.5828135,2170000,4049.60009765625
1577498628.018189,2180000,3436.199951171875
1577498938.8314242,2190000,3271.39990234375
1577499284.8179245,2200000,5128.2001953125
1577499638.4616187,2210000,4417.39990234375
1577499961.527294,2220000,3361.39990234375
1577500349.8753746,2230000,3785.0
1577500769.2026725,2240000,4157.39990234375
1577501120.3943856,2250000,5181.60009765625
1577501481.3871024,2260000,5188.7998046875
1577501846.057133,2270000,5685.39990234375
1577502252.0771542,2280000,6429.39990234375
1577502579.5616426,2290000,4623.0
1577502967.4551158,2300000,4520.60009765625
1577503287.5341156,2310000,4046.199951171875
1577503615.622166,2320000,4187.7998046875
1577503966.3950925,2330000,4850.0
1577504337.2609174,2340000,4543.2001953125
1577504671.6409206,2350000,4681.0
1577505026.3772066,2360000,4317.2001953125
1577505412.4378798,2370000,3853.39990234375
1577505784.6037881,2380000,5058.2001953125
1577506130.147413,2390000,2716.60009765625
1577506469.2931464,2400000,4030.39990234375
1577506830.7081866,2410000,4761.0
1577507162.3354127,2420000,5559.7998046875
1577507502.9482014,2430000,3589.39990234375
1577507840.9162874,2440000,5028.7998046875
1577508185.9185858,2450000,4670.2001953125
1577508514.8105803,2460000,4749.60009765625
1577508835.1190803,2470000,5242.60009765625
1577509196.4101794,2480000,3533.199951171875
1577509572.9012022,2490000,4429.0
1577509901.6938858,2500000,4245.0
1577510281.8732662,2510000,4618.60009765625
1577510581.7915769,2520000,1349.4000244140625
1577510925.466546,2530000,3931.0
1577511282.7841907,2540000,3009.39990234375
1577511645.6837294,2550000,3764.60009765625
1577512027.2644644,2560000,4895.2001953125
1577512389.0120668,2570000,4307.39990234375
1577512737.3604116,2580000,3770.39990234375
1577513050.633344,2590000,3282.800048828125
1577513424.4528365,2600000,4817.0
1577513794.6120038,2610000,3946.199951171875
1577514128.8303525,2620000,4086.0
1577514476.022526,2630000,5402.7998046875
1577514782.6111665,2640000,3072.0
1577515082.9061599,2650000,2011.199951171875
1577515448.4927702,2660000,5383.0
1577515773.5853362,2670000,4020.0
1577516082.8968349,2680000,3084.60009765625
1577516234.6522796,2690000,3985.60009765625
1577516311.484625,2700000,2232.39990234375
1577516399.3886652,2710000,3495.0
1577516493.5109854,2720000,4229.2001953125
1577516589.3305514,2730000,4416.0
1577516677.959299,2740000,3587.39990234375
1577516768.457941,2750000,3794.0
1577516858.0374355,2760000,3700.39990234375
1577516955.5578396,2770000,4620.2001953125
1577517044.151877,2780000,3566.0
1577517129.9948807,2790000,3258.39990234375
1577517220.606594,2800000,3812.60009765625
1577517309.6160579,2810000,3625.800048828125
1577517399.8457892,2820000,3750.800048828125
1577517493.1915572,2830000,4104.60009765625
1577517593.6117966,2840000,4938.2001953125
1577517683.621315,2850000,3741.199951171875
1577517770.841669,2860000,3417.60009765625
1577517866.730121,2870000,4427.2001953125
1577517967.7457488,2880000,4998.0
1577518056.2423131,2890000,3563.199951171875
1577518149.094034,2900000,4091.199951171875
1577518220.3292139,2910000,1574.800048828125
1577518326.3481157,2920000,5576.2001953125
1577518414.8520303,2930000,3564.0
1577518511.999883,2940000,4543.60009765625
1577518596.6320293,2950000,3118.39990234375
1577518698.037695,2960000,5042.2001953125
1577518789.022595,2970000,3858.39990234375
1577518885.1456406,2980000,4431.60009765625
1577518980.7898479,2990000,4368.7998046875
1577519081.0202744,3000000,4910.2001953125
1577519171.744053,3010000,3811.0
1577519260.009144,3020000,3534.60009765625
1577519351.933534,3030000,3971.39990234375
1577519436.9548051,3040000,3155.800048828125
1577519531.200207,3050000,4231.2001953125
1577519614.6667058,3060000,2987.60009765625
1577519706.9526706,3070000,4004.800048828125
1577519780.3567169,3080000,1820.0
1577519848.1277587,3090000,1186.4000244140625
1577519938.1558309,3100000,3745.39990234375
1577520027.9546113,3110000,3715.800048828125
1577520120.9000702,3120000,4073.0
1577520217.1896465,3130000,4457.7998046875
1577520311.688773,3140000,4260.0
1577520403.9140813,3150000,4005.39990234375
1577520493.7920132,3160000,3743.39990234375
1577520583.786886,3170000,3738.60009765625
1577520678.2158122,3180000,4270.7998046875
1577520757.9785879,3190000,2556.39990234375
1577520849.1114552,3200000,3868.800048828125
1577520948.3469622,3210000,4804.2001953125
1577521043.9703915,3220000,4396.2001953125
1577521131.6738517,3230000,3495.199951171875
1577521209.5472279,3240000,2351.800048828125
1577521307.2928884,3250000,4624.0
1577521394.7218885,3260000,3445.800048828125
1577521482.6377401,3270000,3502.39990234375
1577521581.0866766,3280000,4703.0
1577521665.4120817,3290000,3085.39990234375
1577521752.5944967,3300000,3415.800048828125
1577521843.0727785,3310000,3828.199951171875
1577521959.689307,3320000,6765.60009765625
1577522046.08326,3330000,3313.39990234375
1577522132.4254036,3340000,3298.39990234375
1577522217.8483925,3350000,3218.60009765625
1577522300.749347,3360000,2913.199951171875
1577522380.454895,3370000,2568.39990234375
1577522464.023594,3380000,2981.0
1577522548.1284177,3390000,3058.0
1577522645.0287552,3400000,4509.2001953125
1577522733.4570866,3410000,3561.0
1577522822.2551968,3420000,3603.199951171875
1577522907.6676075,3430000,3216.800048828125
1577522997.918907,3440000,3786.199951171875
1577523094.3071475,3450000,4477.39990234375
1577523193.7740114,3460000,4853.60009765625
1577523279.3001592,3470000,3229.0
1577523372.2014475,3480000,4106.7998046875
1577523461.5294986,3490000,3659.60009765625
1577523558.2137136,3500000,4514.60009765625
1577523649.6360688,3510000,3901.60009765625
1577523741.4879775,3520000,3952.60009765625
1577523843.36532,3530000,5127.7998046875
1577523933.6728225,3540000,3781.39990234375
1577524026.626487,3550000,4082.800048828125
1577524131.7653227,3560000,5510.7998046875
1577524217.9116838,3570000,3300.199951171875
1577524315.9569378,3580000,4696.7998046875
1577524399.8240697,3590000,3049.60009765625
1577524506.257519,3600000,5663.7998046875
1577524611.2857838,3610000,5507.0
1577524701.691385,3620000,3820.60009765625
1577524787.7158217,3630000,3291.60009765625
1577524884.2309103,3640000,4505.0
1577524975.8527234,3650000,3937.39990234375
1577525083.386909,3660000,5761.39990234375
1577525181.7431352,3670000,4723.2001953125
1577525285.0592084,3680000,5320.0
1577525382.5912976,3690000,4631.7998046875
1577525473.6920576,3700000,3879.60009765625
1577525578.9098125,3710000,5490.60009765625
1577525677.06982,3720000,4692.7998046875
1577525770.5181794,3730000,4140.60009765625
1577525859.728697,3740000,3645.0
1577525950.2027872,3750000,3826.39990234375
1577526049.4793568,3760000,4802.39990234375
1577526132.363189,3770000,2922.800048828125
1577526218.9698966,3780000,3368.800048828125
1577526295.734715,3790000,2209.800048828125
1577526392.5062375,3800000,4545.60009765625
1577526485.8665066,3810000,4151.0
1577526589.2251563,3820000,5284.0
1577526693.625866,3830000,5414.2001953125
1577526811.1193957,3840000,6934.60009765625
1577526921.729889,3850000,6155.7998046875
1577527024.7244275,3860000,5262.2001953125
1577527119.9369712,3870000,4373.0
1577527197.5961232,3880000,2340.800048828125
1577527293.895425,3890000,4498.60009765625
1577527384.7177444,3900000,3848.199951171875
1577527475.0208657,3910000,3778.199951171875
1577527562.3503754,3920000,3450.39990234375
1577527652.2354252,3930000,3741.60009765625
1577527738.7460115,3940000,3365.60009765625
1577527822.654794,3950000,3028.800048828125
1577527910.1275012,3960000,3471.800048828125
1577528001.6455116,3970000,3919.199951171875
1577528092.1082466,3980000,3786.800048828125
1577528179.390985,3990000,3425.39990234375
1577528279.143224,4000000,4855.7998046875
1577528371.6684742,4010000,4013.199951171875
1577528446.1352146,4020000,1936.4000244140625
1577528536.4775417,4030000,3770.60009765625
1577528624.2734835,4040000,3466.800048828125
1577528710.844052,4050000,3322.39990234375
1577528799.3445277,4060000,3563.199951171875
1577528890.7796285,4070000,3886.39990234375
1577528982.0761907,4080000,3870.800048828125
1577529069.9665282,4090000,3495.39990234375
1577529165.2600868,4100000,4332.0
1577529258.2234018,4110000,4107.39990234375
1577529358.2055235,4120000,4861.0
1577529449.768173,4130000,3911.60009765625
1577529541.7786212,4140000,3992.199951171875
1577529636.4200962,4150000,4287.0
1577529720.438318,4160000,3063.800048828125
1577529819.628378,4170000,4782.7998046875
1577529911.962999,4180000,4014.800048828125
1577530001.0680559,4190000,3631.39990234375
1577530077.2764285,4200000,2143.39990234375
1577530171.5869575,4210000,4252.0
1577530263.7333832,4220000,4001.60009765625
1577530360.5009084,4230000,4523.60009765625
1577530456.4771583,4240000,4428.60009765625
1577530533.6133106,4250000,2258.199951171875
1577530626.506104,4260000,4057.800048828125
1577530735.7039874,4270000,5957.39990234375
1577530827.038799,4280000,3895.800048828125
1577530921.9238322,4290000,4279.2001953125
1577531010.5430584,4300000,3573.199951171875
1577531116.389024,4310000,5581.60009765625
1577531227.6302443,4320000,6189.39990234375
1577531339.660966,4330000,6269.2001953125
1577531454.6935809,4340000,6672.0
1577531562.0393193,4350000,5746.39990234375
1577531640.6920455,4360000,2439.39990234375
1577531751.546222,4370000,6150.0
1577531850.108749,4380000,4710.60009765625
1577531951.7256286,4390000,5061.0
1577532051.3309333,4400000,4844.60009765625
1577532143.9214797,4410000,4047.800048828125
1577532246.3806183,4420000,5186.0
1577532346.1365812,4430000,4862.7998046875
1577532438.7449875,4440000,4061.60009765625
1577532533.3210518,4450000,4285.0
1577532625.3852084,4460000,3980.0
1577532711.5142038,4470000,3304.0
1577532804.772022,4480000,4124.7998046875
1577532896.9573753,4490000,4019.39990234375
1577532989.2286448,4500000,4034.39990234375
1577533076.1931133,4510000,3410.800048828125
1577533171.251932,4520000,4354.2001953125
1577533262.596326,4530000,3908.199951171875
1577533350.5354767,4540000,3534.800048828125
1577533436.104597,4550000,3260.0
1577533517.9472847,4560000,2815.60009765625
1577533611.7086983,4570000,4207.7998046875
1577533693.9333818,4580000,2853.60009765625
1577533783.870148,4590000,3750.60009765625
1577533874.9529536,4600000,3883.800048828125
1577533955.2721114,4610000,2636.0
1577534047.7693977,4620000,4040.60009765625
1577534142.7351513,4630000,4339.0
1577534238.421349,4640000,4421.0
1577534333.769337,4650000,4401.2001953125
1577534426.2755942,4660000,4042.0
1577534500.232976,4670000,1910.0
1577534576.062538,4680000,2131.60009765625
1577534669.339896,4690000,4134.60009765625
1577534762.0260422,4700000,4087.60009765625
1577534852.0055792,4710000,3740.800048828125
1577534928.9006703,4720000,2244.800048828125
1577535023.5354993,4730000,3671.0
1577535130.6936257,4740000,4052.800048828125
1577535235.1664941,4750000,4300.60009765625
1577535350.668568,4760000,4909.2001953125
1577535462.557659,4770000,4979.60009765625
1577535577.8038518,4780000,5051.60009765625
1577535696.1029594,4790000,5370.7998046875
1577535797.9543016,4800000,3624.39990234375
1577535916.0745378,4810000,5832.0
1577536040.0321863,4820000,6105.2001953125
1577536146.7178423,4830000,4591.0
1577536264.911217,4840000,5289.7998046875
1577536362.1470613,4850000,4097.7998046875
1577536474.2008684,4860000,4651.39990234375
1577536589.5737214,4870000,5164.7998046875
1577536691.3010767,4880000,4098.7998046875
1577536811.6876495,4890000,5577.7998046875
1577536919.00786,4900000,4987.39990234375
1577537032.539565,4910000,5052.2001953125
1577537139.205082,4920000,4058.0
1577537237.954334,4930000,4296.7998046875
1577537354.4518285,4940000,5192.2001953125
1577537471.1684303,4950000,5288.39990234375
1577537570.9902277,4960000,4231.60009765625
1577537671.762695,4970000,3409.0
1577537767.41494,4980000,3025.60009765625
1577537855.3309247,4990000,2975.199951171875
1577537959.8741145,5000000,3878.60009765625
1577538062.863528,5010000,3710.199951171875
1577538156.830174,5020000,3752.800048828125
1577538253.6944835,5030000,2969.60009765625
1577538369.3549078,5040000,4960.0
1577538478.9863043,5050000,5372.2001953125
1577538599.3543425,5060000,5646.2001953125
1577538700.2065892,5070000,3380.60009765625
1577538808.3572142,5080000,5205.0
1577538894.323347,5090000,1824.199951171875
1577538983.0205407,5100000,2120.0
1577539068.6306434,5110000,1888.800048828125
1577539149.9180543,5120000,2294.800048828125
1577539256.0165381,5130000,3980.60009765625
1577539358.8414662,5140000,3675.199951171875
1577539477.1346,5150000,6133.60009765625
1577539582.137829,5160000,4099.2001953125
1577539695.749985,5170000,4858.0
1577539810.079043,5180000,5610.39990234375
1577539917.6248207,5190000,4696.7998046875
1577540029.4213676,5200000,4589.0
1577540134.9661796,5210000,4452.0
1577540242.1145525,5220000,4556.60009765625
1577540357.8956306,5230000,5054.0
1577540470.2570426,5240000,4978.0
1577540569.3958862,5250000,3855.0
1577540682.5296774,5260000,4659.7998046875
1577540790.6337051,5270000,4274.39990234375
1577540887.24153,5280000,4035.199951171875
1577541005.8428485,5290000,5276.7998046875
1577541114.068432,5300000,4180.7998046875
1577541218.2042148,5310000,4514.39990234375
