Wall time,Step,Value
1577459835.481705,610000,3810.800048828125
1577459898.9498274,620000,1544.5999755859375
1577459981.948149,630000,3885.39990234375
1577460059.9179065,640000,4218.7998046875
1577460157.7207317,650000,3811.800048828125
1577460247.5328271,660000,4830.7998046875
1577460314.3511565,670000,2850.199951171875
1577460407.8789103,680000,4435.0
1577460501.2737465,690000,4500.60009765625
1577460584.4012253,700000,3696.800048828125
1577460663.4231262,710000,3866.39990234375
1577460748.188595,720000,3941.60009765625
1577460854.680403,730000,3381.0
1577460946.514056,740000,3840.800048828125
1577461024.578852,750000,2475.0
1577461112.3237135,760000,3625.199951171875
1577461200.167772,770000,3105.0
1577461272.2440906,780000,3320.39990234375
1577461369.3368788,790000,3541.60009765625
1577461473.5580857,800000,4672.2001953125
1577461552.6628432,810000,3049.800048828125
1577461667.57774,820000,3933.800048828125
1577461784.5675635,830000,3415.800048828125
1577461871.7651334,840000,3262.199951171875
1577461957.9712493,850000,3896.199951171875
1577462034.0155852,860000,3117.800048828125
1577462102.6830132,870000,2901.199951171875
1577462181.0426488,880000,4156.60009765625
1577462260.9631426,890000,3045.199951171875
1577462357.876968,900000,3969.800048828125
1577462446.2956927,910000,2391.800048828125
1577462504.391763,920000,1789.4000244140625
1577462588.7379243,930000,4400.7998046875
1577462669.9861238,940000,4110.7998046875
1577462755.0155685,950000,4435.0
1577462840.848915,960000,2994.39990234375
1577462963.056684,970000,4052.800048828125
1577463037.0301619,980000,3589.800048828125
1577463150.292556,990000,4200.60009765625
1577463231.3729477,1000000,3620.39990234375
1577463311.7564564,1010000,4198.7998046875
1577463401.8340456,1020000,4396.7998046875
1577463486.7335556,1030000,3838.800048828125
1577463600.7148116,1040000,5159.39990234375
1577463704.3443995,1050000,5608.7998046875
1577463799.2123775,1060000,4081.800048828125
1577463904.5370097,1070000,3568.60009765625
1577464037.4943705,1080000,4921.39990234375
1577464182.0362277,1090000,5157.7998046875
1577464301.9524493,1100000,5148.39990234375
1577464400.2104654,1110000,4863.60009765625
1577464463.4966831,1120000,1363.4000244140625
1577464532.2334282,1130000,2974.60009765625
1577464609.093154,1140000,3428.39990234375
1577464686.4236448,1150000,3410.800048828125
1577464773.1157548,1160000,4082.0
1577464856.0972745,1170000,3280.39990234375
1577464936.9783943,1180000,3886.39990234375
1577465067.9768364,1190000,3861.800048828125
1577465174.7638762,1200000,3682.39990234375
1577465236.731354,1210000,1028.5999755859375
1577465299.140352,1220000,1548.5999755859375
1577465396.8114517,1230000,1880.5999755859375
1577465480.839784,1240000,4277.0
1577465595.1553347,1250000,4315.39990234375
1577465717.2595909,1260000,4576.60009765625
1577465851.8932524,1270000,3391.199951171875
1577465965.9944735,1280000,4300.0
1577466060.472909,1290000,4252.7998046875
1577466186.9107344,1300000,4846.60009765625
1577466311.5154276,1310000,3903.60009765625
1577466464.2672832,1320000,5313.7998046875
1577466623.0857089,1330000,5087.0
1577466733.9127445,1340000,5171.7998046875
1577466886.0286124,1350000,4708.7998046875
1577467041.6652973,1360000,5293.7998046875
1577467231.4479222,1370000,6291.2001953125
1577467440.8174288,1380000,5763.39990234375
1577467541.0038226,1390000,3337.60009765625
1577467672.0606062,1400000,3552.199951171875
1577467804.8552842,1410000,2508.0
1577467929.3174856,1420000,4265.0
1577468019.4951615,1430000,3611.60009765625
1577468128.7811506,1440000,4145.0
1577468259.4070082,1450000,3557.0
1577468403.1532052,1460000,4584.39990234375
1577468499.7015393,1470000,3098.800048828125
1577468655.3816617,1480000,5248.39990234375
1577468815.8421154,1490000,5856.2001953125
1577468941.6200986,1500000,4659.39990234375
1577469069.772028,1510000,4276.60009765625
1577469187.2634277,1520000,4198.60009765625
1577469343.03912,1530000,3903.39990234375
1577469438.6808167,1540000,3981.0
1577469553.6334553,1550000,4799.7998046875
1577469655.5038397,1560000,4715.60009765625
1577469750.9183109,1570000,4015.0
1577469883.5889163,1580000,4722.2001953125
1577469988.6275,1590000,5198.7998046875
1577470137.9431174,1600000,5626.0
1577470209.3760505,1610000,1421.199951171875
1577470305.9893932,1620000,4374.0
1577470403.0238636,1630000,4099.0
1577470541.3777506,1640000,4601.60009765625
1577470640.4787474,1650000,4110.0
1577470788.0863624,1660000,3200.39990234375
1577470861.5247943,1670000,2794.800048828125
1577470961.003428,1680000,4260.7998046875
1577471115.5264802,1690000,4791.60009765625
1577471234.713252,1700000,6713.60009765625
1577471337.998092,1710000,4526.2001953125
1577471440.8570476,1720000,6021.0
1577471560.230768,1730000,5377.60009765625
1577471658.5906737,1740000,4721.60009765625
1577471787.7276337,1750000,5663.7998046875
1577471944.912234,1760000,6786.7998046875
1577472052.3060741,1770000,5932.0
1577472195.6947875,1780000,4684.2001953125
1577472325.7181053,1790000,4991.0
1577472445.525008,1800000,4250.7998046875
1577472615.340782,1810000,4703.60009765625
1577472773.2861218,1820000,5520.39990234375
1577472909.220465,1830000,6331.2001953125
1577473040.7076654,1840000,5593.60009765625
1577473178.927778,1850000,5009.39990234375
1577473279.6854599,1860000,4241.7998046875
1577473444.3120027,1870000,4314.60009765625
1577473569.1324053,1880000,4224.2001953125
1577473722.973737,1890000,6207.2001953125
1577473813.0973947,1900000,3934.39990234375
1577473895.8673162,1910000,4299.0
1577474007.2552893,1920000,4216.2001953125
1577474131.0168903,1930000,5122.2001953125
1577474244.2145004,1940000,4403.2001953125
1577474368.0428216,1950000,5571.60009765625
1577474484.8131192,1960000,5908.2001953125
1577474613.6230633,1970000,6039.60009765625
1577474750.6968112,1980000,5264.0
1577474878.8257585,1990000,6003.39990234375
1577475022.1960878,2000000,6344.39990234375
1577475115.1026046,2010000,4840.60009765625
1577475215.7830226,2020000,5062.39990234375
1577475296.6531134,2030000,4204.39990234375
1577475380.9781592,2040000,4132.2001953125
1577475482.286333,2050000,5554.60009765625
1577475574.6852436,2060000,4589.39990234375
1577475688.2246435,2070000,5137.0
1577475814.5771987,2080000,5988.39990234375
1577475926.6718845,2090000,5136.39990234375
1577476036.2077937,2100000,5550.7998046875
1577476153.236498,2110000,4846.2001953125
1577476289.4037237,2120000,5275.7998046875
1577476401.6777,2130000,4176.60009765625
1577476529.19803,2140000,5273.0
1577476631.1503496,2150000,5445.39990234375
1577476718.9729328,2160000,3420.39990234375
1577476806.9272037,2170000,3323.199951171875
1577476889.4191332,2180000,1350.0
1577477000.3655639,2190000,5866.60009765625
1577477115.753661,2200000,5341.2001953125
1577477183.8006873,2210000,2184.0
1577477388.2670317,2220000,4847.0
1577477479.7710598,2230000,4811.39990234375
1577477588.4062953,2240000,5702.0
1577477708.6920767,2250000,4967.60009765625
1577477839.7749915,2260000,5877.0
1577477985.1197765,2270000,5583.7998046875
1577478082.8496041,2280000,5399.0
1577478235.2369576,2290000,6112.7998046875
1577478360.896068,2300000,5137.0
1577478483.1579428,2310000,5441.7998046875
1577478592.7096274,2320000,1546.4000244140625
1577478699.7708344,2330000,5098.39990234375
1577478791.8536713,2340000,3714.800048828125
1577478888.587911,2350000,4735.60009765625
1577479001.7335334,2360000,5021.60009765625
1577479109.2730682,2370000,6132.39990234375
1577479228.117883,2380000,4423.39990234375
1577479374.9842465,2390000,5074.60009765625
1577479481.0058012,2400000,5690.0
1577479610.3810825,2410000,5549.0
1577479754.778327,2420000,5723.39990234375
1577479858.137092,2430000,4794.0
1577479960.846914,2440000,5382.39990234375
1577480089.942353,2450000,6272.0
1577480219.0209558,2460000,5180.60009765625
1577480356.66542,2470000,5024.0
1577480471.7686572,2480000,4736.2001953125
1577480549.874259,2490000,2849.199951171875
1577480648.761612,2500000,3258.199951171875
1577480739.2498705,2510000,4575.2001953125
1577480843.520643,2520000,5221.39990234375
1577480968.7874,2530000,4928.60009765625
1577481072.3780093,2540000,1455.5999755859375
1577481153.4784462,2550000,3501.60009765625
1577481266.1861663,2560000,5029.60009765625
1577481370.1371856,2570000,5263.7998046875
1577481518.419321,2580000,5182.0
1577481636.4607615,2590000,4610.39990234375
1577481758.921961,2600000,5148.2001953125
1577481863.1378734,2610000,4535.7998046875
1577481988.3218157,2620000,5294.39990234375
1577482112.826258,2630000,5986.39990234375
1577482222.8448834,2640000,5428.0
1577482337.8019218,2650000,4832.60009765625
1577482484.4055202,2660000,4520.39990234375
1577482613.2356641,2670000,5453.60009765625
1577482732.8777862,2680000,7314.7998046875
1577482834.6827128,2690000,3953.0
1577482917.998827,2700000,3443.199951171875
1577483016.182159,2710000,3993.0
1577483127.1745446,2720000,5751.39990234375
1577483229.4474645,2730000,3874.60009765625
1577483324.4472325,2740000,3440.199951171875
1577483442.6052814,2750000,3923.39990234375
1577483535.6813962,2760000,4391.7998046875
1577483642.7803462,2770000,4521.60009765625
1577483769.5333428,2780000,3389.0
1577483873.4021156,2790000,5085.0
1577483956.5927312,2800000,3646.60009765625
1577484055.6406996,2810000,4134.2001953125
1577484137.3379915,2820000,3311.199951171875
1577484232.3480115,2830000,4070.199951171875
1577484313.6823752,2840000,3364.199951171875
1577484428.4707472,2850000,4045.39990234375
1577484540.7119112,2860000,5146.60009765625
1577484667.2253335,2870000,5106.2001953125
1577484798.5463495,2880000,5266.39990234375
1577484873.4739137,2890000,3503.199951171875
1577484984.712283,2900000,5514.39990234375
1577485173.8398294,2910000,5349.39990234375
1577485253.6748204,2920000,3389.800048828125
1577485342.018022,2930000,3783.60009765625
1577485427.5526097,2940000,4137.7998046875
1577485542.7061477,2950000,5501.2001953125
1577485650.2211926,2960000,4476.2001953125
1577485750.6073134,2970000,4922.7998046875
1577485859.5403955,2980000,5724.7998046875
1577485961.5109785,2990000,5086.60009765625
1577486078.7919438,3000000,4374.0
1577486185.646308,3010000,5543.60009765625
1577486300.103019,3020000,5755.39990234375
1577486402.8384411,3030000,5961.0
1577486498.6552527,3040000,4154.7998046875
1577486615.0168755,3050000,4194.39990234375
1577486704.9371126,3060000,4215.60009765625
1577486793.34658,3070000,4290.0
1577486930.507352,3080000,5382.39990234375
1577487022.8520722,3090000,4744.0
1577487134.1351526,3100000,5528.0
1577487248.4303145,3110000,4745.60009765625
1577487328.969061,3120000,3789.60009765625
1577487415.79987,3130000,4679.60009765625
1577487511.5748327,3140000,4443.7998046875
1577487640.141366,3150000,3785.39990234375
1577487741.6566265,3160000,5022.0
1577487827.7725317,3170000,4001.199951171875
1577487921.8625903,3180000,4797.0
1577488017.8320127,3190000,4736.60009765625
1577488108.8687627,3200000,4119.7998046875
1577488194.7515543,3210000,3995.0
1577488294.7863188,3220000,5486.60009765625
1577488400.7352037,3230000,6241.39990234375
1577488502.2663054,3240000,5409.60009765625
1577488612.8164823,3250000,4519.7998046875
1577488708.3583806,3260000,4413.60009765625
1577488799.3874857,3270000,3990.800048828125
1577488897.2711253,3280000,4609.0
1577489013.655818,3290000,5492.60009765625
1577489120.3990571,3300000,4559.60009765625
1577489233.1671507,3310000,4998.60009765625
1577489324.6115968,3320000,2320.199951171875
1577489415.4244573,3330000,3859.800048828125
1577489513.4468017,3340000,5932.60009765625
1577489613.9708886,3350000,5748.39990234375
1577489711.8113172,3360000,5073.60009765625
1577489802.547807,3370000,3636.60009765625
1577489925.3404303,3380000,6140.60009765625
1577490081.371986,3390000,7117.39990234375
1577490199.3875003,3400000,5401.2001953125
1577490299.7597206,3410000,5368.39990234375
1577490428.4029214,3420000,7346.60009765625
1577490594.7431312,3430000,6282.0
1577490695.197544,3440000,4037.0
1577490772.1985004,3450000,2958.60009765625
1577490903.7521298,3460000,6052.39990234375
1577490975.986944,3470000,2760.199951171875
1577491054.9967105,3480000,3241.39990234375
1577491141.1379962,3490000,3536.0
1577491245.2977314,3500000,3391.39990234375
1577491357.9983516,3510000,3641.199951171875
1577491471.5762992,3520000,4673.39990234375
1577491564.3173714,3530000,4918.2001953125
1577491675.536847,3540000,2815.39990234375
1577491791.0506299,3550000,5618.0
1577491886.029807,3560000,4825.7998046875
1577492012.9579897,3570000,4754.60009765625
1577492127.2225034,3580000,4643.7998046875
1577492234.842642,3590000,4900.0
1577492324.9425871,3600000,4543.0
1577492420.7605202,3610000,4847.39990234375
1577492524.7073948,3620000,5667.0
1577492622.4234803,3630000,4995.2001953125
1577492719.5433912,3640000,5158.39990234375
1577492812.384275,3650000,3743.199951171875
1577492905.6483295,3660000,3797.800048828125
1577492992.5631835,3670000,3855.39990234375
1577493111.7636323,3680000,4769.7998046875
1577493211.421587,3690000,3472.800048828125
1577493295.5327997,3700000,3917.39990234375
1577493391.7115133,3710000,4229.60009765625
1577493521.3231316,3720000,6219.0
1577493613.6057107,3730000,3752.800048828125
1577493709.1180909,3740000,4458.39990234375
1577493804.175096,3750000,3479.39990234375
1577493905.1523838,3760000,4138.0
1577494000.9251528,3770000,3147.60009765625
1577494130.5681832,3780000,7873.0
1577494252.2599075,3790000,5357.2001953125
1577494407.0519125,3800000,6889.60009765625
1577494530.596481,3810000,5474.2001953125
1577494627.0041234,3820000,4781.7998046875
1577494721.71233,3830000,4319.7998046875
1577494851.6722436,3840000,6027.2001953125
1577494950.6989777,3850000,5348.2001953125
1577495008.148073,3860000,1113.199951171875
1577495136.4093611,3870000,6687.60009765625
1577495282.334979,3880000,5701.60009765625
1577495398.9929888,3890000,7043.7998046875
1577495520.7733917,3900000,5822.7998046875
1577495636.0671422,3910000,5698.60009765625
1577495756.17927,3920000,6935.60009765625
1577495886.806075,3930000,7174.60009765625
1577496001.831101,3940000,6369.2001953125
1577496135.99307,3950000,6778.60009765625
1577496246.2922602,3960000,5242.39990234375
1577496355.1696634,3970000,4848.7998046875
1577496437.5202594,3980000,2294.39990234375
1577496552.427452,3990000,4504.60009765625
1577496637.1925676,4000000,3335.800048828125
1577496759.0971353,4010000,3363.0
1577496848.9768436,4020000,4148.7998046875
1577496935.805112,4030000,4391.0
1577497040.9802256,4040000,4671.0
1577497157.2342408,4050000,5614.60009765625
1577497269.4223545,4060000,4202.60009765625
1577497359.0717664,4070000,2748.60009765625
1577497455.4418244,4080000,4747.2001953125
1577497578.5785744,4090000,4621.39990234375
1577497717.681518,4100000,5369.2001953125
1577497824.5437036,4110000,4748.60009765625
1577497911.915176,4120000,4435.60009765625
1577497989.4737315,4130000,2974.60009765625
1577498099.194593,4140000,4896.60009765625
1577498220.5031793,4150000,5185.60009765625
1577498347.2258716,4160000,4717.7998046875
1577498442.7574933,4170000,4316.39990234375
1577498569.79279,4180000,5106.2001953125
1577498655.1012163,4190000,3468.0
1577498764.9003158,4200000,3700.0
1577498894.527658,4210000,4911.2001953125
1577499052.7575443,4220000,5276.2001953125
1577499163.462613,4230000,4851.0
1577499297.2311454,4240000,5327.60009765625
1577499396.2813115,4250000,4564.0
1577499523.875897,4260000,5656.7998046875
1577499636.6215367,4270000,5658.2001953125
1577499769.7122393,4280000,6433.39990234375
1577499863.7709205,4290000,4801.39990234375
1577499970.6092882,4300000,5060.60009765625
1577500108.0729911,4310000,6321.60009765625
1577500221.9465837,4320000,5562.7998046875
1577500346.512842,4330000,5662.2001953125
1577500459.1186175,4340000,4697.39990234375
1577500550.3717597,4350000,4226.0
1577500656.0682616,4360000,5224.7998046875
1577500775.9910865,4370000,4729.0
1577500893.4044213,4380000,5372.60009765625
1577501009.251885,4390000,5380.39990234375
1577501141.7912362,4400000,5935.39990234375
1577501264.6773162,4410000,5519.7998046875
1577501356.898357,4420000,3830.800048828125
1577501464.6646845,4430000,5072.2001953125
1577501565.8594701,4440000,1766.800048828125
1577501657.8840306,4450000,2080.800048828125
1577501781.8985667,4460000,5453.39990234375
1577501906.884904,4470000,5425.60009765625
1577502024.049408,4480000,5322.0
1577502121.1986632,4490000,5124.2001953125
1577502205.0386078,4500000,3924.60009765625
1577502332.0500674,4510000,5867.39990234375
1577502445.5978024,4520000,5937.7998046875
1577502555.066299,4530000,5499.39990234375
1577502662.1807237,4540000,5584.0
1577502774.84669,4550000,5658.39990234375
1577502887.8681798,4560000,4897.2001953125
1577502998.6906419,4570000,5261.0
1577503099.391835,4580000,4726.2001953125
1577503217.4268272,4590000,4277.60009765625
1577503345.8984168,4600000,4657.2001953125
1577503465.2979512,4610000,4782.0
1577503567.6611874,4620000,3740.60009765625
1577503664.2985053,4630000,5431.2001953125
1577503762.2104483,4640000,4941.39990234375
1577503873.3339632,4650000,5705.60009765625
1577503986.6791697,4660000,5154.7998046875
1577504091.793723,4670000,4072.800048828125
1577504228.5469139,4680000,5432.0
1577504340.453872,4690000,4501.7998046875
1577504484.947971,4700000,5228.7998046875
1577504603.071792,4710000,5197.2001953125
1577504704.8535445,4720000,3278.199951171875
1577504812.054524,4730000,5019.0
1577504926.1509764,4740000,4059.39990234375
1577505052.9633815,4750000,5198.2001953125
1577505185.5329237,4760000,4855.0
1577505313.7276943,4770000,4538.2001953125
1577505425.4763625,4780000,3560.39990234375
1577505541.5871372,4790000,5342.0
1577505628.015125,4800000,4005.199951171875
1577505702.1686134,4810000,2601.60009765625
1577505808.802862,4820000,4770.2001953125
1577505900.9524398,4830000,3672.199951171875
1577505987.7594793,4840000,3272.60009765625
1577506116.1074512,4850000,4975.0
1577506247.4648407,4860000,5464.60009765625
1577506366.593843,4870000,5272.0
1577506460.6771195,4880000,3827.0
1577506566.346253,4890000,4260.7998046875
1577506662.7732677,4900000,4313.2001953125
1577506776.774571,4910000,4717.0
1577506901.2849054,4920000,5272.7998046875
1577506987.1548555,4930000,3562.199951171875
1577507073.10523,4940000,4023.0
1577507177.099404,4950000,4099.7998046875
1577507270.210897,4960000,3759.0
1577507418.2269876,4970000,5443.0
1577507507.2115793,4980000,3818.60009765625
1577507606.7372699,4990000,4533.0
1577507744.237171,5000000,5049.39990234375
1577507851.7702398,5010000,4877.39990234375
1577507955.0890937,5020000,4989.0
1577508075.3582487,5030000,4008.39990234375
1577508169.0340254,5040000,4284.0
1577508288.0817456,5050000,5753.2001953125
1577508416.5076654,5060000,5559.7998046875
1577508519.84808,5070000,3233.60009765625
1577508636.8489437,5080000,5148.0
1577508735.9356499,5090000,4301.60009765625
1577508866.6090026,5100000,5125.7998046875
1577508975.0488644,5110000,2932.60009765625
1577509054.068444,5120000,2946.199951171875
1577509139.5105646,5130000,3285.199951171875
1577509252.0956616,5140000,4958.2001953125
1577509343.1879227,5150000,4489.2001953125
1577509456.8620594,5160000,5100.0
1577509573.4928536,5170000,5112.60009765625
1577509681.5398507,5180000,5007.0
1577509775.197617,5190000,4790.60009765625
1577509874.1178677,5200000,5318.7998046875
1577509963.9077487,5210000,3800.800048828125
1577510062.266645,5220000,4759.2001953125
1577510151.4668689,5230000,3811.60009765625
1577510283.808751,5240000,4385.7998046875
1577510399.7025113,5250000,2693.0
1577510493.468173,5260000,4335.7998046875
1577510610.8787065,5270000,5629.0
1577510741.5814662,5280000,5572.0
1577510818.972071,5290000,3779.60009765625
1577510912.8016,5300000,4162.2001953125
1577511027.5882816,5310000,5774.39990234375
1577511139.1380618,5320000,5415.60009765625
1577511255.6727383,5330000,3914.0
1577511392.1686964,5340000,5050.7998046875
1577511494.7105541,5350000,4540.2001953125
1577511588.5288827,5360000,5549.7998046875
1577511670.9301653,5370000,3982.39990234375
1577511774.557198,5380000,4690.0
1577511857.3559036,5390000,4065.60009765625
1577511957.1901515,5400000,4682.60009765625
1577512025.5096366,5410000,3012.39990234375
1577512118.4007049,5420000,5466.39990234375
1577512223.5226362,5430000,6619.39990234375
1577512303.5578966,5440000,3001.60009765625
1577512403.8835523,5450000,6223.7998046875
1577512480.048101,5460000,2452.39990234375
1577512573.2034247,5470000,5490.60009765625
1577512669.4107614,5480000,4742.7998046875
1577512770.6936026,5490000,5993.60009765625
1577512872.2202413,5500000,5546.2001953125
1577512977.6941266,5510000,5501.7998046875
1577513070.4523633,5520000,5228.7998046875
1577513160.5309706,5530000,4968.2001953125
1577513262.1460679,5540000,5233.39990234375
1577513344.104499,5550000,4348.2001953125
1577513436.142618,5560000,4953.2001953125
1577513524.3539057,5570000,4986.0
1577513626.2799246,5580000,5273.0
1577513726.2877283,5590000,5514.7998046875
1577513831.307143,5600000,5875.7998046875
1577513921.9474583,5610000,4056.39990234375
1577514023.1027277,5620000,5143.60009765625
1577514117.9078147,5630000,5795.0
1577514213.2257698,5640000,5233.60009765625
1577514303.455175,5650000,4527.0
1577514413.4634805,5660000,6479.2001953125
1577514500.0441873,5670000,4473.2001953125
1577514592.3257248,5680000,5245.39990234375
1577514681.7384458,5690000,4964.60009765625
1577514794.918216,5700000,5781.7998046875
1577514887.6156495,5710000,5219.0
1577514989.1995943,5720000,5325.60009765625
1577515075.2478487,5730000,4507.39990234375
1577515161.0514402,5740000,4709.39990234375
1577515259.1738179,5750000,4994.39990234375
1577515362.5912285,5760000,6607.60009765625
1577515467.9828005,5770000,6630.7998046875
1577515552.3864415,5780000,3853.0
1577515619.632116,5790000,2154.800048828125
1577515715.057768,5800000,5820.2001953125
1577515802.342465,5810000,4751.7998046875
1577515900.3023674,5820000,6191.7998046875
1577515984.525216,5830000,4303.2001953125
1577516087.5326722,5840000,5744.2001953125
1577516190.0438771,5850000,6075.0
1577516290.568435,5860000,6238.60009765625
1577516386.9410625,5870000,5745.0
1577516457.7063892,5880000,3134.199951171875
1577516557.7690299,5890000,4945.39990234375
1577516658.5401883,5900000,5789.60009765625
1577516739.2443721,5910000,3839.800048828125
1577516850.5058348,5920000,5555.2001953125
1577516962.479732,5930000,6966.39990234375
1577517061.2205882,5940000,6187.7998046875
1577517160.0491207,5950000,4375.2001953125
1577517256.7839563,5960000,5493.0
1577517345.2104607,5970000,4947.7998046875
1577517445.1477933,5980000,5284.7998046875
1577517532.4839554,5990000,4344.2001953125
1577517626.5209746,6000000,5130.7998046875
1577517716.9480941,6010000,4916.60009765625
1577517806.0942497,6020000,5017.0
1577517915.7693162,6030000,5166.39990234375
1577518013.49509,6040000,5601.2001953125
1577518119.7612295,6050000,5860.0
1577518229.4038973,6060000,6490.60009765625
1577518316.0834222,6070000,4657.2001953125
1577518402.416843,6080000,4710.7998046875
1577518496.7945042,6090000,4608.60009765625
1577518576.8942735,6100000,3279.39990234375
1577518657.7887018,6110000,3977.199951171875
1577518753.331966,6120000,5254.39990234375
1577518852.999579,6130000,5114.7998046875
1577518947.149031,6140000,5425.39990234375
1577519055.1477754,6150000,5823.39990234375
1577519157.5279958,6160000,5471.0
1577519245.5851643,6170000,4981.60009765625
1577519347.8562908,6180000,5617.60009765625
1577519438.9160655,6190000,3526.199951171875
1577519544.875513,6200000,6420.0
1577519645.5038116,6210000,6448.2001953125
1577519744.449821,6220000,5727.2001953125
1577519840.7824943,6230000,5685.7998046875
1577519956.1875312,6240000,6492.60009765625
1577520060.6045356,6250000,6683.60009765625
1577520117.7943823,6260000,1421.0
1577520205.576434,6270000,4831.39990234375
1577520299.297178,6280000,5804.0
1577520369.4610739,6290000,2800.39990234375
1577520464.9474723,6300000,5268.7998046875
1577520539.161804,6310000,3487.60009765625
1577520625.3321462,6320000,4815.60009765625
1577520714.0768256,6330000,5087.2001953125
1577520807.8960447,6340000,4837.39990234375
1577520907.829029,6350000,4871.2001953125
1577520973.3008683,6360000,2792.0
1577521051.6758301,6370000,4108.39990234375
1577521151.6459765,6380000,5448.0
1577521248.1225255,6390000,5534.0
1577521347.1506605,6400000,6222.2001953125
1577521432.9578524,6410000,4293.39990234375
1577521518.7905667,6420000,3607.60009765625
1577521598.2363029,6430000,4126.60009765625
1577521677.4949996,6440000,3364.800048828125
1577521772.459947,6450000,5293.0
1577521865.4445894,6460000,4413.39990234375
1577521958.6118255,6470000,5089.7998046875
1577522041.7170427,6480000,4482.60009765625
1577522150.796207,6490000,5200.2001953125
1577522269.3089654,6500000,7136.60009765625
1577522372.5426416,6510000,6454.0
1577522457.7067788,6520000,4155.7998046875
1577522546.3017254,6530000,4903.2001953125
1577522631.347128,6540000,4660.0
1577522719.9206302,6550000,5080.39990234375
1577522822.0110261,6560000,6177.2001953125
1577522909.528214,6570000,4419.2001953125
1577523017.6338315,6580000,5023.39990234375
1577523116.7567706,6590000,4708.2001953125
1577523227.9220912,6600000,5353.0
1577523332.771792,6610000,5359.39990234375
1577523421.5636492,6620000,4911.60009765625
1577523514.830708,6630000,4622.2001953125
1577523616.971392,6640000,4575.2001953125
1577523700.0191774,6650000,3921.199951171875
1577523798.693234,6660000,4686.7998046875
1577523892.4539523,6670000,4460.39990234375
1577523996.574423,6680000,4857.2001953125
1577524082.4844568,6690000,4780.2001953125
1577524178.2456944,6700000,5606.39990234375
1577524255.9434962,6710000,3819.199951171875
1577524348.3564894,6720000,4648.60009765625
1577524437.3843215,6730000,3343.60009765625
1577524511.6574898,6740000,3563.0
1577524604.3971794,6750000,5386.0
1577524691.493606,6760000,3787.0
1577524785.8347495,6770000,4950.2001953125
1577524863.0357358,6780000,2731.39990234375
1577524955.3363655,6790000,4945.2001953125
1577525046.7417834,6800000,4570.39990234375
1577525135.679013,6810000,5323.0
1577525231.6198347,6820000,5235.2001953125
1577525324.3036597,6830000,4768.7998046875
1577525414.2485414,6840000,5002.2001953125
1577525508.3844187,6850000,5253.39990234375
1577525593.9003117,6860000,4306.39990234375
1577525698.1263368,6870000,6433.0
1577525785.796693,6880000,4535.7998046875
1577525865.9770665,6890000,3679.39990234375
1577525958.6512954,6900000,5051.60009765625
1577526047.264619,6910000,4638.60009765625
1577526151.1190968,6920000,6813.2001953125
1577526258.79074,6930000,5124.0
1577526346.7382119,6940000,4290.7998046875
1577526441.790913,6950000,4410.0
1577526547.5568483,6960000,6447.39990234375
1577526634.5660255,6970000,4910.7998046875
