Wall time,Step,Value
1577466772.2350738,1160000,2909.800048828125
1577466880.1896455,1170000,3810.39990234375
1577466980.4452279,1180000,3180.199951171875
1577467087.219615,1190000,3947.800048828125
1577467206.5298762,1200000,5016.39990234375
1577467320.7988052,1210000,4550.2001953125
1577467438.2206724,1220000,4930.7998046875
1577467549.6328864,1230000,4408.0
1577467662.1383142,1240000,4392.7998046875
1577467782.3126886,1250000,5261.0
1577467898.051423,1260000,4659.39990234375
1577468004.7470882,1270000,3882.199951171875
1577468135.596072,1280000,6272.0
1577468262.2922719,1290000,5997.2001953125
1577468379.0415068,1300000,4718.39990234375
1577468503.9666624,1310000,6170.60009765625
1577468632.0376792,1320000,5993.0
1577468749.347588,1330000,4883.39990234375
1577468848.768527,1340000,2920.39990234375
1577468951.624299,1350000,3277.199951171875
1577469059.6269543,1360000,4216.39990234375
1577469181.837906,1370000,5586.7998046875
1577469308.7942548,1380000,5849.60009765625
1577469431.2309215,1390000,5686.0
1577469543.1980534,1400000,4359.60009765625
1577469654.2092478,1410000,4658.2001953125
1577469769.212876,1420000,4653.7998046875
1577469878.6879632,1430000,3987.39990234375
1577470005.2503846,1440000,6043.39990234375
1577470132.0178492,1450000,5784.7998046875
1577470251.9727995,1460000,5774.2001953125
1577470332.1264832,1470000,972.4000244140625
1577470410.1797676,1480000,973.7999877929688
1577470524.6211464,1490000,5142.7998046875
1577470648.069937,1500000,5818.7998046875
1577470778.459507,1510000,6375.0
1577470912.3981655,1520000,6585.7998046875
1577471022.9002192,1530000,4269.2001953125
1577471127.9982681,1540000,3524.0
1577471235.7643828,1550000,3914.199951171875
1577471344.9819965,1560000,4142.60009765625
1577471465.7961707,1570000,5250.0
1577471569.0451508,1580000,3474.800048828125
1577471680.4287336,1590000,4294.60009765625
1577471781.6417332,1600000,3158.60009765625
1577471894.5520031,1610000,4382.7998046875
1577472007.1423457,1620000,4550.2001953125
1577472110.6919358,1630000,3597.800048828125
1577472244.1322823,1640000,6500.60009765625
1577472367.0118353,1650000,5836.2001953125
1577472481.3973165,1660000,4544.0
1577472607.5116427,1670000,5841.0
1577472741.6906552,1680000,6648.2001953125
1577472873.3182867,1690000,6468.7998046875
1577473015.1708438,1700000,7584.60009765625
1577473152.2811766,1710000,6910.2001953125
1577473299.174668,1720000,7912.7998046875
1577473434.3785331,1730000,7336.2001953125
1577473576.7930095,1740000,7455.60009765625
1577473703.026068,1750000,5974.7998046875
1577473838.0884461,1760000,6704.2001953125
1577473965.3739965,1770000,6146.2001953125
1577474087.9685776,1780000,5342.7998046875
1577474210.575436,1790000,5415.0
1577474328.0553067,1800000,5166.0
1577474437.2820966,1810000,4031.60009765625
1577474565.0860817,1820000,6144.60009765625
1577474676.2615864,1830000,4186.7998046875
1577474806.7402065,1840000,6502.2001953125
1577474945.4746153,1850000,7077.2001953125
1577475090.8647063,1860000,8111.2001953125
1577475213.5443583,1870000,5463.60009765625
1577475327.2908719,1880000,4646.7998046875
1577475446.6812804,1890000,5232.60009765625
1577475570.304836,1900000,5649.2001953125
1577475684.392903,1910000,4587.39990234375
1577475794.010438,1920000,4131.39990234375
1577475905.2597754,1930000,4732.7998046875
1577476028.1663043,1940000,5435.7998046875
1577476159.032272,1950000,6501.0
1577476279.150669,1960000,5172.60009765625
1577476403.4618292,1970000,5636.39990234375
1577476517.0804455,1980000,4352.0
1577476636.6266208,1990000,5361.39990234375
1577476744.5859942,2000000,3723.0
1577476855.5528002,2010000,4586.39990234375
1577476956.3581293,2020000,3113.39990234375
1577477054.7148874,2030000,2848.39990234375
1577477133.7077656,2040000,1011.7999877929688
1577477252.4367495,2050000,5020.7998046875
1577477370.3895667,2060000,5129.60009765625
1577477482.5208635,2070000,4289.39990234375
1577477600.4195678,2080000,5092.0
1577477722.5235908,2090000,5322.0
1577477840.295128,2100000,5133.2001953125
1577477960.015816,2110000,5083.2001953125
1577478085.0470731,2120000,5982.0
1577478205.3904686,2130000,5120.60009765625
1577478318.016692,2140000,4658.2001953125
1577478451.8179705,2150000,6713.60009765625
1577478564.330951,2160000,4676.0
1577478680.1673837,2170000,4979.0
1577478808.6674452,2180000,5963.39990234375
1577478914.7772145,2190000,3996.39990234375
1577478999.3177814,2200000,1387.5999755859375
1577479124.752919,2210000,5759.7998046875
1577479247.8266244,2220000,5683.0
1577479374.0456116,2230000,6158.7998046875
1577479495.5790389,2240000,5367.0
1577479612.2945077,2250000,5158.7998046875
1577479734.9660025,2260000,5375.39990234375
1577479847.8005886,2270000,4625.60009765625
1577479979.6890864,2280000,6333.2001953125
1577480078.5266726,2290000,3087.60009765625
1577480184.407184,2300000,3866.0
1577480303.840513,2310000,4990.39990234375
1577480415.5821724,2320000,4818.7998046875
1577480526.3034613,2330000,4398.0
1577480640.3245692,2340000,4133.39990234375
1577480721.2353072,2350000,975.5999755859375
1577480802.0181735,2360000,977.5999755859375
1577480882.7141433,2370000,973.4000244140625
1577480963.5480733,2380000,977.7999877929688
1577481044.2748973,2390000,972.7999877929688
1577481125.1272874,2400000,974.0
1577481205.9931972,2410000,971.7999877929688
1577481286.827439,2420000,975.5999755859375
1577481370.3366313,2430000,1354.5999755859375
1577481455.1002536,2440000,1410.800048828125
1577481537.0704045,2450000,1140.4000244140625
1577481622.501599,2460000,1538.5999755859375
1577481707.9659042,2470000,1510.199951171875
1577481792.228684,2480000,1436.199951171875
1577481871.4240947,2490000,1031.4000244140625
1577481951.6488416,2500000,1200.0
1577482029.4699602,2510000,972.2000122070312
1577482105.3609705,2520000,972.5999755859375
1577482186.02087,2530000,974.2000122070312
1577482268.5028746,2540000,1156.5999755859375
1577482349.5345743,2550000,1102.800048828125
1577482431.5265577,2560000,1103.5999755859375
1577482512.1950655,2570000,1066.800048828125
1577482592.2007515,2580000,1088.0
1577482671.1219501,2590000,1055.5999755859375
1577482750.1741796,2600000,1187.0
1577482826.1540973,2610000,976.4000244140625
1577482905.9302688,2620000,1049.800048828125
1577482986.7603545,2630000,976.0
1577483067.4466262,2640000,977.4000244140625
1577483147.9150434,2650000,969.4000244140625
1577483229.6490207,2660000,1098.0
1577483312.4818552,2670000,1238.800048828125
1577483393.9042082,2680000,1069.0
1577483475.298754,2690000,1071.800048828125
1577483556.4454765,2700000,1033.4000244140625
1577483637.0467706,2710000,977.5999755859375
1577483718.6909907,2720000,1082.4000244140625
1577483800.618349,2730000,1114.5999755859375
1577483882.8199375,2740000,1161.0
1577483964.3615158,2750000,1084.4000244140625
1577484045.8929682,2760000,1081.800048828125
1577484127.8183339,2770000,1109.199951171875
1577484209.656945,2780000,1100.4000244140625
1577484290.3462603,2790000,970.2000122070312
1577484371.4069784,2800000,1002.5999755859375
1577484455.8177536,2810000,1360.800048828125
1577484538.5097315,2820000,1197.0
1577484621.3298523,2830000,1222.800048828125
1577484703.191229,2840000,1179.5999755859375
1577484783.5874095,2850000,1059.4000244140625
1577484861.975336,2860000,1109.0
1577484945.2745533,2870000,1150.5999755859375
1577485027.2699172,2880000,1142.5999755859375
1577485109.2489529,2890000,1124.4000244140625
1577485189.889822,2900000,1068.800048828125
1577485268.4706724,2910000,1004.4000244140625
1577485346.8122199,2920000,964.5999755859375
1577485430.1811874,2930000,1212.199951171875
1577485511.1539965,2940000,1201.800048828125
1577485590.2787917,2950000,1115.5999755859375
1577485670.695428,2960000,1354.800048828125
1577485750.1848958,2970000,1277.0
1577485830.468095,2980000,1025.5999755859375
1577485909.1943622,2990000,1092.4000244140625
1577485991.7939346,3000000,1205.800048828125
1577486072.999758,3010000,1050.5999755859375
1577486154.2181382,3020000,1074.0
1577486235.9290926,3030000,1106.800048828125
1577486316.448123,3040000,969.7999877929688
1577486398.6043282,3050000,1109.0
1577486480.1273444,3060000,1045.4000244140625
1577486562.6914713,3070000,1163.0
1577486644.1961203,3080000,1125.800048828125
1577486723.9622324,3090000,1153.800048828125
1577486801.669001,3100000,1063.5999755859375
1577486883.18619,3110000,1126.5999755859375
1577486960.9114163,3120000,1081.0
1577487040.192316,3130000,1117.0
1577487120.9157975,3140000,1120.0
1577487202.7812583,3150000,1142.5999755859375
1577487283.3247962,3160000,984.0
1577487363.7082827,3170000,965.5999755859375
1577487444.0568504,3180000,976.5999755859375
1577487524.559167,3190000,972.2000122070312
1577487603.5237405,3200000,979.4000244140625
1577487680.926647,3210000,975.7999877929688
1577487759.580419,3220000,971.7999877929688
1577487838.2037387,3230000,976.5999755859375
1577487919.1638696,3240000,1129.0
1577487999.672363,3250000,1117.5999755859375
1577488080.8541286,3260000,1310.4000244140625
1577488160.6145492,3270000,1106.5999755859375
1577488240.2077284,3280000,1113.4000244140625
1577488321.2518404,3290000,1220.5999755859375
1577488400.3497813,3300000,1101.199951171875
1577488481.2348614,3310000,1118.4000244140625
1577488559.7840998,3320000,1090.0
1577488639.1988554,3330000,1132.5999755859375
1577488724.1491382,3340000,1333.4000244140625
1577488804.970007,3350000,1278.800048828125
1577488892.5969927,3360000,2060.199951171875
1577488974.4060774,3370000,1448.5999755859375
1577489056.0063696,3380000,1224.800048828125
1577489137.1739354,3390000,1201.5999755859375
1577489218.3860447,3400000,1319.4000244140625
1577489299.568496,3410000,1140.0
1577489382.4051752,3420000,1181.5999755859375
1577489468.371632,3430000,1519.800048828125
1577489550.1657794,3440000,1080.199951171875
1577489633.5142303,3450000,1248.0
1577489716.6607277,3460000,1214.5999755859375
1577489801.2502284,3470000,1365.800048828125
1577489887.4377093,3480000,1551.4000244140625
1577489974.8367803,3490000,1674.4000244140625
1577490059.5271208,3500000,1387.0
1577490149.2883632,3510000,1938.0
1577490235.7936327,3520000,1598.5999755859375
1577490325.011471,3530000,1867.800048828125
1577490408.5795267,3540000,1040.199951171875
1577490499.3772454,3550000,2058.39990234375
1577490589.0274856,3560000,1932.800048828125
1577490683.638294,3570000,2458.60009765625
1577490780.08999,3580000,2654.0
1577490875.8852963,3590000,2591.60009765625
1577490959.685255,3600000,1297.0
1577491045.7786946,3610000,1550.5999755859375
1577491129.1199646,3620000,1255.4000244140625
1577491209.7713754,3630000,970.2000122070312
1577491293.006804,3640000,1266.4000244140625
1577491375.4386878,3650000,1177.199951171875
1577491456.803762,3660000,1268.199951171875
1577491535.4824219,3670000,1193.199951171875
1577491615.0178394,3680000,1104.199951171875
1577491696.5181985,3690000,1464.0
1577491775.4660249,3700000,1136.5999755859375
1577491855.2598543,3710000,976.7999877929688
1577491937.3900356,3720000,1250.199951171875
1577492019.2069159,3730000,1111.0
1577492100.2114825,3740000,1011.5999755859375
1577492181.3397725,3750000,1033.5999755859375
1577492263.1677504,3760000,1112.800048828125
1577492347.4511056,3770000,1440.5999755859375
1577492429.2413745,3780000,1129.199951171875
1577492509.1237788,3790000,1153.0
1577492587.796942,3800000,1246.0
1577492666.8331695,3810000,972.7999877929688
1577492745.6897438,3820000,1142.5999755859375
1577492825.8252575,3830000,1084.199951171875
1577492907.8779724,3840000,1121.800048828125
1577492989.524349,3850000,1094.4000244140625
1577493071.6321695,3860000,1139.5999755859375
1577493153.2773643,3870000,1103.199951171875
1577493235.0195184,3880000,1117.800048828125
1577493316.5299828,3890000,1078.800048828125
1577493398.1445494,3900000,1083.0
1577493479.567057,3910000,1077.199951171875
1577493562.7034354,3920000,1259.4000244140625
1577493644.8782194,3930000,1155.0
1577493725.4689314,3940000,1258.199951171875
1577493803.541517,3950000,1267.199951171875
1577493885.4599094,3960000,1425.0
1577493965.3144236,3970000,1097.4000244140625
1577494047.1816092,3980000,1098.5999755859375
1577494129.4671552,3990000,1159.800048828125
1577494210.8864405,4000000,1060.800048828125
1577494292.4808,4010000,1045.5999755859375
1577494374.4076223,4020000,1128.4000244140625
1577494453.7003126,4030000,1090.5999755859375
1577494531.709984,4040000,967.2000122070312
1577494607.6400602,4050000,970.7999877929688
1577494688.5340712,4060000,1199.199951171875
1577494767.3289554,4070000,973.5999755859375
1577494847.8578773,4080000,973.0
1577494928.6394958,4090000,975.5999755859375
1577495011.014773,4100000,1164.199951171875
1577495094.1635554,4110000,1327.4000244140625
1577495171.0576415,4120000,972.0
1577495249.8498232,4130000,970.5999755859375
1577495329.314542,4140000,973.4000244140625
1577495409.7720945,4150000,979.4000244140625
1577495486.5684977,4160000,972.4000244140625
1577495564.312911,4170000,977.5999755859375
1577495646.9852448,4180000,976.0
1577495728.4184492,4190000,983.2000122070312
1577495809.1021843,4200000,972.4000244140625
1577495889.7210908,4210000,974.0
1577495970.3952045,4220000,975.2000122070312
1577496051.149001,4230000,976.0
1577496131.9245794,4240000,972.4000244140625
1577496211.9178877,4250000,970.2000122070312
1577496286.7930238,4260000,972.5999755859375
1577496364.5811832,4270000,970.0
1577496446.5360513,4280000,1127.199951171875
1577496528.802824,4290000,1148.800048828125
1577496610.4131722,4300000,1076.800048828125
1577496692.7136447,4310000,1137.199951171875
1577496774.7290545,4320000,1118.199951171875
1577496858.267567,4330000,1230.5999755859375
1577496940.8410723,4340000,1122.800048828125
1577497021.9356391,4350000,980.2000122070312
1577497100.876538,4360000,971.2000122070312
1577497180.9461951,4370000,1005.7999877929688
1577497260.007787,4380000,1034.0
1577497339.321042,4390000,989.5999755859375
1577497418.9395251,4400000,1010.2000122070312
1577497497.081182,4410000,994.2000122070312
1577497575.0064204,4420000,978.0
1577497652.0748038,4430000,970.2000122070312
1577497731.5854478,4440000,980.5999755859375
1577497811.8236158,4450000,970.7999877929688
1577497892.2390442,4460000,977.7999877929688
1577497973.9701633,4470000,1122.199951171875
1577498053.414906,4480000,978.5999755859375
1577498129.9219592,4490000,976.5999755859375
1577498206.433813,4500000,976.0
1577498287.050792,4510000,971.0
1577498367.5783746,4520000,972.7999877929688
1577498448.3963547,4530000,976.4000244140625
1577498529.3962634,4540000,975.2000122070312
1577498610.3656023,4550000,973.2000122070312
1577498691.2069044,4560000,971.5999755859375
1577498771.7501094,4570000,975.2000122070312
1577498848.94298,4580000,971.0
1577498925.897866,4590000,1047.5999755859375
1577499004.6354463,4600000,996.5999755859375
1577499085.4597352,4610000,999.2000122070312
1577499166.345536,4620000,999.4000244140625
1577499248.1082478,4630000,1116.0
1577499328.6993701,4640000,973.2000122070312
1577499406.9790933,4650000,970.5999755859375
1577499481.701968,4660000,1017.5999755859375
1577499560.2829154,4670000,972.5999755859375
1577499641.0252059,4680000,992.7999877929688
1577499721.0037456,4690000,1062.5999755859375
1577499794.4831111,4700000,968.4000244140625
1577499874.4289107,4710000,987.2000122070312
1577499955.0413349,4720000,977.0
1577500035.1045523,4730000,998.4000244140625
1577500109.2986152,4740000,993.5999755859375
1577500188.0288613,4750000,1006.4000244140625
1577500268.7605417,4760000,985.5999755859375
1577500348.6059196,4770000,986.2000122070312
1577500426.9352024,4780000,1028.5999755859375
1577500503.8056502,4790000,1041.0
1577500581.6536565,4800000,1034.0
1577500662.749331,4810000,1017.0
1577500743.7190523,4820000,987.4000244140625
1577500824.373001,4830000,1002.5999755859375
1577500901.7128944,4840000,965.0
1577500976.7766228,4850000,967.7999877929688
1577501056.7133107,4860000,980.5999755859375
1577501137.4016666,4870000,976.5999755859375
1577501216.791718,4880000,974.2000122070312
1577501294.0228155,4890000,974.4000244140625
1577501373.2014296,4900000,1096.0
1577501451.2712038,4910000,973.5999755859375
1577501528.5071812,4920000,972.7999877929688
1577501609.480485,4930000,1071.0
1577501690.1859803,4940000,1075.800048828125
1577501771.400927,4950000,1048.800048828125
1577501852.810237,4960000,1056.199951171875
1577501933.751634,4970000,1023.4000244140625
1577502014.9185658,4980000,1034.0
1577502096.515276,4990000,1071.0
1577502177.7534013,5000000,1033.5999755859375
1577502258.991848,5010000,1033.5999755859375
1577502340.154626,5020000,1041.4000244140625
1577502420.948985,5030000,1016.0
1577502501.5912824,5040000,983.5999755859375
1577502582.3985403,5050000,997.2000122070312
1577502662.8502479,5060000,968.7999877929688
1577502743.4578779,5070000,972.2000122070312
1577502823.5007453,5080000,977.0
1577502900.7702732,5090000,976.4000244140625
1577502977.830282,5100000,972.7999877929688
1577503055.0075145,5110000,976.7999877929688
1577503135.3979366,5120000,970.7999877929688
1577503216.0300682,5130000,972.7999877929688
1577503296.8009212,5140000,972.2000122070312
1577503376.5004973,5150000,973.4000244140625
1577503451.822964,5160000,1001.7999877929688
1577503529.5441248,5170000,1000.2000122070312
1577503610.5855114,5180000,1009.2000122070312
1577503691.167891,5190000,972.0
1577503771.3775136,5200000,968.4000244140625
1577503850.922421,5210000,1030.800048828125
1577503929.209433,5220000,970.0
1577504007.6007736,5230000,969.0
1577504086.2430813,5240000,1169.0
1577504164.9880729,5250000,985.7999877929688
1577504244.2272027,5260000,977.2000122070312
1577504323.0291867,5270000,1087.0
1577504403.1411011,5280000,1078.4000244140625
1577504484.6245098,5290000,1070.199951171875
1577504565.335896,5300000,970.2000122070312
1577504646.4198558,5310000,1029.4000244140625
1577504726.821074,5320000,969.0
1577504807.0597486,5330000,968.5999755859375
1577504888.3264933,5340000,1086.4000244140625
1577504969.4252994,5350000,1044.800048828125
1577505050.1424723,5360000,971.4000244140625
1577505131.1385086,5370000,993.4000244140625
1577505213.2282906,5380000,1120.0
1577505295.5686383,5390000,1054.5999755859375
1577505376.1499197,5400000,981.4000244140625
1577505454.23423,5410000,979.5999755859375
1577505533.4462504,5420000,1021.5999755859375
1577505613.7764804,5430000,972.2000122070312
1577505694.2810078,5440000,979.2000122070312
1577505775.9399238,5450000,1046.4000244140625
1577505857.4628825,5460000,1043.800048828125
1577505938.536916,5470000,1046.4000244140625
1577506017.5701313,5480000,970.5999755859375
1577506095.563703,5490000,1001.2000122070312
1577506173.5089874,5500000,973.4000244140625
1577506250.8267748,5510000,970.5999755859375
1577506328.9650111,5520000,972.2000122070312
1577506409.7726045,5530000,994.5999755859375
1577506490.645369,5540000,990.7999877929688
1577506571.4269483,5550000,975.5999755859375
1577506652.0545561,5560000,968.4000244140625
1577506732.7738607,5570000,979.4000244140625
1577506812.536077,5580000,972.4000244140625
1577506891.8985462,5590000,980.2000122070312
1577506971.2760878,5600000,973.2000122070312
1577507050.548129,5610000,973.5999755859375
1577507128.3111718,5620000,979.4000244140625
1577507205.9938443,5630000,973.2000122070312
1577507283.7399247,5640000,980.0
1577507362.386373,5650000,980.7999877929688
1577507442.495873,5660000,981.5999755859375
1577507520.7320201,5670000,973.7999877929688
1577507599.4086037,5680000,973.7999877929688
1577507677.87495,5690000,974.2000122070312
1577507757.0874076,5700000,979.4000244140625
1577507835.6705205,5710000,979.0
1577507916.1320314,5720000,975.5999755859375
1577507996.4782307,5730000,975.7999877929688
1577508077.073995,5740000,973.7999877929688
1577508157.8701522,5750000,970.7999877929688
1577508238.9399693,5760000,971.0
1577508318.810821,5770000,972.4000244140625
1577508399.39026,5780000,968.0
1577508480.1842344,5790000,977.2000122070312
1577508561.0693617,5800000,978.0
1577508641.9365697,5810000,980.5999755859375
1577508718.9578557,5820000,977.5999755859375
1577508797.6671066,5830000,973.5999755859375
1577508876.3302941,5840000,977.4000244140625
1577508953.5733085,5850000,973.5999755859375
1577509032.274782,5860000,965.4000244140625
1577509112.8114197,5870000,976.0
1577509193.5808659,5880000,1010.7999877929688
1577509274.2421477,5890000,981.4000244140625
1577509355.4631228,5900000,1061.0
1577509436.1478283,5910000,988.0
1577509517.8887408,5920000,1096.199951171875
1577509598.4232273,5930000,979.0
1577509679.413131,5940000,1021.5999755859375
1577509760.6570141,5950000,1149.4000244140625
1577509843.7199795,5960000,1381.0
1577509921.805367,5970000,1034.5999755859375
1577509998.799826,5980000,1025.4000244140625
1577510078.175615,5990000,1200.0
1577510158.8626695,6000000,976.0
1577510239.0605264,6010000,976.4000244140625
1577510318.5973198,6020000,967.5999755859375
1577510396.967415,6030000,972.2000122070312
1577510476.9678886,6040000,971.5999755859375
1577510555.5520046,6050000,974.0
1577510634.5023215,6060000,976.0
1577510713.2742517,6070000,981.4000244140625
1577510788.7368464,6080000,978.7999877929688
1577510866.8823738,6090000,1044.4000244140625
1577510946.0169518,6100000,980.4000244140625
1577511026.7479324,6110000,1017.2000122070312
1577511108.223599,6120000,1083.0
1577511188.9525049,6130000,975.0
1577511268.6563365,6140000,975.7999877929688
1577511348.742665,6150000,978.5999755859375
1577511428.3034198,6160000,973.0
1577511508.8300536,6170000,973.0
1577511589.0316646,6180000,968.5999755859375
1577511665.7194388,6190000,996.4000244140625
1577511742.2340338,6200000,976.7999877929688
1577511820.5126052,6210000,1010.0
1577511901.2153552,6220000,1103.0
1577511982.386028,6230000,1060.800048828125
1577512063.0148244,6240000,1001.4000244140625
1577512144.196011,6250000,1032.4000244140625
1577512224.90605,6260000,992.4000244140625
1577512305.6914854,6270000,1015.5999755859375
1577512386.4199936,6280000,1009.2000122070312
1577512466.951997,6290000,986.7999877929688
1577512547.4011273,6300000,981.2000122070312
1577512628.566381,6310000,1059.199951171875
1577512709.300301,6320000,998.5999755859375
1577512789.8798912,6330000,976.5999755859375
1577512870.453043,6340000,974.0
1577512950.9381351,6350000,970.5999755859375
1577513031.3367052,6360000,977.0
1577513113.1583223,6370000,1118.199951171875
1577513194.2000926,6380000,1022.5999755859375
1577513274.5575142,6390000,978.2000122070312
1577513352.1425252,6400000,974.4000244140625
1577513433.5768883,6410000,990.5999755859375
1577513512.8351502,6420000,987.4000244140625
1577513592.8814993,6430000,975.7999877929688
1577513671.9020562,6440000,979.4000244140625
1577513751.1553428,6450000,991.0
1577513827.9752555,6460000,982.0
1577513905.1536791,6470000,976.5999755859375
1577513983.2688859,6480000,973.0
1577514063.4578173,6490000,970.4000244140625
1577514144.1472292,6500000,982.0
1577514225.1095498,6510000,1006.5999755859375
1577514306.887992,6520000,1135.800048828125
1577514383.621914,6530000,974.5999755859375
1577514459.6787512,6540000,977.2000122070312
1577514538.491635,6550000,974.7999877929688
1577514618.9526458,6560000,969.4000244140625
1577514699.456599,6570000,982.4000244140625
1577514779.7522173,6580000,973.2000122070312
1577514860.16484,6590000,976.4000244140625
1577514940.5732536,6600000,973.0
1577515020.9685678,6610000,975.4000244140625
1577515101.713941,6620000,1009.5999755859375
1577515182.1261559,6630000,1021.4000244140625
1577515259.447179,6640000,972.2000122070312
1577515337.8411708,6650000,964.7999877929688
1577515415.5893023,6660000,974.7999877929688
1577515495.131047,6670000,969.2000122070312
1577515572.9162014,6680000,974.5999755859375
1577515652.32835,6690000,975.5999755859375
1577515731.292283,6700000,978.2000122070312
1577515813.573553,6710000,974.2000122070312
1577515891.7531848,6720000,969.2000122070312
1577515969.108284,6730000,969.7999877929688
1577516047.5334337,6740000,968.4000244140625
1577516128.2137456,6750000,974.2000122070312
1577516207.8104477,6760000,966.2000122070312
1577516288.3153884,6770000,969.0
1577516368.8396711,6780000,968.2000122070312
1577516449.5541856,6790000,971.4000244140625
1577516530.490544,6800000,976.2000122070312
1577516609.6547682,6810000,976.5999755859375
1577516685.8600738,6820000,973.5999755859375
1577516762.846354,6830000,972.2000122070312
1577516843.067372,6840000,972.4000244140625
1577516923.9654994,6850000,974.0
1577517000.036927,6860000,983.0
1577517076.5712576,6870000,980.7999877929688
