Wall time,Step,Value
1577016599.719401,1065,3337.0
1577016755.9357724,1070,4105.0
1577016856.6407251,1075,4545.0
1577017063.1197054,1080,3619.0
1577017158.7701516,1085,3563.0
1577017309.486004,1090,3851.0
1577017452.7797494,1095,4316.0
1577017560.936955,1100,3747.0
1577017702.6566253,1105,3005.0
1577017844.8625038,1110,3768.0
1577017951.537176,1115,4766.0
1577018087.8960574,1120,4086.0
1577018227.4490185,1125,2699.0
1577018394.1121204,1130,5179.0
1577018552.1288056,1135,4628.0
1577018667.3151984,1140,4082.0
1577018824.958327,1145,4495.0
1577019046.6616175,1150,4511.0
1577019149.2591598,1155,3365.0
1577019295.7476134,1160,4659.0
1577019446.5467854,1165,4464.0
1577019619.233252,1170,3801.0
1577019787.256606,1175,3254.0
1577019929.6361132,1180,2507.0
1577020010.2567937,1185,3621.0
1577020224.570935,1190,5687.0
1577020375.1031828,1195,3671.0
1577020482.7638245,1200,2167.0
1577020604.397243,1205,3804.0
1577020747.1611202,1210,3336.0
1577020862.2811143,1215,2922.0
1577021006.0184882,1220,5248.0
1577021170.1978235,1225,3384.0
1577021346.1284044,1230,4458.0
1577021495.340754,1235,3443.0
1577021656.654867,1240,3980.0
1577021810.0469315,1245,2504.0
1577021940.138189,1250,3358.0
1577022053.3483992,1255,3467.0
1577022206.7219987,1260,3748.0
1577022362.2907507,1265,4661.0
1577022577.9688609,1270,3714.0
1577022746.383044,1275,3283.0
1577022922.6446471,1280,4474.0
1577023109.376832,1285,4027.0
1577023249.9753923,1290,4220.0
1577023348.6809633,1295,4724.0
1577023519.8142917,1300,2541.0
1577023670.005905,1305,4093.0
1577023801.2055576,1310,3753.0
1577023945.05438,1315,2855.0
1577024118.774114,1320,3219.0
1577024274.0472229,1325,3764.0
1577024382.1762094,1330,3014.0
1577024539.811949,1335,4645.0
1577024742.9982574,1340,3458.0
1577024855.150242,1345,3797.0
1577025017.5186882,1350,3610.0
1577025254.16227,1355,4138.0
1577025428.64148,1360,4511.0
1577025581.7125392,1365,3229.0
1577025753.2552495,1370,3700.0
1577025915.3678524,1375,4877.0
1577026066.1570318,1380,3816.0
1577026223.9654446,1385,4055.0
1577026384.5655758,1390,2560.0
1577026540.903478,1395,5406.0
1577026707.2345166,1400,5275.0
1577026857.240127,1405,3783.0
1577027034.5281436,1410,4206.0
1577027190.3277996,1415,4470.0
1577027362.1017592,1420,3930.0
1577027490.2736387,1425,4853.0
1577027633.0403488,1430,3608.0
1577027814.0088198,1435,3900.0
1577027961.852287,1440,4751.0
1577028113.3538957,1445,3434.0
1577028268.814985,1450,4146.0
1577028419.1094651,1455,4190.0
1577028568.8300538,1460,4152.0
1577028752.8306985,1465,4332.0
1577028944.3777905,1470,3773.0
1577029135.4125404,1475,2816.0
1577029268.6174293,1480,3010.0
1577029419.5741994,1485,2668.0
1577029560.5359817,1490,3512.0
1577029722.017719,1495,3676.0
1577029903.433193,1500,6138.0
1577030077.8360832,1505,4231.0
1577030333.7198567,1510,4897.0
1577030511.7061558,1515,5347.0
1577030801.4567974,1520,5330.0
1577030959.133098,1525,5001.0
1577031220.1481795,1530,5413.0
1577031411.8452604,1535,3506.0
1577031567.1542559,1540,3956.0
1577031798.6838033,1545,4471.0
1577031972.15983,1550,5475.0
1577032218.98594,1555,3635.0
1577032414.7604067,1560,3898.0
1577032607.206809,1565,4352.0
1577032837.4638994,1570,2786.0
1577033047.717189,1575,7043.0
1577033190.1739597,1580,3599.0
1577033409.7275116,1585,4708.0
1577033574.0217977,1590,4576.0
1577033740.8750265,1595,4227.0
1577033896.1089706,1600,3584.0
1577034071.253604,1605,4866.0
1577034251.7717297,1610,3446.0
1577034384.9413579,1615,3631.0
1577034556.167275,1620,3604.0
1577034717.1066463,1625,3850.0
1577034843.2313054,1630,3776.0
1577034952.7988212,1635,3017.0
1577035099.024188,1640,4811.0
1577035258.7118812,1645,3502.0
1577035407.3302057,1650,4674.0
1577035568.7111678,1655,3597.0
1577035710.5264058,1660,4136.0
1577035898.4216495,1665,6395.0
1577036140.6992896,1670,4518.0
1577036299.2900214,1675,3388.0
1577036443.837853,1680,2843.0
1577036548.1087441,1685,3056.0
1577036698.708353,1690,4413.0
1577036832.770306,1695,3687.0
1577036955.0801876,1700,3071.0
1577037038.7576048,1705,2935.0
1577037195.029865,1710,4534.0
1577037342.2483401,1715,3701.0
1577037494.5829957,1720,3755.0
1577037670.0742223,1725,3417.0
1577037842.66444,1730,3440.0
1577038001.4694426,1735,4141.0
1577038168.1007752,1740,6479.0
1577038431.8164482,1745,4105.0
1577038604.8496318,1750,3759.0
1577038805.8668206,1755,4605.0
1577038968.008815,1760,2817.0
1577039112.227641,1765,3820.0
1577039280.506476,1770,3338.0
1577039550.1949832,1775,6865.0
1577039825.2515748,1780,5122.0
1577039908.2008214,1785,1575.0
1577039999.6368606,1790,4456.0
1577040202.7502108,1795,5343.0
1577040426.5873077,1800,4885.0
1577040640.3982105,1805,5455.0
1577040922.8561504,1810,3959.0
1577041092.1990943,1815,5721.0
1577041258.0583196,1820,3408.0
1577041474.011445,1825,3514.0
1577041595.7869291,1830,4979.0
1577041794.9580092,1835,3992.0
1577041911.4805834,1840,3932.0
1577042071.345213,1845,4723.0
1577042341.6631024,1850,5171.0
1577042516.436752,1855,4750.0
1577042683.9724128,1860,3805.0
1577042838.0000625,1865,2412.0
1577042989.4487507,1870,3269.0
1577043123.868237,1875,3039.0
1577043208.7096279,1880,2497.0
1577043402.9511418,1885,5248.0
1577043574.422571,1890,5014.0
1577043815.3590903,1895,4324.0
1577044031.4367082,1900,5199.0
1577044301.5203013,1905,5973.0
1577044484.7106972,1910,2326.0
1577044682.974283,1915,2660.0
1577044841.235545,1920,2708.0
1577045038.351885,1925,5233.0
1577045252.8769393,1930,4792.0
1577045433.454851,1935,3157.0
1577045583.9319396,1940,3777.0
1577045764.4912202,1945,3899.0
1577046001.493323,1950,6310.0
1577046316.942627,1955,6363.0
1577046533.5371003,1960,3524.0
1577046791.9067514,1965,4675.0
1577047083.690947,1970,3650.0
1577047285.2464676,1975,3591.0
1577047501.1341069,1980,4497.0
1577047812.7403026,1985,6370.0
1577048026.158622,1990,5830.0
1577048316.5819254,1995,6459.0
1577048599.5964,2000,4352.0
1577048717.8813303,2005,3701.0
1577048972.556846,2010,4534.0
1577049179.3161628,2015,3949.0
1577049342.059562,2020,4226.0
1577049563.931147,2025,6855.0
1577049858.6270974,2030,5152.0
1577050122.1891632,2035,3969.0
1577050313.3817372,2040,5496.0
1577050503.8010893,2045,3736.0
1577050711.8231893,2050,4475.0
1577050960.610343,2055,5190.0
1577051132.4027677,2060,3809.0
1577051267.6235673,2065,3424.0
1577051438.9295435,2070,3836.0
1577051552.646786,2075,4121.0
1577051733.4106805,2080,6052.0
1577051916.848009,2085,2234.0
1577052159.7090464,2090,5980.0
1577052389.42499,2095,3300.0
1577052614.4767814,2100,4090.0
1577052873.8803215,2105,4541.0
1577053106.3505435,2110,3432.0
1577053361.111557,2115,5519.0
1577053694.7646422,2120,7773.0
1577053879.0766187,2125,3725.0
1577054126.951487,2130,4315.0
1577054238.123342,2135,2797.0
1577054412.28346,2140,3083.0
1577054669.7974992,2145,6123.0
1577054808.229904,2150,2903.0
1577055015.798939,2155,6041.0
1577055309.8998125,2160,5203.0
1577055535.0166109,2165,4773.0
1577055777.8218207,2170,5927.0
1577055955.8170028,2175,3992.0
1577056178.3830855,2180,6180.0
1577056488.797305,2185,6422.0
1577056709.6823487,2190,3675.0
1577056780.5295284,2195,2320.0
1577056934.0584676,2200,4309.0
1577057104.6825123,2205,6568.0
1577057276.9835753,2210,4646.0
1577057430.6123047,2215,5270.0
1577057609.6265388,2220,6292.0
1577057996.3878658,2225,5807.0
1577058208.1974487,2230,5617.0
1577058414.0845525,2235,4352.0
1577058687.8824399,2240,5965.0
1577058968.3899913,2245,5570.0
1577059172.226102,2250,3395.0
1577059239.2320383,2255,3206.0
1577059478.8873236,2260,5372.0
1577059774.3656018,2265,6669.0
1577060032.4489086,2270,5215.0
1577060221.305229,2275,6042.0
1577060396.3069537,2280,5652.0
1577060619.732004,2285,5558.0
1577060924.5249224,2290,5128.0
1577061144.8202634,2295,6378.0
1577061387.5620296,2300,4081.0
1577061545.9964042,2305,3793.0
1577061724.448161,2310,4596.0
1577061932.2254624,2315,5034.0
1577062075.521784,2320,1493.0
1577062246.2003264,2325,4607.0
1577062451.9343243,2330,2931.0
1577062820.016008,2335,6307.0
1577063109.8236747,2340,6981.0
1577063313.9895356,2345,1933.0
1577063453.947712,2350,4952.0
1577063647.7378714,2355,3909.0
1577063903.7937024,2360,5513.0
1577064070.2606483,2365,4950.0
1577064273.3185935,2370,4800.0
1577064568.11644,2375,7136.0
1577064743.7426324,2380,5198.0
1577064965.2047043,2385,4347.0
1577065162.6451042,2390,4884.0
1577065415.947519,2395,4154.0
1577065605.158747,2400,3983.0
1577065746.2851388,2405,5334.0
1577065956.985757,2410,6807.0
1577066194.7945228,2415,4251.0
1577066402.7368896,2420,4923.0
1577066595.9096065,2425,4633.0
1577066813.8972645,2430,6147.0
1577066994.5649607,2435,5815.0
1577067265.3117058,2440,6925.0
1577067484.3244987,2445,6551.0
1577067705.9253304,2450,4530.0
1577067956.631824,2455,4414.0
1577068136.5197518,2460,4723.0
1577068421.9582229,2465,5956.0
1577068713.178693,2470,5994.0
1577068996.6564631,2475,5737.0
1577069192.3885705,2480,5008.0
1577069405.8093815,2485,3666.0
1577069582.6044521,2490,5914.0
1577069778.010784,2495,5204.0
1577070011.51857,2500,3683.0
1577070197.6157997,2505,7733.0
1577070443.989408,2510,4236.0
1577070644.6236546,2515,4741.0
1577070839.199843,2520,4792.0
1577071004.6468108,2525,3487.0
1577071138.1703637,2530,5078.0
1577071281.1744845,2535,3965.0
1577071479.6194081,2540,5929.0
1577071627.268276,2545,5234.0
1577071821.250688,2550,5222.0
1577071943.2213175,2555,3493.0
1577072090.1901348,2560,3911.0
1577072310.2603543,2565,6015.0
