Wall time,Step,Value
1577014957.084084,1088,-17.399999618530273
1577015042.217313,1093,-17.399999618530273
1577015130.3322282,1099,-16.600000381469727
1577015216.2929227,1103,-17.0
1577015307.586075,1109,-17.399999618530273
1577015391.3483295,1113,-17.399999618530273
1577015469.2923505,1118,-20.0
1577015551.3789558,1122,-16.799999237060547
1577015639.8518624,1126,-15.800000190734863
1577015728.0538661,1129,-15.0
1577015816.0556498,1133,-15.600000381469727
1577015892.6201437,1138,-19.200000762939453
1577015973.8043199,1142,-18.0
1577016059.6308637,1147,-16.799999237060547
1577016140.9563913,1152,-18.0
1577016227.5177584,1157,-17.399999618530273
1577016309.3046174,1161,-18.200000762939453
1577016384.1539643,1165,-20.600000381469727
1577016459.8335922,1169,-19.799999237060547
1577016545.2462602,1174,-18.0
1577016634.0991113,1178,-18.0
1577016713.9369159,1182,-19.0
1577016800.5142553,1186,-16.799999237060547
1577016889.2351284,1190,-15.0
1577016978.9667654,1194,-17.0
1577017064.685627,1198,-16.399999618530273
1577017146.1639938,1202,-17.600000381469727
1577017241.3757393,1207,-14.199999809265137
1577017327.1902223,1211,-15.399999618530273
1577017410.5446491,1216,-17.0
1577017499.2483099,1219,-17.399999618530273
1577017588.8722348,1224,-18.799999237060547
1577017676.4582598,1228,-18.200000762939453
1577017753.1384914,1231,-20.200000762939453
1577017840.546313,1234,-16.0
1577017928.629072,1239,-16.600000381469727
1577018015.4961479,1243,-15.800000190734863
1577018110.2697809,1247,-15.399999618530273
1577018200.840026,1250,-17.799999237060547
1577018282.6621919,1255,-20.399999618530273
1577018370.5442853,1259,-14.199999809265137
1577018460.183525,1263,-17.200000762939453
1577018540.0170493,1268,-19.600000381469727
1577018627.1110797,1273,-16.799999237060547
1577018712.177048,1277,-18.200000762939453
1577018805.4798505,1281,-16.799999237060547
1577018902.750672,1285,-13.600000381469727
1577018990.465557,1288,-16.799999237060547
1577019079.4208608,1292,-17.0
1577019166.1096988,1296,-17.399999618530273
1577019254.147773,1300,-17.399999618530273
1577019339.5965059,1305,-16.600000381469727
1577019429.8360379,1310,-17.200000762939453
1577019514.7147086,1315,-17.600000381469727
1577019602.7293172,1319,-16.799999237060547
1577019691.5658345,1323,-16.600000381469727
1577019783.600016,1327,-17.0
1577019872.4324713,1331,-17.399999618530273
1577019959.5465662,1335,-16.399999618530273
1577020046.094215,1340,-17.200000762939453
1577020134.7653413,1343,-17.600000381469727
1577020217.694447,1347,-18.799999237060547
1577020320.5914485,1351,-13.800000190734863
1577020417.92458,1354,-13.600000381469727
1577020497.9623475,1359,-19.399999618530273
1577020594.0216584,1363,-18.0
1577020673.6888292,1367,-19.0
1577020760.3811402,1371,-17.399999618530273
1577020844.6777189,1375,-18.0
1577020934.8823144,1378,-16.399999618530273
1577021026.131419,1381,-16.799999237060547
1577021125.8035471,1384,-14.800000190734863
1577021222.9102318,1388,-16.200000762939453
1577021315.2599666,1391,-16.0
1577021412.1361074,1394,-15.600000381469727
1577021502.2772567,1397,-16.799999237060547
1577021592.5589426,1401,-15.800000190734863
1577021679.405889,1404,-16.600000381469727
1577021755.0455928,1409,-20.799999237060547
1577021837.001497,1414,-19.0
1577021924.5318458,1417,-17.799999237060547
1577022015.435647,1421,-15.399999618530273
1577022101.9060166,1424,-18.600000381469727
1577022192.129517,1428,-17.799999237060547
1577022288.8041663,1431,-16.399999618530273
1577022365.0292306,1435,-19.200000762939453
1577022447.4778852,1439,-17.600000381469727
1577022528.2130501,1443,-18.399999618530273
1577022600.1054244,1446,-20.600000381469727
1577022681.0641608,1450,-19.0
1577022763.7636175,1454,-19.0
1577022859.1481175,1457,-15.600000381469727
1577022955.0098317,1461,-15.399999618530273
1577023047.965952,1465,-18.200000762939453
1577023147.938381,1468,-16.399999618530273
1577023237.0026119,1472,-17.200000762939453
1577023326.5396142,1476,-16.799999237060547
1577023414.3468497,1480,-17.399999618530273
1577023495.716078,1484,-18.0
1577023585.4016204,1488,-15.0
1577023674.8747258,1491,-15.800000190734863
1577023761.262799,1495,-19.200000762939453
1577023854.6066391,1499,-13.600000381469727
1577023945.7947757,1503,-15.800000190734863
1577024033.8286932,1508,-18.200000762939453
1577024125.0427256,1511,-18.200000762939453
1577024196.98921,1515,-21.0
1577024277.106403,1519,-20.200000762939453
1577024367.382264,1523,-17.399999618530273
1577024458.346778,1526,-17.399999618530273
1577024547.5377736,1530,-16.600000381469727
1577024628.8875406,1533,-18.799999237060547
1577024716.4740298,1536,-15.800000190734863
1577024799.7905753,1540,-19.600000381469727
1577024899.2337024,1542,-15.0
1577024983.8310628,1546,-20.0
1577025077.7646072,1550,-16.799999237060547
1577025173.6200204,1552,-16.799999237060547
1577025251.290366,1556,-19.799999237060547
1577025345.5331495,1559,-16.399999618530273
1577025441.7056081,1563,-15.0
1577025535.4422426,1566,-16.0
1577025616.3518178,1570,-17.399999618530273
1577025702.310039,1574,-18.200000762939453
1577025802.5925586,1577,-13.199999809265137
1577025902.0802326,1580,-14.199999809265137
1577025994.3271441,1584,-15.399999618530273
1577026090.1692765,1587,-15.600000381469727
1577026182.5037446,1590,-16.799999237060547
1577026282.297549,1593,-14.600000381469727
1577026377.5345013,1596,-15.600000381469727
1577026479.5935204,1599,-13.199999809265137
1577026576.87623,1602,-16.0
1577026675.9828858,1604,-15.399999618530273
1577026782.669937,1607,-15.399999618530273
1577026887.6587083,1609,-14.600000381469727
1577026966.68809,1612,-18.799999237060547
1577027066.0585942,1616,-15.399999618530273
1577027172.127166,1619,-14.800000190734863
1577027274.23762,1622,-17.0
1577027370.7652774,1625,-16.200000762939453
1577027461.4370034,1628,-17.600000381469727
1577027560.8943892,1631,-15.399999618530273
1577027645.1029506,1634,-19.399999618530273
1577027736.6454816,1638,-17.799999237060547
1577027836.1594903,1641,-17.200000762939453
1577027915.3015268,1644,-20.200000762939453
1577028015.7779076,1647,-16.399999618530273
1577028097.6258802,1651,-19.799999237060547
1577028197.5394742,1654,-16.0
1577028290.6854608,1657,-16.399999618530273
1577028370.2890124,1661,-19.399999618530273
1577028455.920502,1664,-16.200000762939453
1577028543.6769402,1667,-17.799999237060547
1577028640.0086713,1671,-14.399999618530273
1577028714.1085448,1674,-21.0
1577028806.4330764,1678,-17.600000381469727
1577028895.9152486,1681,-18.200000762939453
1577028990.6002684,1685,-15.399999618530273
1577029084.6599803,1688,-15.600000381469727
1577029173.9584355,1691,-17.399999618530273
1577029258.72611,1695,-17.600000381469727
1577029356.6572537,1698,-14.600000381469727
1577029443.5260224,1701,-18.0
1577029538.7701933,1704,-17.600000381469727
1577029635.477985,1707,-15.399999618530273
1577029729.0509865,1710,-17.399999618530273
1577029819.3776863,1713,-17.799999237060547
1577029899.4132984,1716,-19.399999618530273
1577029973.996134,1719,-20.399999618530273
1577030067.3927174,1724,-16.399999618530273
1577030160.3074021,1727,-16.600000381469727
1577030253.9253864,1730,-16.799999237060547
1577030342.6465516,1733,-15.800000190734863
1577030435.681416,1736,-15.199999809265137
1577030522.5149684,1739,-17.200000762939453
1577030613.0978837,1741,-18.0
1577030699.8610494,1744,-16.399999618530273
1577030786.1338003,1747,-17.200000762939453
1577030884.847816,1750,-15.800000190734863
1577030970.9493077,1755,-19.399999618530273
1577031063.3480728,1757,-15.800000190734863
1577031151.1993182,1761,-16.399999618530273
1577031230.1579764,1764,-18.799999237060547
1577031326.0258281,1767,-15.399999618530273
1577031415.0831141,1770,-16.200000762939453
1577031511.061953,1774,-16.0
1577031613.6229732,1777,-16.600000381469727
1577031695.6794374,1780,-19.799999237060547
1577031779.0901976,1783,-19.0
1577031865.5873055,1786,-19.0
1577031957.1721528,1790,-16.0
1577032058.0051916,1793,-14.800000190734863
1577032159.9944654,1795,-14.0
1577032250.3747988,1798,-17.799999237060547
1577032340.679259,1801,-16.0
1577032437.0120773,1803,-14.399999618530273
1577032527.2088208,1806,-15.399999618530273
1577032630.7605255,1809,-12.0
1577032722.6835032,1811,-17.200000762939453
1577032819.1947446,1815,-16.0
1577032913.9924357,1821,-16.200000762939453
1577032989.1281524,1826,-20.600000381469727
1577033072.9297538,1831,-19.200000762939453
1577033170.7755141,1833,-15.800000190734863
1577033264.8241787,1838,-15.199999809265137
1577033352.1060734,1841,-18.0
1577033419.899654,1848,-21.0
1577033493.0112095,1852,-20.799999237060547
1577033586.570096,1855,-16.600000381469727
1577033669.4012895,1859,-18.0
1577033757.2075658,1862,-19.0
1577033831.8173606,1866,-19.799999237060547
1577033916.6600842,1869,-17.600000381469727
1577034007.5999498,1872,-14.800000190734863
1577034077.7116046,1875,-20.200000762939453
1577034171.0157173,1879,-14.399999618530273
1577034256.5547347,1882,-18.200000762939453
1577034330.9127755,1885,-20.399999618530273
1577034421.7837768,1888,-17.399999618530273
1577034513.357862,1891,-17.200000762939453
1577034610.625879,1894,-15.600000381469727
1577034706.7298315,1897,-14.199999809265137
1577034799.3477912,1899,-14.800000190734863
1577034888.4525335,1902,-17.399999618530273
1577034993.4892936,1906,-13.600000381469727
1577035090.2483082,1908,-18.200000762939453
1577035185.947701,1911,-15.0
1577035292.8517337,1913,-9.399999618530273
1577035377.4875023,1916,-19.0
1577035479.011412,1918,-17.0
1577035555.2990384,1921,-18.600000381469727
1577035661.134737,1923,-14.0
1577035775.6127982,1926,-11.399999618530273
1577035855.3114116,1929,-20.600000381469727
1577035932.2358963,1935,-20.399999618530273
1577036028.030451,1938,-17.0
1577036118.2848525,1942,-17.600000381469727
1577036208.7469738,1945,-17.799999237060547
1577036294.1054864,1950,-17.399999618530273
1577036379.964825,1955,-18.600000381469727
1577036456.7975385,1960,-20.399999618530273
1577036545.2397218,1965,-17.799999237060547
1577036632.108887,1969,-19.799999237060547
1577036706.9394608,1974,-20.799999237060547
1577036790.7428284,1979,-17.799999237060547
1577036882.9613652,1984,-18.0
1577036970.494689,1987,-19.399999618530273
1577037045.6176999,1991,-20.200000762939453
1577037118.1831517,1998,-21.0
1577037201.7118413,2002,-18.399999618530273
1577037291.49942,2004,-17.600000381469727
1577037387.4273655,2006,-17.600000381469727
1577037481.0179322,2010,-15.600000381469727
1577037573.129564,2013,-14.800000190734863
1577037664.3028007,2017,-15.600000381469727
1577037755.7653484,2020,-18.799999237060547
1577037851.6666584,2024,-16.600000381469727
1577037948.4711754,2027,-17.0
1577038048.577816,2030,-15.199999809265137
1577038152.6383073,2034,-16.600000381469727
1577038246.8292944,2036,-15.600000381469727
1577038340.732882,2041,-18.399999618530273
1577038418.9004157,2045,-19.600000381469727
1577038518.7755058,2048,-15.399999618530273
1577038603.2030728,2051,-18.799999237060547
1577038690.830891,2053,-15.0
1577038765.0028334,2057,-20.600000381469727
1577038858.9389453,2059,-16.200000762939453
1577038944.194022,2062,-16.799999237060547
1577039034.5503058,2066,-18.200000762939453
1577039114.6751757,2069,-17.0
1577039207.342873,2073,-14.399999618530273
1577039291.7561414,2076,-18.0
1577039378.0839536,2079,-16.200000762939453
1577039470.4921799,2081,-14.399999618530273
1577039565.501254,2084,-16.0
1577039654.2208083,2087,-17.200000762939453
1577039742.1357813,2089,-17.0
1577039814.072195,2093,-20.0
1577039902.5372226,2096,-17.799999237060547
1577039992.705853,2099,-17.600000381469727
1577040087.7165656,2101,-15.800000190734863
1577040178.8954184,2104,-16.799999237060547
1577040272.3651896,2108,-18.0
1577040368.1476505,2110,-17.399999618530273
1577040470.8367705,2113,-17.0
1577040573.5252202,2115,-14.399999618530273
1577040669.3293402,2118,-15.600000381469727
1577040754.0897589,2122,-15.399999618530273
1577040841.889956,2125,-16.600000381469727
1577040938.9796667,2128,-15.199999809265137
1577041025.9972668,2133,-13.600000381469727
1577041108.1650622,2138,-18.200000762939453
1577041187.8288589,2141,-19.200000762939453
1577041267.7906954,2145,-20.200000762939453
1577041348.4983034,2148,-18.0
1577041439.7947106,2152,-16.200000762939453
1577041538.7026782,2154,-14.199999809265137
1577041643.8746352,2157,-10.800000190734863
1577041738.811107,2161,-16.0
1577041833.9571445,2164,-16.200000762939453
1577041925.555121,2168,-14.800000190734863
1577042018.0416913,2172,-16.399999618530273
1577042092.7671983,2175,-21.0
1577042180.1214206,2179,-15.800000190734863
1577042268.0451782,2182,-15.399999618530273
1577042355.497587,2184,-16.799999237060547
1577042435.1449752,2188,-18.600000381469727
1577042513.1220338,2192,-18.399999618530273
1577042592.7868202,2198,-18.0
1577042680.735523,2202,-15.600000381469727
1577042778.580045,2205,-17.200000762939453
1577042881.1160884,2207,-15.399999618530273
1577042971.9908314,2210,-17.200000762939453
1577043064.9907956,2212,-14.0
1577043160.0580919,2215,-14.399999618530273
1577043251.9569342,2221,-14.800000190734863
1577043346.7191658,2224,-15.0
1577043430.6247566,2227,-18.399999618530273
1577043520.452696,2233,-20.399999618530273
1577043640.4142377,2238,-18.399999618530273
1577043765.977728,2241,-18.399999618530273
1577043888.4018476,2245,-17.200000762939453
1577044009.5465157,2248,-19.0
1577044143.5655487,2251,-15.399999618530273
1577044269.3237138,2254,-15.399999618530273
1577044401.6704066,2257,-13.600000381469727
1577044525.290197,2260,-18.200000762939453
1577044645.1535249,2264,-18.600000381469727
1577044772.9630015,2268,-13.199999809265137
1577044909.9042447,2271,-14.399999618530273
1577045044.8490412,2274,-12.800000190734863
1577045172.7694263,2277,-15.800000190734863
1577045297.4757175,2280,-16.0
1577045432.9656847,2283,-10.600000381469727
1577045573.2441869,2285,-12.399999618530273
1577045681.9032364,2289,-21.0
1577045791.8924174,2294,-21.0
1577045905.2077842,2299,-18.799999237060547
1577046021.6420352,2303,-18.600000381469727
1577046148.6262374,2307,-15.0
1577046279.1590872,2310,-11.0
1577046414.609808,2313,-14.600000381469727
1577046545.6191108,2316,-15.800000190734863
1577046681.488814,2318,-15.0
1577046820.8641899,2321,-14.800000190734863
1577046952.5095477,2324,-14.199999809265137
1577047092.3688712,2326,-13.800000190734863
1577047239.8023925,2329,-13.199999809265137
1577047377.8717558,2331,-13.0
1577047504.2993772,2333,-17.200000762939453
1577047641.1739714,2336,-12.800000190734863
1577047795.5335498,2338,-6.199999809265137
1577047927.4458914,2340,-17.0
1577048069.1381154,2341,-12.399999618530273
1577048217.859952,2344,-8.600000381469727
1577048360.2274423,2345,-13.600000381469727
1577048499.223582,2348,-13.800000190734863
1577048625.2373757,2350,-17.799999237060547
1577048751.6947541,2353,-16.399999618530273
1577048883.0272412,2356,-18.600000381469727
1577049016.2987936,2359,-14.199999809265137
1577049151.3735836,2362,-14.199999809265137
1577049286.752417,2365,-14.199999809265137
1577049422.1607368,2367,-14.0
1577049567.9147425,2369,-10.399999618530273
1577049714.2326398,2372,-7.800000190734863
1577049862.8685167,2374,-9.800000190734863
1577049989.3172739,2376,-16.0
1577050136.5953326,2379,-8.199999809265137
1577050284.3550196,2381,-13.800000190734863
1577050446.3376832,2384,-7.800000190734863
1577050596.59525,2385,-11.800000190734863
1577050750.6396177,2387,-11.399999618530273
1577050895.0141726,2389,-14.600000381469727
1577051017.0020046,2392,-19.600000381469727
1577051156.898307,2394,-13.800000190734863
1577051283.9286025,2397,-17.200000762939453
1577051418.5098152,2401,-13.600000381469727
1577051563.4467392,2403,-13.399999618530273
1577051680.2092278,2406,-18.399999618530273
1577051824.442308,2407,-12.600000381469727
1577051964.3261044,2410,-9.800000190734863
1577052114.593396,2412,-10.800000190734863
1577052250.8418148,2414,-14.399999618530273
1577052385.444959,2417,-12.199999809265137
1577052527.4415321,2419,-11.0
1577052664.6956115,2422,-12.800000190734863
1577052794.5792482,2424,-15.800000190734863
1577052937.6599963,2426,-11.199999809265137
1577053072.8529427,2429,-14.399999618530273
1577053193.6781056,2432,-18.200000762939453
1577053335.7322521,2435,-12.199999809265137
1577053472.4944184,2438,-12.800000190734863
1577053597.2719767,2442,-17.799999237060547
1577053721.5494733,2445,-16.399999618530273
1577053851.2227094,2448,-16.0
1577053963.9267597,2451,-20.200000762939453
1577054085.8048038,2456,-18.0
1577054207.1097143,2459,-17.600000381469727
1577054340.570191,2463,-16.200000762939453
1577054464.9937637,2467,-17.200000762939453
1577054593.4682312,2471,-15.0
1577054727.6944852,2473,-15.199999809265137
1577054856.583342,2475,-14.399999618530273
1577054994.441939,2479,-15.600000381469727
1577055120.5818603,2482,-17.200000762939453
1577055255.872115,2485,-14.0
1577055369.1075952,2489,-18.600000381469727
1577055497.105971,2493,-15.600000381469727
1577055626.742198,2496,-15.600000381469727
1577055745.4161882,2499,-18.799999237060547
1577055889.8830984,2502,-10.399999618530273
1577056016.610298,2505,-17.799999237060547
1577056151.0756803,2508,-13.399999618530273
1577056264.12491,2510,-7.800000190734863
1577056366.926339,2512,-12.600000381469727
1577056475.6425803,2515,-13.800000190734863
1577056569.8298848,2517,-13.600000381469727
1577056674.2863045,2519,-14.399999618530273
1577056770.1138537,2521,-12.399999618530273
1577056874.4714038,2523,-13.0
1577056985.8070266,2525,-7.400000095367432
1577057098.6059415,2527,-9.0
1577057199.997703,2529,-11.399999618530273
1577057284.6599061,2532,-16.200000762939453
1577057389.7090678,2534,-9.399999618530273
1577057491.2587686,2538,-13.399999618530273
1577057593.265549,2540,-9.600000381469727
1577057703.839082,2543,-7.599999904632568
1577057795.1315975,2546,-15.399999618530273
1577057896.8642678,2548,-8.600000381469727
1577057987.068877,2551,-14.800000190734863
1577058077.890476,2554,-16.399999618530273
1577058174.7497804,2557,-16.0
1577058287.3612323,2560,-14.399999618530273
1577058386.8575408,2563,-15.0
1577058482.6627598,2566,-15.800000190734863
1577058580.2800226,2568,-14.399999618530273
1577058668.8552449,2571,-18.200000762939453
1577058764.224503,2575,-13.800000190734863
1577058859.9100053,2577,-15.199999809265137
1577058950.774684,2580,-17.200000762939453
1577059060.6081133,2582,-12.399999618530273
1577059152.2014697,2585,-18.399999618530273
1577059257.5519614,2587,-12.600000381469727
1577059350.5161164,2590,-16.200000762939453
1577059441.8338165,2593,-16.600000381469727
1577059544.656447,2596,-14.0
1577059645.5437894,2599,-16.600000381469727
1577059740.8017712,2602,-14.199999809265137
1577059847.014338,2603,-14.199999809265137
1577059943.4582672,2606,-16.399999618530273
1577060044.1492276,2608,-14.199999809265137
1577060135.0446863,2610,-13.199999809265137
1577060233.2644458,2613,-13.600000381469727
1577060317.2894807,2616,-18.0
1577060388.7067425,2619,-20.399999618530273
1577060461.3035398,2623,-20.0
1577060559.338482,2626,-13.0
1577060652.7485564,2628,-15.800000190734863
1577060745.9555354,2631,-13.600000381469727
1577060829.511256,2635,-15.0
1577060923.9053507,2637,-12.199999809265137
1577061025.890233,2640,-10.600000381469727
1577061112.2456868,2643,-16.600000381469727
1577061195.93691,2646,-18.0
1577061296.5310228,2650,-10.800000190734863
1577061388.1804984,2653,-15.199999809265137
1577061482.9060206,2656,-14.199999809265137
1577061574.2663968,2660,-13.0
1577061667.1002522,2664,-14.399999618530273
1577061760.8999758,2667,-12.600000381469727
1577061853.6475465,2670,-13.600000381469727
1577061952.8913088,2673,-7.0
1577062040.7110293,2678,-15.399999618530273
1577062144.0980158,2680,-11.0
1577062246.1806636,2684,-16.0
1577062329.126597,2686,-16.600000381469727
1577062440.934148,2689,-7.199999809265137
1577062531.0763712,2692,-14.800000190734863
1577062638.8003716,2694,-8.199999809265137
1577062752.5683424,2695,-6.199999809265137
1577062842.854945,2698,-11.199999809265137
1577062952.0768178,2701,-7.800000190734863
1577063047.9343967,2703,-7.0
1577063136.6549907,2707,-11.800000190734863
1577063224.0341375,2709,-12.800000190734863
1577063303.0495877,2713,-16.200000762939453
1577063380.320877,2716,-19.200000762939453
1577063480.155053,2720,-12.800000190734863
1577063551.4210424,2725,-20.799999237060547
1577063631.6112952,2730,-17.600000381469727
1577063705.5276773,2737,-20.399999618530273
1577063781.175127,2744,-20.799999237060547
1577063857.6458588,2750,-21.0
1577063932.3858163,2754,-21.0
1577064016.56091,2758,-20.200000762939453
1577064109.9534466,2761,-16.200000762939453
1577064185.8111582,2763,-20.399999618530273
1577064271.1250849,2767,-19.600000381469727
1577064371.740577,2770,-14.600000381469727
1577064472.0943398,2773,-16.399999618530273
1577064560.236269,2775,-15.399999618530273
1577064648.5261307,2778,-16.0
1577064735.9371705,2781,-16.600000381469727
1577064832.0174634,2783,-16.799999237060547
1577064919.1687038,2786,-17.0
1577065018.9733233,2789,-14.600000381469727
1577065103.173184,2792,-18.799999237060547
1577065188.5927894,2797,-18.200000762939453
1577065279.104676,2800,-18.200000762939453
1577065370.720697,2803,-17.600000381469727
1577065464.651406,2806,-18.600000381469727
1577065553.4928288,2810,-18.0
1577065656.7619646,2813,-15.600000381469727
1577065753.5855563,2815,-15.800000190734863
1577065842.8626866,2819,-15.199999809265137
1577065941.4031806,2822,-12.0
1577066015.9550323,2826,-19.600000381469727
1577066101.7626703,2830,-18.600000381469727
1577066180.5237582,2833,-20.200000762939453
1577066257.4374144,2837,-20.600000381469727
1577066345.670339,2841,-17.799999237060547
1577066431.674864,2845,-17.600000381469727
1577066514.0451915,2850,-18.799999237060547
1577066587.3480082,2854,-20.200000762939453
